Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
2106,16,15,15.212158203125,15,15,15.304361176409,15.207322089675
2107,15,15.0769230769231,15.13720703125,15,15,15.206703999838,15.3735088440971
2108,15,15.0769230769231,14.987060546875,15,15,14.9974969364336,15.0193336075689
2109,15,15.1538461538462,14.825927734375,15,15,14.7746091018981,14.661456190868
2110,14,15.2307692307692,14.74267578125,15,15,14.6261469205233,14.4590703414233
2111,15,15.3076923076923,14.81005859375,15,15,14.6618938889421,14.5388728918141
2112,14,15.3076923076923,15.040771484375,15,15,14.9457075863223,14.9218428630193
2113,16,15.2307692307692,15.362548828125,16,16,15.4035516049039,15.3833813245578
2114,16,15.3076923076923,15.650146484375,16,16,15.7821647204911,15.9181406828466
2115,16,15.3846153846154,15.800537109375,16,16,15.929997251356,16.0929658576717
2116,16,15.4615384615385,15.789794921875,16,16,15.8790185325697,15.8963389551625
2117,16,15.6923076923077,15.679931640625,16,16,15.6773642608594,15.7556561085973
2118,15,15.7692307692308,15.58349609375,16,15,15.4650099497138,15.302756067462
2119,15,15.9230769230769,15.59716796875,16,15,15.4675348137776,15.4191690662279
2120,16,15.9230769230769,15.739501953125,16,16,15.6991480329624,15.6380090497738
2121,16,16,15.946533203125,16,16,15.9785999900247,16
2122,16,15.9230769230769,16.126220703125,16,16,16.2043601165892,16.130399012752
2123,17,15.9230769230769,16.2197265625,16,16,16.3065022783453,16.4413821472645
2124,16,15.9230769230769,16.227783203125,16,16,16.2467981749097,16.3837926779103
2125,16,16,16.187744140625,16,16,16.1665339627938,16.2303578774167
2126,16,16.1538461538462,16.12646484375,16,16,16.1557252810517,16.1768819415878
2127,17,16.2307692307692,16.051513671875,16,16,16.0814878755385,15.9399424105306
2128,15,16.2307692307692,15.98974609375,16,16,15.9244812903296,15.7498971616619
2129,16,16.2307692307692,15.99755859375,16,16,15.8898023842754,15.9485808309338
2130,16,16.1538461538462,16.107421875,16,16,16.0428145536157,16.0904977375566
2131,16,16.0769230769231,16.2763671875,16,16,16.3035432782516,16.2612093788564
2132,17,16.0769230769231,16.40283203125,16,17,16.5324651862224,16.5808309337721
2133,17,16,16.39990234375,16,17,16.5322769385748,16.662278897573
2134,16,15.9230769230769,16.25732421875,16,16,16.3006564525576,16.3981900452489
2135,16,15.9230769230769,16.037353515625,16,16,16.0187014319289,16.0555327025915
2136,16,15.8461538461538,15.819580078125,16,16,15.774218072938,15.7338543809132
2137,15,15.8461538461538,15.653564453125,16,16,15.5991469731425,15.5610859728507
2138,16,15.6923076923077,15.546142578125,16,16,15.519505144704,15.3899629781983
2139,15,15.5384615384615,15.47314453125,15,15,15.4833889478225,15.5183052241876
2140,16,15.3846153846154,15.4033203125,15,15,15.4224558181453,15.447963800905
2141,15,15.3846153846154,15.317626953125,15,15,15.322462025158,15.4162895927602
2142,15,15.3076923076923,15.212646484375,15,15,15.2311790831549,15.1550802139037
2143,16,15.3076923076923,15.105224609375,15,15,15.1028951523463,14.9851912793089
2144,14,15.3846153846154,15.041015625,15,15,14.9457148531548,14.9670917317976
2145,15,15.3076923076923,15.0703125,15,15,14.9627385891473,14.855614973262
2146,15,15.2307692307692,15.196044921875,15,15,15.1798238690735,15.1213492389963
2147,16,15.1538461538462,15.359619140625,15,15,15.4033633572563,15.4648292883587
2148,15,15.1538461538462,15.478271484375,16,16,15.5453353260285,15.6836692719046
2149,16,15.2307692307692,15.483642578125,16,16,15.6075570266954,15.8124228712464
2150,16,15.2307692307692,15.354736328125,15,16,15.4627850355072,15.3286713286713
2151,15,15.3076923076923,15.156005859375,15,15,15.0995596569575,14.9679144385027
2152,14,15.3846153846154,15.02197265625,15,15,14.8328041257188,14.8807075277664
2153,15,15.3846153846154,15.05419921875,15,15,14.9113979087308,14.9123817359112
2154,15,15.3846153846154,15.228759765625,15,15,15.2338776612014,15.0995475113122
2155,16,15.3846153846154,15.425048828125,15,16,15.5355475263965,15.4076511723571
2156,16,15.2307692307692,15.539794921875,16,16,15.6291380174859,15.6857260386672
2157,15,15.1538461538462,15.555419921875,16,16,15.5715750159866,15.8621966269025
2158,16,15.1538461538462,15.504638671875,16,16,15.5135287120034,15.6548745372275
2159,15,15.3076923076923,15.403076171875,15,15,15.4592758261358,15.4833401892225
2160,16,15.3076923076923,15.24755859375,15,15,15.309953846982,15.0600575894694
2161,15,15.3076923076923,15.072998046875,15,15,15.0243013693343,14.9535170711641
2162,14,15.3846153846154,14.9658203125,15,15,14.8112231349284,15.0074043603455
2163,15,15.3076923076923,14.989990234375,15,15,14.8876612823392,14.7145207733443
2164,15,15.3846153846154,15.121337890625,15,15,15.1424210052157,15.0102838338132
2165,16,15.3846153846154,15.285400390625,15,15,15.3286698125759,15.2060880296174
2166,15,15.6153846153846,15.43896484375,15,15,15.41645081204,15.6672151378034
2167,15,15.6923076923077,15.583740234375,15,15,15.5750411182883,15.5713698066639
2168,17,15.7692307692308,15.733642578125,15,15,15.759018583548,15.4784039489922
2169,15,16,15.913818359375,16,16,15.8513495709777,15.8790621143562
2170,16,16.3076923076923,16.156494140625,16,16,16.0511419722888,16.2990538872892
2171,16,16.5384615384615,16.44677734375,16,16,16.4783682870248,16.4664747017688
2172,18,16.6923076923077,16.712158203125,17,17,16.8530323645751,16.5454545454546
2173,17,16.9230769230769,16.91943359375,17,17,16.9249154263594,16.813656931304
2174,16,17.1538461538462,17.13427734375,17,17,16.9748630051956,17.3294940353764
2175,17,17.0769230769231,17.4208984375,17,17,17.3650519969637,17.3619909502262
2176,19,17.2307692307692,17.724365234375,18,18,17.8684632086823,17.855614973262
2177,18,17.2307692307692,17.912841796875,18,18,18.0831831346788,18.0629370629371
2178,18,17.3846153846154,17.902587890625,18,18,18.0210919457115,18.4356232003291
2179,18,17.3846153846154,17.703857421875,18,18,17.8035719972989,17.9633895516248
2180,18,17.4615384615385,17.397705078125,18,18,17.4091370086444,17.1908679555738
2181,16,17.7692307692308,17.116943359375,17,17,16.9702044701367,16.8391608391608
2182,17,17.8461538461538,17.007080078125,17,17,16.7803650259736,16.6166186754422
2183,16,17.9230769230769,17.146484375,17,17,16.9754206454146,16.854792266557
2184,18,18.0769230769231,17.498779296875,18,18,17.4498467944863,17.2735499794323
2185,18,18.4615384615385,17.953369140625,18,18,17.9790055526498,18.0180995475113
2186,18,18.6923076923077,18.412353515625,18,18,18.4598551027435,18.3294940353764
2187,20,19,18.85498046875,18,18,18.85300737043,18.7293294940354
2188,18,19.5384615384615,19.3388671875,20,20,19.2166261497513,19.385849444673
2189,20,19.7692307692308,19.924072265625,20,20,19.8041046819041,19.6799670917318
2190,20,20.2307692307692,20.576904296875,20,20,20.6360173550352,20.7778691896339
2191,23,20.3846153846154,21.1650390625,21,21,21.3582625611266,21.357877416701
2192,21,20.6153846153846,21.5546875,22,22,21.7302192196011,21.9485808309338
2193,22,20.9230769230769,21.692138671875,22,22,21.8514611090787,22.2879473467709
2194,23,20.9230769230769,21.608642578125,22,22,21.7264114319293,21.6371863430687
2195,20,21.3076923076923,21.397216796875,22,22,21.3857027039215,21.5034965034965
2196,22,21.6923076923077,21.184326171875,21,21,21.0791480654747,21.0617030028795
2197,20,22.0769230769231,21.0830078125,21,21,20.9517058195204,20.792677910325
2198,21,22.1538461538462,21.165771484375,21,21,21.0385617838218,20.4405594405594
2199,22,22.2307692307692,21.485107421875,21,21,21.2886559263104,20.9350061703003
2200,20,22.1538461538462,22.06396484375,22,22,21.8289038873873,22.1077745783628
2201,23,22.0769230769231,22.799560546875,23,23,22.8328938633223,23.1538461538462
2202,25,22.2307692307692,23.412109375,24,25,23.8280026320468,24.0966680378445
2203,25,22.3076923076923,23.60009765625,24,25,24.0916181823768,24.130399012752
2204,24,22.4615384615385,23.297119140625,24,24,23.5027521271302,23.6478815302345
2205,22,22.3076923076923,22.74267578125,22,22,22.5794284410033,22.7799259563965
2206,21,22.3076923076923,22.27294921875,22,22,21.9744035452042,22.1291649526944
2207,22,22.3846153846154,22.043701171875,22,22,21.909068559147,21.7597696421226
2208,22,22.3076923076923,21.9501953125,22,22,22.0758843588734,21.8124228712464
2209,23,22,21.799560546875,22,22,22.0012411880951,21.7350884409708
2210,22,21.6923076923077,21.540771484375,22,22,21.5191431830738,21.6433566433567
2211,19,21.5384615384615,21.30126953125,22,22,21.0762886057372,21.3829699712053
2212,22,21.5384615384615,21.210205078125,22,22,21.0841541926074,21.0230357877417
2213,21,21.6923076923077,21.253662109375,21,21,21.2985227815625,21.0242698477993
2214,22,21.6153846153846,21.3369140625,21,21,21.3856031635653,21.0020567667627
2215,21,21.6153846153846,21.42529296875,21,21,21.3652838456062,21.552036199095
2216,21,21.5384615384615,21.55615234375,22,21,21.461572914742,21.7745783628137
2217,22,21.3846153846154,21.735595703125,22,22,21.7475728203549,21.537227478404
2218,22,21.5384615384615,21.888916015625,22,22,22.0183571976113,22.0798025503908
2219,23,21.5384615384615,21.927001953125,22,22,22.0488952575848,22.1892225421637
2220,21,21.6153846153846,21.8251953125,22,22,21.8730062596319,22.0703414232826
2221,22,21.5384615384615,21.628662109375,22,22,21.6561306980342,21.5384615384615
2222,22,21.3846153846154,21.42138671875,22,22,21.3766714741394,21.131221719457
2223,20,21.1538461538462,21.2919921875,22,21,21.1359563750103,21.214315096668
2224,21,20.9230769230769,21.260009765625,21,21,21.203763112669,21.5133689839572
2225,22,20.6153846153846,21.2060546875,21,22,21.4140013160234,21.5483340189223
2226,22,20.3076923076923,20.93994140625,21,22,21.2584965435968,21.151378033731
2227,21,19.9230769230769,20.38916015625,21,21,20.5299403221585,20.4644179350062
2228,19,19.6153846153846,19.690185546875,19,19,19.5580574983579,19.9609214315097
2229,18,19.3076923076923,19.059326171875,19,19,18.8515055576477,18.9362402303579
2230,19,19.0769230769231,18.59765625,19,19,18.5277963933234,18.1871657754011
2231,18,18.6923076923077,18.25634765625,18,18,18.2987037623776,17.8975730152201
2232,19,18.2307692307692,17.963134765625,18,18,17.9444858269132,17.9543397778692
2233,16,17.6923076923077,17.70703125,18,18,17.6089420396071,17.8823529411765
2234,18,17.2307692307692,17.48046875,18,18,17.4973376104734,17.6252570958453
2235,18,16.8461538461538,17.21435546875,17,18,17.3659094229311,17.2147264500206
2236,17,16.4615384615385,16.83251953125,17,17,16.9353871406164,16.9366515837104
2237,16,16,16.33544921875,16,16,16.3382620977279,16.5183052241876
2238,16,15.5384615384615,15.781494140625,16,16,15.7684444215499,16.0078157136981
2239,15,14.9230769230769,15.208740234375,15,15,15.2309617681774,15.0555327025915
2240,15,14.5384615384615,14.61279296875,15,15,14.6534393868202,14.6392431098313
2241,14,14,13.984130859375,14,14,13.997308688786,14.1007815713698
2242,13,13.5384615384615,13.333984375,13,13,13.3251678700369,13.4060057589469
2243,13,13.3076923076923,12.692626953125,13,13,12.6781463187796,12.6108597285068
2244,12,13,12.11767578125,12,12,12.030473316515,11.6524064171123
2245,11,12.6923076923077,11.708740234375,11,11,11.497624368165,11.1892225421637
2246,11,12.4615384615385,11.571533203125,11,11,11.3038699493653,11.2809543397779
2247,11,12.2307692307692,11.721435546875,11,11,11.5617118483072,11.5886466474702
2248,12,12.0769230769231,12.02197265625,12,12,12.1130989750836,12.0049362402304
2249,14,12,12.2607421875,12,12,12.495684706042,12.4520773344303
2250,12,12,12.314208984375,12,12,12.4322831455875,12.6306046894282
2251,12,12,12.225341796875,12,12,12.1852426615552,12.3311394487865
2252,12,12.0769230769231,12.120361328125,12,12,12.045317617182,12.0711641299877
2253,12,12.0769230769231,12.08544921875,12,12,12.0267898992357,11.8436857260387
2254,12,12.1538461538462,12.123779296875,12,12,12.0941625008646,12.0789798436857
2255,12,12.0769230769231,12.177490234375,12,12,12.2255936794145,12.3475935828877
2256,13,11.8461538461538,12.168701171875,12,12,12.2852759823525,12.269436445907
2257,12,11.7692307692308,12.05322265625,12,12,12.1314166448849,12.1781160016454
2258,12,11.6153846153846,11.854248046875,12,12,11.8413806264218,11.9148498560263
2259,11,11.5384615384615,11.63134765625,12,12,11.5960646329685,11.7342657342657
2260,12,11.3846153846154,11.419189453125,11,11,11.4251471293593,11.3471822295352
2261,11,11.3076923076923,11.212646484375,11,11,11.2311790831549,11.1550802139037
2262,11,11.2307692307692,11.00341796875,11,11,11.0002027813126,11.0090497737557
2263,11,11,10.8095703125,11,11,10.7719032570192,10.6717400246812
2264,10,10.8461538461538,10.666748046875,11,11,10.6016573035414,10.5870012340601
2265,11,10.7692307692308,10.59716796875,11,11,10.5407314406967,10.5619086795557
2266,10,10.6923076923077,10.583740234375,11,11,10.5750411182883,10.5713698066639
2267,11,10.6923076923077,10.57568359375,11,11,10.6347452217238,10.6289592760181
2268,11,10.6923076923077,10.53564453125,11,11,10.5785575944922,10.461949814891
2269,10,10.8461538461538,10.4873046875,10,10,10.4245465461794,10.5006170300288
2270,10,11.0769230769231,10.504150390625,10,10,10.3899617102356,10.3426573426573
2271,11,11.3846153846154,10.652099609375,10,10,10.5492254706287,10.3681612505142
2272,10,11.3846153846154,10.95751953125,11,11,10.8574924508284,10.3969559851913
2273,12,11.4615384615385,11.41357421875,11,11,11.3147539991546,11.3319621554916
2274,11,11.3846153846154,11.963623046875,12,12,11.9341312162163,12.2887700534759
2275,13,11.3846153846154,12.454833984375,13,13,12.6527184930988,13.0115178938708
2276,14,11.5384615384615,12.6650390625,13,14,13.0780713947782,13.2258329905389
2277,14,11.5384615384615,12.460693359375,13,14,12.7747238336467,12.7507198683669
2278,11,11.5384615384615,11.945068359375,11,11,11.9183093431489,12.0510078157137
2279,11,11.6923076923077,11.400634765625,11,11,11.1419799879655,11.4504319210202
2280,10,11.6923076923077,11.06005859375,11,11,10.8385777771068,10.6067461949815
2281,11,11.7692307692308,10.9560546875,11,11,10.9175948500565,10.4273961332785
2282,12,11.6923076923077,10.993896484375,11,11,11.0095074425695,10.7161661867544
2283,10,11.5384615384615,11.108642578125,11,11,11.018296363229,11.1727684080625
2284,11,11.3076923076923,11.29833984375,12,11,11.2095440308895,11.2846565199506
2285,12,11.3846153846154,11.539794921875,12,12,11.5804959151158,11.6869600987248
2286,12,11.4615384615385,11.752197265625,12,12,11.8603098338083,11.7955573837927
2287,12,11.5384615384615,11.85986328125,12,12,11.9517737566265,11.9300699300699
2288,12,11.5384615384615,11.85400390625,12,12,11.9027551589613,12.0941999177293
2289,12,11.5384615384615,11.7841796875,12,12,11.768625402365,11.8811188811189
2290,11,11.6923076923077,11.704345703125,12,12,11.6690081046728,11.6865487453723
2291,12,11.6153846153846,11.631591796875,12,12,11.6563189456817,11.4570135746606
2292,12,11.5384615384615,11.558837890625,12,12,11.5833827408099,11.5499794323324
2293,11,11.4615384615385,11.491943359375,12,11,11.4378362883504,11.5767174002468
2294,11,11.3846153846154,11.438232421875,11,11,11.4164290115426,11.5314685314685
2295,12,11.3076923076923,11.3681640625,11,12,11.4653026327385,11.399835458659
2296,12,11.3076923076923,11.244873046875,11,12,11.3097728661669,11.1867544220485
2297,10,11.3846153846154,11.094970703125,11,11,11.0157714991652,11.0563554092966
2298,11,11.3076923076923,11.00048828125,11,11,10.889990631923,10.8671328671329
2299,11,11.2307692307692,11.018798828125,11,11,10.9542374564915,10.8190045248869
2300,11,11.2307692307692,11.139892578125,11,11,11.0968610789111,11.0234471410942
2301,11,11.2307692307692,11.30126953125,11,11,11.3197561802791,11.4265734265734
2302,12,11.2307692307692,11.41650390625,11,12,11.5349900502862,11.6972439325381
2303,12,11.2307692307692,11.421875,11,12,11.5353520119164,11.4438502673797
2304,11,11.3846153846154,11.33349609375,11,11,11.325153336372,11.3155080213904
2305,11,11.3846153846154,11.247314453125,11,11,11.1396756325267,11.1139448786508
2306,11,11.4615384615385,11.2607421875,11,11,11.1421932297581,11.1851090086384
2307,11,11.4615384615385,11.389892578125,11,11,11.3467415939949,11.2340600575895
2308,12,11.5384615384615,11.559326171875,12,12,11.6320393768449,11.6392431098313
2309,12,11.5384615384615,11.66943359375,12,12,11.7850588130176,11.8264088852324
2310,12,11.6153846153846,11.68017578125,12,12,11.7260136300619,11.799670917318
2311,11,11.7692307692308,11.637451171875,12,12,11.5964483950961,11.6166186754422
2312,12,11.8461538461538,11.629150390625,12,12,11.5461213299571,11.4055944055944
2313,11,11.9230769230769,11.72314453125,12,12,11.6232455611643,11.5055532702592
2314,12,12,11.927490234375,12,12,11.8656892625886,11.9136157959687
2315,12,12,12.17724609375,12,12,12.225586412582,12.3023447141094
2316,13,12,12.3623046875,12,13,12.5135682398134,12.5614973262032
2317,13,11.9230769230769,12.40234375,12,13,12.5324506525574,12.4903331962156
2318,12,11.9230769230769,12.30810546875,12,12,12.3218754817178,12.5248868778281
2319,12,11.8461538461538,12.155029296875,12,12,12.1124801706659,12.2521596051008
2320,12,11.8461538461538,11.996826171875,12,12,11.9998044855199,12.0361990950226
2321,12,11.7692307692308,11.8251953125,12,12,11.8846112031426,11.7490744549568
2322,12,11.6923076923077,11.615966796875,12,12,11.6536349013003,11.6030440148087
