Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
1949,17,15.5081967213115,16.6648808853484,16.5,16.5,16.3422447224372,-0.00405898719946528
1950,17,15.5573770491803,16.6630299628601,16.5,16.5,16.3668368618676,-0.00408673001418296
1951,16,15.6229508196721,16.1511024060463,16,16,15.8941865886204,-0.00380759461686957
1952,16,15.672131147541,16.1315287266193,16,16,15.9172031258097,-0.00377387642667423
1953,17,15.7540983606557,16.6083479113594,16.5,16.5,16.447039724925,-0.00320152081842155
1954,16,15.8196721311475,16.0866475796586,16,16,15.9728123794962,-0.00289378898132225
1955,16,15.8852459016393,16.0716133693319,16,16,15.998338444335,-0.00259544701997353
1956,16,15.983606557377,16.0673141346503,16,16,16.0309798340309,-0.00177340607926163
1957,15,16.0327868852459,15.5755181679256,15.5,15.5,15.5522468329195,-0.00173371251358863
1958,15,16.0819672131148,15.5949466574766,15.5,15.5,15.5730366351452,-0.00166627613319793
1959,16,16.1311475409836,16.1213265339258,16,16,16.0933523714598,-0.00156853606288483
1960,17,16.1639344262295,16.6483708562076,16.5,16.5,16.6093861612599,-0.00168975082257444
1961,18,16.2131147540984,17.169464767786,17,17,17.1284881171695,-0.00149853880728943
1962,16,16.2950819672131,16.1795287075044,16,16,16.1547504701216,-0.000766555311276502
1963,18,16.5245901639344,17.1764267815539,17,17,17.2127247544632,0.00248148807336396
1964,16,16.5573770491803,16.1614486434475,16,16,16.2254571860458,0.00268294358946782
1965,16,16.5737704918033,16.1387441514069,16,16,16.2354314110828,0.00255746070443703
1966,15,16.5737704918033,15.6139677595686,15.5,15.5,15.7429043149306,0.00207985747875861
1967,17,16.5901639344262,16.5926350126795,16.5,16.5,16.7549299967369,0.00180584383185465
1968,16,16.6393442622951,16.0787306434825,16,16,16.2747575536126,0.00204016391308561
1969,15,16.672131147541,15.5739606300732,15.5,15.5,15.7912179217963,0.00200388484768555
1970,16,16.7049180327869,16.0777942665303,16,16,16.308108707438,0.00195053328092076
1971,16,16.7704918032787,16.0881895599715,16,16,16.332766528503,0.00241149081776856
1972,17,16.8360655737705,16.6027049430167,16.5,16.5,16.8581096645121,0.00283446203907981
1973,17,16.8852459016393,16.6196124523263,16.5,17,16.8805947242784,0.00294500648541647
1974,16,16.9344262295082,16.1386563092399,16,16.5,16.4037468175963,0.00302353999169425
1975,16,16.983606557377,16.1612315500496,16,16.5,16.4275458331264,0.00307262343311785
1976,16,17.0491803278689,16.1899447554776,16,16.5,16.4557809476428,0.00334663708002181
1977,16,17.1147540983607,16.2277009237231,16,16.5,16.4848941742351,0.00357114047296805
1978,17,17.2459016393443,16.7765857338124,16.5,17,17.0303876157265,0.00473079012816754
1979,16,17.4426229508197,16.336861076529,16,16.5,16.5933643291619,0.00672827278784132
1980,16,17.5081967213115,16.4063715098823,16.5,16.5,16.6292098215548,0.00644785695292558
1981,17,17.5573770491803,16.9805821481927,17,17,17.1626740263504,0.00583794184167049
1982,17,17.6393442622951,17.0533344964968,17,17,17.2045940581914,0.00570861764383264
1983,18,17.7049180327869,17.6182155383959,17.5,17.5,17.7437599638084,0.00528265873478255
1984,18,17.7704918032787,17.6702163848369,17.5,17.5,17.7839253733689,0.00481529900992298
1985,18,17.8196721311475,17.7071858571886,17.5,17.5,17.8212126983582,0.00405813357439706
1986,19,17.9016393442623,18.2305601027869,18,18,18.3664371655918,0.00382125261796139
1987,17,17.9344262295082,17.2450338762132,17,17.5,17.4010136863106,0.00279775616114564
1988,17,17.983606557377,17.2572011801469,17,17.5,17.4390084153908,0.00210077129293041
1989,17,18,17.2735974628371,17,17.5,17.4688909577865,0.000977400703130968
1990,16,18.0327868852459,16.7988382501836,17,17,17.0017133799173,0.000209991766786231
1991,17,18.0655737704918,17.3345318991671,17.5,17.5,17.5343715384486,-0.000529674354840831
1992,19,18.0983606557377,18.3793367571018,18.5,18.5,18.5673019060347,-0.00129196154077617
1993,18,18.1639344262295,17.9300689299568,18,18,18.1077519042315,-0.00154548818604245
1994,18,18.1967213114754,17.9833599032955,18,18,18.1409271691808,-0.00234618850004843
1995,19,18.2622950819672,18.5371975564432,18.5,18.5,18.6814293021041,-0.00263300652297595
1996,18,18.327868852459,18.0918191631583,18,18,18.2215483569557,-0.00290616654481167
1997,18,18.3934426229508,18.1497677825584,18,18,18.2609308888458,-0.00313621850070145
1998,18,18.4426229508197,18.2152817610267,18,18,18.2959559702657,-0.00359760285008337
1999,18,18.4590163934426,18.293374921038,18,18,18.3227237741228,-0.00453957811288252
2000,18,18.5245901639344,18.3889060105602,18.5,18,18.359108877212,-0.00459805143005672
2001,19,18.5573770491803,19.0057093939239,19,18.5,18.8867946978035,-0.00510681197072577
2002,20,18.5737704918033,19.6456571945703,19.5,19.5,19.4092408429476,-0.00578629752504214
2003,19,18.5737704918033,19.3075320229767,19,19,18.9263610503804,-0.00663565446793762
2004,19,18.5901639344262,19.485852772908,19,19,18.9456912357085,-0.00715124400915256
2005,19,18.6229508196721,19.6701538958149,19.5,19,18.9671606468228,-0.00733221252361874
2006,20,18.6885245901639,20.3453844256886,20,19.5,19.4945309352673,-0.00692503336606984
2007,20,18.7213114754098,20.4938458222818,20,19.5,19.5130727337975,-0.00698564074591464
2008,25,18.7704918032787,23.0984589815437,22.5,22,22.033648404846,-0.00670479809846478
2009,28,18.8196721311475,24.6464575209003,24,23.5,23.5529738823854,-0.00638383507280781
2010,21,18.8852459016393,21.1322705401626,20.5,20,20.0748569310711,-0.00576837139860918
2011,20,18.9508196721311,20.5586272507686,20,19.5,19.595498910726,-0.00510681197072577
2012,21,18.983606557377,20.9356634684095,20.5,20,20.1075676287948,-0.00492541664372548
2013,20,19,20.2786069174641,20,19.5,19.6146126500454,-0.00494462320776081
2014,21,19.016393442623,20.6050160424111,20.5,20,20.1204513781236,-0.00491175864263369
2015,19,19.0327868852459,19.4323781421009,19.5,19,19.1253668871627,-0.00485200488785713
2016,21,19.0327868852459,20.276346021803,20.5,20,20.1255648685401,-0.00501632771349269
2017,18,19.0327868852459,18.6494194930373,18.5,18.5,18.6248720814236,-0.00515290772441057
2018,18,19.0655737704918,18.5597705927295,18.5,18.5,18.6306629307912,-0.00473207056576987
2019,16,19.0819672131148,17.510176665917,17.5,17.5,17.6315466315696,-0.00450756717282364
2020,18,19.1147540983607,18.4973966862227,18.5,18.5,18.6349200084867,-0.00394886956566275
2021,19,19.1639344262295,19.0124811484387,19,19,19.1408416191709,-0.00305427049415075
2022,20,19.2295081967213,19.5422985274575,20,19.5,19.6496566940093,-0.00184724464766412
2023,20,19.2459016393443,19.5721044134397,20,19.5,19.6472867833549,-0.00143579736477405
2024,20,19.2786885245902,19.5885426244289,20,19.5,19.6484970102054,-0.000759726310730617
2025,20,19.3114754098361,19.5822875716034,20,19.5,19.6495422333581,-6.91436305271624e-05
2026,20,19.2950819672131,19.5496798305533,20,19.5,19.6393227791386,-0.000143835823997865
2027,19,19.327868852459,18.9930606691602,19,19,19.1399360246203,0.000604366548311556
2028,20,19.344262295082,19.4198883089068,19.5,19.5,19.6367391985383,0.0011178220268559
2029,17,19.3606557377049,17.8409754113204,18,18,18.1333275430604,0.00167523919641444
2030,19,19.3606557377049,18.7682847200903,19,19,19.1259399264422,0.00202565228692559
2031,18,19.3606557377049,18.2127030992973,18,18.5,18.618156523184,0.00244691625810038
2032,17,19.344262295082,17.6821492562843,17.5,18,18.1064719768162,0.00266117615022778
2033,17,19.3114754098361,17.6802928630354,17.5,18,18.0911799921324,0.00264154277365833
2034,18,19.2786885245902,18.2060701808567,18,18.5,18.5758304660999,0.00266416383796659
2035,18,19.2622950819672,18.2540596193081,18,18.5,18.5639703909842,0.00300518705272714
2036,20,19.2459016393443,19.3156332888987,19,19.5,19.5520719857663,0.00338590383316069
2037,18,19.2295081967213,18.3806552497895,18.5,18.5,18.5404176298336,0.00377942498961779
2038,19,19.2131147540984,18.9393908803174,19,19,19.0292866794986,0.00415886133244899
2039,20,19.0819672131148,19.4842522592612,19.5,19.5,19.4933499617104,0.00263044564777125
2040,20,18.9016393442623,19.511042292218,19.5,19.5,19.4480533064861,0.000168590950976751
2041,20,18.8524590163934,19.5194707279599,19.5,19.5,19.4333255636266,-0.000283830335188675
2042,19,18.8032786885246,19.0128782162806,19,19,18.9186364562977,-0.000743934246968239
2043,18,18.7540983606557,18.4972816764115,18.5,18.5,18.4039585596928,-0.00121428165956663
2044,19,18.7049180327869,18.9799931803603,19,19,18.8892651215089,-0.00169743344818858
2045,19,18.655737704918,18.9681210840207,19,19,18.8745304862776,-0.00219595048803879
2046,18,18.6229508196721,18.4672285154463,18.5,18.5,18.3632721787433,-0.00243453869461094
2047,19,18.5409836065574,18.9803379560224,19,19,18.8404991086291,-0.00344821846314196
2048,19,18.5081967213115,19.0073877417887,19,19,18.8279623008769,-0.0036261992898693
2049,18,18.4918032786885,18.5451975462193,18.5,18.5,18.3180319452347,-0.00347382721518906
2050,19,18.4918032786885,19.0879670010956,19,19,18.8104484112359,-0.00296592029958826
2051,19,18.4754098360656,19.1282696149696,19,19,18.7978849150728,-0.00263215289790771
2052,21,18.4262295081967,20.1583928219553,20,20,19.7770925611183,-0.00277726915950795
2053,20,18.3606557377049,19.6717524089194,19.5,19,19.2518878687131,-0.00315201056446385
2054,20,18.2950819672131,19.6640529100602,19.5,19,19.2260804349635,-0.00350797221791852
2055,20,18.2295081967213,19.6339304928028,19.5,19,19.1996712007655,-0.00384856862014495
2056,18,18.1475409836066,18.5829841660412,18.5,18,18.1688526542154,-0.00442903366654587
2057,20,18.0819672131148,19.5152886337186,19.5,19,19.1409782995371,-0.00472396112762164
2058,19,18.0327868852459,18.9365919765588,19,18.5,18.6160632201734,-0.00473676550364519
2059,19,17.983606557377,18.853396015721,18.5,18.5,18.5905969564569,-0.00474786262953226
2060,18,17.9508196721311,18.2720398454387,18,18,18.0678859325211,-0.00445592285619533
2061,18,17.9180327868852,18.1978420590181,18,18,18.04416955038,-0.00411447282890067
2062,18,17.8852459016393,18.1343617302607,18,18,18.0197763398992,-0.00375125536236596
2063,18,17.8688524590164,18.0828975623915,18,18,17.9980384873313,-0.00306408718243546
2064,17,17.8360655737705,17.5423847544935,17.5,17.5,17.4714076819312,-0.00255746070443701
2065,18,17.7868852459016,18.0097959145846,18,18,17.9399546952953,-0.00223308317850708
2066,18,17.7377049180328,17.9809942926378,18,18,17.9075560788519,-0.00184169608472056
2067,19,17.672131147541,18.4517964847297,18.5,18.5,18.3710084491945,-0.00168975082257445
2068,19,17.6229508196721,18.4188929612495,18.5,18.5,18.3377246547971,-0.00125098753750081
2069,17,17.5573770491803,17.3803304469716,17.5,17.5,17.300150471566,-0.00103160589496399
2070,17,17.4754098360656,17.3354666576481,17.5,17.5,17.2586194542684,-0.00106105595981815
2071,18,17.4098360655738,17.7845541553313,17.5,17.5,17.7208098294657,-0.000839967067144864
2072,17,17.327868852459,17.2282545072479,17,17,17.1794313121053,-0.000901428072057892
2073,18,17.2622950819672,17.6673469734857,17.5,17.5,17.6416206100546,-0.000693997180476397
2074,17,17.2131147540984,17.1027137887409,17,17,17.1071715069645,-0.000195053328092063
2075,18,17.1475409836066,17.5354834829212,17.5,17.5,17.5688061611913,6.31682550495186e-05
2076,17,17.0983606557377,16.9671246284289,17,17,17.0342159855615,0.000580891858935048
2077,16,17.0491803278689,16.3993509509571,16.5,16.5,16.4996643654404,0.00110373721323001
2078,16,16.983606557377,16.3338610121776,16.5,16.5,16.4614138593593,0.00137732404759985
2079,17,16.9180327868852,16.7720687470575,16.5,17,16.9233405861432,0.00165005725690147
2080,16,16.8524590163934,16.2149911920423,16,16.5,16.3852351486847,0.00194455790544311
2081,17,16.7868852459016,16.6633442946368,16.5,16.5,16.8471579829772,0.00225741149295184
2082,16,16.7049180327869,16.1177415597756,16,16,16.3056262853981,0.00230734855944368
2083,16,16.6229508196721,16.0788034869789,16,16,16.2647697880704,0.00231588481012605
2084,16,16.5573770491803,16.0470296933238,16,16,16.2287153756668,0.00250453595020635
2085,16,16.4918032786885,16.022436263422,16,16,16.193700570024,0.00261806808428184
2086,15,16.4262295081967,15.5041279397539,15.5,15.5,15.6597721499203,0.00265306671207953
2087,16,16.3934426229508,15.9900587734036,16,16,16.1340565238857,0.00316182725274858
2088,16,16.3114754098361,15.9771840677128,16,16,16.0980937154986,0.00283147435134099
2089,17,16.2459016393443,16.4620423094573,16.5,16.5,16.5666178413446,0.00271708859219728
2090,15,16.1967213114754,15.4416078436038,15.5,15.5,15.539661631627,0.0028152554750445
2091,17,16.1639344262295,16.4141185601954,16.5,16.5,16.5172653601166,0.00312341412467793
2092,16,16.1311475409836,15.8795725252806,16,16,15.9956638439926,0.00338803789583129
2093,16,16.1147540983607,15.8397084652365,16,16,15.9787138151303,0.00385923893349793
2094,15,16.0819672131148,15.2974824027727,15,15.5,15.4591115383126,0.00400648925776875
2095,15,16.0655737704918,15.2562384306274,15,15.5,15.4439754936879,0.00438379153792936
2096,15,16.0327868852459,15.2188660932478,15,15.5,15.4259931474171,0.00446061779407066
2097,16,16.016393442623,15.6872063901537,15.5,16,15.9128165261707,0.0047388995663158
2098,15,15.9508196721311,15.1618390512762,15,15.5,15.3897689724052,0.00415843451991487
2099,15,15.9016393442623,15.1422249291874,15,15.5,15.3715532746998,0.00377515686427661
2100,15,15.8852459016393,15.1270645223163,15,15.5,15.3617108697962,0.00386436068390735
2101,16,15.8688524590164,15.614710110419,15.5,16,15.8526332887805,0.0039215535634792
2102,15,15.8524590163934,15.1035269780225,15,15.5,15.3446045183449,0.00391984631334273
2103,15,15.8524590163934,15.092188072024,15,15.5,15.341445333568,0.00411020470355951
2104,15,15.8196721311475,15.0799425975154,15,15.5,15.3320022929069,0.00371113498415887
2105,15,15.8032786885246,15.0668828951984,15,15.5,15.3271582924939,0.00352845921955623
2106,16,15.7704918032787,15.554155593915,15.5,16,15.819552056054,0.00303164942984249
2107,15,15.7377049180328,15.0439814807099,15,15.5,15.3127029185236,0.00249685332459222
2108,15,15.7377049180328,15.0393393584899,15,15.5,15.3136679043609,0.00247807357309101
2109,15,15.7213114754098,15.0432742679478,15,15.5,15.3112723176431,0.00219381642536821
2110,14,15.7049180327869,14.5579795665224,14.5,15,14.8093076497089,0.00189504765148539
2111,15,15.6885245901639,15.0839762629927,15,15.5,15.3077496752435,0.0015809136263743
2112,14,15.655737704918,14.6197556755781,14.5,15,14.8027587222691,0.000998741329836899
2113,16,15.655737704918,15.662104401267,15.5,16,15.805462112561,0.000928317261707376
2114,16,15.6229508196721,15.7070416013778,16,16,15.8008599763965,0.000336328276885247
2115,16,15.6065573770492,15.7510081998256,16,16,15.7998054440029,2.85964397859374e-05
2116,16,15.5901639344262,15.7918139118128,16,16,15.7987244399434,-0.000273586834369836
2117,16,15.6065573770492,15.8289535990718,16,16,15.8049387654016,-4.14008158094639e-05
2118,15,15.5901639344262,15.3632028970609,15.5,15.5,15.3037289675707,-0.00033334058914639
2119,15,15.5901639344262,15.395741321655,15.5,15.5,15.3062299895857,-0.000368766029478224
2120,16,15.5737704918033,15.9272552690579,16,16,15.8053375529127,-0.000703387056226985
2121,16,15.5737704918033,15.9574458175004,16,16,15.8081031426132,-0.000782347375038872
2122,16,15.5245901639344,15.9851351446001,16,16,15.7995268177004,-0.00163896013101437
2123,17,15.5081967213115,16.5088601993089,16.5,16.5,16.2980790800655,-0.00196461809454664
2124,16,15.4918032786885,16.0276165206876,16,16,15.7963783000713,-0.00228984924554481
2125,16,15.5081967213115,16.0413664803913,16,16,15.801754186322,-0.00208583285423625
2126,16,15.5245901639344,16.0510584398344,16,16,15.8068522170591,-0.00188138965039358
2127,17,15.5245901639344,16.5581403749638,16.5,16.5,16.3078621507977,-0.00192748540407835
2128,15,15.5245901639344,15.5637837105779,15.5,15.5,15.3085911292118,-0.00197230072016077
2129,16,15.5245901639344,16.0681646257688,16,16,15.8090360925952,-0.00201583559864084
2130,16,15.5409836065574,16.0701309621924,16,16,15.812738302591,-0.00178023507980753
2131,16,15.5409836065574,16.067422762447,16,16,15.8123568022831,-0.00179431989343344
2132,17,15.5081967213115,16.5573799194323,16.5,16.5,16.3040839307483,-0.00230990943464837
2133,17,15.5081967213115,16.5378627730929,16.5,16.5,16.3026145585676,-0.00226936224390713
2134,16,15.5081967213115,16.0080254275884,16,16,15.8006052228033,-0.00220235267605056
2135,16,15.5245901639344,15.9686579510043,16,16,15.8018826582662,-0.00185706133594881
2136,16,15.5245901639344,15.922013432939,16,16,15.7991198185136,-0.00176230895337456
2137,15,15.5081967213115,15.3712565941986,15.5,15.5,15.2923352321594,-0.00191809552832775
2138,16,15.5409836065574,15.8198011891855,16,16,15.7965184520512,-0.00129196154077616
2139,15,15.5409836065574,15.2707862656387,15.5,15.5,15.2931916620478,-0.00119336784539483
2140,16,15.5573770491803,15.726803324818,15.5,16,15.7932740132741,-0.000814785127631884
2141,15,15.5901639344262,15.18981979625,15,15.5,15.2968006867092,-0.000155359762419058
2142,15,15.6393442622951,15.1611502686109,15,15.5,15.3040898494203,0.000760579935798873
2143,16,15.6885245901639,15.6413565098517,15.5,16,15.8116576930698,0.0016577398825156
2144,14,15.6885245901639,14.630082480556,14.5,15,14.8083936638688,0.00175718720296516
2145,15,15.7049180327869,15.1259618757638,15,15.5,15.3092999833481,0.00209223504224806
2146,15,15.7540983606557,15.1267759651865,15,15.5,15.3184916056082,0.00288952085598108
2147,16,15.7868852459016,15.6299441448206,15.5,16,15.8251222532217,0.00334407620481711
2148,15,15.8196721311475,15.1332399665373,15,15.5,15.3327683626856,0.00373546329860361
2149,16,15.8688524590164,15.6354516438486,15.5,16,15.8450021381103,0.00434324434718811
2150,16,15.9180327868852,15.6366648022752,15.5,16,15.8580479850001,0.00491816083064549
2151,15,15.9180327868852,15.1379857070817,15,15.5,15.3607711861567,0.00468127987420982
2152,14,15.9344262295082,14.6407879457512,14.5,15,14.8678752841002,0.00469195018756279
2153,15,15.9344262295082,15.1458160350001,15,15.5,15.3720065436639,0.00442135104093176
2154,15,15.9508196721311,15.152575045503,15,15.5,15.3807753364943,0.00437312122457639
