SonataSmooth_Result_Adaptive_2,,,,,,
12,10.87096774,10.78403201,11,11,10.78968085,10.73293558
10,11,10.67924733,11,11,10.74349534,10.51511781
10,11.03225806,10.58511319,10,11,10.70187371,10.48316311
10,11.03225806,10.51881716,10,11,10.66845869,10.50692689
11,11,10.48673353,10,11,10.64529385,10.57073516
10,11,10.48249978,10,11,10.63613245,10.57781373
11,10.93548387,10.49197058,10,11,10.64025861,10.68267772
10,10.87096774,10.5020962,10,11,10.6599579,10.78956416
11,10.83870968,10.5097485,10,11,10.69538344,10.8437658
11,10.83870968,10.52683469,10,11,10.74496501,10.84629386
10,10.80645161,10.5784113,10,11,10.80407138,10.89493376
10,10.77419355,10.6919769,11,11,10.86869992,10.93396703
10,10.77419355,10.88029967,11,11,10.93399264,10.92334918
11,10.74193548,11.12580686,11,11,10.99164973,10.96086561
11,10.74193548,11.37722042,11,11,11.03672549,10.94974214
12,10.74193548,11.56459213,11,11,11.06310045,10.94670846
15,10.70967742,11.62796815,11,11,11.06662353,11.00849429
12,10.80645161,11.54465615,11,11,11.05092854,10.89948428
11,10.87096774,11.33910591,11,11,11.01424759,10.85327131
10,10.87096774,11.06996339,11,11,10.9603818,10.89321468
11,10.87096774,10.80330193,10,11,10.89799187,10.92152897
10,10.87096774,10.5881916,10,11,10.83486047,10.93821418
10,10.87096774,10.44621429,10,11,10.77849959,10.9432703
10,10.90322581,10.37582717,10,11,10.73620991,10.89564162
11,10.87096774,10.36444088,10,11,10.70937073,10.93315805
10,10.83870968,10.3997183,10,11,10.70097829,10.9590454
10,10.87096774,10.47488412,10,11,10.7113999,10.87652948
11,10.87096774,10.58703453,11,11,10.73450001,10.82344019
10,10.87096774,10.73066131,11,11,10.76574391,10.74304783
11,10.87096774,10.89072763,11,11,10.79951484,10.65102639
11,10.83870968,11.04041585,11,11,10.82908656,10.60410557
11,10.74193548,11.14694817,11,11,10.8478613,10.64435231
13,10.5483871,11.18408516,11,11,10.85116446,10.84720396
12,10.48387097,11.14439028,11,11,10.84206038,10.88431591
10,10.41935484,11.04291368,11,11,10.81546096,10.92193346
11,10.38709677,10.90923353,11,11,10.77243554,10.8896754
10,10.35483871,10.77317181,11,11,10.71443571,10.84528264
11,10.38709677,10.65357234,11,11,10.64635361,10.70765497
11,10.41935484,10.55571478,11,10,10.56974457,10.57356659
10,10.38709677,10.47544552,10,10,10.48563713,10.52411771
10,10.35483871,10.40422524,10,10,10.398397,10.46253413
11,10.38709677,10.3316576,10,10,10.3126842,10.30771564
10,10.41935484,10.24676283,10,10,10.22959406,10.15643644
10,10.38709677,10.14097521,10,10,10.15034645,10.10547073
11,10.38709677,10.01333503,10,10,10.08002506,10.00131459
10,10.35483871,9.874795076,10,10,10.01974531,9.941753463
9,10.35483871,9.747701243,10,10,9.974149933,9.845687127
9,10.35483871,9.659120162,10,10,9.944667025,9.769845283
10,10.25806452,9.630526386,9,10,9.930104557,9.868743048
9,10.19354839,9.66871717,10,10,9.933452987,9.94984326
9,10.22580645,9.762570501,10,10,9.954497363,9.90170897
10,10.22580645,9.887638225,10,10,9.987756738,9.918899788
11,10.25806452,10.01643542,10,10,10.03200356,9.903630296
11,10.22580645,10.12869889,10,10,10.08117794,9.993730408
9,10.22580645,10.21589976,10,10,10.13461189,10.05137021
10,10.22580645,10.27883118,10,10,10.18830372,10.11760542
11,10.22580645,10.3223539,10,10,10.23956162,10.17676206
11,10.19354839,10.35214195,10,10,10.28619941,10.28556983
10,10.22580645,10.37427695,10,10,10.32996326,10.30619881
10,10.25806452,10.39508459,10,10,10.36889032,10.3354232
10,10.25806452,10.41957347,10,10,10.40246323,10.42896147
11,10.29032258,10.44980781,10,10,10.43253408,10.48902821
11,10.38709677,10.48488261,10,10,10.46017048,10.4578825
10,10.4516129,10.52180166,11,11,10.48344378,10.47133178
10,10.4516129,10.55555267,11,11,10.50206957,10.56840934
11,10.51612903,10.57878213,11,11,10.52013081,10.55354434
11,10.58064516,10.58351551,11,11,10.53707185,10.52249975
11,10.61290323,10.56594992,11,11,10.55365591,10.52998281
10,10.61290323,10.53165984,11,11,10.57164252,10.59065628
11,10.61290323,10.49678684,10,11,10.59315999,10.66346446
10,10.67741935,10.48299044,10,11,10.6202187,10.63494792
10,10.70967742,10.50816355,10,11,10.65051957,10.64192537
10,10.70967742,10.57776689,11,11,10.68415877,10.69905956
11,10.70967742,10.68135975,11,11,10.72096955,10.76529477
11,10.74193548,10.79612487,11,11,10.75983882,10.7839013
11,10.74193548,10.89576882,11,11,10.79674929,10.83597937
11,10.74193548,10.96080032,11,11,10.83033568,10.86479927
12,10.70967742,10.9856184,11,11,10.85814905,10.92709071
11,10.64516129,10.97919152,11,11,10.8785299,11.0238649
10,10.70967742,10.95911537,11,11,10.89468184,10.92051775
11,10.70967742,10.94236938,11,11,10.90113507,10.90838305
11,10.67741935,10.93791052,11,11,10.89818217,10.93073112
11,10.64516129,10.94463706,11,11,10.88650796,10.94751744
11,10.67741935,10.95427515,11,11,10.86809322,10.87764182
11,10.67741935,10.95579067,11,11,10.840527,10.85893417
11,10.67741935,10.93841322,11,11,10.80511989,10.83466478
11,10.70967742,10.8932064,11,11,10.76420444,10.76377794
11,10.74193548,10.81506826,11,11,10.71876244,10.68631813
11,10.77419355,10.70607737,11,11,10.6715532,10.60127414
11,10.77419355,10.57832658,11,11,10.62519173,10.56436445
10,10.80645161,10.45289527,10,11,10.58522607,10.4934776
10,10.83870968,10.35351714,10,11,10.55450755,10.44433209
10,10.83870968,10.2976926,10,10,10.53501306,10.45697239
9,10.80645161,10.29068036,10,10,10.52884231,10.53139852
12,10.80645161,10.3260296,10,10,10.53861348,10.57083628
10,10.83870968,10.39135576,10,10,10.56379022,10.55961169
10,10.80645161,10.47457944,10,10,10.60048645,10.63555466
10,10.80645161,10.56695909,10,11,10.64909878,10.66083527
12,10.80645161,10.66309292,10,11,10.70592532,10.69218323
10,10.80645161,10.76021145,11,11,10.76742802,10.72959854
11,10.77419355,10.8578109,11,11,10.82871959,10.81413692
11,10.77419355,10.95650847,11,11,10.88758729,10.84902417
11,10.77419355,11.05506871,11,11,10.93990171,10.89098999
11,10.77419355,11.14688067,11,11,10.98273697,10.94003438
11,10.77419355,11.21901447,11,11,11.01397784,10.99615735
12,10.80645161,11.25600479,11,11,11.03366695,11.01830317
12,10.87096774,11.24710203,11,11,11.04215749,11.00546061
11,10.93548387,11.19269462,11,11,11.04015099,10.99666296
11,11,11.10563835,11,11,11.03059384,10.98988775
11,11.06451613,11.00648743,11,11,11.01680697,10.96743857
11,11.03225806,10.91558047,11,11,11.00060551,11.08180807
10,11.09677419,10.8466777,11,11,10.99132695,11.05632521
11,11.16129032,10.8053939,11,11,10.98989987,11.02780868
11,11.19354839,10.79230991,11,11,10.99816287,11.03529174
11,11.16129032,10.80768917,11,11,11.01697162,11.13449287
10,11.22580645,10.85402805,11,11,11.0506618,11.08979674
11,11.22580645,10.93453226,11,11,11.09357395,11.13580746
11,11.22580645,11.0485907,11,11,11.14481135,11.17473961
11,11.22580645,11.18739828,11,11,11.20078549,11.20659318
11,11.25806452,11.33300048,11,11,11.2585562,11.19031247
12,11.25806452,11.46236173,11,11,11.31254251,11.22267166
12,11.22580645,11.55527262,12,11,11.35918813,11.30367075
12,11.16129032,11.60215086,12,11,11.39553655,11.43432096
12,11.16129032,11.60699343,12,11,11.42184238,11.46212964
11,11.16129032,11.58339083,12,11,11.43566884,11.48488219
11,11.16129032,11.54631392,12,11,11.43727142,11.50257862
12,11.16129032,11.50535535,12,11,11.42762664,11.51521893
12,11.19354839,11.46340019,11,11,11.40883536,11.46607341
11,11.22580645,11.41992982,11,11,11.38217976,11.41086055
11,11.19354839,11.37483369,11,11,11.34790284,11.44635454
12,11.19354839,11.32935089,11,11,11.30995212,11.41905147
11,11.19354839,11.28413178,11,11,11.2688501,11.37000708
11,11.19354839,11.23713141,11,11,11.2260722,11.29922136
11,11.19354839,11.18415763,11,11,11.18339975,11.22236829
12,11.19354839,11.12258017,11,11,11.14200118,11.13944787
11,11.16129032,11.05565263,11,11,11.10174664,11.09151583
11,11.12903226,10.99353258,11,11,11.0642608,11.03852766
10,11.06451613,10.94901809,11,11,11.02908243,11.03822429
11,11.03225806,10.93012274,11,11,10.9976156,10.99484275
11,11,10.93442088,11,11,10.96878987,10.96612398
11,11,10.94912101,11,11,10.94264672,10.89634948
11,11,10.95702271,11,11,10.9176327,10.82657498
11,10.96774194,10.94491419,11,11,10.89277351,10.81353019
12,10.90322581,10.90970081,11,11,10.86778038,10.85822631
10,10.87096774,10.85889712,11,11,10.8437668,10.84922641
11,10.83870968,10.80536075,11,11,10.81991331,10.82859743
10,10.80645161,10.75979995,11,11,10.79712087,10.81302457
11,10.83870968,10.72619041,11,11,10.77809951,10.72140762
11,10.90322581,10.70297273,11,11,10.76312391,10.60946506
11,10.93548387,10.68808681,11,11,10.75154451,10.57295985
10,10.93548387,10.68267377,11,11,10.74422452,10.61088078
11,10.93548387,10.68972613,11,11,10.74246571,10.66649813
10,10.93548387,10.70884937,11,11,10.74650848,10.72413793
11,10.93548387,10.73223085,11,11,10.7566325,10.7681262
11,10.96774194,10.74656451,11,11,10.77469501,10.75740722
11,11,10.74140851,11,11,10.80141433,10.76337345
11,10.96774194,10.71937204,11,11,10.83521275,10.86712509
11,10.96774194,10.7009743,11,11,10.87817841,10.91515826
10,10.93548387,10.71885126,11,11,10.92754892,11.00525837
10,10.90322581,10.80187233,11,11,10.98212694,11.09738093
10,10.93548387,10.95679862,11,11,11.04028148,11.09475174
11,10.93548387,11.15869369,11,11,11.09534485,11.13520073
12,10.96774194,11.35776701,11,11,11.14471641,11.12094246
13,10.96774194,11.50066376,12,11,11.18274437,11.14875114
12,10.93548387,11.55454672,12,11,11.20622446,11.21862676
12,10.93548387,11.51984908,12,11,11.21489627,11.23379513
11,11,11.42474146,12,11,11.20975649,11.15320053
11,11,11.30636984,11,11,11.18925572,11.17039134
10,11.03225806,11.19208101,11,11,11.1587015,11.13085246
12,11.03225806,11.09217093,11,11,11.12029351,11.13135807
12,11.06451613,11.00579089,11,11,11.08033836,11.08979674
10,11.06451613,10.93174543,11,11,11.04120445,11.10294266
11,11.06451613,10.87402555,11,11,11.00690021,11.11406613
10,11.09677419,10.83876234,11,11,10.98108767,11.08211144
11,11.12903226,10.82777958,11,11,10.96448561,11.04712307
11,11.16129032,10.83619279,11,11,10.95751133,10.99241582
11,11.22580645,10.85636028,11,11,10.96129219,10.87592274
11,11.22580645,10.88386011,11,11,10.97292415,10.85013652
11,11.19354839,10.91958589,11,11,10.99207507,10.87400142
10,11.16129032,10.96639162,11,11,11.0183705,10.92314693
11,11.12903226,11.02405364,11,11,11.04976501,10.99858429
12,11.09677419,11.08738931,11,11,11.08377999,11.08565072
11,11.06451613,11.14874241,11,11,11.11799095,11.16968349
11,11.06451613,11.20196148,11,11,11.15114737,11.1949641
11,11.06451613,11.24443993,11,11,11.18052103,11.20254829
12,11.03225806,11.27643856,11,11,11.20395254,11.24916574
11,11.03225806,11.29935237,11,11,11.22262516,11.26939023
11,11.09677419,11.31458916,11,11,11.23623962,11.20649206
12,11.12903226,11.32321509,11,11,11.24185705,11.19728992
11,11.25806452,11.32556649,11,11,11.24375609,11.06087572
11,11.25806452,11.32038102,11,11,11.23713335,11.12761654
12,11.25806452,11.30396682,11,11,11.22651262,11.18626757
11,11.29032258,11.27061221,11,11,11.21517845,11.19577308
11,11.29032258,11.2153099,11,11,11.20434086,11.25290727
12,11.25806452,11.13865932,11,11,11.19655879,11.34199616
11,11.29032258,11.05181834,11,11,11.19684582,11.30953585
11,11.32258065,10.97791986,11,11,11.20621855,11.26797452
10,11.38709677,10.9470986,11,11,11.22794096,11.20659318
11,11.38709677,10.98550089,11,11,11.25921461,11.26221054
10,11.38709677,11.10258049,11,11,11.29906549,11.30569319
11,11.41935484,11.28297815,11,11,11.34550473,11.29598544
12,11.35483871,11.48790549,11,11,11.39124963,11.42764688
12,11.35483871,11.66680946,12,11,11.43586284,11.45039943
12,11.35483871,11.77520717,12,11,11.473878,11.46202852
14,11.32258065,11.79134963,12,11,11.50196875,11.51926383
11,11.32258065,11.7245191,12,11,11.52030883,11.52533118
11,11.35483871,11.61127323,11,11,11.52882563,11.48023056
12,11.32258065,11.50090564,11,11,11.52625902,11.53746587
11,11.32258065,11.43554094,11,11,11.51628769,11.54353322
10,11.32258065,11.43262215,11,11,11.49937988,11.53948832
11,11.29032258,11.47768853,11,11,11.47625509,11.58206088
12,11.29032258,11.53206883,11,11,11.4495104,11.57447669
14,11.25806452,11.55288651,11,11,11.41771751,11.5988472
11,11.29032258,11.51498915,11,11,11.38377071,11.50166852
11,11.29032258,11.4224064,11,11,11.34621774,11.43644453
12,11.29032258,11.30353693,11,11,11.30656172,11.34644555
10,11.29032258,11.19464935,11,11,11.26572084,11.23167155
11,11.25806452,11.1223495,11,11,11.22438398,11.16452624
11,11.22580645,11.09391165,11,11,11.18415321,11.10496511
11,11.25806452,11.09805602,11,11,11.1475756,10.97188796
11,11.16129032,11.1131736,11,11,11.11046937,11.07331378
12,11.22580645,11.11771862,11,11,11.08038058,10.96440489
11,11.19354839,11.09811512,11,11,11.05046308,11.00293255
11,11.16129032,11.05178563,11,11,11.02391206,11.03539286
11,11.16129032,10.98561678,11,11,11.00292241,11.02174133
11,11.22580645,10.91209321,11,11,10.98969698,10.90524826
11,11.25806452,10.84559535,11,11,10.98387651,10.83840631
10,11.22580645,10.80016092,11,11,10.98638552,10.87693397
11,11.12903226,10.78836942,11,11,10.99824775,11.03751643
11,11.12903226,10.81992358,11,11,11.02292027,11.07088684
10,11.16129032,10.89864313,11,11,11.05710913,11.05915664
11,11.16129032,11.01825222,11,11,11.09770425,11.11477399
11,11.22580645,11.15979807,11,11,11.14436964,11.08322378
11,11.19354839,11.29457867,11,11,11.18935582,11.18343614
13,11.19354839,11.39392493,11,11,11.23297769,11.22085145
11,11.22580645,11.44179686,11,11,11.27319136,11.2111437
13,11.25806452,11.44225074,11,11,11.30788325,11.21003135
10,11.22580645,11.41591424,11,11,11.33476618,11.3142886
11,11.22580645,11.38732401,11,11,11.35613037,11.37041157
11,11.22580645,11.37209586,11,11,11.37153038,11.41945596
12,11.25806452,11.37263346,11,11,11.38303058,11.42036606
12,11.25806452,11.3832804,11,11,11.39003852,11.46991607
11,11.29032258,11.39796135,11,11,11.39511809,11.47032056
11,11.32258065,11.41310402,11,11,11.39793284,11.46162403
11,11.32258065,11.42548454,11,11,11.39789435,11.48387097
12,11.35483871,11.43044279,12,11,11.39737195,11.45494994
12,11.38709677,11.4242622,12,11,11.3955446,11.41490545
12,11.38709677,11.40815201,12,11,11.39160621,11.40378198
10,11.4516129,11.38848404,12,11,11.38907402,11.29841238
11,11.41935484,11.37219098,12,11,11.38399721,11.33340075
12,11.32258065,11.36202658,11,11,11.37708598,11.45302862
12,11.32258065,11.35644714,11,11,11.37252628,11.4237031
11,11.25806452,11.35335881,11,11,11.36618501,11.49772474
11,11.25806452,11.35288003,11,11,11.36049907,11.46587117
11,11.25806452,11.35626534,11,11,11.35273149,11.41025382
12,11.29032258,11.36307496,11,11,11.34368272,11.30549095
11,11.25806452,11.37031709,11,11,11.33022707,11.30508646
12,11.16129032,11.37421423,11,11,11.31076612,11.39437759
11,11.19354839,11.37182618,11,11,11.28921289,11.28304176
11,11.16129032,11.36019063,11,11,11.26010846,11.26342401
12,11.16129032,11.33416,11,11,11.22572818,11.18202043
11,11.09677419,11.28648923,11,11,11.1842664,11.19334614
11,11.06451613,11.21210728,11,11,11.13931934,11.16058247
13,11.03225806,11.11420642,11,11,11.09165971,11.14147032
10,11.06451613,11.00692446,11,11,11.04432106,11.02356153
10,11.03225806,10.91102462,11,11,10.99550375,10.98574173
11,11,10.84415248,11,11,10.94895852,10.94691071
11,10.96774194,10.81172527,11,11,10.90629779,10.92375367
10,10.93548387,10.80453297,11,11,10.86778577,10.90160785
11,10.93548387,10.80466005,11,11,10.8343786,10.82475478
12,10.93548387,10.79580793,11,11,10.80558434,10.74992416
11,10.90322581,10.77149706,11,11,10.78068174,10.73384569
9,10.90322581,10.73659657,11,11,10.76107725,10.67974517
12,10.87096774,10.70240977,11,11,10.74490942,10.68540803
10,10.87096774,10.67940467,11,11,10.73371368,10.65406007
11,10.87096774,10.6720604,11,11,10.72643111,10.626757
10,10.83870968,10.67787581,11,11,10.72250633,10.66022854
11,10.80645161,10.68994009,11,11,10.72242945,10.69875619
11,10.74193548,10.70116792,11,11,10.7243149,10.76873294
11,10.67741935,10.70810388,11,11,10.72899697,10.84679947
10,10.67741935,10.71256558,11,11,10.73721464,10.83719284
11,10.67741935,10.72037896,11,11,10.74535993,10.80635049
11,10.74193548,10.73791608,11,11,10.75492725,10.68783497
10,10.74193548,10.76823801,11,11,10.76191344,10.69086864
11,10.77419355,10.80864775,11,11,10.76694121,10.64526241
11,10.77419355,10.85051419,11,11,10.76741128,10.64779047
11,10.74193548,10.88112502,11,11,10.76324384,10.71412681
11,10.74193548,10.88683321,11,11,10.75619075,10.74749722
11,10.77419355,10.85703881,11,11,10.74636784,10.71655375
11,10.70967742,10.78883407,11,11,10.73221882,10.815856
11,10.70967742,10.69137037,11,11,10.72010324,10.81079988
11,10.67741935,10.58736066,11,11,10.70928289,10.84022651
10,10.67741935,10.50861267,11,11,10.70294874,10.80736172
9,10.67741935,10.48500323,11,11,10.70113726,10.76893518
11,10.67741935,10.53098885,11,11,10.70381868,10.74062089
10,10.64516129,10.63693225,11,11,10.70820942,10.76347457
10,10.64516129,10.77093053,11,11,10.71281594,10.72504803
13,10.61290323,10.89086785,11,11,10.71286391,10.72312671
11,10.58064516,10.96028459,11,11,10.70642206,10.71766609
11,10.5483871,10.95998277,11,11,10.69073452,10.69400344
11,10.5483871,10.89110269,11,11,10.66581345,10.61209425
11,10.51612903,10.77111435,11,11,10.6308164,10.58539792
11,10.48387097,10.62695334,11,11,10.58784598,10.55819598
10,10.41935484,10.48806344,10,10,10.53805945,10.57255536
10,10.38709677,10.37948048,10,10,10.48555408,10.53271312
10,10.38709677,10.31490364,10,10,10.43316587,10.45535443
10,10.4516129,10.29193253,10,10,10.3846591,10.31509758
10,10.41935484,10.29299511,10,10,10.33754522,10.34654667
11,10.41935484,10.29333237,10,10,10.29550203,10.32379411
11,10.41935484,10.27279624,10,10,10.25790554,10.27222166
10,10.38709677,10.22500193,10,10,10.22484582,10.248559
10,10.38709677,10.15862598,10,10,10.19898358,10.17170594
10,10.41935484,10.09083585,10,10,10.18094178,10.04166245
10,10.38709677,10.03811844,10,10,10.17004324,10.04328041
9,10.35483871,10.01095092,10,10,10.16823165,10.07978562
11,10.32258065,10.01465881,10,10,10.17435933,10.12084134
10,10.29032258,10.05266983,10,10,10.18760775,10.16745879
10,10.25806452,10.12590833,10,10,10.20646735,10.22064921
