SonataSmooth_Result_Adaptive_1,,,,,,
13,13.30769231,12.69262695,13,13,12.67814632,12.61085973
12,13,12.11767578,12,12,12.03047332,11.65240642
11,12.69230769,11.70874023,11,11,11.49762437,11.18922254
11,12.46153846,11.5715332,11,11,11.30386995,11.28095434
11,12.23076923,11.72143555,11,11,11.56171185,11.58864665
12,12.07692308,12.02197266,12,12,12.11309898,12.00493624
14,12,12.26074219,12,12,12.49568471,12.45207733
12,12,12.31420898,12,12,12.43228315,12.63060469
12,12,12.2253418,12,12,12.18524266,12.33113945
12,12.07692308,12.12036133,12,12,12.04531762,12.07116413
12,12.07692308,12.08544922,12,12,12.0267899,11.84368573
12,12.15384615,12.1237793,12,12,12.0941625,12.07897984
12,12.07692308,12.17749023,12,12,12.22559368,12.34759358
13,11.84615385,12.16870117,12,12,12.28527598,12.26943645
12,11.76923077,12.05322266,12,12,12.13141664,12.178116
12,11.61538462,11.85424805,12,12,11.84138063,11.91484986
11,11.53846154,11.63134766,12,12,11.59606463,11.73426573
12,11.38461538,11.41918945,11,11,11.42514713,11.34718223
11,11.30769231,11.21264648,11,11,11.23117908,11.15508021
11,11.23076923,11.00341797,11,11,11.00020278,11.00904977
11,11,10.80957031,11,11,10.77190326,10.67174002
10,10.84615385,10.66674805,11,11,10.6016573,10.58700123
11,10.76923077,10.59716797,11,11,10.54073144,10.56190868
10,10.69230769,10.58374023,11,11,10.57504112,10.57136981
11,10.69230769,10.57568359,11,11,10.63474522,10.62895928
11,10.69230769,10.53564453,11,11,10.57855759,10.46194981
10,10.84615385,10.48730469,10,10,10.42454655,10.50061703
10,11.07692308,10.50415039,10,10,10.38996171,10.34265734
11,11.38461538,10.65209961,10,10,10.54922547,10.36816125
10,11.38461538,10.95751953,11,11,10.85749245,10.39695599
12,11.46153846,11.41357422,11,11,11.314754,11.33196216
11,11.38461538,11.96362305,12,12,11.93413122,12.28877005
13,11.38461538,12.45483398,13,13,12.65271849,13.01151789
14,11.53846154,12.66503906,13,14,13.07807139,13.22583299
14,11.53846154,12.46069336,13,14,12.77472383,12.75071987
11,11.53846154,11.94506836,11,11,11.91830934,12.05100782
11,11.69230769,11.40063477,11,11,11.14197999,11.45043192
10,11.69230769,11.06005859,11,11,10.83857778,10.60674619
11,11.76923077,10.95605469,11,11,10.91759485,10.42739613
12,11.69230769,10.99389648,11,11,11.00950744,10.71616619
10,11.53846154,11.10864258,11,11,11.01829636,11.17276841
11,11.30769231,11.29833984,12,11,11.20954403,11.28465652
12,11.38461538,11.53979492,12,12,11.58049592,11.6869601
12,11.46153846,11.75219727,12,12,11.86030983,11.79555738
12,11.53846154,11.85986328,12,12,11.95177376,11.93006993
12,11.53846154,11.85400391,12,12,11.90275516,12.09419992
12,11.53846154,11.78417969,12,12,11.7686254,11.88111888
11,11.69230769,11.7043457,12,12,11.6690081,11.68654875
12,11.61538462,11.6315918,12,12,11.65631895,11.45701357
12,11.53846154,11.55883789,12,12,11.58338274,11.54997943
11,11.46153846,11.49194336,12,11,11.43783629,11.5767174
11,11.38461538,11.43823242,11,11,11.41642901,11.53146853
12,11.30769231,11.36816406,11,12,11.46530263,11.39983546
12,11.30769231,11.24487305,11,12,11.30977287,11.18675442
10,11.38461538,11.0949707,11,11,11.0157715,11.05635541
11,11.30769231,11.00048828,11,11,10.88999063,10.86713287
11,11.23076923,11.01879883,11,11,10.95423746,10.81900452
11,11.23076923,11.13989258,11,11,11.09686108,11.02344714
11,11.23076923,11.30126953,11,11,11.31975618,11.42657343
12,11.23076923,11.41650391,11,12,11.53499005,11.69724393
12,11.23076923,11.421875,11,12,11.53535201,11.44385027
11,11.38461538,11.33349609,11,11,11.32515334,11.31550802
11,11.38461538,11.24731445,11,11,11.13967563,11.11394488
11,11.46153846,11.26074219,11,11,11.14219323,11.18510901
11,11.46153846,11.38989258,11,11,11.34674159,11.23406006
12,11.53846154,11.55932617,12,12,11.63203938,11.63924311
12,11.53846154,11.66943359,12,12,11.78505881,11.82640889
12,11.61538462,11.68017578,12,12,11.72601363,11.79967092
11,11.76923077,11.63745117,12,12,11.5964484,11.61661868
12,11.84615385,11.62915039,12,12,11.54612133,11.40559441
11,11.92307692,11.72314453,12,12,11.62324556,11.50555327
12,12,11.92749023,12,12,11.86568926,11.9136158
12,12,12.17724609,12,12,12.22558641,12.30234471
13,12,12.36230469,12,13,12.51356824,12.56149733
13,11.92307692,12.40234375,12,13,12.53245065,12.4903332
12,11.92307692,12.30810547,12,12,12.32187548,12.52488688
12,11.84615385,12.1550293,12,12,12.11248017,12.25215961
12,11.84615385,11.99682617,12,12,11.99980449,12.0361991
12,11.76923077,11.82519531,12,12,11.8846112,11.74907445
12,11.69230769,11.6159668,12,12,11.6536349,11.60304401
11,11.53846154,11.38745117,11,11,11.34656788,11.40600576
11,11.38461538,11.19384766,11,11,11.11827562,11.11394488
11,11.30769231,11.07299805,11,11,11.02430137,10.95351707
11,11.30769231,11.01953125,11,11,11.00290136,10.95351707
11,11.30769231,11.00634766,11,11,11.00039103,10.92760181
11,11.23076923,11.01928711,11,11,11.00289409,10.9082682
11,11.15384615,11.06982422,11,11,11.02410585,10.98971617
11,11.15384615,11.17456055,11,11,11.11538153,11.20567668
11,11.15384615,11.31420898,11,11,11.32225924,11.40723982
12,11.15384615,11.41894531,11,12,11.53516376,11.52529823
12,11.15384615,11.41894531,11,12,11.53516376,11.52529823
11,11.15384615,11.31420898,11,11,11.32225924,11.40723982
11,11.15384615,11.17456055,11,11,11.11538153,11.20567668
11,11.23076923,11.07006836,11,11,11.02411312,11.03496503
11,11.15384615,11.02172852,11,11,11.00306781,10.7363225
11,11.07692308,11.01611328,11,11,11.00269858,10.9444673
11,10.92307692,11.03466797,11,11,11.01852045,11.18222954
11,10.84615385,11.0480957,11,11,11.06968015,11.25215961
11,10.76923077,11.00244141,11,11,11.11019762,11.05141917
12,10.76923077,10.85473633,11,11,10.96302401,10.9074455
10,10.69230769,10.63720703,10,10,10.59644113,10.57136981
10,10.69230769,10.4519043,10,10,10.30892997,10.42451666
10,10.69230769,10.37695313,10,10,10.29559643,10.25462773
11,10.61538462,10.40087891,10,10,10.40933252,10.15466886
10,10.53846154,10.46264648,10,10,10.4810596,10.36569313
11,10.46153846,10.52148438,11,11,10.51624909,10.73508844
10,10.38461538,10.56152344,11,11,10.57195878,10.74454957
11,10.46153846,10.55908203,11,11,10.63203211,10.59399424
11,10.61538462,10.49511719,10,11,10.55966065,10.44261621
10,11,10.4074707,10,10,10.34948377,10.45002057
10,11.07692308,10.39941406,10,10,10.23730424,9.902097902
10,11.15384615,10.57836914,10,10,10.40306357,10.13739202
11,11.07692308,10.98339844,11,11,10.83862088,10.74290415
11,11.15384615,11.53686523,11,11,11.50732092,11.8650761
12,11.07692308,12.03076172,12,12,12.28699304,12.5281777
15,11,12.21289063,12,12,12.65958819,12.69025093
12,11,11.9765625,12,12,12.21692913,12.39366516
11,11.07692308,11.46411133,11,11,11.37300292,11.73344303
10,11.07692308,10.93530273,11,11,10.75733579,10.81201152
11,11,10.55664063,10,10,10.46024281,10.07856849
10,11,10.34838867,10,10,10.27745974,9.954751131
10,10.84615385,10.26782227,10,10,10.19124816,10.24722336
10,10.53846154,10.2668457,10,10,10.25260089,10.29082682
11,10.46153846,10.29882813,10,10,10.33118741,10.27725216
10,10.46153846,10.33642578,10,10,10.32534158,10.23406006
10,10.69230769,10.38793945,10,10,10.34658241,10.4965035
11,10.76923077,10.47924805,10,10,10.44694544,10.32003291
10,10.76923077,10.6315918,11,11,10.58312232,10.31427396
11,10.84615385,10.85717773,11,11,10.79292677,10.83463595
11,10.84615385,11.13916016,11,11,11.10978886,11.35294118
11,10.84615385,11.39404297,11,11,11.50734592,11.68120115
13,10.92307692,11.49121094,11,12,11.74266386,11.70917318
12,10.92307692,11.36206055,11,12,11.51356097,11.51624846
10,10.84615385,11.08520508,11,11,11.01517769,11.11970383
11,10.92307692,10.82250977,11,11,10.677332,10.89428219
10,10.84615385,10.66943359,11,11,10.60183828,10.4603044
11,10.76923077,10.59716797,11,11,10.63780576,10.32003291
11,10.76923077,10.53320313,11,11,10.57838388,10.63389552
10,10.53846154,10.45458984,10,10,10.41913486,10.5211847
10,10.30769231,10.38671875,10,10,10.34654608,10.27025915
11,10.23076923,10.34619141,10,10,10.35220366,10.39489922
10,10.15384615,10.31420898,10,10,10.32225924,10.40723982
10,10.07692308,10.24731445,10,10,10.29834164,10.33607569
11,9.923076923,10.10180664,10,10,10.21271627,10.19950638
10,9.846153846,9.876220703,10,10,9.905837499,9.921020156
9,9.923076923,9.635253906,10,9,9.534900149,9.609214315
9,10,9.463623047,9,9,9.371064764,9.323323735
10,9.846153846,9.406494141,9,9,9.361059649,8.947758124
9,9.846153846,9.476318359,9,9,9.373560561,9.258741259
9,9.923076923,9.670166016,9,9,9.553427867,9.836692719
10,9.923076923,9.930419922,10,10,9.975901412,10.0555327
11,9.923076923,10.1394043,10,11,10.32849929,10.05841218
11,10,10.2253418,10,11,10.30687151,10.23323735
9,10.07692308,10.24414063,10,10,10.12787517,10.47141094
10,10.15384615,10.29248047,10,10,10.20916754,10.44755245
11,10.30769231,10.37084961,10,11,10.46548361,10.27313863
11,10.38461538,10.40332031,10,11,10.51953014,10.20608803
10,10.38461538,10.37109375,10,10,10.34386204,10.41628959
10,10.38461538,10.34667969,10,10,10.23058935,10.58329905
10,10.38461538,10.38696289,10,10,10.34655335,10.31550802
11,10.53846154,10.45727539,10,11,10.54094468,10.29658577
11,10.53846154,10.49487305,10,11,10.55965338,10.39736734
10,10.53846154,10.50537109,11,10,10.44035389,10.64788153
10,10.46153846,10.54541016,11,10,10.4592363,10.5767174
11,10.46153846,10.62573242,11,11,10.65594245,10.6199095
11,10.46153846,10.68505859,11,11,10.78774286,10.68037845
11,10.53846154,10.6640625,11,11,10.72331505,10.85520362
10,10.53846154,10.56469727,11,11,10.57215429,10.70835047
11,10.53846154,10.43554688,10,10,10.42785297,10.3368984
10,10.61538462,10.33911133,10,10,10.27688046,10.10859729
10,10.76923077,10.33422852,10,10,10.21515124,10.22788976
10,10.76923077,10.44702148,10,10,10.36835165,10.2883587
11,10.69230769,10.64501953,11,11,10.65883654,10.5281777
11,10.69230769,10.85986328,11,11,10.90313165,10.93130399
11,10.76923077,11.03198242,11,11,11.06698157,11.30769231
11,10.76923077,11.12036133,11,11,11.20398362,11.29329494
12,10.84615385,11.1015625,11,11,11.21270901,11.15425751
11,10.92307692,10.99975586,11,11,10.99999273,10.95475113
10,11,10.89526367,11,11,10.78709548,10.88194159
11,11,10.86035156,11,11,10.79312229,10.79843686
11,11,10.89526367,11,11,10.90872432,10.78403949
11,11,10.94921875,11,11,10.97878097,10.87330317
11,11,10.98413086,11,11,10.99730869,11.10078157
11,10.84615385,10.99682617,11,11,10.99980449,11.0361991
11,10.76923077,10.99658203,11,11,10.99979722,10.99095023
11,10.76923077,10.98071289,11,11,10.99710591,11.0917318
11,10.61538462,10.92675781,11,11,10.97569136,11.00123406
11,10.69230769,10.80371094,11,11,10.88155066,11.05800082
11,10.61538462,10.60253906,11,11,10.6511173,10.53187988
10,10.53846154,10.36572266,10,10,10.33055049,10.20444262
10,10.46153846,10.18041992,10,10,10.06711592,10.04401481
10,10.53846154,10.12182617,10,10,9.983979419,10.11805841
9,10.46153846,10.1862793,10,10,10.1529618,9.960510078
12,10.46153846,10.29345703,10,10,10.39107249,10.2081448
10,10.46153846,10.37670898,10,10,10.40561306,10.43274373
10,10.46153846,10.44897461,10,10,10.35738383,10.50473056
10,10.53846154,10.55102539,10,10,10.52098733,10.59317153
12,10.61538462,10.67431641,10,10,10.73724208,10.64129988
10,10.76923077,10.77978516,11,11,10.80350709,10.69148499
11,11,10.8581543,11,11,10.84159794,11.01439737
11,10.92307692,10.93261719,11,11,10.92742576,10.83957219
11,11,11.02905273,11,11,11.00520164,10.92513369
11,11.07692308,11.16113281,11,11,11.11286393,11.13451255
11,11.15384615,11.31152344,11,11,11.32207826,11.53393665
12,11,11.41845703,11,12,11.53514923,11.43480049
12,11.07692308,11.41601563,11,12,11.53497552,11.60674619
11,11.07692308,11.2980957,11,11,11.31956067,11.46277252
11,11.07692308,11.12084961,11,11,11.09397425,11.16042781
11,11,10.94873047,11,11,10.93012433,10.78403949
11,11,10.82275391,11,11,10.77441359,10.69765529
10,11,10.76147461,11,11,10.69061816,10.74084739
11,10.92307692,10.75317383,11,11,10.750315,10.75318799
11,10.84615385,10.75830078,11,11,10.81205149,10.67914439
11,10.92307692,10.75317383,11,11,10.750315,10.75318799
10,11,10.76147461,11,11,10.69061816,10.74084739
11,11.07692308,10.82299805,11,11,10.77442085,10.74290415
11,11.15384615,10.9519043,11,11,10.93031985,10.74784039
11,11.23076923,11.13989258,11,11,11.09686108,11.02344714
11,11.23076923,11.36791992,11,11,11.34366652,11.45248869
12,11.30769231,11.59082031,12,12,11.65036431,11.85767174
12,11.38461538,11.73608398,12,12,11.85761126,11.85109009
12,11.46153846,11.75219727,12,12,11.86030983,11.79555738
12,11.46153846,11.66333008,12,12,11.67465115,11.72069107
11,11.53846154,11.55883789,12,11,11.4617539,11.64788153
11,11.53846154,11.51074219,12,11,11.44071585,11.39448787
12,11.53846154,11.50805664,12,12,11.56216371,11.4232826
12,11.46153846,11.49194336,11,12,11.55946513,11.4788153
11,11.46153846,11.43847656,11,11,11.41643628,11.5767174
11,11.38461538,11.37109375,11,11,11.34386204,11.41628959
12,11.30769231,11.31152344,11,11,11.33368321,11.21266968
11,11.23076923,11.26586914,11,11,11.25257183,11.10983135
11,11.23076923,11.24194336,11,11,11.18795577,11.36610448
11,11.15384615,11.23120117,11,11,11.24700096,11.39284245
12,11.07692308,11.18798828,11,11,11.28817007,11.17770465
11,11.07692308,11.07543945,11,11,11.13449899,11.00493624
11,11.07692308,10.92773438,11,11,10.86569653,10.95886466
10,11.07692308,10.82836914,11,11,10.71453577,10.81201152
11,11,10.82543945,11,11,10.77459457,10.57095845
11,11,10.89526367,11,11,10.90872432,10.78403949
11,10.92307692,10.98388672,11,11,10.99730142,11.0555327
11,10.84615385,11.0480957,11,11,11.06968015,11.25215961
11,10.84615385,11.0534668,11,11,11.13142391,11.22336487
12,10.84615385,10.97827148,11,11,11.05717924,10.94117647
10,10.84615385,10.84667969,11,11,10.8274247,10.76264912
11,10.84615385,10.73120117,11,11,10.63721602,10.74825175
10,10.76923077,10.69091797,11,11,10.61784841,10.61661868
11,10.76923077,10.71240234,11,11,10.73141079,10.68860551
11,10.76923077,10.72900391,11,11,10.80684259,10.70876183
11,10.76923077,10.6965332,11,11,10.72871947,10.78938708
10,10.69230769,10.63720703,11,11,10.59644113,10.57136981
11,10.76923077,10.61035156,11,11,10.54324177,10.58782394
10,10.69230769,10.65307617,11,11,10.59913244,10.47058824
11,10.69230769,10.74975586,11,11,10.75011222,10.74413821
11,10.61538462,10.84375,11,11,10.90043308,10.98683669
11,10.61538462,10.87060547,11,11,10.95411037,11.12793089
11,10.69230769,10.79321289,11,11,10.87922131,10.90538873
11,10.92307692,10.63256836,11,11,10.65634801,10.63800905
10,11,10.48217773,10,10,10.37393706,10.09584533
10,11.15384615,10.47680664,10,10,10.26355119,10.12587413
10,11.15384615,10.70751953,10,10,10.51053762,10.42821884
11,11.15384615,11.13696289,11,11,11.09667283,11.1048951
12,11.07692308,11.59594727,12,12,11.76074291,11.78239408
13,11.15384615,11.88330078,12,12,12.1398267,12.4294529
12,11.23076923,11.89428711,12,12,12.08031084,12.29041547
12,11.23076923,11.67626953,12,12,11.72579632,11.70012341
11,11.30769231,11.38354492,11,11,11.29770846,11.30769231
11,11.30769231,11.17456055,11,11,11.00535763,10.98231181
10,11.30769231,11.10791016,11,11,11.01827456,11.0370218
12,11.23076923,11.1081543,11,12,11.2131073,11.12710819
12,11.07692308,11.05419922,11,12,11.19169276,11.03661045
10,11,10.91430664,11,11,10.90000621,10.96832579
11,10.92307692,10.77172852,11,11,10.65611297,10.76758536
10,10.84615385,10.72021484,11,11,10.62305731,10.58700123
11,10.84615385,10.76879883,11,11,10.75299904,10.60715755
11,11,10.8503418,11,11,10.90083137,10.95968737
11,10.92307692,10.89282227,11,11,10.95719271,10.95475113
11,10.84615385,10.87890625,11,11,10.90601848,10.79432332
11,10.92307692,10.85742188,11,11,10.79293404,10.87988482
10,11,10.89526367,11,11,10.78709548,10.88194159
11,11.07692308,11.00292969,11,11,11.00018825,10.91855204
12,11.07692308,11.12084961,11,11,11.2156031,11.06252571
11,11.15384615,11.19360352,11,11,11.22829226,11.29206088
11,11.15384615,11.22851563,11,11,11.18543818,11.29494035
11,11.15384615,11.26025391,11,11,11.2522026,11.31797614
12,11.23076923,11.29541016,11,11,11.33098463,11.26820239
11,11.30769231,11.32006836,11,11,11.32263574,11.24434389
11,11.30769231,11.33056641,11,11,11.32496509,11.39695599
12,11.30769231,11.33325195,11,11,11.34970059,11.41423283
11,11.30769231,11.33325195,11,11,11.32514607,11.27025915
11,11.30769231,11.33325195,11,11,11.32514607,11.27025915
12,11.23076923,11.33300781,11,11,11.34969333,11.36898396
11,11.15384615,11.32739258,11,11,11.32476957,11.43315508
11,11.07692308,11.30078125,11,11,11.31974165,11.33607569
12,11.07692308,11.22290039,11,11,11.30669779,11.40518305
11,11.07692308,11.07275391,11,11,11.134318,11.13163307
11,11.15384615,10.87988281,11,11,10.84466575,10.75071987
10,11.23076923,10.72680664,11,11,10.62345561,10.55985191
11,11.38461538,10.70288086,11,11,10.5704445,10.49485808
10,11.38461538,10.85595703,11,11,10.71798007,10.38543809
11,11.38461538,11.16943359,11,11,11.10207725,11.03907857
12,11.38461538,11.56420898,12,12,11.59669428,11.76182641
12,11.38461538,11.92114258,12,12,12.02396424,12.2081448
12,11.30769231,12.11938477,12,12,12.31397846,12.33566434
14,11.38461538,12.0925293,12,12,12.28533362,12.49609214
11,11.46153846,11.87548828,12,11,11.89421076,12.10654052
11,11.76923077,11.57861328,11,11,11.51330462,11.64541341
12,11.76923077,11.31005859,11,11,11.28328376,10.86219663
11,11.69230769,11.15356445,11,11,11.03779426,10.67585356
10,11.69230769,11.18652344,11,11,10.94587084,11.02426985
11,11.53846154,11.41967773,11,11,11.30353282,11.53558206
12,11.30769231,11.71411133,11,12,11.9029684,11.82887701
14,11.30769231,11.85693359,11,12,12.14641098,12.05635541
11,11.30769231,11.75219727,11,11,11.84870489,12.11682435
11,11.23076923,11.48583984,11,11,11.43745253,11.69436446
12,11.30769231,11.20947266,11,11,11.14551419,11.11188811
10,11.38461538,11.02197266,11,11,10.92987845,10.63883176
11,11.38461538,10.95263672,11,11,10.86895985,10.65898807
11,11.30769231,10.98730469,11,11,10.9488621,11.06581654
11,11.07692308,11.08325195,11,11,11.07526555,11.05964624
11,11.07692308,11.18017578,11,11,11.22577466,11.22089675
12,11,11.22265625,11,11,11.30669053,11.35993418
11,10.92307692,11.19018555,11,11,11.22808948,11.28301111
