Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2292,12,11.4727272727273,11.6055455789803,12,12,11.5373432442005,11.4671300893744
2293,11,11.4909090909091,11.4042741905472,11.85,11.85,11.3733209130209,11.4796244470525
2294,11,11.5272727272727,11.3498859252065,11,11,11.3591128068194,11.4623634558093
2295,12,11.5454545454545,11.4474145424678,11.15,11.15,11.4955040748056,11.4697120158888
2296,12,11.5454545454545,11.4017859783411,11.15,11.15,11.4833752499182,11.5014895729891
2297,10,11.5636363636364,11.0673045731459,10.85,10.85,11.1736242614509,11.4980048749661
2298,11,11.5818181818182,11.1968338891127,11,11,11.3170375952106,11.4839577502934
2299,11,11.5818181818182,11.191055932865,11,11,11.3142857150667,11.4890132707412
2300,11,11.6,11.1983030542988,11,11,11.3159158698862,11.4584454274623
2301,11,11.5818181818182,11.2152255376518,11,11,11.3222093039057,11.4766453010743
2302,12,11.5818181818182,11.3880969329067,11.15,11.15,11.4833395295711,11.4641870542566
2303,12,11.5454545454545,11.414160373439,11.15,11.15,11.4991807880544,11.5056423219283
2304,11,11.4909090909091,11.2923650473585,11,11,11.3694795490838,11.5814570732148
2305,11,11.4545454545455,11.3231968832138,11,11,11.3938033929503,11.6424122054708
2306,11,11.4727272727273,11.3578487398521,11,11,11.4215286770369,11.6291775751557
2307,11,11.4727272727273,11.3973355367693,11,11.85,11.4517636980729,11.6410941590683
2308,12,11.4909090909091,11.5920894785482,12,12,11.6335617935997,11.6184707050645
2309,12,11.4909090909091,11.6421280134562,12,12,11.6657760156015,11.6158526676898
2310,12,11.4727272727273,11.6974039528048,12,12,11.6971797938363,11.638205290241
2311,11,11.4909090909091,11.6077870229989,11.85,11.85,11.5765022125386,11.6011374921007
2312,12,11.4909090909091,11.8224151987421,12,12,11.7523564113392,11.5840751105895
2313,11,11.4727272727273,11.7386864286469,11.85,11.85,11.6234613531907,11.5919833890042
2314,12,11.4545454545455,11.9515501698303,12,12,11.7886701347411,11.6001624988715
2315,12,11.4545454545455,12.0037180155334,12,12,11.7970472885785,11.583912611718
2316,13,11.4181818181818,12.1869598461129,12.15,12.15,11.947875626485,11.6228401191658
2317,13,11.3818181818182,12.1940801066744,12.15,12.15,11.9408637644295,11.6576148776745
2318,12,11.3636363636364,12.0208306743911,12,12,11.7761001505079,11.6587523697752
2319,12,11.3454545454545,11.9670833116683,12,12,11.7540519362145,11.6562787758418
2320,12,11.3090909090909,11.8869577767447,12,12,11.7255571915852,11.6802202762481
2321,12,11.3090909090909,11.7880234205807,12,12,11.6918156263254,11.6463663446782
2322,12,11.2909090909091,11.6799421724759,12,12,11.6541455782413,11.6343233727544
2323,11,11.2727272727273,11.4229430371801,11,11,11.4640334633225,11.6193915320032
2324,11,11.2545454545455,11.3264019587619,11,11,11.4229254470143,11.6067166200235
2325,11,11.2545454545455,11.2476710486702,11,11,11.3821167346709,11.5616683217478
2326,11,11.2363636363636,11.1912272227452,11,11,11.3426141980513,11.5340074027264
2327,11,11.2181818181818,11.158193433932,11,11,11.3051670685716,11.4990340344859
2328,11,11.2181818181818,11.1462954457911,11,11,11.2701734524688,11.4320483885529
2329,11,11.2181818181818,11.1503189054442,11,11,11.2376564171703,11.3628960909994
2330,11,11.2181818181818,11.163089095373,11,11,11.2073562224649,11.2965423851223
2331,11,11.2727272727273,11.1768795462573,11,11,11.1788454099408,11.1633113658933
2332,12,11.2909090909091,11.3349773083709,11.15,11.15,11.3014063700984,11.0969937708766
2333,12,11.2909090909091,11.3329745847127,11.15,11.15,11.2743537246104,11.0576329331046
2334,11,11.2727272727273,11.1693443409501,11,11,11.0970440573669,11.0402636092805
2335,11,11.2727272727273,11.1450708078732,11,11,11.0690053705027,10.9903403448587
2336,11,11.2363636363636,11.1124916068065,11,11,11.0398891818103,10.9924347747585
2337,11,11.2,11.0738802749422,11,11,11.0096634042489,10.9921819987361
2338,11,11.1636363636364,11.030438823208,11,11,10.9785276207469,10.989943125395
2339,11,11.1636363636364,10.9821711128152,11,11,10.9469783542732,10.9313532544913
2340,11,11.1272727272727,10.9286503792878,11,11,10.9156567765147,10.9258644037194
2341,11,11.1090909090909,10.8702149848294,11,11,10.885502405477,10.8892660467636
2342,12,11.0909090909091,10.9588891329319,11.15,11.15,11.0075309427329,10.8515843639975
2343,10,11.0545454545455,10.5984709517273,10.85,10.85,10.6828134838514,10.8428455357949
2344,10,11.0181818181818,10.543691770168,10.85,10.85,10.6624205776838,10.8385302879841
2345,10,10.9818181818182,10.4988804364137,10.85,10.85,10.6472890387336,10.8439649724655
2346,11,10.9636363636364,10.6168699011539,10.15,11,10.7881460606857,10.8296650717703
2347,10,10.9818181818182,10.4487792659554,10,10.85,10.635433909154,10.7709307574253
2348,11,10.9818181818182,10.5948272863763,10.15,11,10.7891675073327,10.7521531100478
2349,10,10.9454545454545,10.4557166758337,10,10.85,10.6489585442163,10.7932472691162
2350,11,10.9272727272727,10.633691993577,10.15,11,10.8140566514651,10.8100027083145
2351,11,10.9090909090909,10.6823745925503,11,11,10.8332410953218,10.8274803647197
2352,10,10.9090909090909,10.6049890630266,10.85,10.85,10.7049850548294,10.8160151665613
2353,10,10.9090909090909,10.7014460594514,10.85,10.85,10.7275101348339,10.8054527399115
2354,10,10.8909090909091,10.81555175346,10.85,10.85,10.7489424715105,10.8206734675454
2355,11,10.8727272727273,11.0839196065124,11,11,10.9175176766865,10.8320122776925
2356,11,10.8727272727273,11.1876776037095,11,11,10.9317311966448,10.8147693418796
2357,12,10.8545454545455,11.4068927915671,11.15,11.15,11.0904332276968,10.8236706689537
2358,15,10.8363636363636,11.8762999926565,11.6,11.6,11.5430391195834,10.8290511871445
2359,12,10.8363636363636,11.3901356471486,11.15,11.15,11.0895584465137,10.8062110679787
2360,11,10.8,11.1541240884123,11,11,10.9305186612822,10.8397219463754
2361,10,10.7454545454545,10.8838674050648,10.85,10.85,10.7670055758373,10.9000993048659
2362,11,10.7090909090909,10.9004278274208,11,11,10.9004847281308,10.9281935542114
2363,10,10.6909090909091,10.6249596092656,10,10.85,10.7325901215452,10.9243658030153
2364,10,10.6545454545455,10.5243451154063,10,10.85,10.714910392075,10.9435226144263
2365,10,10.6181818181818,10.4589897703561,10,10.85,10.6988597992503,10.9561794709759
2366,11,10.6,10.5827739617184,10.15,11,10.8354745692475,10.9378170984924
2367,10,10.6,10.4442890744312,10,10.85,10.6752774613498,10.8935812945743
2368,10,10.6,10.4882768610564,10,10.85,10.6682161249709,10.8533176852939
2369,11,10.5636363636364,10.7066066129885,11,11,10.8136649994796,10.8667870362011
2370,10,10.5272727272727,10.638803135539,10.85,10.85,10.6606021335008,10.8796244470524
2371,11,10.5454545454545,10.8726386291512,11,11,10.8076920995613,10.8125846348289
2372,11,10.5636363636364,10.9453379106721,11,11,10.8033288658721,10.7450934368511
2373,11,10.5636363636364,10.9955250730904,11,11,10.7959395234745,10.7018506815925
2374,13,10.5454545454545,11.3154409087343,11.3,11.3,11.0841292200805,10.682856369053
2375,12,10.5454545454545,11.1525746015028,11.15,11.15,10.9168294383025,10.6335650446872
2376,10,10.5454545454545,10.8099457869396,10.85,10.85,10.5933242719995,10.5838223345671
2377,11,10.5636363636364,10.8948145108392,11,11,10.7133816002053,10.5087478559177
2378,10,10.5454545454545,10.6662784717202,10.85,10.85,10.5271585672647,10.4877674460594
2379,11,10.5272727272727,10.7326570689465,11,10.15,10.6353290112118,10.4663356504469
2380,11,10.5454545454545,10.6495544920166,11,10.15,10.5889478599363,10.3899070145346
2381,10,10.5636363636364,10.4191188788185,10,10,10.3893173652932,10.3130269928681
2382,10,10.5818181818182,10.3405323711143,10,10,10.3379937581354,10.2355150311456
2383,11,10.5636363636364,10.4114093970095,10.15,10.15,10.4366274858635,10.2119165839126
2384,10,10.5636363636364,10.1796147719662,10,10,10.2369861210244,10.1628058138485
2385,10,10.5272727272727,10.0949740206438,10,10,10.1906871326527,10.1727543558725
2386,11,10.4363636363636,10.160369962977,10.15,10.15,10.2992459871248,10.276934187957
2387,10,10.4,9.93182145186199,10,10,10.1140581973763,10.3120700550691
2388,9,10.4,9.7173873684557,9.85,9.85,9.93612162066168,10.2984382052902
2389,9,10.4181818181818,9.67513021373396,9.85,9.85,9.91612093555006,10.2609190213957
2390,10,10.4181818181818,9.81077517262966,10,10,10.0543690051711,10.2540579579308
2391,9,10.4363636363636,9.67590024340074,9.85,9.85,9.90087049827372,10.2231290060486
2392,9,10.4727272727273,9.71734100567398,9.85,9.85,9.90524594512963,10.1679516114471
2393,10,10.4909090909091,9.92802273802828,10,10,10.0667729567682,10.1428906743703
2394,11,10.4727272727273,10.1488635217123,10.15,10.15,10.2344851364398,10.1726460232915
2395,11,10.4909090909091,10.2210086694633,10.15,10.15,10.2573210498962,10.1479461948181
2396,9,10.5090909090909,9.98763359288626,9.85,9.85,9.98403468745318,10.1233366434955
2397,10,10.5090909090909,10.1948526128129,10,10,10.163394434957,10.1284824410942
2398,11,10.5272727272727,10.3916903516072,10.15,10.15,10.3442804412368,10.1086575787668
2399,11,10.5272727272727,10.4293857688722,10.15,10.15,10.375642248547,10.118407511059
2400,10,10.5272727272727,10.3104005500334,10,10,10.2566594209063,10.1328518551955
2401,10,10.5272727272727,10.3374351883718,10,10,10.2866965524826,10.1519906111763
2402,10,10.4909090909091,10.3626311513584,10,10,10.3153099145129,10.2355150311456
2403,11,10.4727272727273,10.5370448914831,10.15,10.15,10.4923388117059,10.3041798320845
2404,11,10.4909090909091,10.560442482212,10.15,10.15,10.5177674698355,10.3233546989257
2405,10,10.4727272727273,10.4314565821101,10.85,10.85,10.3916700149294,10.3973458517649
2406,10,10.4727272727273,10.4481264290776,10.85,10.85,10.4143577093777,10.4417622099847
2407,11,10.4545454545455,10.6087671399711,11,11,10.5861447168965,10.5113297824321
2408,11,10.4181818181818,10.612976440527,11,11,10.6074069043684,10.6062291234089
2409,11,10.4545454545455,10.6124331815354,11,11,10.6285896257814,10.592488941049
2410,10,10.4545454545455,10.4610791318598,10.85,10.85,10.4999026652889,10.6339261532906
2411,11,10.4363636363636,10.6144086073187,11,11,10.6715574865148,10.7006951340616
2412,10,10.4363636363636,10.4779298724268,10.85,10.85,10.5436443941496,10.7382504288165
2413,10,10.4727272727273,10.5052750978011,10.85,10.85,10.5660860983791,10.7217116547802
2414,10,10.4545454545455,10.5466997157342,10.85,10.85,10.5885460626683,10.7900153471156
2415,11,10.4727272727273,10.748648526272,11,11,10.7606784034951,10.8040444163582
2416,11,10.5090909090909,10.8046610447087,11,11,10.7819108430844,10.7884986909813
2417,11,10.5454545454545,10.8573182797691,11,11,10.801578919314,10.7678974451566
2418,11,10.5636363636364,10.9004736560919,11,11,10.8189772414157,10.7717251963528
2419,12,10.6,11.0808901298266,11.15,11.15,10.9834457503124,10.745075381421
2420,11,10.6545454545455,10.9486813059967,11,11,10.8443528433717,10.6875868917577
2421,10,10.6909090909091,10.8064846542267,10.85,10.85,10.7011569613984,10.658409316602
2422,11,10.6909090909091,10.9578173737182,11,11,10.8534828107584,10.6870271734224
2423,11,10.6909090909091,10.9553409772869,11,11,10.8511907653388,10.7187144533719
2424,11,10.7272727272727,10.9496987767552,11,11,10.8443594884067,10.6937799043062
2425,11,10.7454545454545,10.9392800213495,11,11,10.8332405854847,10.6914688092444
2426,11,10.7272727272727,10.9208935175979,11,11,10.8183736463397,10.7414462399567
2427,11,10.7272727272727,10.8910608655216,11,11,10.8005984651337,10.7642863591225
2428,11,10.7454545454545,10.8475145755283,11,11,10.7809206297975,10.7599891667419
2429,11,10.7636363636364,10.7904707078902,11,11,10.7605029304282,10.7532544912883
2430,11,10.7636363636364,10.7232962300674,11,11,10.7406216448699,10.768782161235
2431,11,10.7636363636364,10.6523155007464,11,11,10.722629660429,10.781691793807
2432,10,10.7636363636364,10.4357268503673,10.85,10.85,10.5578202983346,10.7969486323012
2433,10,10.7818181818182,10.3819008544824,10,10.85,10.5473537798309,10.7847070506455
2434,10,10.8,10.3475865259834,10,10.85,10.5421367752964,10.7696668773134
2435,9,10.8181818181818,10.1866112495495,9.85,10.7,10.3928071407331,10.7566128013
2436,12,10.8363636363636,10.6494629828695,10.3,11.15,10.8496496613748,10.7503295116006
2437,10,10.8545454545455,10.3837784713909,10,10.85,10.5625602812651,10.7506364539135
2438,10,10.8909090909091,10.4354174601203,10,10.85,10.5810703662695,10.7275074478649
2439,10,10.8909090909091,10.4996408020887,10,10.85,10.6043039207557,10.7601877764738
2440,12,10.9090909090909,10.8719687870518,11.15,11.15,10.9311971098607,10.7641058048208
2441,10,10.9454545454545,10.648500085192,10.85,10.85,10.6604511360425,10.7390809786043
2442,11,10.9818181818182,10.8757131034146,11,11,10.840672794192,10.7145978152929
2443,11,10.9818181818182,10.9499740360148,11,11,10.8704760501709,10.7450212151305
2444,11,10.9818181818182,11.0170972217356,11,11,10.898675757091,10.7756251692697
2445,11,11,11.0723057643293,11,11,10.9243170806345,10.7815292949354
2446,11,11,11.1107920973543,11,11,10.9467164046825,10.8172790466733
2447,12,10.9818181818182,11.2788006269348,11.15,11.15,11.1155915388262,10.8828744244832
2448,12,10.9818181818182,11.2748587375448,11.15,11.15,11.1310762952972,10.9237699738196
2449,11,11.0181818181818,11.1006327491615,11,11,10.9936515339959,10.9101200686106
2450,11,11.0181818181818,11.0609949474287,11,11,11.0040323759019,10.9510156179471
2451,11,11.0181818181818,11.0132231507591,11,11,11.0132444619241,10.9917306129819
2452,11,11,10.9656353600725,11,11,11.0223646386349,11.05714543649
2453,10,11,10.776170877536,10.85,10.85,10.8825056975323,11.0927146339261
2454,11,11,10.901353657283,11,11,11.0446031540583,11.1282838313623
2455,11,11,10.8957817247139,11,11,11.0593646421986,11.1638530287984
2456,11,11,10.9119789630186,11,11,11.0771776719625,11.1994222262345
2457,10,11,10.8003202269828,10.85,10.85,10.948063671271,11.2349914236707
2458,11,11.0181818181818,11.0088632789311,11,11,11.121692408906,11.2456802383317
2459,11,11,11.0831864172476,11,11,11.1473187403648,11.3109145075381
2460,11,11.0181818181818,11.1665362183045,11,11,11.1740245620374,11.3164575246005
2461,11,11.0181818181818,11.2505698837794,11,11,11.2005957339892,11.3417351268394
2462,12,11.0363636363636,11.4767136052799,11.15,11.15,11.3758161878412,11.3320213054076
2463,12,11.0727272727273,11.5378005563816,11.15,11.15,11.3984602280156,11.2871355060034
2464,12,11.0545454545455,11.5794251577768,12,11.15,11.417366832654,11.3211338810147
2465,12,11.0545454545455,11.6005119816857,12,11.15,11.4316895128312,11.3247449670488
2466,11,11.0727272727273,11.4529296067557,11.85,11,11.2907665762699,11.2930035208089
2467,11,11.0727272727273,11.4403924931575,11.85,11,11.2942014638128,11.2804549968403
2468,12,11.0545454545455,11.5671510935372,11.15,11.15,11.4419240377532,11.29206463844
2469,12,11.0727272727273,11.5369471958601,11.15,11.15,11.4341744804544,11.2484066082874
2470,11,11.0727272727273,11.3524712398199,11,11,11.2713207046331,11.2289067437032
2471,11,11.0727272727273,11.3152891377995,11,11,11.2539818810419,11.2086846619121
2472,12,11.0727272727273,11.4260709969638,11.15,11.15,11.3828773963966,11.1877403629141
2473,11,11.0545454545455,11.2349768007255,11,11,11.208769525343,11.1909542294845
2474,11,11.0363636363636,11.1921284174138,11,11,11.1824602199068,11.1886611898528
2475,11,11,11.1481024064092,11,11,11.1546897369204,11.2108874243929
2476,12,10.9818181818182,11.2542949915502,11.15,11.15,11.2761767761686,11.2082332761578
2477,11,11,11.0629400963583,11,11,11.0975264394158,11.1559989166742
2478,11,11.0363636363636,11.0266299378371,11,11,11.0692103356843,11.0838494177124
2479,10,11.0545454545455,10.8474221205745,10.85,10.85,10.8915741108674,11.0461496795161
2480,11,11.0727272727273,10.9758957786122,11,11,11.014906412144,11.0128735217117
2481,11,11.0909090909091,10.9606463360475,11,11,10.9893931557899,10.9788751467004
2482,11,11.0909090909091,10.9485591593455,11,11,10.9651500043384,10.9688543829557
2483,11,11.0727272727273,10.9358280833493,11,11,10.9422785897847,10.9828112304776
2484,11,11.0909090909091,10.919295122828,11,11,10.9209282856191,10.9413198519455
2485,12,11.1272727272727,11.0475176325998,11.15,11.15,11.0512117203946,10.8740453191297
2486,10,11.1090909090909,10.7211225680613,10.85,10.85,10.7332230128676,10.8851132978243
2487,11,11.1090909090909,10.842385618043,11,11,10.8672405476428,10.8652523246366
2488,10,11.0909090909091,10.6643396562304,10.85,10.85,10.7035001590122,10.8691884084138
2489,11,11.0909090909091,10.789858168868,11,11,10.8423505325681,10.8423760946105
2490,11,11.0727272727273,10.7710278312051,11,11,10.8341210345555,10.8445066353706
2491,11,11.0545454545455,10.7588646181019,11,11,10.8291974109809,10.8508802022208
2492,10,11.0363636363636,10.6032581147843,10.85,10.85,10.6779302397006,10.8616773494629
2493,11,11.0181818181818,10.7530661725729,11,11,10.8306220922681,10.8770786313984
2494,10,11,10.6064461319799,10.85,10.85,10.6874788871851,10.8922993590322
2495,11,11,10.7615858894437,11,11,10.8485981933216,10.877674460594
2496,11,11,10.7678249658766,11,11,10.8638963692872,10.8680148054527
2497,11,10.9818181818182,10.77678089552,11,11,10.8830785006029,10.8931660196804
2498,11,10.9818181818182,10.7927850656378,11,11,10.9056583000713,10.8936174054347
2499,11,10.9818181818182,10.8219939355435,11,11,10.9308758548143,10.8942493454907
2500,10,10.9818181818182,10.720089002593,10.85,10.85,10.8077854278547,10.9000270831453
2501,10,10.9818181818182,10.7892912636661,10.85,10.85,10.8352572521844,10.9109506183985
2502,10,10.9818181818182,10.8760232403684,10.85,10.85,10.862043231493,10.9220547079534
2503,11,11,11.1205145676138,11,11,11.0369027718562,10.9084589690349
2504,12,10.9818181818182,11.3588651698997,11.15,11.15,11.2086091612411,10.9545544822605
