Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2090,15,15.7931034482759,15.99296721071,16,16,15.8443897377505,15.8097886540601
2091,17,15.7241379310345,15.9368310533464,16,16,15.7891738622549,15.7809912248177
2092,16,15.7241379310345,15.8348865546286,16,16,15.7301487946487,15.6573971078977
2093,16,15.6896551724138,15.7028241828084,16,16,15.6659157499958,15.5870720553702
2094,15,15.6206896551724,15.5651238709688,15,15,15.5988241120137,15.5712520084044
2095,15,15.5862068965517,15.4450844228268,15,15,15.5333149822222,15.5077246323075
2096,15,15.4827586206897,15.3562398515642,15,15,15.4690336093923,15.5457916203189
2097,16,15.448275862069,15.2997250258923,15,15,15.4114282595533,15.4797923618836
2098,15,15.3793103448276,15.2678339406848,15,15,15.3586663642788,15.459028550241
2099,15,15.3793103448276,15.2500209100544,15,15,15.3138338209965,15.3379063156594
2100,15,15.3793103448276,15.2375540100038,15,15,15.2752116143703,15.2390310221233
2101,16,15.4137931034483,15.2256118357182,15,15,15.2426063309508,15.1010999876406
2102,15,15.4137931034483,15.2131015136838,15,15,15.2134077050049,15.0275614880732
2103,15,15.4137931034483,15.2003103010356,15,15,15.1881517188206,14.9750339883821
2104,15,15.3448275862069,15.1852261908352,15,15,15.1649244475317,15.0482017055988
2105,15,15.3448275862069,15.1614936701953,15,15,15.1472451175395,15.0222469410456
2106,16,15.3103448275862,15.1213453933597,15,15,15.1340937150426,15.0631565937461
2107,15,15.3103448275862,15.0632454827428,15,15,15.1297148057078,15.0854035347917
2108,15,15.3103448275862,14.9990264996886,15,15,15.1351253521703,15.1323692992214
2109,15,15.3793103448276,14.953946236521,15,15,15.1541032773539,15.0993696700037
2110,14,15.4137931034483,14.9571725130081,15,15,15.1850897044754,15.1319985168706
2111,15,15.448275862069,15.0268217995763,15,15,15.228811966185,15.1677172166605
2112,14,15.448275862069,15.1581146754324,15,15,15.2833153338715,15.2665925101965
2113,16,15.5172413793103,15.3224222995341,16,15,15.3491227900104,15.2805586454085
2114,16,15.5172413793103,15.4791408330202,16,16,15.4192797150178,15.3985910270671
2115,16,15.551724137931,15.5946939587593,16,16,15.4930826813982,15.4547027561488
2116,16,15.551724137931,15.6582378819585,16,16,15.5664709589241,15.570263255469
2117,16,15.5862068965517,15.6851217076182,16,16,15.6389705917955,15.6405883079965
2118,15,15.6551724137931,15.7062614411116,16,16,15.7091358769254,15.6644419725621
2119,15,15.7241379310345,15.7499485649168,16,16,15.7756294348495,15.7006550488197
2120,16,15.7586206896552,15.8268543891609,16,16,15.8368815570359,15.7901371894698
2121,16,15.7586206896552,15.9263493157923,16,16,15.8923921742343,15.9316524533432
2122,16,15.7931034482759,16.024670381099,16,16,15.9433574014099,16.0205166234087
2123,17,15.7931034482759,16.0984019301832,16,16,15.9870240417322,16.142256828575
2124,16,15.8275862068966,16.1350508295,16,16,16.0248599744921,16.1921888518106
2125,16,15.8620689655172,16.1364854313433,16,16,16.0556777112577,16.2124582869855
2126,16,15.8965517241379,16.1163134127855,16,16,16.0796345870598,16.2018291929304
2127,17,15.9310344827586,16.0943119861186,16,16,16.0968494121695,16.1590656284761
2128,15,15.8965517241379,16.0895639136434,16,16,16.105289597078,16.1876158694846
2129,16,15.8965517241379,16.1127407625318,16,16,16.1075509045978,16.1585712520084
2130,16,15.8275862068966,16.1596017554402,16,16,16.0993933915931,16.2199975281177
2131,16,15.7931034482759,16.21003382653,16,16,16.0815234749703,16.2083796811272
2132,17,15.7586206896552,16.2355513013899,16,16,16.0517419707431,16.1862563341985
2133,17,15.7931034482759,16.2125920578837,16,16,16.0109344239417,16.0501792114695
2134,16,15.7931034482759,16.1339490003884,16,16,15.9564068368355,15.9469781238413
2135,16,15.7931034482759,16.0112938284874,16,16,15.8906306751924,15.8332715362749
2136,16,15.7931034482759,15.86780770123,16,16,15.8165809570903,15.7269805957236
2137,15,15.7586206896552,15.7263307273388,16,16,15.7365312746994,15.6714868372265
2138,16,15.6551724137931,15.6003460176289,16,16,15.6531264536201,15.7114077369917
2139,15,15.6206896551724,15.4920577742159,16,16,15.5735906576368,15.6410826844642
2140,16,15.5862068965517,15.3970176167786,15,16,15.4996226913297,15.5664318378445
2141,15,15.5862068965517,15.311497528106,15,15,15.4352653691298,15.4453096032629
2142,15,15.551724137931,15.2381301708519,15,15,15.3812645967747,15.400321344704
2143,16,15.551724137931,15.1865620538592,15,15,15.3397381105098,15.3100976393524
2144,14,15.551724137931,15.1682926230133,15,15,15.309419231329,15.2180200222469
2145,15,15.5172413793103,15.1880708448589,15,15,15.2886382722901,15.18539117538
2146,15,15.5172413793103,15.2369729280472,15,15,15.2774269658238,15.1087628228896
2147,16,15.448275862069,15.2925056703389,15,15,15.2714477076707,15.1541218637993
2148,15,15.3448275862069,15.3276244141161,15,15,15.2692726562421,15.2626374984551
2149,16,15.3103448275862,15.3248557373881,15,15,15.2715093781552,15.272030651341
2150,16,15.2758620689655,15.287293702364,15,15,15.2752680993111,15.2882214806575
2151,15,15.2758620689655,15.2386045604944,15,15,15.2810803837805,15.2690643925349
2152,14,15.2758620689655,15.2103665545583,15,15,15.2874043306081,15.2579409220121
2153,15,15.2413793103448,15.2237946949899,15,15,15.2925189896698,15.298232604128
2154,15,15.3103448275862,15.2775220759213,15,15,15.2996853014901,15.1997280929428
2155,16,15.2758620689655,15.3490261659026,15,15,15.3027996940915,15.2740081572117
2156,16,15.3103448275862,15.4074034169316,15,15,15.3052347408647,15.2516376220492
2157,15,15.3448275862069,15.4281513541937,15,15,15.3050231137872,15.2360647633173
2158,16,15.4137931034483,15.4019840396941,15,15,15.3047360041373,15.2005932517612
2159,15,15.5172413793103,15.3362109065056,15,15,15.3066316765515,15.1427512050426
2160,16,15.551724137931,15.2513787560165,15,15,15.3106778742482,15.1889754047707
2161,15,15.6206896551724,15.1751449666917,15,15,15.323705007921,15.1899641577061
2162,14,15.7241379310345,15.1338651999831,15,15,15.3509137962703,15.1790878754171
2163,15,15.8275862068966,15.1439181156456,15,15,15.3956986224698,15.2139414163886
2164,15,15.8965517241379,15.2072007730603,15,15,15.4601077503322,15.3341984921518
2165,16,15.9655172413793,15.3139473758638,15,15,15.5471580839323,15.4940056853294
2166,15,16.0689655172414,15.4509829320014,15,15,15.6579659342052,15.6295884315907
2167,15,16.1379310344828,15.6095411665738,15,16,15.7888279914715,15.8060808305525
2168,17,16.2068965517241,15.787624578923,16,16,15.9379301493886,15.9597083178841
2169,15,16.2413793103448,15.9865077883005,16,16,16.1006821132975,16.1493016932394
2170,16,16.3103448275862,16.205425363034,16,16,16.2741430250243,16.2868619453714
2171,16,16.3793103448276,16.4393300786614,16,16,16.4522064530761,16.4491410208874
2172,18,16.4827586206897,16.6810068339109,17,17,16.6291104372589,16.5723643554567
2173,17,16.6206896551724,16.9237271994352,17,17,16.799222991821,16.670745272525
2174,16,16.7241379310345,17.1595289669931,17,17,16.9553726761335,16.8440242244469
2175,17,16.8620689655172,17.3734845928848,17,17,17.0952633262163,16.9838091706835
2176,19,17.0344827586207,17.5408597066998,18,17,17.2176149610731,17.1030774935113
2177,18,17.3448275862069,17.633939884603,18,18,17.3267668967397,17.0475837350142
2178,18,17.551724137931,17.6373999863863,18,18,17.4217588180445,17.1815597577555
2179,18,17.7931034482759,17.5628455802798,18,18,17.5138719425825,17.2882214806575
2180,18,18.0344827586207,17.4521474204957,18,18,17.6129227901957,17.4381411444815
2181,16,18.2068965517241,17.3658309616148,18,18,17.7274311862811,17.709430231121
2182,17,18.448275862069,17.3617941103876,18,18,17.8704430445774,17.868619453714
2183,16,18.551724137931,17.4754000753164,18,18,18.0448532695491,18.2390310221233
2184,18,18.7586206896552,17.711335260421,18,18,18.2603649503539,18.4416017797553
2185,18,18.9655172413793,18.0505015105009,18,18,18.5141181473006,18.6349029786182
2186,18,19.1034482758621,18.4655680805445,18,18,18.7993029756673,18.9162031887282
2187,20,19.2758620689655,18.9333580806851,18,18,19.1099989624817,19.1504140402917
2188,18,19.551724137931,19.4356445521116,20,20,19.4376025973788,19.2804350512916
2189,20,19.8620689655172,19.9500286020339,20,20,19.7679144247057,19.4010629094055
2190,20,20.1034482758621,20.4412224218249,20,20,20.0866470329495,19.6492398961809
2191,23,20.2068965517241,20.8629695437849,21,20,20.3826924867674,20.1209986404647
2192,21,20.3103448275862,21.1722660847008,21,20,20.6527371664892,20.5853417377333
2193,22,20.448275862069,21.348000921309,21,21,20.8951283173711,20.9772586824867
2194,23,20.5862068965517,21.4031432233751,22,21,21.1110287338123,21.3531083920405
2195,20,20.7586206896552,21.3842092975974,22,21,21.3063201623558,21.664565566679
2196,22,20.9655172413793,21.3588805161417,21,22,21.4865667441096,21.8875293536028
2197,20,21.0344827586207,21.3967864327133,21,22,21.6511946546885,22.2314917809912
2198,21,21.2413793103448,21.5483942590654,22,22,21.8095522759154,22.2752440983809
2199,22,21.3448275862069,21.8260089345276,22,22,21.9550691762965,22.4046471387962
2200,20,21.4827586206897,22.1926718652248,22,22,22.0871204177928,22.4245457916203
2201,23,21.5862068965517,22.5675204992294,22,22,22.196848406205,22.4346805092078
2202,25,21.6206896551724,22.8528491854668,23,22,22.2758018358224,22.4926461500433
2203,25,21.7586206896552,22.9750409163535,23,22,22.3220806522072,22.3444568038561
2204,24,21.8275862068966,22.9172833487391,23,22,22.3282011916867,22.2558398220245
2205,22,21.9310344827586,22.7221935652196,22,22,22.2983554443655,22.0941787170931
2206,21,21.8620689655172,22.4622366540134,22,22,22.2324531021281,22.1877394636015
2207,22,21.8965517241379,22.1999212317169,22,22,22.1453492138537,22.1202570757632
2208,22,21.8965517241379,21.9658308774233,22,22,22.0435726200223,22.0998640464714
2209,23,21.7931034482759,21.7647310718894,22,22,21.9358859801344,22.2312445927574
2210,22,21.8275862068966,21.5959422700107,22,22,21.8369915818929,22.1248300580892
2211,19,21.8275862068966,21.4665309749544,22,22,21.750177398844,22.0500556173526
2212,22,21.8965517241379,21.3887274675071,22,22,21.6831557406337,21.8588555184773
2213,21,21.8965517241379,21.3697153143585,22,22,21.6336667818616,21.7402051662341
2214,22,21.7931034482759,21.4055748432875,22,22,21.5991174494488,21.7374860956618
2215,21,21.7241379310345,21.4823028706014,22,22,21.5775400952219,21.6091954022988
2216,21,21.5862068965517,21.5790887363255,22,22,21.5600813042988,21.5237918675071
2217,22,21.3448275862069,21.6706009097397,22,22,21.5392872139313,21.5833642318626
2218,22,21.1379310344828,21.7305400334299,22,22,21.5107589569104,21.6051167964405
2219,23,20.8620689655172,21.7390107885003,22,22,21.4630624660733,21.7266098133729
2220,21,20.7241379310345,21.6906714886427,22,22,21.3935228086478,21.6078358670127
2221,22,20.6206896551724,21.5963758826256,22,22,21.2940579679047,21.401804474107
2222,22,20.448275862069,21.473887309432,22,22,21.1582869288653,21.2602892102336
2223,20,20.2413793103448,21.3317701667547,22,21,20.9847099218179,21.1281670992461
2224,21,20,21.1579202450812,21,21,20.7727202490461,21.0128537881597
2225,22,19.7586206896552,20.9233916290104,21,21,20.5241158414243,20.8616981831665
2226,22,19.6206896551724,20.6016296930611,21,21,20.2434629623137,20.4815226795205
2227,21,19.3448275862069,20.1901584528387,21,20,19.9293434335791,20.2347052280311
2228,19,19.0689655172414,19.7181117534637,19,19,19.5910210345409,19.9217649239896
2229,18,18.7586206896552,19.2336360774934,19,19,19.2331485148647,19.5959708317884
2230,19,18.448275862069,18.7809146009386,19,19,18.8615997184619,19.207143739958
2231,18,18.1034482758621,18.3826625607908,18,18,18.4785887702573,18.7918675071067
2232,19,17.7241379310345,18.0362831391394,18,18,18.0860194578795,18.3625015449265
2233,16,17.3448275862069,17.7205067239702,18,18,17.6848636139372,17.8892596712396
2234,18,16.9655172413793,17.4053289815784,18,18,17.2740120792536,17.4036583858608
2235,18,16.7241379310345,17.0612954460084,17,17,16.8556871432156,16.7278457545421
2236,17,16.3793103448276,16.6671245284379,16,16,16.4226242324947,16.2279075516005
2237,16,16.0344827586207,16.2141335681081,16,16,15.9779030389146,15.7502162897046
2238,16,15.7586206896552,15.705685865134,16,16,15.5258019306506,15.1845260165616
2239,15,15.448275862069,15.1527665965259,15,15,15.0694016590529,14.6887900135953
2240,15,15.1034482758621,14.5699745081365,15,15,14.6177068786643,14.292052898282
2241,14,14.7586206896552,13.9756105914712,14,14,14.1820490398714,13.9632925472747
2242,13,14.4827586206897,13.395415302366,13,13,13.7753180003448,13.6101841552342
2243,13,14.2413793103448,12.8654928766191,13,13,13.4067799474626,13.2680756395996
2244,12,14.0344827586207,12.4290011636913,12,13,13.0846154127014,12.9097762946484
2245,11,13.7586206896552,12.1241821423173,12,12,12.811902893453,12.6907675194661
2246,11,13.551724137931,11.9675151333213,12,12,12.5940327499481,12.4115684093437
2247,11,13.2758620689655,11.9418232440948,12,12,12.4252571178869,12.288963045359
2248,12,13.1034482758621,11.9993476010859,12,12,12.3034245098476,12.0442466938574
2249,14,12.8620689655172,12.0811888463795,12,12,12.2155684950726,11.9363490297862
2250,12,12.5862068965517,12.1423675306141,12,12,12.1528955115577,11.9305401062909
2251,12,12.3793103448276,12.1666635908186,12,12,12.1074288680722,11.8707205537016
2252,12,12.1724137931034,12.1627657450736,12,12,12.0674670414969,11.8510690891114
2253,12,12,12.1470205262303,12,12,12.0258038274983,11.8176986775429
2254,12,11.8620689655172,12.1265452690423,12,12,11.9765898303954,11.7767890248424
2255,12,11.6896551724138,12.0936809666455,12,12,11.9137361477107,11.8200469657644
2256,13,11.551724137931,12.0327565930784,12,12,11.8365393228511,11.8310468421703
2257,12,11.4827586206897,11.9316248968244,12,12,11.7455936992967,11.7534297367445
2258,12,11.3793103448276,11.789105579257,12,12,11.6397396832632,11.7377332838957
2259,11,11.3793103448276,11.6146788336337,12,12,11.5257059284749,11.5782968730688
2260,12,11.3793103448276,11.4232420809567,11,11,11.4050982615791,11.4231862563342
2261,11,11.448275862069,11.2301720231771,11,11,11.2851645938601,11.1677172166605
2262,11,11.551724137931,11.0492798686028,11,11,11.172001712022,10.888641700655
2263,11,11.6206896551724,10.8922310695052,11,11,11.0709302241789,10.704857248795
2264,10,11.5172413793103,10.767046879977,11,11,10.9845211970483,10.8232604128044
2265,11,11.4827586206897,10.6759693324566,11,11,10.9232251046145,10.8542825361513
2266,10,11.4137931034483,10.6156836301088,11,11,10.8876663240213,10.9293041651217
2267,11,11.3793103448276,10.5820537246764,11,11,10.8822773062578,10.9461129650229
2268,11,11.3793103448276,10.5774367786944,11,11,10.90844023229,10.9238660239773
2269,10,11.3103448275862,10.6152012869716,11,11,10.9617849551342,11.0106290940551
2270,10,11.2758620689655,10.7167044989765,11,11,11.0403686052434,11.0428871585712
2271,11,11.2413793103448,10.9002512507141,11,11,11.1370645786431,11.1010999876406
2272,10,11.2413793103448,11.1662374921143,11,11,11.2438898325489,11.1431219873934
2273,12,11.2413793103448,11.4854962602258,11,11,11.3494925093253,11.2123346928686
2274,11,11.2758620689655,11.7984762787819,11,11,11.4445794910654,11.2474354220739
2275,13,11.2758620689655,12.0303427167237,12,11,11.5192693898889,11.3518724508713
2276,14,11.2758620689655,12.119531929493,12,11,11.569105879241,11.4643430972686
2277,14,11.3103448275862,12.046790484339,11,11,11.5936156204362,11.5235446792733
2278,11,11.3448275862069,11.8469104617834,11,11,11.5953066750904,11.5895439377086
2279,11,11.3793103448276,11.5939463637769,11,11,11.5801251745029,11.6431837844519
2280,10,11.3793103448276,11.3684234321117,11,11,11.5551352600879,11.7266098133729
2281,11,11.448275862069,11.226802892983,11,11,11.5314694449322,11.6917562724014
2282,12,11.4827586206897,11.188716866076,11,11,11.5135424474619,11.7021381782227
2283,10,11.448275862069,11.242173448205,11,12,11.5041761184782,11.7999011247065
2284,11,11.4827586206897,11.3564014770091,12,12,11.5069725224431,11.7589914720059
2285,12,11.5172413793103,11.4936203658581,12,12,11.5180221316954,11.6828574959832
2286,12,11.5172413793103,11.6181411743164,12,12,11.5325649518683,11.6315659374614
2287,12,11.551724137931,11.7040826417506,12,12,11.5472350622235,11.5004325794092
2288,12,11.551724137931,11.7405583895743,12,12,11.5559433181847,11.4108268446422
2289,12,11.5862068965517,11.7315279878676,12,12,11.5573452556042,11.2759856630824
2290,11,11.5172413793103,11.6900567673147,12,12,11.5459382151083,11.3040415276233
2291,12,11.4137931034483,11.6304555982351,12,12,11.523570767479,11.4107032505253
2292,12,11.3103448275862,11.5624855048954,12,12,11.4923667713261,11.5562971202571
2293,11,11.3103448275862,11.4896415881813,12,12,11.4566048854357,11.5606229143493
2294,11,11.3448275862069,11.4113907255232,11,11,11.4175970336755,11.5104437028797
2295,12,11.4137931034483,11.3281324878335,11,11,11.3794280626317,11.4045235446793
2296,12,11.448275862069,11.2463234439492,11,11,11.3441660645268,11.3450747744407
2297,10,11.4137931034483,11.1798575930297,11,11,11.3141199736457,11.3921641329873
2298,11,11.4827586206897,11.144997600466,11,11,11.2953125194686,11.2763564454332
2299,11,11.4827586206897,11.1507990881801,11,11,11.2840981881343,11.2479297985416
2300,11,11.4827586206897,11.191578052938,11,11,11.2827541572226,11.2201211222346
