Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2184,18,18.906976744186,17.8798753579911,18,18,18.5542084883858,18.5575723199093
2185,18,19.046511627907,18.1836653113442,18,18,18.7730188055486,18.8593306863301
2186,18,19.2093023255814,18.5599511227276,18,18,19.002049794007,19.1130648515788
2187,20,19.3488372093023,18.9884651458808,18,18,19.2383166806557,19.3944034789185
2188,18,19.5348837209302,19.4446863382193,20,20,19.4812409292542,19.5999243713367
2189,20,19.6976744186047,19.9006150647926,20,20,19.726041676043,19.8277557194177
2190,20,19.7441860465116,20.3259894436667,20,20,19.9669177642696,20.2074116089998
2191,23,19.906976744186,20.6919214011889,20,20,20.2066866659,20.3874078275666
2192,21,20.0232558139535,20.9771774858004,21,20,20.4381636095867,20.6146719606731
2193,22,20.1627906976744,21.1750565172156,21,20,20.6605477189154,20.7861599546228
2194,23,20.2325581395349,21.2976027376376,21,21,20.8691740894379,21.0480242011722
2195,20,20.3255813953488,21.3744760506206,21,21,21.0642657726585,21.2588391000189
2196,22,20.4651162790698,21.4457534237529,22,21,21.2444730399106,21.3779542446587
2197,20,20.5813953488372,21.5502448077573,22,22,21.4066776526907,21.5123841936094
2198,21,20.6744186046512,21.7127349779223,22,22,21.5502476535101,21.6764983928909
2199,22,20.7441860465116,21.934467240301,22,22,21.6742761773277,21.868784269238
2200,20,20.8372093023256,22.1908188983864,22,22,21.7791122317442,22.0098317262242
2201,23,20.9302325581395,22.4381013390321,22,22,21.86404207227,22.137266023823
2202,25,20.9767441860465,22.6278708694961,22,22,21.9277373034524,22.3115900926451
2203,25,21.093023255814,22.7233928555734,22,22,21.9733998308495,22.3444885611647
2204,24,21.2093023255814,22.7112584834031,22,22,22.0004027136986,22.3433541312157
2205,22,21.3488372093023,22.6032578116542,22,22,22.0110933715971,22.2752883342787
2206,21,21.4186046511628,22.4286991858908,22,22,22.0050643092958,22.2783134808092
2207,22,21.4418604651163,22.2222664565413,22,22,21.9850213651479,22.3121573076196
2208,22,21.4418604651163,22.0139403334679,22,22,21.9534511476475,22.3291737568538
2209,23,21.4186046511628,21.8247853932157,22,22,21.9127850579495,22.3374929098128
2210,22,21.4186046511628,21.6679610106332,22,22,21.8662235028049,22.267347324636
2211,19,21.3953488372093,21.5515303618961,22,22,21.8142120163925,22.1888825865003
2212,22,21.3023255813953,21.4800053005861,22,22,21.7566237004944,22.1726224238987
2213,21,21.1860465116279,21.4538606411722,22,22,21.6952448182374,22.1580639062205
2214,22,21.1162790697674,21.468203608779,22,22,21.6319081641346,22.0540744942333
2215,21,21,21.512188861087,22,22,21.5629898037196,21.9939497069389
2216,21,20.8372093023256,21.5700463419807,22,22,21.4869338621357,21.9795802609189
2217,22,20.7441860465116,21.6237069861138,22,22,21.4043605667563,21.8260540744942
2218,22,20.5813953488372,21.6563779980386,22,22,21.3090794018356,21.7371903951598
2219,23,20.4651162790698,21.6559078540065,22,22,21.2015892612717,21.5362072225373
2220,21,20.3023255813953,21.6164573923563,22,22,21.0768496460373,21.3571563622613
2221,22,20.093023255814,21.5373645701479,22,21,20.9326723578902,21.2026848175459
2222,22,19.9302325581395,21.4194741779386,22,21,20.7693656196811,20.9277746265835
2223,20,19.6744186046512,21.2609976548645,22,21,20.5818823827972,20.7455095481187
2224,21,19.3488372093023,21.0558020419846,21,21,20.3701943096516,20.637171487994
2225,22,19.0232558139535,20.7958746112724,21,21,20.1356348092557,20.5069011155228
2226,22,18.7209302325581,20.4769927362051,21,21,19.8786313265346,20.3208546038949
2227,21,18.4883720930233,20.1041846865205,21,20,19.6007368305869,20.0056721497448
2228,19,18.3255813953488,19.6932887183452,19,19,19.3032014401127,19.5651351862356
2229,18,18.093023255814,19.2671528433273,19,19,18.984110253776,19.2123274721119
2230,19,17.8604651162791,18.848202767952,19,19,18.6471022615751,18.8417470221214
2231,18,17.6046511627907,18.4510422118287,18,18,18.2937730550585,18.4963131026659
2232,19,17.3720930232558,18.0783582983061,18,18,17.9275979300611,18.1100397050482
2233,16,17.2093023255814,17.7213597206105,18,18,17.5518284333829,17.6003025146531
2234,18,16.9767441860465,17.363826919338,18,18,17.1656276776495,17.180185290225
2235,18,16.7906976744186,16.9877120850774,17,17,16.7754055345229,16.6903006239365
2236,17,16.5581395348837,16.5782428842767,16,16,16.3819459029929,16.2739648326716
2237,16,16.3488372093023,16.1272364729546,16,16,15.9904028519087,15.8256759311779
2238,16,16.1162790697674,15.6343474124894,16,16,15.6029627478948,15.4108527131783
2239,15,15.8837209302326,15.106852885338,15,15,15.2241340896955,15.0022688598979
2240,15,15.6279069767442,14.5589312851585,15,15,14.8571978871522,14.6428436377387
2241,14,15.3488372093023,14.0109915648204,14,14,14.5057438745615,14.3367366231802
2242,13,15.1162790697674,13.4886953334003,13,14,14.1747568848303,13.9792021176026
2243,13,14.8372093023256,13.0205956504849,13,13,13.8643828672108,13.7061826432218
2244,12,14.5813953488372,12.6335474130287,12,13,13.5787143748289,13.4210625827189
2245,11,14.3488372093023,12.346385173799,12,12,13.3188516569923,13.1198714312725
2246,11,14.1162790697674,12.1640726804944,12,12,13.0845724247978,12.8373983739837
2247,11,13.8604651162791,12.0753071125744,12,12,12.875226283248,12.6246927585555
2248,12,13.5813953488372,12.0554752539488,12,12,12.6894533887635,12.4859141614672
2249,14,13.3255813953488,12.0742151835004,12,12,12.5260573537602,12.3473246360371
2250,12,13.1395348837209,12.1042306532486,12,12,12.3833262683385,12.134808092267
2251,12,12.953488372093,12.1272672279447,12,12,12.2561121523373,11.9444129325014
2252,12,12.7906976744186,12.1349191166255,12,12,12.1420773072349,11.748156551333
2253,12,12.6279069767442,12.1250292786567,12,12,12.0377340694834,11.5878237852146
2254,12,12.4883720930233,12.0967664102332,12,12,11.941115314632,11.4350538854226
2255,12,12.4418604651163,12.0475741393361,12,12,11.8520728532673,11.19096237474
2256,13,12.3488372093023,11.9733327371837,12,12,11.7656436180033,11.0667422953299
2257,12,12.1860465116279,11.8708001944224,12,12,11.6804221753299,11.0949139723955
2258,12,12.046511627907,11.7402513973263,12,12,11.5982218101885,11.1215730761959
2259,11,11.906976744186,11.5866566703342,12,12,11.5185600384112,11.171866137266
2260,12,11.7906976744186,11.4190105196537,11,11,11.4429764670322,11.2089241822651
2261,11,11.7209302325581,11.2484626869716,11,11,11.3737113212592,11.2036301758366
2262,11,11.6046511627907,11.0861780961084,11,11,11.3098390726964,11.2892796369824
2263,11,11.5348837209302,10.941589167526,11,11,11.2552831550192,11.3193420306296
2264,10,11.5116279069767,10.8214224249466,11,11,11.2116625531576,11.2949517867272
2265,11,11.4883720930233,10.7297817004758,11,11,11.1791304132422,11.2866326337682
2266,10,11.4883720930233,10.6694033965721,11,11,11.1590842633305,11.2556248818302
2267,11,11.5116279069767,10.6436782470621,11,11,11.1516363710395,11.1937984496124
2268,11,11.5348837209302,10.6582992835627,11,11,11.1558172965947,11.1317829457364
2269,10,11.5348837209302,10.7210251224242,11,11,11.1699995063713,11.100207978824
2270,10,11.5348837209302,10.8385905129639,11,11,11.1933989623812,11.068065796937
2271,11,11.4883720930233,11.0112653849542,11,11,11.2232889921282,11.121762147854
2272,10,11.4651162790698,11.2273056627712,11,11,11.2590467633949,11.152769899792
2273,12,11.4418604651163,11.4605352245328,11,11,11.2973095193535,11.1843448667045
2274,11,11.4418604651163,11.6736922227117,11,11,11.3365903531586,11.1858574399697
2275,13,11.4418604651163,11.827813891802,11,11,11.3745053748242,11.1964454528266
2276,14,11.3953488372093,11.8947242848749,11,11,11.4080649227868,11.2781244091511
2277,14,11.3720930232558,11.8673919423306,11,11,11.4378433930017,11.3223671771601
2278,11,11.3255813953488,11.7632010445777,11,11,11.4622068440631,11.4078275666478
2279,11,11.3023255813953,11.6182949438999,11,11,11.4821444531736,11.4651162790698
2280,10,11.2790697674419,11.4754431559836,11,11,11.4970770297614,11.5256192096805
2281,11,11.3023255813953,11.3707620697082,11,11,11.5086820573762,11.5195689166194
2282,12,11.3023255813953,11.3244737174421,11,11,11.5159067913898,11.5558706749858
2283,10,11.3023255813953,11.3382334267915,11,11,11.5198846449757,11.5953866515409
2284,11,11.3023255813953,11.3984001004787,12,12,11.5209030473972,11.6299867649839
2285,12,11.3023255813953,11.4827252845926,12,12,11.5193469865838,11.6596710153148
2286,12,11.3255813953488,11.5676850507102,12,12,11.5159286282817,11.6453015692948
2287,12,11.3488372093023,11.6343777190634,12,12,11.5102885448906,11.6256381168463
2288,12,11.3953488372093,11.6718123720918,12,12,11.5032369528828,11.5692947627151
2289,12,11.4186046511628,11.6772760008519,12,12,11.4936455163944,11.5456608054453
2290,11,11.4186046511628,11.6543159586513,12,12,11.4816190813766,11.5543581017206
2291,12,11.4651162790698,11.6095772271719,12,12,11.4690543335016,11.4861032331254
2292,12,11.4883720930233,11.5499824237986,12,12,11.4543877573716,11.4412932501418
2293,11,11.5116279069767,11.4813548706272,12,12,11.4388836830724,11.3885422575156
2294,11,11.5581395348837,11.4087085545555,11,11,11.4239386609863,11.2964643599924
2295,12,11.5813953488372,11.3374724525875,11,11,11.4093861334392,11.2425789374173
2296,12,11.6279069767442,11.2743607012906,11,11,11.3975742404103,11.1644923425978
2297,10,11.6046511627907,11.22679773296,11,11,11.3869452558662,11.2017394592551
2298,11,11.5581395348837,11.2007665508088,11,11,11.3796953895945,11.2926829268293
2299,11,11.5116279069767,11.1981785332293,11,11,11.377117359408,11.4070712800151
2300,11,11.5348837209302,11.2155340460749,11,11,11.3811584732651,11.4282473057289
2301,11,11.5581395348837,11.245128978954,11,11,11.3900902043462,11.4488561164681
2302,12,11.5813953488372,11.2785184124007,11,11,11.4039814891471,11.4603894876158
2303,12,11.5813953488372,11.310369754347,11,11,11.4221448774034,11.4934770277935
2304,11,11.5581395348837,11.3404078448084,11,11,11.4445611931721,11.5562488183021
2305,11,11.5813953488372,11.3723225577103,11,11,11.4724018213826,11.5397995840424
2306,11,11.5813953488372,11.4105390699715,11,11,11.5030159435421,11.5449045188126
2307,11,11.5581395348837,11.4571830226826,11,12,11.5357253373837,11.5796937039138
2308,12,11.5348837209302,11.5113160044089,12,12,11.5700892986547,11.6135375307241
2309,12,11.5116279069767,11.5707270748535,12,12,11.6047739314345,11.64681414256
2310,12,11.4883720930233,11.6345783223351,12,12,11.6383451961931,11.6799016827378
2311,11,11.4883720930233,11.7045227999076,12,12,11.6700744452463,11.6821705426357
2312,12,11.5116279069767,11.7830595732717,12,12,11.6985828482065,11.6536207222537
2313,11,11.4883720930233,11.8700035087534,12,12,11.7206526614445,11.6950274153904
2314,12,11.4651162790698,11.9594609803123,12,12,11.7363265189103,11.7366231801853
2315,12,11.4651162790698,12.0395270417075,12,12,11.7451273166251,11.7396483267158
2316,13,11.4651162790698,12.0952229958068,12,12,11.7457097019591,11.73511060692
2317,13,11.4418604651163,12.1132197421318,12,12,11.7373332734796,11.7621478540367
2318,12,11.4186046511628,12.085992353919,12,12,11.7208199914804,11.7901304594441
2319,12,11.4418604651163,12.0136878597714,12,12,11.6976435315362,11.7411608999811
2320,12,11.4418604651163,11.9034858133768,12,12,11.6667906695782,11.716014369446
2321,12,11.4651162790698,11.767431698551,12,12,11.6309832856451,11.6526753639629
2322,12,11.4418604651163,11.6199458236219,12,12,11.5897155366188,11.6519190773303
2323,11,11.4186046511628,11.4756744206099,11,11,11.5454303122924,11.6358479863868
2324,11,11.3720930232558,11.347760972669,11,11,11.4990313113143,11.6439780676877
2325,11,11.3488372093023,11.2464299599671,11,11,11.4532184590807,11.6150501039894
2326,11,11.3255813953488,11.1778924032676,11,11,11.4082956246485,11.5804499905464
2327,11,11.3255813953488,11.1436726388647,11,11,11.3655393562742,11.5014180374362
2328,11,11.3023255813953,11.1404175748598,11,11,11.3242146163967,11.4480998298355
2329,11,11.3023255813953,11.160251432731,11,11,11.2856785110294,11.3507279258839
2330,11,11.2790697674419,11.1918667353266,11,11,11.2488108758259,11.287577992059
2331,11,11.2325581395349,11.2225729198565,11,11,11.2131846999504,11.2590281716771
2332,12,11.1860465116279,11.241162647749,11,11,11.1786413697702,11.226696918132
2333,12,11.1627906976744,11.2407776717766,11,11,11.1449511313612,11.1522026848175
2334,11,11.1395348837209,11.2204955045293,11,11,11.1109712595172,11.0750614482889
2335,11,11.1395348837209,11.1846623260005,11,11,11.0769073675675,10.9646435999244
2336,11,11.1395348837209,11.1400706313093,11,11,11.0419585306981,10.8600869729628
2337,11,11.2093023255814,11.0922917801452,11,11,11.0085964399802,10.6764983928909
2338,11,11.1860465116279,11.0430282033099,11,11,10.9730676757733,10.662318018529
2339,11,11.1395348837209,10.9898673863065,11,11,10.9373912354698,10.700510493477
2340,11,11.093023255814,10.928553831104,11,11,10.902520149574,10.7445641898279
2341,11,11.0697674418605,10.8565292306575,11,11,10.8698696875384,10.7560975609756
2342,12,11.0232558139535,10.7757580390867,11,11,10.8393063132122,10.8056343354131
2343,10,10.9767441860465,10.6931872246291,11,11,10.8124091930558,10.8547929665343
2344,10,10.9302325581395,10.6184711518608,11,11,10.7901935179068,10.9043297409718
2345,10,10.9302325581395,10.5601470034235,10,11,10.7747796042802,10.8848553601815
2346,11,10.906976744186,10.5223721385385,10,11,10.7649379969827,10.8975231612781
2347,10,10.8837209302326,10.5040789817269,10,11,10.7615272954113,10.9035734543392
2348,11,10.8837209302326,10.5011216990272,10,11,10.765246036288,10.8723766307431
2349,10,10.8604651162791,10.5103889754159,10,11,10.7744192717988,10.8740782756665
2350,11,10.8604651162791,10.5337077141994,10,11,10.7893578149122,10.838910947249
2351,11,10.8604651162791,10.5791461319834,11,11,10.8082895714204,10.8060124787294
2352,10,10.8604651162791,10.6582055066654,11,11,10.8296203815895,10.7753828701078
2353,10,10.906976744186,10.7792344554725,11,11,10.8530701816247,10.685006617508
2354,10,10.906976744186,10.9396275982451,11,11,10.8747236766652,10.682548685952
2355,11,10.8604651162791,11.1208699483955,11,11,10.8926422652456,10.7598789941388
2356,11,10.8604651162791,11.2900464532727,11,11,10.9075165990747,10.7693325770467
2357,12,10.8372093023256,11.4086729820144,11,11,10.9163347641386,10.8120627717905
2358,15,10.8372093023256,11.4457818715891,11,11,10.9197664517121,10.8183021365097
2359,12,10.8372093023256,11.3894323007712,11,11,10.9173516168443,10.8271885044432
2360,11,10.8139534883721,11.2511754598711,11,11,10.9089199162613,10.8697296275288
2361,10,10.7906976744186,11.0615249235721,11,11,10.8959389359982,10.9071658158442
2362,11,10.7906976744186,10.8590508762959,11,11,10.8804687517582,10.9088674607676
2363,10,10.7674418604651,10.6785320005779,10,11,10.8628229339107,10.9449801474759
2364,10,10.7209302325581,10.543171336961,10,11,10.8444870276322,11.0158820192853
2365,10,10.7441860465116,10.4629282203464,10,11,10.8292031875206,10.9820381924749
2366,11,10.7441860465116,10.4376509378505,10,11,10.8153556313659,10.9752316127812
2367,10,10.7209302325581,10.4618077350574,10,11,10.8033010299003,10.9873321989034
2368,10,10.6744186046512,10.5278187174724,10,11,10.7930262712745,11.0187180941577
2369,11,10.6744186046512,10.6266724739312,11,11,10.7859234373043,10.968992248062
2370,10,10.6279069767442,10.7465315542076,11,11,10.7785752085041,10.9784458309699
2371,11,10.6046511627907,10.8713634269975,11,11,10.7713315401534,10.9385517110985
2372,11,10.5813953488372,10.9816689752313,11,11,10.7621614450494,10.8888258650028
2373,11,10.5813953488372,11.058090434268,11,11,10.7505174382008,10.8067687653621
2374,13,10.6046511627907,11.086729779001,11,11,10.7350795668644,10.6923804121762
2375,12,10.5813953488372,11.0635795204216,11,11,10.7126269205855,10.6383059179429
2376,10,10.5813953488372,10.9955938956994,11,11,10.6841502893002,10.5356400075629
2377,11,10.5813953488372,10.8976696869672,11,11,10.6491277127496,10.4316505955757
2378,10,10.5813953488372,10.7870353764399,11,11,10.6080036482906,10.3344677632823
2379,11,10.5348837209302,10.6777448665159,11,10,10.5601779519403,10.3142370958593
2380,11,10.4186046511628,10.5774440047701,11,10,10.5063127290975,10.4189827944791
2381,10,10.3720930232558,10.4869791359124,10,10,10.4512070812771,10.4401588201929
2382,10,10.3720930232558,10.4020666696001,10,10,10.3954163952174,10.4013991302704
2383,11,10.3953488372093,10.315928826845,10,10,10.3400811595343,10.3337114766496
2384,10,10.3720930232558,10.2222316344692,10,10,10.285196133817,10.3378710531291
2385,10,10.3720930232558,10.1179968315873,10,10,10.2342747068989,10.3049725846096
2386,11,10.3953488372093,10.0059531994,10,10,10.1889764221086,10.2350160710909
2387,10,10.4186046511628,9.89538368724152,10,10,10.1502943331376,10.1667612024957
2388,9,10.4186046511628,9.80059783983938,10,10,10.1189163431783,10.1389676687465
2389,9,10.4186046511628,9.73701863110887,10,10,10.0961046228448,10.1124976366043
2390,10,10.4418604651163,9.71612231190034,10,10,10.0827466986849,10.0482132728304
2391,9,10.4186046511628,9.74130471056719,10,10,10.0771643981355,10.0550198525241
2392,9,10.4186046511628,9.80654096062631,10,10,10.0806583980448,10.0240121005861
