Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2182,17,17.2857142857143,16.75,17,17,16.7081841760661,16.5238095238095
2183,16,17.2857142857143,16.953125,17,17,16.9197849625889,16.7619047619048
2184,18,17.5714285714286,17.4375,18,18,17.4465798810839,17.2857142857143
2185,18,17.8571428571429,17.984375,18,18,17.9874397995315,18.0952380952381
2186,18,18.2857142857143,18.46875,18,18,18.4745921542343,18.5714285714286
2187,20,18.8571428571429,18.84375,18,18,18.8680393612309,18.7619047619048
2188,18,19.5714285714286,19.203125,20,20,19.1696412401745,18.952380952381
2189,20,20,19.796875,20,20,19.7493315393424,19.952380952381
2190,20,20.5714285714286,20.640625,20,20,20.6581806676067,20.5238095238095
2191,23,21,21.375,21,21,21.4354067533449,21.4761904761905
2192,21,21.2857142857143,21.765625,22,22,21.7655957950963,22.1904761904762
2193,22,21.5714285714286,21.875,22,22,21.8960516343813,22.0476190476191
2194,23,21.5714285714286,21.734375,22,22,21.7766511960807,21.7142857142857
2195,20,21.2857142857143,21.390625,22,22,21.3692567158863,21.5238095238095
2196,22,21.4285714285714,21.0625,21,21,21.0508156915313,20.8571428571429
2197,20,21.1428571428571,20.9375,21,21,20.9072247621204,20.8571428571429
2198,21,21.1428571428571,21.015625,21,21,21.0125602004685,20.9047619047619
2199,22,21.8571428571429,21.25,21,21,21.2469644053722,20.7142857142857
2200,20,22.2857142857143,21.8125,22,22,21.7222491760186,21.8095238095238
2201,23,22.8571428571429,22.84375,23,23,22.8289716870961,22.952380952381
2202,25,23,23.875,25,25,23.9770788548644,24.1428571428571
2203,25,22.8571428571429,24.15625,25,25,24.2555222952579,24.8571428571429
2204,24,23.1428571428571,23.53125,24,24,23.5673673921139,23.7142857142857
2205,22,23,22.5625,22,22,22.5114605725678,22.4285714285714
2206,21,22.7142857142857,21.9375,22,22,21.8652652157721,21.5714285714286
2207,22,22.2857142857143,21.890625,22,22,21.8666522885015,21.6666666666667
2208,22,21.5714285714286,22.09375,22,22,22.12078751103,22.4285714285714
2209,23,21.5714285714286,22.015625,22,22,22.0935874209516,22
2210,22,21.5714285714286,21.515625,22,22,21.5128476452972,21.5238095238095
2211,19,21.5714285714286,21.0625,22,22,20.9721054536043,21
2212,22,21.4285714285714,21.0625,22,22,21.0508156915313,20.8571428571429
2213,21,21.1428571428571,21.296875,21,21,21.3294964253394,21.1904761904762
2214,22,21.1428571428571,21.390625,21,21,21.4088992796785,21.5714285714286
2215,21,21.5714285714286,21.359375,21,21,21.3412444427358,21.2380952380952
2216,21,21.7142857142857,21.453125,21,21,21.4200724074176,21.3809523809524
2217,22,21.7142857142857,21.75,22,22,21.7501437224144,21.8095238095238
2218,22,21.7142857142857,22.03125,22,22,22.0670799472852,22.0952380952381
2219,23,21.8571428571429,22.0625,22,22,22.0927752378796,22.1428571428571
2220,21,21.7142857142857,21.890625,22,22,21.869544160715,22.1428571428571
2221,22,21.5714285714286,21.65625,22,22,21.6713157577326,21.6666666666667
2222,22,21.5714285714286,21.359375,22,22,21.3803121168707,21.0476190476191
2223,20,21.4285714285714,21.125,21,21,21.0648806914839,21.1428571428571
2224,21,21.4285714285714,21.203125,21,21,21.1702161298319,21.1904761904762
2225,22,21,21.4375,22,22,21.4885394274322,21.5714285714286
2226,22,20.4285714285714,21.296875,22,22,21.3720308613451,21.7142857142857
2227,21,20.2857142857143,20.546875,21,21,20.5799275925824,20.6190476190476
2228,19,19.8571428571429,19.546875,19,19,19.4989003720993,19.5238095238095
2229,18,19.4285714285714,18.828125,19,19,18.7738770506219,18.5238095238095
2230,19,18.5714285714286,18.515625,19,19,18.5128476452972,18.5238095238095
2231,18,18.1428571428571,18.296875,18,18,18.3294964253394,18.1904761904762
2232,19,18,17.9375,18,18,17.9468673259126,17.9047619047619
2233,16,17.8571428571429,17.609375,18,18,17.5520330461867,17.6190476190476
2234,18,17.4285714285714,17.5,18,18,17.5002874448287,17.6190476190476
2235,18,17.1428571428571,17.375,18,18,17.4348318636874,17.2380952380952
2236,17,16.5714285714286,16.953125,17,17,16.9623193985946,17.2857142857143
2237,16,16.4285714285714,16.34375,16,16,16.3286842422674,16.3333333333333
2238,16,15.8571428571429,15.765625,16,16,15.7627039228828,15.7142857142857
2239,15,15.1428571428571,15.234375,15,15,15.2372960771172,15.2857142857143
2240,15,14.5714285714286,14.65625,15,15,14.6713157577326,14.6666666666667
2241,14,14,14,14,14,14,14
2242,13,13.2857142857143,13.328125,13,13,13.3161240417989,13.4285714285714
2243,13,12.7142857142857,12.671875,13,13,12.6838759582011,12.5714285714286
2244,12,12.1428571428571,12.015625,12,12,12.0125602004685,11.9047619047619
2245,11,11.8571428571429,11.46875,11,11,11.4326326078861,11.2857142857143
2246,11,12,11.265625,11,11,11.2204569317058,10.8095238095238
2247,11,11.8571428571429,11.546875,11,11,11.4989003720993,11.5238095238095
2248,12,11.8571428571429,12.125,12,12,12.145907911967,12.2380952380952
2249,14,12,12.515625,12,12,12.5938748657803,12.6190476190476
2250,12,12.1428571428571,12.453125,12,12,12.4620319537659,12.6666666666667
2251,12,12.2857142857143,12.1875,12,12,12.1576559293635,12.2857142857143
2252,12,12.2857142857143,12.03125,12,12,12.0251204009369,11.8095238095238
2253,12,12.1428571428571,12.015625,12,12,12.0125602004685,11.9047619047619
2254,12,12.1428571428571,12.09375,12,12,12.0788279646817,12.1428571428571
2255,12,12.1428571428571,12.234375,12,12,12.2372960771172,12.2857142857143
2256,13,12,12.296875,12,12,12.3300713149968,12.4285714285714
2257,12,12,12.140625,12,12,12.1584681124354,12.1428571428571
2258,12,11.8571428571429,11.84375,12,12,11.8289716870961,11.952380952381
2259,11,11.7142857142857,11.59375,12,12,11.578540519853,11.5238095238095
2260,12,11.4285714285714,11.421875,11,11,11.4340196806155,11.3809523809524
2261,11,11.1428571428571,11.234375,11,11,11.2372960771172,11.2857142857143
2262,11,11,11,11,11,11,11
2263,11,10.8571428571429,10.765625,11,11,10.7627039228828,10.7142857142857
2264,10,10.7142857142857,10.59375,11,11,10.578540519853,10.5238095238095
2265,11,10.7142857142857,10.53125,11,11,10.5254078457657,10.4285714285714
2266,10,10.5714285714286,10.578125,11,11,10.5659803193845,10.6190476190476
2267,11,10.4285714285714,10.640625,11,11,10.6587555572641,10.7619047619048
2268,11,10.5714285714286,10.578125,11,11,10.6050479935194,10.4285714285714
2269,10,10.4285714285714,10.421875,10,10,10.3949520064806,10.5714285714286
2270,10,10.7142857142857,10.375,10,10,10.3538046432043,10.1428571428571
2271,11,10.7142857142857,10.53125,10,10,10.5254078457657,10.4285714285714
2272,10,11,10.84375,11,11,10.8283967974387,10.7142857142857
2273,12,11.5714285714286,11.296875,11,11,11.2881117686485,11.1428571428571
2274,11,12.1428571428571,11.9375,12,12,11.9072247621204,11.8571428571429
2275,13,12.1428571428571,12.6875,13,13,12.6999029205405,13.1904761904762
2276,14,12.2857142857143,13.125,14,14,13.2269351324501,13.3333333333333
2277,14,12,12.8125,14,14,12.8848785066422,13.2380952380952
2278,11,12,11.921875,11,11,11.8946645616519,11.952380952381
2279,11,11.8571428571429,11.109375,11,11,11.0494286188019,10.7619047619048
2280,10,11.2857142857143,10.8125,11,11,10.7613168501534,10.6190476190476
2281,11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
2282,12,11,11,11,11,11.0390676741348,10.8095238095238
2283,10,11.1428571428571,11.015625,11,11,10.9734925263337,11.0952380952381
2284,11,11.4285714285714,11.203125,11,11,11.1702161298319,11.1904761904762
2285,12,11.5714285714286,11.578125,12,12,11.6050479935194,11.4285714285714
2286,12,11.5714285714286,11.875,12,12,11.8960516343813,12.047619047619
2287,12,11.7142857142857,11.96875,12,12,11.974879599063,12.1904761904762
2288,12,11.8571428571429,11.90625,12,12,11.9211720353183,11.8571428571429
2289,12,11.8571428571429,11.765625,12,12,11.7627039228828,11.7142857142857
2290,11,11.7142857142857,11.671875,12,12,11.6448082840663,11.7619047619048
2291,12,11.5714285714286,11.65625,12,12,11.6713157577326,11.6666666666667
2292,12,11.5714285714286,11.578125,12,12,11.6050479935194,11.4285714285714
2293,11,11.5714285714286,11.4375,11,11,11.4075122069491,11.4761904761905
2294,11,11.4285714285714,11.421875,11,11,11.3949520064806,11.5714285714286
2295,12,11.2857142857143,11.46875,12,12,11.5136598283692,11.3809523809524
2296,12,11.1428571428571,11.3125,12,12,11.3426315154652,11.3333333333333
2297,10,11.1428571428571,11.015625,11,11,10.9734925263336,11.0952380952381
2298,11,11.1428571428571,10.875,11,11,10.854092088033,10.7619047619048
2299,11,11.1428571428571,10.9375,11,11,10.9462924362552,10.6666666666667
2300,11,11.1428571428571,11.09375,11,11,11.0788279646817,11.1428571428571
2301,11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
2302,12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
2303,12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
2304,11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
2305,11,11.4285714285714,11.125,11,11,11.1039483656187,10.952380952381
2306,11,11.4285714285714,11.125,11,11,11.1039483656187,10.952380952381
2307,11,11.4285714285714,11.34375,11,11,11.3286842422674,11.3333333333333
2308,12,11.4285714285714,11.640625,12,12,11.6587555572641,11.7619047619048
2309,12,11.5714285714286,11.796875,12,12,11.8297838701681,11.8095238095238
2310,12,11.5714285714286,11.734375,12,12,11.7375835219459,11.9047619047619
2311,11,11.7142857142857,11.59375,12,12,11.578540519853,11.5238095238095
2312,12,11.7142857142857,11.53125,12,12,11.5254078457657,11.4285714285714
2313,11,11.8571428571429,11.609375,12,12,11.5911007203215,11.4285714285714
2314,12,12,11.859375,12,12,11.8415318875646,11.8571428571429
2315,12,12.1428571428571,12.234375,12,12,12.2372960771172,12.2857142857143
2316,13,12.1428571428571,12.53125,13,13,12.5673673921139,12.7142857142857
2317,13,12.2857142857143,12.546875,13,13,12.5799275925824,12.6190476190476
2318,12,12.2857142857143,12.328125,12,12,12.3161240417989,12.4285714285714
2319,12,12.2857142857143,12.109375,12,12,12.0913881651502,12.047619047619
2320,12,12,12,12,12,12,12
2321,12,11.7142857142857,11.890625,12,12,11.9086118348498,11.952380952381
2322,12,11.5714285714286,11.65625,12,12,11.6713157577326,11.6666666666667
2323,11,11.4285714285714,11.34375,11,11,11.3286842422674,11.3333333333333
2324,11,11.2857142857143,11.109375,11,11,11.0913881651502,11.047619047619
2325,11,11.1428571428571,11.015625,11,11,11.0125602004685,10.9047619047619
2326,11,11,11,11,11,11,11
2327,11,11,11,11,11,11,11
2328,11,11,11,11,11,11,11
2329,11,11.1428571428571,11.015625,11,11,11.0125602004685,10.9047619047619
2330,11,11.2857142857143,11.109375,11,11,11.0913881651502,11.0476190476191
2331,11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
2332,12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
2333,12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
2334,11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
2335,11,11.2857142857143,11.109375,11,11,11.0913881651502,11.047619047619
2336,11,11.1428571428571,11.015625,11,11,11.0125602004685,10.9047619047619
2337,11,11,11,11,11,11,11
2338,11,11,11,11,11,11,11
2339,11,11.1428571428571,11.015625,11,11,11.0125602004685,10.9047619047619
2340,11,11,11.078125,11,11,11.0662677642133,11.2380952380952
2341,11,10.8571428571429,11.125,11,11,11.145907911967,11.2380952380952
2342,12,10.7142857142857,10.96875,11,11,11.0139472731979,11
2343,10,10.7142857142857,10.59375,10,10,10.578540519853,10.5238095238095
2344,10,10.5714285714286,10.296875,10,10,10.2490440945137,10.3333333333333
2345,10,10.5714285714286,10.28125,10,10,10.2749766785226,10
2346,11,10.2857142857143,10.40625,10,10,10.421459480147,10.4761904761905
2347,10,10.4285714285714,10.484375,10,10,10.4871523547028,10.4761904761905
2348,11,10.5714285714286,10.515625,11,11,10.5128476452972,10.5238095238095
2349,10,10.5714285714286,10.578125,11,11,10.5659803193845,10.6190476190476
2350,11,10.4285714285714,10.640625,11,11,10.6587555572641,10.7619047619048
2351,11,10.4285714285714,10.5625,11,11,10.5924877930509,10.5238095238095
2352,10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
2353,10,10.5714285714286,10.21875,10,10,10.1827763303004,10.0952380952381
2354,10,10.7142857142857,10.375,10,10,10.3538046432043,10.1428571428571
2355,11,11.2857142857143,10.8125,11,11,10.8003845242883,10.4285714285714
2356,11,11.5714285714286,11.515625,11,11,11.4737799711624,11.7142857142857
2357,12,11.7142857142857,12.328125,12,12,12.3580835881472,12.7142857142857
2358,15,11.7142857142857,12.703125,12,12,12.8325580156269,13
2359,12,11.7142857142857,12.25,12,12,12.2918158239339,12.4761904761905
2360,11,11.5714285714286,11.375,11,11,11.3153118587269,11.5714285714286
2361,10,11.2857142857143,10.734375,11,11,10.6950490859402,10.3809523809524
2362,11,10.5714285714286,10.4375,10,10,10.4465798810839,10.2857142857143
2363,10,10.4285714285714,10.265625,10,10,10.2624164780541,10.0952380952381
2364,10,10.2857142857143,10.1875,10,10,10.1576559293635,10.2857142857143
2365,10,10.2857142857143,10.25,10,10,10.2498562775856,10.1904761904762
2366,11,10.2857142857143,10.328125,10,10,10.3551917159337,10.2380952380952
2367,10,10.2857142857143,10.328125,10,10,10.3161240417989,10.4285714285714
2368,10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
2369,11,10.5714285714286,10.4375,10,10,10.4465798810839,10.2857142857143
2370,10,10.5714285714286,10.578125,11,11,10.5659803193845,10.6190476190476
2371,11,11,10.78125,11,11,10.7752641233513,10.6190476190476
2372,11,11.2857142857143,11.109375,11,11,11.0913881651502,11.0476190476191
2373,11,11.1428571428571,11.53125,11,11,11.5282997179791,11.9047619047619
2374,13,11.2857142857143,11.765625,12,12,11.8437311433659,11.8095238095238
2375,12,11.1428571428571,11.53125,12,12,11.5673673921139,11.7142857142857
2376,10,11.1428571428571,11.015625,11,11,10.9734925263336,11.0952380952381
2377,11,11.1428571428571,10.65625,11,11,10.6293562113843,10.3809523809524
2378,10,10.7142857142857,10.59375,11,11,10.578540519853,10.5238095238095
2379,11,10.4285714285714,10.640625,11,11,10.6587555572641,10.7619047619048
2380,11,10.5714285714286,10.578125,11,11,10.6050479935194,10.4285714285714
2381,10,10.4285714285714,10.421875,10,10,10.3949520064806,10.5714285714286
2382,10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
2383,11,10.4285714285714,10.34375,10,10,10.3677519164022,10.1428571428571
2384,10,10.2857142857143,10.328125,10,10,10.3161240417989,10.4285714285714
2385,10,10.1428571428571,10.3125,10,10,10.3035638413304,10.5238095238095
2386,11,10,10.21875,10,10,10.2638035507835,10.1904761904762
2387,10,9.85714285714286,9.90625,10,10,9.92117203531827,9.85714285714286
2388,9,9.71428571428571,9.53125,9,9,9.48634017163083,9.61904761904762
2389,9,9.57142857142857,9.359375,9,9,9.34124444273585,9.23809523809524
2390,10,9.42857142857143,9.34375,9,9,9.3677519164022,9.14285714285714
2391,9,9.57142857142857,9.359375,9,9,9.34124444273585,9.23809523809524
2392,9,9.85714285714286,9.546875,9,9,9.49890037209931,9.52380952380953
2393,10,9.85714285714286,9.984375,10,10,9.98743979953152,10.0952380952381
2394,11,9.85714285714286,10.34375,11,11,10.4097114627505,10.4285714285714
2395,11,10.1428571428571,10.3125,11,11,10.3426315154652,10.3333333333333
2396,9,10.4285714285714,10.125,10,10,10.0648806914839,10.1428571428571
2397,10,10.4285714285714,10.203125,10,10,10.1702161298319,10.1904761904762
2398,11,10.2857142857143,10.46875,11,11,10.5136598283692,10.3809523809524
2399,11,10.1428571428571,10.53125,11,11,10.5673673921139,10.7142857142857
2400,10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
2401,10,10.5714285714286,10.21875,10,10,10.1827763303004,10.0952380952381
2402,10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
2403,11,10.2857142857143,10.546875,11,11,10.5799275925824,10.6190476190476
2404,11,10.4285714285714,10.5625,11,11,10.5924877930509,10.5238095238095
2405,10,10.5714285714286,10.4375,10,10,10.4075122069491,10.4761904761905
2406,10,10.7142857142857,10.453125,10,10,10.4200724074176,10.3809523809524
2407,11,10.5714285714286,10.65625,11,11,10.6713157577326,10.6666666666667
2408,11,10.5714285714286,10.796875,11,11,10.8297838701681,10.8095238095238
2409,11,10.5714285714286,10.734375,11,11,10.7375835219459,10.9047619047619
2410,10,10.5714285714286,10.578125,11,11,10.5659803193845,10.6190476190476
2411,11,10.4285714285714,10.421875,10,10,10.4340196806155,10.3809523809524
2412,10,10.4285714285714,10.265625,10,10,10.2624164780541,10.0952380952381
2413,10,10.4285714285714,10.203125,10,10,10.1702161298319,10.1904761904762
2414,10,10.5714285714286,10.359375,10,10,10.3412444427358,10.2380952380952
2415,11,10.5714285714286,10.65625,11,11,10.6713157577326,10.6666666666667
2416,11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
2417,11,11,11.078125,11,11,11.0662677642133,11.2380952380952
2418,11,11,11.21875,11,11,11.2247358766487,11.3809523809524
2419,12,11,11.21875,11,11,11.2638035507835,11.1904761904762
2420,11,11,11,11,11,11,11
2421,10,11,10.78125,11,11,10.7361964492165,10.8095238095238
2422,11,11,10.78125,11,11,10.7752641233513,10.6190476190476
2423,11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
2424,11,10.8571428571429,10.984375,11,11,10.9874397995315,11.0952380952381
2425,11,11,11,11,11,11,11
2426,11,11,11,11,11,11,11
2427,11,11,11,11,11,11,11
2428,11,11,11,11,11,11,11
2429,11,10.8571428571429,10.984375,11,11,10.9874397995315,11.0952380952381
2430,11,10.7142857142857,10.890625,11,11,10.9086118348498,10.952380952381
2431,11,10.5714285714286,10.65625,11,11,10.6713157577326,10.6666666666667
2432,10,10.2857142857143,10.328125,10,10,10.3161240417989,10.4285714285714
2433,10,10.4285714285714,10.046875,10,10,10.0376806014054,9.71428571428572
2434,10,10.2857142857143,9.96875,10,10,9.93292005271476,9.90476190476191
2435,9,10.1428571428571,10.15625,10,10,10.1319606387691,10.2380952380952
2436,12,10.1428571428571,10.390625,10,10,10.4479669538133,10.3809523809524
2437,10,10.4285714285714,10.40625,10,10,10.4208845904896,10.2380952380952
