Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2367,10,10.8285714285714,10.125971340976,10,10.3,10.2533907409181,10.9391365391365
2368,10,10.8,10.1479640920879,10,10.3,10.247239135775,10.9467181467181
2369,11,10.8,10.8806531534938,11,11,10.9448372096454,10.9098631098631
2370,10,10.8,10.2214434341353,10.3,10.3,10.2421175622315,10.8656370656371
2371,11,10.7714285714286,10.9655498206557,11,11,10.9345190133288,10.8388206388206
2372,11,10.7428571428571,11.0057739635115,11,11,10.9256395910781,10.7807651807652
2373,11,10.7142857142857,11.0340277048817,11,11,10.9159773983925,10.7044577044577
2374,13,10.6571428571429,12.4441223926027,12.4,12.4,12.3019412326058,10.6599508599509
2375,12,10.5714285714286,11.7343222262745,11.7,11.4,11.5835115471328,10.6486486486487
2376,10,10.4285714285714,10.3080481429643,10.3,10,10.1580291649634,10.7465777465777
2377,11,10.4,10.9722069833311,11,10.7,10.8489641268398,10.7102843102843
2378,10,10.4,10.2341665529821,10.3,10,10.1440669089934,10.6516672516673
2379,11,10.3714285714286,10.899156114849,11,10.7,10.8347346714352,10.6325728325728
2380,11,10.3428571428571,10.8692704465648,11,10.7,10.8246284224267,10.6043524043524
2381,10,10.3714285714286,10.1439561832289,10,10,10.122011927523,10.4935766935767
2382,10,10.4,10.1210545283102,10,10,10.1193421541583,10.38595998596
2383,11,10.4,10.7976934742182,10.7,10.7,10.8126813222551,10.3178659178659
2384,10,10.3714285714286,10.0710375349037,10,10,10.1021524145497,10.2892944892945
2385,10,10.3714285714286,10.0392380387522,10,10,10.0955363880358,10.2145314145314
2386,11,10.4,10.7025791636261,10.7,10.7,10.7929480358634,10.0935766935767
2387,10,10.4,9.96424395459471,10,10,10.0873267713258,10.0244296244296
2388,9,10.4,9.22998243425391,9.3,9.3,9.38236443259789,9.95773955773956
2389,9,10.3714285714286,9.20645894507761,9.3,9.3,9.37404062327802,9.93057213057213
2390,10,10.3714285714286,9.89883961357409,10,10,10.0705681045036,9.86949806949807
2391,9,10.3714285714286,9.2087146679638,9.3,9.3,9.36838434837504,9.82386802386802
2392,9,10.3142857142857,9.23339637000463,9.3,9.3,9.36030459579014,9.89238329238329
2393,10,10.2571428571429,9.96698629592429,10,10,10.0539477933222,9.99003159003159
2394,11,10.2857142857143,10.7026705864235,10.7,10.7,10.7600186323449,9.97016497016497
2395,11,10.2571428571429,10.7350250656193,10.7,10.7,10.7590235552962,10.0419796419796
2396,9,10.2571428571429,9.3612057782826,9.3,9.3,9.36217028562025,10.0704106704107
2397,10,10.2285714285714,10.0807532977022,10,10,10.0617007782213,10.1418743418743
2398,11,10.2285714285714,10.7946536112111,10.7,10.7,10.765701740685,10.1829413829414
2399,11,10.2571428571429,10.8044992032286,10.7,10.7,10.7740994914067,10.1936117936118
2400,10,10.2857142857143,10.112059284962,10,10,10.0827571673856,10.2102492102492
2401,10,10.2857142857143,10.1190223551996,10,10,10.0880310963419,10.2815022815023
2402,10,10.3428571428571,10.1266781864862,10,10,10.1016330748495,10.2838890838891
2403,11,10.3714285714286,10.8356292014476,10.7,10.7,10.811762440359,10.3394875394875
2404,11,10.3428571428571,10.8457036189327,10.7,10.7,10.8142793580624,10.4846612846613
2405,10,10.3714285714286,10.1560213940626,10.3,10,10.1244623376085,10.5472797472797
2406,10,10.4285714285714,10.1650759240438,10.3,10.3,10.1381772446699,10.5637065637066
2407,11,10.4857142857143,10.8709384445625,11,11,10.851330381429,10.5696033696034
2408,11,10.5142857142857,10.8718856324849,11,11,10.860327553308,10.6129168129168
2409,11,10.5714285714286,10.8674744352349,11,11,10.8728391026506,10.6065286065286
2410,10,10.6285714285714,10.1595139757788,10.3,10.3,10.1847820808047,10.5861003861004
2411,11,10.6571428571429,10.8521269180928,11,11,10.8925702142297,10.5995787995788
2412,10,10.6571428571429,10.1505094543973,10,10.3,10.1966772276463,10.6585468585469
2413,10,10.6571428571429,10.1588154467754,10.3,10.3,10.201140128394,10.7259389259389
2414,10,10.7142857142857,10.1781964338792,10.3,10.3,10.213100108425,10.7030537030537
2415,11,10.7142857142857,10.9060185852228,11,11,10.9166820481609,10.7490347490347
2416,11,10.6857142857143,10.9366968250717,11,11,10.9159246831134,10.8268164268164
2417,11,10.6571428571429,10.9637992207659,11,11,10.9148348576505,10.9000351000351
2418,11,10.6285714285714,10.9824812587933,11,11,10.9128347766039,10.9571077571078
2419,12,10.6857142857143,11.6911605358415,11.7,11.7,11.6216412635463,10.8752544752545
2420,11,10.6857142857143,10.9916985103278,11,11,10.9223033880769,10.8752544752545
2421,10,10.6571428571429,10.2880837140896,10.3,10.3,10.2184019867038,10.9077571077571
2422,11,10.6285714285714,10.9843652832147,11,11,10.9139873012587,10.9363987363987
2423,11,10.6857142857143,10.9829164886789,11,11,10.9208162417974,10.8383994383994
2424,11,10.6857142857143,10.9837760951603,11,11,10.9194839246348,10.8222534222534
2425,11,10.6857142857143,10.9850691043423,11,11,10.9177077303567,10.8015444015444
2426,11,10.6857142857143,10.9839376435091,11,11,10.9160122869545,10.7885573885574
2427,11,10.6857142857143,10.9774214568664,11,11,10.9144336671205,10.7832923832924
2428,11,10.7142857142857,10.9631568566605,11,11,10.916613149289,10.7363987363987
2429,11,10.7142857142857,10.9400803327328,11,11,10.9149343503575,10.7335907335907
2430,11,10.7714285714286,10.9091777229565,11,11,10.9212339330607,10.6513864513864
2431,11,10.8285714285714,10.8738956643967,11,11,10.9279300102732,10.5747981747982
2432,10,10.8571428571429,10.1396596840292,10,10.3,10.231035730588,10.5394875394875
2433,10,10.8571428571429,10.1123586489295,10,10.3,10.2306157443388,10.5447525447525
2434,10,10.8571428571429,10.0964100716927,10,10.3,10.2307837557509,10.5535275535276
2435,9,10.8571428571429,9.39344707288546,9.3,9.6,9.53154535015647,10.5658125658126
2436,12,10.8285714285714,11.5023111402697,11.4,11.7,11.6287975479249,10.6186732186732
2437,10,10.8,10.1201539410278,10,10.3,10.2265801027081,10.6757458757459
2438,10,10.8,10.1438098480343,10,10.3,10.2289209040357,10.7006669006669
2439,10,10.8285714285714,10.1707002097974,10,10.3,10.2352827482683,10.6811512811513
2440,12,10.8,11.5991180632089,11.4,11.7,11.6338595986984,10.7399789399789
2441,10,10.8,10.2281565918354,10.3,10.3,10.2363519622272,10.75436995437
2442,11,10.8,10.957473251078,11,11,10.9391001909168,10.773674973675
2443,11,10.8,10.9868311511353,11,11,10.9420429739269,10.797893997894
2444,11,10.8,11.0153898914345,11,11,10.9451185938508,10.827027027027
2445,11,10.8285714285714,11.041064937989,11,11,10.9523620197073,10.8240084240084
2446,11,10.8571428571429,11.060521239409,11,11,10.9601496309914,10.8374868374868
2447,12,10.8857142857143,11.7701263135707,11.7,11.7,11.6684601489817,10.8667602667603
2448,12,10.9142857142857,11.7675386743911,11.7,11.7,11.6772738632478,10.9111267111267
2449,11,10.9142857142857,11.0530554017692,11,11,10.9824774375935,11.0069498069498
2450,11,10.9428571428571,11.0298732646042,11,11,10.9912214959756,11.0555282555283
2451,11,11,11.003059478564,11,11,11.0034950865344,11.0561600561601
2452,11,11.0571428571429,10.9778220426524,11,11,11.0157256417446,11.0567918567919
2453,10,11.1142857142857,10.2580517691269,10.3,10.3,10.327448177784,11.0437346437346
2454,11,11.0857142857143,10.9458421900694,11,11,11.0273961842356,11.1513513513513
2455,11,11.1428571428571,10.9420043280406,11,11,11.0390744926809,11.1333801333801
2456,11,11.1714285714286,10.9469639946707,11,11,11.0466221532021,11.1489645489645
2457,10,11.2,10.2612616501516,10.3,10.3,10.353627788532,11.1480519480519
2458,11,11.1714285714286,10.9852391760738,11,11,11.0528761806667,11.2286416286416
2459,11,11.2285714285714,11.0181180298736,11,11,11.0637669725489,11.1815373815374
2460,11,11.2285714285714,11.0571434076759,11,11,11.0668288931909,11.2152334152334
2461,11,11.2285714285714,11.0975169920421,11,11,11.0697015434541,11.2433134433134
2462,12,11.2,11.8334402234643,11.7,11.7,11.768233651682,11.3028431028431
2463,12,11.2,11.859931500064,12,11.7,11.7700330298423,11.3081081081081
2464,12,11.2,11.8745197865297,12,11.7,11.7714519498612,11.3084591084591
2465,12,11.1714285714286,11.8778571358707,12,11.7,11.7688493461018,11.3532467532468
2466,11,11.1428571428571,11.1728952617268,11.3,11,11.0662518753246,11.4061074061074
2467,11,11.1428571428571,11.1631861604634,11.3,11,11.0672000101511,11.4183924183924
2468,12,11.1714285714286,11.8513932976755,12,11.7,11.7716795173697,11.3901017901018
2469,12,11.1428571428571,11.838800426916,11.7,11.7,11.7679318070879,11.4440154440154
2470,11,11.1428571428571,11.1257603878388,11,11,11.06722747272,11.4450684450684
2471,11,11.1428571428571,11.1123810682679,11,11,11.065493810434,11.4303264303264
2472,12,11.1428571428571,11.798794284038,11.7,11.7,11.7627669924053,11.3997893997894
2473,11,11.1428571428571,11.0849320851557,11,11,11.0595899002806,11.3657423657424
2474,11,11.1428571428571,11.0702726964897,11,11,11.0560198113396,11.3281853281853
2475,11,11.1428571428571,11.0540670594841,11,11,11.0516266969184,11.2748332748333
2476,12,11.1428571428571,11.73610098887,11.7,11.7,11.7464822029173,11.2056862056862
2477,11,11.1142857142857,11.0174664223974,11,11,11.0370627728884,11.1700947700948
2478,11,11.1142857142857,11.00061089886,11,11,11.0311091449632,11.0823446823447
2479,10,11.1142857142857,10.288352562167,10.3,10.3,10.3251021245908,10.9917865917866
2480,11,11.0857142857143,10.982321485749,11,11,11.0155213033171,10.9477711477711
2481,11,11.0571428571429,10.981803895632,11,11,11.0065029412376,10.9139347139347
2482,11,11.0285714285714,10.9837913261435,11,11,10.9980823726528,10.8909792909793
2483,11,10.9714285714286,10.9842949775048,11,11,10.9861936804218,10.9166725166725
2484,11,10.9428571428571,10.9802074507461,11,11,10.9780275693988,10.8937170937171
2485,12,10.9142857142857,11.6706718790985,11.7,11.7,11.6695114908335,10.8598806598807
2486,10,10.8857142857143,10.2572189330822,10.3,10.3,10.2611618035385,10.8281502281502
2487,11,10.8857142857143,10.942678325501,11,11,10.9575871118962,10.7744471744472
2488,10,10.9428571428571,10.2296288917423,10.3,10.3,10.2629303899153,10.6617058617059
2489,11,10.9714285714286,10.9194065143529,11,11,10.9655098883214,10.6120042120042
2490,11,10.9714285714286,10.9122016060574,11,11,10.9653888537337,10.6246402246402
2491,11,10.9714285714286,10.9078816885012,11,11,10.9661835056183,10.6502632502632
2492,10,10.9714285714286,10.2066084334918,10.3,10.3,10.2674027689805,10.6765882765883
2493,11,10.9428571428571,10.908589380933,11,11,10.9649445079002,10.7406809406809
2494,10,10.9428571428571,10.2131905454095,10.3,10.3,10.2669474910492,10.769111969112
2495,11,10.9714285714286,10.9183657863992,11,11,10.9738791927131,10.7741663741664
2496,11,10.9428571428571,10.9212906111206,11,11,10.9734504234904,10.8663390663391
2497,11,10.9714285714286,10.9202262953913,11,11,10.980475564549,10.8612144612145
2498,11,10.9428571428571,10.9165846111602,11,11,10.9795453768064,10.9309231309231
2499,11,10.9428571428571,10.9156628723722,11,11,10.9823593726921,10.9526851526852
2500,10,10.9428571428571,10.2250124642043,10.3,10.3,10.2852579337679,10.9758511758512
2501,10,10.9428571428571,10.2507531531097,10.3,10.3,10.2881805852386,11.0004212004212
2502,10,10.9428571428571,10.2936188889842,10.3,10.3,10.291067092016,11.0263952263952
2503,11,10.9142857142857,11.047118014039,11,11,10.9902585463154,11.1031239031239
2504,12,10.9142857142857,11.7992883219325,11.7,11.7,11.6928665726244,11.1326079326079
2505,13,10.9142857142857,12.5374708788877,12.7,12.4,12.3947493659295,11.151912951913
2506,12,10.9714285714286,11.8535970024881,12,11.7,11.7040612303749,11.0869076869077
2507,12,10.9714285714286,11.8470615152561,12,11.7,11.7054543470394,11.1090207090207
2508,11,10.9714285714286,11.123749103531,11.3,11,11.006606562682,11.1318357318357
2509,11,10.9714285714286,11.0922036676668,11,11,11.0075082052172,11.1553527553528
2510,10,11.0285714285714,10.3595721530204,10.3,10.3,10.315853886124,11.0931554931555
2511,12,11.0285714285714,11.7296742832696,11.7,11.7,11.71632856578,11.1166725166725
2512,12,11.0571428571429,11.7036847000185,11.7,11.7,11.720240756564,11.0901368901369
2513,10,11.0857142857143,10.2820125928673,10.3,10.3,10.3240416785479,11.0621972621973
2514,11,11.0857142857143,10.9654954034719,11,11,11.0241844187036,11.0815022815023
2515,10,11.0857142857143,10.2551449892111,10.3,10.3,10.3242871230005,11.0987012987013
2516,11,11.1142857142857,10.9511915712617,11,11,11.0284605239298,11.0767286767287
2517,11,11.1142857142857,10.9526813489734,11,11,11.0290557004117,11.1012987012987
2518,11,11.1428571428571,10.9581076014903,11,11,11.0332806813069,11.0737100737101
2519,11,11.2,10.9664286829706,11,11,11.0411730746998,10.9932607932608
2520,11,11.2285714285714,10.977480053599,11,11,11.0451046320439,10.9449631449631
2521,10,11.2285714285714,10.2914529488015,10.3,10.3,10.3451008374049,10.9281151281151
2522,11,11.1714285714286,11.0080207601422,11,11,11.0375435012099,10.9920673920674
2523,12,11.1142857142857,11.7259476219944,11.7,11.7,11.7305271546276,11.0640926640927
2524,11,11.0571428571429,11.0434690847003,11,11,11.0239491413149,11.1455949455949
2525,11,11.0285714285714,11.0590311140229,11,11,11.0213042305634,11.1886275886276
2526,11,11.0571428571429,11.0717812713876,11,11,11.0266178807477,11.156826956827
2527,12,11.0857142857143,11.7815690839605,11.7,11.7,11.7321974547822,11.1359073359073
2528,11,11.1428571428571,11.0886477511376,11,11,11.0416498377817,11.0758160758161
2529,11,11.2,11.093371433561,11,11,11.0519129513496,11.0367848367848
2530,12,11.1714285714286,11.7959933714883,11.7,11.7,11.7517328007398,11.1531765531766
2531,11,11.2,11.0964938625053,11,11,11.0590464757365,11.17893997894
2532,11,11.2285714285714,11.0943921249243,11,11,11.0661634350027,11.1997893997894
2533,12,11.2571428571429,11.788662192144,11.7,11.7,11.7730907207874,11.2150228150228
2534,11,11.2285714285714,11.0779966343543,11,11,11.0716459034596,11.2980694980695
2535,11,11.2285714285714,11.0615887006745,11,11,11.0735594083218,11.3261495261495
2536,12,11.2571428571429,11.7402937682171,11.7,11.7,11.7793019015968,11.3115479115479
2537,11,11.3428571428571,11.0176181613875,11,11,11.0934736820901,11.228782028782
2538,11,11.3428571428571,10.999762759119,11,11,11.0966640437813,11.2856440856441
2539,10,11.3714285714286,10.2942001274496,10.3,10.3,10.4032407406662,11.2847314847315
2540,11,11.4,11.0069866198231,11,11,11.1096010366168,11.2746928746929
2541,10,11.3428571428571,10.3398325595481,10.3,10.3,10.4044436758885,11.3905931905932
2542,11,11.3428571428571,11.0883523092372,11,11,11.1066477661968,11.4116532116532
2543,12,11.3428571428571,11.8425819570024,11.7,11.7,11.8084746591035,11.4242892242892
2544,12,11.3428571428571,11.8898931592412,12,11.7,11.8098837877042,11.4285012285012
2545,12,11.3142857142857,11.9193056985678,12,11.7,11.807237257195,11.4736398736399
2546,14,11.3428571428571,13.3254703533777,13.4,13.1,13.2122576090169,11.4369252369252
2547,11,11.3428571428571,11.2106322284497,11.3,11,11.1131604505045,11.4411372411372
2548,11,11.3142857142857,11.1836792926537,11,11,11.1099233017657,11.4862758862759
2549,12,11.3142857142857,11.8565593463718,11.7,11.7,11.8101914610727,11.4866268866269
2550,11,11.3142857142857,11.1394309733936,11,11,11.1098630104644,11.4792558792559
2551,10,11.2857142857143,10.4365304734965,10.3,10.3,10.4053403225987,11.5135135135135
2552,11,11.2571428571429,11.1446247976914,11,11,11.1002013666953,11.5407511407511
2553,12,11.2571428571429,11.8549185831507,11.7,11.7,11.7980349898174,11.5123201123201
2554,14,11.2285714285714,13.2576058607548,13.1,13.1,13.1916749484177,11.5269217269217
2555,11,11.2,11.1467508554517,11,11,11.0847316124543,11.5359073359073
2556,11,11.2,11.1229264731868,11,11,11.0808254013031,11.4906282906283
2557,12,11.2285714285714,11.7923771854083,11.7,11.7,11.7800218243903,11.3910845910846
2558,10,11.2285714285714,10.363520497072,10.3,10.3,10.3747347246591,11.3229905229905
2559,11,11.3142857142857,11.0429362607014,11,11,11.0809308553526,11.1257985257985
2560,11,11.3142857142857,11.0328671542695,11,11,11.0757100286219,11.0566514566515
2561,11,11.3428571428571,11.0310639729374,11,11,11.0750366824147,10.9550017550018
2562,11,11.2857142857143,11.0325156294741,11,11,11.0636241928877,10.99297999298
2563,12,11.2571428571429,11.7318995288399,11.7,11.7,11.7563590879444,10.9868725868726
2564,11,11.1714285714286,11.0256030884921,11,11,11.0424545572691,11.0854334854335
2565,11,11.2,11.0126647471508,11,11,11.0449320962149,11.0315198315198
2566,11,11.2285714285714,10.994617371849,11,11,11.047969954434,10.9849771849772
2567,11,11.2,10.9746753935178,11,11,11.0439271118034,11.0315198315198
2568,11,11.2,10.9568107776868,11,11,11.0440740922899,11.0360828360828
2569,10,11.2285714285714,10.2450407759461,10.3,10.3,10.3479165767793,10.9863811863812
2570,11,11.2571428571429,10.9429023686214,11,11,11.0518821187157,10.9310635310635
2571,11,11.2571428571429,10.9528625901323,11,11,11.0528838998919,10.9310635310635
2572,10,11.2,10.2754886772193,10.3,10.3,10.3477871674371,11.0480168480168
2573,11,11.1714285714286,11.0085833813704,11,11,11.0472808007975,11.1352755352755
2574,11,11.1714285714286,11.0469252498238,11,11,11.0502894856191,11.1689715689716
2575,11,11.1714285714286,11.083295244613,11,11,11.053653782106,11.2107406107406
2576,13,11.2285714285714,12.5108331338561,12.4,12.4,12.4650140312409,11.1741663741664
2577,11,11.2285714285714,11.1257370636391,11,11,11.0684974271637,11.2183924183924
2578,13,11.2285714285714,12.5287299579708,12.4,12.4,12.4717433651485,11.2570024570025
2579,10,11.2285714285714,10.4242689461797,10.3,10.3,10.3746973765838,11.2899964899965
2580,11,11.2571428571429,11.1179537866497,11,11,11.0814035337194,11.2803088803089
2581,11,11.2285714285714,11.113842493319,11,11,11.0805527476594,11.3630045630046
2582,12,11.2571428571429,11.8132985837292,11.7,11.7,11.7874568532872,11.365952965953
2583,12,11.2571428571429,11.815636153263,11.7,11.7,11.7903196086326,11.411934011934
2584,11,11.2571428571429,11.1194641960668,11,11,11.0927070841466,11.4515970515971
2585,11,11.2857142857143,11.1234899541887,11,11,11.0986868612393,11.4478764478764
