SonataSmooth_Result_ZeroPad_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 27
Kernel Width : 55
Boundary Method : Zero Padding
Alpha Blend : 0.85
Gaussian Sigma : 55 ÷ 8 = 6.875
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 11:36:58 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
17,17.3272727272727,16.9685884681977,17,17,16.9509699799619,16.719256116277
17,17.5454545454545,17.1016486993831,17,17,17.0240751230735,16.6128915771418
18,17.6363636363636,17.3694220177346,17.15,17.15,17.2472505123253,16.7249255213506
18,17.7090909090909,17.4611424125801,17.15,17.15,17.3200106754889,16.8704161776654
18,17.8181818181818,17.5219490752895,17.15,17.15,17.3921543318624,16.9640696939605
19,17.9090909090909,17.7047021763605,17.3,17.3,17.6137247185812,17.0844091360477
17,18,17.4194343006345,17,17,17.3851774251972,17.2056513496434
17,18.0363636363636,17.4303843126288,17,17.85,17.4572146482141,17.4114651981584
17,18.0909090909091,17.4515626481538,17,17.85,17.5309162735439,17.5970027985917
16,18.1272727272727,17.34248963123,16.85,17.7,17.4574491138921,17.8114832535885
17,18.1272727272727,17.5557479947487,17.85,17.85,17.688112791328,18.0744605940237
19,18.1272727272727,17.9372458870588,18.15,18.15,18.0742923699849,18.326243567753
18,18.1636363636364,17.8789338530775,18,18,18.0173214006282,18.5071409226325
18,18.2363636363636,17.9727146400589,18,18,18.1183805004829,18.6217567933556
19,18.2909090909091,18.2139054382248,18.15,18.15,18.3783668811746,18.7589058409317
18,18.3636363636364,18.1530043819092,18,18,18.347900730646,18.8682856369053
18,18.4545454545455,18.2454256992792,18,18,18.4770857385811,18.9442087207728
18,18.5272727272727,18.3497968457993,18,18,18.6154178656442,19.0404983298727
18,18.6,18.4758674826526,18,18.85,18.7617500841382,19.1315518642232
18,18.6363636363636,18.632850175817,18,18.85,18.9141082953943,19.2713731154645
19,18.6909090909091,18.9782881701609,19,19,19.2197989593955,19.379994583371
20,18.7090909090909,19.3668488330856,19.15,19.15,19.5252507488428,19.5315157533628
19,18.7636363636364,19.4983358678174,19,19,19.5263636037428,19.6113388101472
19,18.8,19.8149165735374,19,19,19.6685031694273,19.703493725738
19,18.8181818181818,20.1486975590799,19.85,19,19.7969163873991,19.8026541482351
20,18.8181818181818,20.6215210929083,20,20,20.0570468369292,19.9086395233366
20,18.8545454545455,20.8984410920531,20,20,20.1449508405363,19.9418434594204
25,18.8909090909091,21.8447170940635,20.75,20.75,20.9575198373119,19.9566308567302
28,18.9454545454545,22.3841860163343,21.2,21.2,21.4429205157661,19.9327254671843
21,18.9636363636364,21.3058127926014,20.15,20.15,20.4006530062231,19.9541572627968
20,18.9818181818182,21.0158878127375,20.85,20,20.2317605449863,19.9660196804189
21,19.0181818181818,20.9354151256383,20.15,20.15,20.338676243074,19.9482170262707
20,19.0545454545455,20.4944370713265,20,20,20.1249723229314,19.9302338178207
21,19.0727272727273,20.3260142352518,20.15,20.15,20.195068638644,19.9415545725377
19,19.1090909090909,19.7118614057784,19.85,19.85,19.803860038731,19.9223074839758
21,19.1272727272727,19.7299426765187,20.15,20.15,20.0061786123232,19.916926965785
18,19.1636363636364,19.0529489270389,18.85,19.7,19.4565436794788,19.8705064548163
18,19.2181818181818,18.8964289526171,18.85,19.7,19.3587245600594,19.7826848424664
16,19.2363636363636,18.5163424509913,18.55,19.4,18.9655067390138,19.7325268574524
18,19.2363636363636,18.8070504887758,18.85,19.7,19.1787402094331,19.6999368059944
19,19.2545454545455,19.001270368632,19,19.85,19.2493236989398,19.6351539225422
20,19.2545454545455,19.222922160509,20,19.15,19.3272803448509,19.5877584183443
20,19.2545454545455,19.292501785366,20,19.15,19.2621413948256,19.5328699106256
20,19.2727272727273,19.3334574674601,20,19.15,19.2031631413107,19.445608016611
20,19.3272727272727,19.3276640788182,20,19.15,19.1495988006662,19.3009117992236
20,19.3636363636364,19.2685728819065,20,19.15,19.1008507983423,19.1828112304776
19,19.4,19.0115596027684,19,19,18.9067191522516,19.0610995756974
20,19.4363636363636,19.0218604842702,19.15,19.15,19.0173742327904,18.9354157262797
17,19.4181818181818,18.4209432065254,18.7,18.7,18.5332613969297,18.8850049652433
19,19.4181818181818,18.5822070770909,18.15,19,18.8051508700389,18.8055610724926
18,19.4181818181818,18.3267523514417,18,18.85,18.6337660261866,18.7269296740995
17,19.4181818181818,18.1198025935665,17.85,18.7,18.4696958128855,18.6441455267672
17,19.4,18.1182645647092,17.85,18.7,18.4632265556066,18.5820890132708
18,19.3636363636364,18.3197980031686,18,18.85,18.6142716788707,18.5409406879119
18,19.3272727272727,18.413559782053,18,18.85,18.6223405560615,18.4961812765189
20,19.2,18.8324833749797,18.3,19.15,18.9364769441812,18.5974000180554
18,19,18.6566422496821,18.85,18.85,18.6555312539513,18.835876139749
19,18.9454545454545,18.9170267875251,19,19,18.8283270890733,18.8753091992417
20,18.9090909090909,19.1489905476855,19.15,19.15,19.0033814056319,18.8904035388643
20,18.8727272727273,19.1946937642879,19.15,19.15,19.0294707431493,18.9113658932924
20,18.8545454545455,19.204077449862,19.15,19.15,19.0556109583007,18.9136769883543
19,18.7818181818182,19.0342250044686,19,19,18.930967539344,19.0020041527489
18,18.7454545454545,18.8473531426984,18.85,18.85,18.8050658740293,19.03280671662
19,18.6909090909091,18.9579957436231,19,19,18.9774797630812,19.0910174234901
19,18.6727272727273,18.9300633583933,19,19,18.997932411655,19.0926063013451
18,18.6727272727273,18.774333704406,18.85,18.85,18.866034152653,19.057669043965
19,18.6909090909091,18.9466659312573,19,19,19.031285019716,18.9812404080527
19,18.6909090909091,18.9970256049454,19,19,19.0429717522227,18.9178658481538
18,18.6545454545455,18.9193678135696,18.85,18.85,18.9002074335049,18.9023562336373
19,18.5818181818182,19.1524785744149,19,19,19.051944358985,18.9350726731064
19,18.5090909090909,19.2318310039812,19,19,19.047092634088,18.962011374921
21,18.4545454545455,19.5922587510265,19.3,19.3,19.3346003344319,18.9590141735127
20,18.3818181818182,19.470883900548,19.15,19.15,19.1635437661885,18.9813487406338
20,18.3272727272727,19.4595182578033,19.15,19.15,19.1333605782976,18.9750112846439
20,18.2727272727273,19.4058916333962,19.15,19.15,19.0938231580402,18.9654238512233
18,18.2,19.0135145483434,18.85,18.85,18.7451325706342,18.9780084860522
20,18.1818181818182,19.1904876491201,19.15,19.15,18.9879851526037,18.8990701453462
19,18.1272727272727,18.8978248077899,19,19,18.7733007176953,18.8631217838765
19,18.0727272727273,18.7477547665689,18.15,18.15,18.7023703184095,18.815979055701
18,18.0545454545455,18.4521633665941,18,18,18.4766037923664,18.6984923715808
18,18.0363636363636,18.3211155354411,18,18,18.3973515558559,18.5655682946646
18,18.0181818181818,18.2114349076011,18,18,18.3158716799341,18.4223526225512
18,17.9636363636364,18.1255673802331,18,18,18.2331450009618,18.3237519183895
17,17.9090909090909,17.9111735108173,17.85,17.85,17.9999253227315,18.2205470795342
18,17.8727272727273,18.0118383341973,18,18,18.0666315574377,18.0883993861154
18,17.8181818181818,17.9688943228314,18,18,17.9833316912879,17.9774307122867
19,17.7272727272727,18.0738144380541,18.15,18.15,18.0498852023009,17.9180283470254
19,17.6363636363636,18.0202855008035,18.15,18.15,17.966035187589,17.8563690529927
17,17.5454545454545,17.6551795486307,17.85,17.85,17.5814290696848,17.7933556016972
17,17.4909090909091,17.5781906152028,17.85,17.85,17.4957773278364,17.6751647558003
18,17.4363636363636,17.6405864052035,17.15,17.15,17.5588292234628,17.5520989437573
17,17.3636363636364,17.3939205354211,17,17,17.3205193569471,17.4495802112485
18,17.2909090909091,17.4394200851389,17.15,17.15,17.3810168810815,17.3434503927056
17,17.2545454545455,17.1782134331971,17,17,17.1407062555167,17.1797056964882
18,17.1818181818182,17.2119784859872,17.15,17.15,17.2000632727352,17.0681592488941
17,17.1090909090909,16.9433595208438,17,17,16.9598015022871,16.9548072582829
16,17.0545454545455,16.6757462413862,16.85,16.85,16.7207022103389,16.8105263157895
16,16.9818181818182,16.5625204169008,16.85,16.85,16.6335292086601,16.690584093166
17,16.9272727272727,16.6062750598573,16.15,17,16.6990773366044,16.5459420420692
16,16.8181818181818,16.3585248619762,16,16,16.4679414039605,16.4915590863952
17,16.7272727272727,16.420065485351,16.15,16.15,16.5406766967332,16.4190665342602
16,16.6363636363636,16.1916694182904,16,16,16.3175629524335,16.3542475399476
16,16.5272727272727,16.1245510240181,16,16,16.2486696023318,16.3228852577413
16,16.4727272727273,16.0701584253168,16,16,16.1839320574753,16.2116457524601
16,16.3636363636364,16.0292709136294,16,16,16.1229487050103,16.1852487135506
15,16.3090909090909,15.8508379929804,15.85,15.85,15.9153689260432,16.0855646835786
16,16.2545454545455,15.9812231096038,16,16,16.0106050696799,15.9977069603683
16,16.2181818181818,15.9643866932508,16,16,15.9580995520288,15.8923715807529
17,16.1818181818182,16.0931279016949,16.15,16.15,16.0572995554055,15.7948000361109
15,16.1454545454545,15.7610107435073,15.85,15.85,15.7077649998927,15.7053534350456
17,16.0909090909091,16.014264200101,16.15,16.15,15.9591692295262,15.6492732689356
16,16.0545454545455,15.8029218324718,16,16,15.761387919722,15.567409948542
16,16.0181818181818,15.7307627230651,16,16,15.7144294361566,15.4899702085402
15,15.9818181818182,15.5040962657426,15,15,15.5184775847996,15.4222804008305
15,15.9272727272727,15.4298802964078,15,15,15.4738228952258,15.3945472600885
15,15.8909090909091,15.363877360657,15,15,15.430901023572,15.3575516836689
16,15.8727272727273,15.4594554558463,15.15,15.15,15.5401569798309,15.3066895368782
15,15.8545454545455,15.2673000221648,15,15,15.3520409839359,15.2620565134964
15,15.8181818181818,15.2359069978979,15,15,15.3170170165254,15.2536787938973
15,15.8181818181818,15.2124653578888,15,15,15.2855944897141,15.2023110950618
16,15.7636363636364,15.3437149217102,15.15,15.15,15.4081245224461,15.2422858174596
15,15.7454545454545,15.1765520108306,15,15,15.2350939946614,15.2348469802293
15,15.7090909090909,15.1584164222978,15,15,15.2168530597733,15.2647467725919
15,15.6909090909091,15.1376605052562,15,15,15.2038090350641,15.2776202943035
15,15.7090909090909,15.1140626553445,15,15,15.1963253290616,15.2438024735939
16,15.7272727272727,15.2394152287363,15.15,15.15,15.3446836840023,15.2178387650086
15,15.7090909090909,15.0678399808069,15,15,15.199095926172,15.2542746230929
15,15.7090909090909,15.0553794513478,15,15,15.2097442830631,15.2687189672294
15,15.6909090909091,15.0586283390365,15,15,15.2266012943446,15.3158978062652
14,15.6727272727273,14.9326588122944,14.85,14.85,15.0995199932968,15.3661460684301
15,15.6727272727273,15.1290014775649,15,15,15.278173755718,15.3897986819536
14,15.6545454545455,15.0446356383852,14.85,14.85,15.1620101201081,15.441581655683
16,15.6545454545455,15.4226228235203,16,15.15,15.5003682431784,15.4669495350727
16,15.6545454545455,15.5042846754248,16,16,15.5423905339234,15.4907827028979
16,15.6363636363636,15.5820509535592,16,16,15.5871104775215,15.5379615419337
16,15.6363636363636,15.651724281251,16,16,15.6335562929795,15.5589058409317
16,15.5818181818182,15.7131650698378,16,16,15.6806291083477,15.663067617586
15,15.5818181818182,15.6191757211755,15.85,15.85,15.5773972828428,15.6818452649634
15,15.5454545454545,15.6732424261322,15.85,15.85,15.6228194710719,15.7545364268304
16,15.5454545454545,15.8773051922881,16,16,15.8160758528654,15.7770154373928
16,15.5272727272727,15.9306205423718,16,16,15.856308048462,15.828888688273
16,15.5454545454545,15.9801556169512,16,16,15.892842985413,15.8257650988535
17,15.5636363636364,16.1721718015757,16.15,16.15,16.075019141972,15.8221901236797
16,15.5636363636364,16.0541208705935,16,16,15.9522633177462,15.8428635912251
16,15.5272727272727,16.0759074308333,16,16,15.9740658418416,15.9126658842647
16,15.5272727272727,16.0899333086056,16,16,15.9900613187663,15.9225060937077
17,15.5272727272727,16.2499174570897,16.15,16.15,16.1498568523017,15.9271102284012
15,15.5454545454545,15.9590205929774,15.85,15.85,15.8531911742458,15.9015979055701
16,15.5454545454545,16.1180981800224,16,16,15.9998564346128,15.9054798230568
16,15.5454545454545,16.1248605947953,16,16,15.9897995656648,15.9089103547892
16,15.5636363636364,16.1243504434036,16,16,15.9731179407121,15.8820438746953
17,15.5636363636364,16.2605891550447,16.15,16.15,16.100044301941,15.8794258373206
17,15.5818181818182,16.2287314940112,16.15,16.15,16.0710734794586,15.8463302338178
16,15.5636363636364,16.0268428013835,16,16,15.886832517878,15.8671481448046
16,15.5454545454545,15.956604515021,16,16,15.8482124208104,15.8823688724384
16,15.5454545454545,15.8727701405143,16,16,15.8062665335223,15.862327344949
15,15.5454545454545,15.6317641417072,15.85,15.85,15.6121578502175,15.8368691884084
16,15.5818181818182,15.6901376710208,16,16,15.7171672476755,15.7512683939695
15,15.5818181818182,15.4535145141203,15.85,15.85,15.522485246602,15.7146158707231
16,15.6,15.5262604654006,15.15,16,15.6293387976604,15.6423399837501
15,15.6181818181818,15.3116479750433,15,15.85,15.4387735461984,15.5690710481177
15,15.6,15.2620405317476,15,15,15.4016241488498,15.5543197616683
16,15.6,15.3787217364127,15.15,15.15,15.5185612670496,15.5136950437844
14,15.6,15.0613641996982,14.85,14.85,15.189956350699,15.4770425205381
15,15.6363636363636,15.2075304133569,15,15,15.3159952537545,15.394601426379
15,15.6727272727273,15.2127517761247,15,15,15.2965780911649,15.320736661551
16,15.6909090909091,15.3715058217041,15.15,15.15,15.4314287616034,15.2750022569288
15,15.7090909090909,15.2288982981699,15,15,15.2701872274578,15.2323372754356
16,15.7636363636364,15.3823492402647,15.15,15.15,15.4124494156317,15.1477656405164
16,15.8,15.3824132865545,15.15,15.15,15.4077079637937,15.1053173241853
15,15.8181818181818,15.2321956769,15,15,15.2555426912855,15.1046312178388
14,15.8545454545455,15.085519506816,14.85,14.85,15.1056618486682,15.0908007583281
15,15.8909090909091,15.2446783473627,15,15,15.2578688740964,15.0883452198249
15,15.8909090909091,15.2588756679937,15,15,15.2621297757914,15.146664259276
16,15.8909090909091,15.4241450299121,15.15,15.15,15.4186890453617,15.2110318678343
16,15.9090909090909,15.4348325111874,15.15,15.15,15.4279922778112,15.2516024194277
15,15.9454545454545,15.2859931468056,15,15,15.2906946939432,15.2681953597545
16,15.9818181818182,15.4256703591476,15.15,15.15,15.4576459405919,15.2952604495802
15,16.0181818181818,15.2561356531979,15,15,15.3298477160798,15.3324365803015
16,16.0727272727273,15.3836545297658,15.15,15.15,15.5084156326148,15.3594475038368
15,16.0909090909091,15.2169549660947,15,15,15.3943928892663,15.4603231922001
14,16.1636363636364,15.0650455128222,14.85,14.85,15.2888456670589,15.4955854473233
15,16.2363636363636,15.2351957875945,15,15,15.4925319697675,15.5490836869188
15,16.3636363636364,15.2817218922722,15,15,15.5560360014175,15.5454545454546
16,16.4727272727273,15.5058139306983,15.15,16,15.7794666347857,15.5928861605128
15,16.5818181818182,15.4561962815126,15,15.85,15.7126091657523,15.6604495802112
15,16.7272727272727,15.580126922245,15,15.85,15.8048725678714,15.6973007131895
17,16.8,16.0242281546816,16.15,16.15,16.2051475671586,15.8612079082784
15,16.9272727272727,15.8848520675278,15.85,15.85,16.0122345887217,15.9574252956577
16,17.0181818181818,16.2079628529458,16,16,16.2745571790981,16.1190213956848
16,17.1090909090909,16.3887158362166,16,16,16.3906092475762,16.290367428004
18,17.2545454545455,16.870989649775,17.15,16.3,16.8090209813476,16.3909542294845
17,17.3454545454545,16.8971447121082,17,17,16.7785430640206,16.5785501489573
16,17.4909090909091,16.9082959086831,16.85,16.85,16.7485492943124,16.6930396316692
17,17.6545454545455,17.1953604975526,17,17,17.0188297542953,16.8025999819446
19,17.8363636363636,17.6009608574101,18.15,17.3,17.4397725450571,16.9105714543649
18,17.9818181818182,17.521876398391,18,17.15,17.4122741821376,17.0947548975354
18,18.0909090909091,17.5612854890658,18,18,17.5377570186071,17.3487406337456
18,18.2,17.5798062407227,18,18,17.6680006181766,17.6067888417442
18,18.3454545454545,17.5945828322474,18,18,17.804935034494,17.8081249435768
16,18.4727272727273,17.3263623092403,17.7,17.7,17.6503394476573,18.035876139749
17,18.6181818181818,17.5453435038388,17.85,17.85,17.9557582836064,18.2390177845987
16,18.7272727272727,17.5170968846705,17.7,17.7,17.972125002549,18.5006770786314
18,18.7818181818182,17.9997552874289,18,18,18.4496973421442,18.839685835515
18,18.9090909090909,18.2430331743642,18,18,18.6380946360961,19.061478739731
18,19,18.5388492905846,18,18,18.8359715753964,19.3339351810057
20,19.1272727272727,19.1728696931268,18.3,18.3,19.3414381006515,19.5467003701363
18,19.2181818181818,19.2263693782138,19.7,19.7,19.2519264330014,19.8079624447053
20,19.3272727272727,19.8782577051338,20,20,19.7646159117964,20.0322469982847
20,19.4727272727273,20.2075034206135,20,20,19.9765071650815,20.1886250789925
23,19.6,20.9461711259339,20.45,20.45,20.6345998389947,20.3602238873341
21,19.7454545454545,20.8828060244734,21,20.15,20.5361904915945,20.4960187776474
22,19.8363636363636,21.2152850361081,21.15,21.15,20.8787900447542,20.704017333213
23,19.9636363636364,21.5019277917699,21.3,21.3,21.2104141738475,20.844019138756
20,20.0909090909091,21.1599181586972,20.85,20.85,20.9293363410793,20.9694863230117
22,20.1454545454545,21.5609030682916,22,21.15,21.3841150447345,21.1886070235623
20,20.2545454545455,21.3747075355688,21.7,21.7,21.2237319234425,21.3068159248894
21,20.3636363636364,21.6630000982311,21.85,21.85,21.4972258410723,21.4076013361018
22,20.4727272727273,21.9750634329674,22,22,21.753869495938,21.4948451746863
20,20.5272727272727,21.8473415756263,21.7,21.7,21.543068586335,21.6520357497517
23,20.5636363636364,22.4572012452929,22.15,22.15,22.0645211959019,21.818940146249
25,20.6,22.8797622380355,22.45,22.45,22.4181930658653,21.9554211429087
25,20.6363636363636,22.9453930658667,22.45,22.45,22.4544326462878,22.0611176311276
