SonataSmooth_Result_Adaptive_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 15
Kernel Width : 31
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 31 ÷ 6 = 5.167
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 3:20:55 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
15,15.5483870967742,15.1953518101946,15,15,15.3033188965574,15.2060875720498
15,15.5161290322581,15.238630592823,15,15,15.2885160300665,15.1844473657599
16,15.4516129032258,15.2874021707103,15,15,15.279274242336,15.2033572656487
15,15.3870967741935,15.3181525589898,15,15,15.2749270927493,15.2237840024269
16,15.3225806451613,15.3161573978141,15,15,15.2743001720361,15.2634240064718
16,15.3225806451613,15.2845119256526,15,15,15.277774893884,15.226514308828
15,15.2903225806452,15.2437173444778,15,15,15.2817586070106,15.2518960461118
14,15.258064516129,15.2207830911502,15,15,15.2860623530324,15.2838507432501
15,15.3225806451613,15.2338695051149,15,15,15.292733492776,15.1845484882192
15,15.2903225806452,15.2819662531838,15,15,15.296290578452,15.2453230862575
16,15.3225806451613,15.3457444561645,15,15,15.3001300872038,15.2148852260087
16,15.3225806451613,15.3979960884899,15,15,15.3017184134275,15.2467388006876
15,15.4193548387097,15.4164225412533,15,15,15.3052068085777,15.1609869552027
16,15.4838709677419,15.3920825850219,15,15,15.308602674154,15.1501668520578
15,15.4838709677419,15.3314461521804,15,15,15.3129068248425,15.253311760542
16,15.5806451612903,15.2535283463076,15,15,15.3246440060191,15.2181211447062
15,15.7096774193548,15.1838834723458,15,15,15.3459582376127,15.1550207301042
14,15.8064516129032,15.1466983705759,15,15,15.3793251247322,15.1734250176964
15,15.8709677419355,15.1572255510837,15,15,15.4280304852415,15.2703003337041
15,15.9677419354839,15.2180667594075,15,15,15.4962798729817,15.3458388107999
16,16.0322580645161,15.3215196141973,15,15,15.5840375234879,15.4947921933461
15,16.0322580645161,15.4563636016101,15,15,15.6905351145933,15.756193750632
15,16.0967741935484,15.614422461018,15,16,15.8174459395628,15.9187986651835
17,16.1612903225806,15.7928245281801,16,16,15.9602340094966,16.0626959247649
15,16.258064516129,15.9915163796395,16,16,16.1164170197587,16.144807361715
16,16.3548387096774,16.2091721482575,16,16,16.2813523212665,16.2345029831125
16,16.4193548387097,16.441273088567,16,16,16.449191180637,16.3854788148448
18,16.5483870967742,16.6812677364796,17,16,16.6175957806994,16.4725452523005
17,16.6451612903226,16.9219975499436,17,17,16.7786619451816,16.6304985337243
16,16.7741935483871,17.1540674315766,17,17,16.9296803577639,16.7585195671959
17,16.9354838709677,17.3618394648656,17,17,17.0681872417749,16.8682374355344
19,17.1612903225806,17.5222859727219,18,17,17.1949760481716,16.9292142784913
18,17.3548387096774,17.611534865573,18,18,17.3096385561294,17.0888866417231
18,17.6129032258065,17.6178963594139,18,18,17.4183520582598,17.1709980786733
18,17.8709677419355,17.5538096418604,18,18,17.5266621693952,17.2809181919304
18,18.0322580645161,17.4582428457215,18,18,17.6400056688922,17.5493983213672
16,18.2258064516129,17.3864008635283,18,18,17.7700707511192,17.7758115077359
17,18.3870967741935,17.3912048144266,18,18,17.922775072095,18.05187582162
16,18.5806451612903,17.5059823803604,18,18,18.1049638154618,18.259075740722
18,18.741935483871,17.7371430266649,18,18,18.3186806471441,18.5204772980079
18,18.9032258064516,18.0694765904918,18,18,18.5637177885893,18.7742946708464
18,19.1290322580645,18.4787489380687,18,18,18.8373825835145,18.9176863181313
20,19.4193548387097,18.9419821985066,18,18,19.1339529762009,18.9905956112853
18,19.6451612903226,19.4386689467356,20,20,19.4420856385074,19.2108403276368
20,19.8709677419355,19.9442310445011,20,20,19.7536796075105,19.4735564768935
20,20.0645161290323,20.4238607473671,20,20,20.0574789355237,19.7813732429973
23,20.1935483870968,20.8348568985239,21,20,20.3442390212458,20.153605015674
21,20.2903225806452,21.1388756586239,21,20,20.6099971589541,20.5608251592679
22,20.4193548387097,21.3178527876735,21,21,20.8541817095418,20.9178885630498
23,20.5806451612903,21.3846241664141,22,21,21.0770413047049,21.220750328648
20,20.7096774193548,21.3826105836779,22,21,21.2793712049819,21.5621397512387
22,20.741935483871,21.3746891906485,21,22,21.4616587684704,22.0044493882091
20,20.9354838709677,21.4252119101584,21,22,21.6325312556174,22.1398523612094
21,21.0645161290323,21.5798959713429,22,22,21.7875667905633,22.3123672767722
22,21.258064516129,21.8482709983364,22,22,21.9291891522737,22.3223784002427
20,21.3548387096774,22.1947182910517,22,22,22.0504286340243,22.4161189200121
23,21.4516129032258,22.5451405122876,22,22,22.1492889440149,22.4517140256851
25,21.5806451612903,22.8120649466291,23,22,22.2217204855277,22.3850743250076
25,21.6451612903226,22.9300535917282,23,22,22.2618638571882,22.3823440186065
24,21.8064516129032,22.8829502947628,23,22,22.2722115972672,22.2048741025382
22,21.8387096774194,22.705976783298,22,22,22.2477573295742,22.1820204267368
21,21.9032258064516,22.4616470262408,22,22,22.1966893111822,22.0761452118515
22,21.8709677419355,22.2069774987176,22,22,22.1227779404847,22.1121448073617
22,21.8387096774194,21.9740785146132,22,22,22.0359145198264,22.1365153200526
23,21.8064516129032,21.7728088228032,22,22,21.9437349898313,22.1345939933259
22,21.7741935483871,21.6057866467163,22,22,21.8547625992831,22.1387400141571
19,21.8387096774194,21.4794329218566,22,22,21.77754982158,21.9954494893316
22,21.8064516129032,21.4034253060818,22,22,21.7110612555389,21.9803822428961
21,21.7741935483871,21.3834332348779,22,22,21.6588664100397,21.9243604004449
22,21.6774193548387,21.4157919678837,22,22,21.6173615779407,21.8948326423299
21,21.5806451612903,21.487317330204,22,22,21.5851946259533,21.8127212053797
21,21.5161290322581,21.577770313248,22,22,21.5576964068139,21.6243300637071
22,21.3870967741935,21.6627076473087,22,22,21.526312251235,21.4861967843058
22,21.0967741935484,21.7176729412749,22,22,21.4821427843895,21.5725553645465
23,20.8709677419355,21.7248082747683,22,22,21.423839687063,21.5580948528668
21,20.6774193548387,21.6791824121028,22,22,21.3443223291535,21.506623521084
22,20.5161290322581,21.5893276408315,22,22,21.2377057179285,21.3928607543735
22,20.3548387096774,21.4689801670611,22,21,21.0986410321971,21.2315704317929
20,20.1612903225806,21.3238369720057,22,21,20.9242374732073,21.0688643947821
21,19.9354838709677,21.1427505714819,21,21,20.714114902539,20.910809990899
22,19.6774193548387,20.9015832990408,21,21,20.4693629050751,20.7644857922945
22,19.4193548387097,20.5792023669928,21,21,20.1931251146945,20.5812518960461
21,19.2258064516129,20.1750145880505,21,20,19.8895654153478,20.2243907371827
19,18.9354838709677,19.7150045093149,19,19,19.5590671133087,19.93659621802
18,18.6451612903226,19.2415746273473,19,19,19.2090669357564,19.5881282232784
19,18.2903225806452,18.7945319600403,19,19,18.8414974314131,19.2701992112448
18,17.9677419354839,18.3956307154149,18,18,18.4616195834754,18.8394175346344
19,17.6451612903226,18.0439338907599,18,18,18.0701570514337,18.3469511578522
16,17.3225806451613,17.7206563921645,18,18,17.6681941137527,17.818586308019
18,17.0645161290323,17.3981150332838,18,18,17.2582352161291,17.1979977753059
18,16.7096774193548,17.0487611005083,17,17,16.8362329219487,16.7455758924057
17,16.4193548387097,16.6524195177481,16,16,16.4060209332298,16.204469612701
16,16.0967741935484,16.200269382447,16,16,15.9665891440244,15.722621094145
16,15.7741935483871,15.6945679737255,16,16,15.5225030706026,15.2690868641925
15,15.5161290322581,15.1452983915806,15,15,15.0805019764091,14.7405197694408
15,15.2258064516129,14.5670815510675,15,15,14.6453990274075,14.2838507432501
14,14.9354838709677,13.9791527483612,14,14,14.2275267773485,13.8827990696734
13,14.6129032258065,13.4079835182056,13,13,13.8354598873169,13.6031954697138
13,14.3225806451613,12.8888505548239,13,13,13.478997653694,13.3416927899687
12,14.0645161290323,12.4619193365797,12,13,13.1643257470515,13.0760440893923
11,13.8709677419355,12.1612201454118,12,12,12.8964010388149,12.741935483871
11,13.6129032258065,12.0002589132637,12,12,12.6737379912517,12.5410051572454
11,13.3870967741935,11.9626273056492,12,12,12.4970647770486,12.3268277884518
12,13.1290322580645,12.0054268231615,12,12,12.3602095915418,12.2042673677824
14,12.9354838709677,12.0760232061148,12,12,12.2582043180575,12.0112245929821
12,12.7096774193548,12.1331468746066,12,12,12.1802386057671,11.8926079482253
12,12.4516129032258,12.1596151143312,12,12,12.118088683895,11.8711699868541
12,12.258064516129,12.159803901799,12,12,12.0655823681755,11.8004853878046
12,12.0967741935484,12.1458380166441,12,12,12.0144938208005,11.7276772171099
12,11.9032258064516,12.1234480077401,12,12,11.9571453388847,11.739913034685
12,11.741935483871,12.0866659488529,12,12,11.890796415691,11.7298007887552
13,11.6129032258065,12.0227047624066,12,12,11.8133031084079,11.7023966022854
12,11.4838709677419,11.921277991496,12,12,11.7232255002489,11.7028010921226
12,11.4516129032258,11.781128722243,12,12,11.6241028075311,11.580544038831
11,11.3870967741935,11.6104263318703,12,12,11.515407264556,11.5322075032865
12,11.4193548387097,11.4228337546811,11,11,11.4044142325581,11.3642430983922
11,11.5161290322581,11.2332164989784,11,11,11.2956038900426,11.1323692992214
11,11.6129032258065,11.055240707472,11,11,11.1932664424106,10.9313378501365
11,11.6129032258065,10.9001972218975,11,11,11.1002622029679,10.8812822327839
10,11.5806451612903,10.7755735404789,11,11,11.0231982810325,10.8687430478309
11,11.4516129032258,10.6836672937497,11,11,10.9652222991119,11.0081909192032
10,11.4193548387097,10.6223475793377,11,11,10.9343953435355,11.0103144908484
11,11.4193548387097,10.589306964539,11,11,10.9309943783097,10.9739104055011
11,11.3548387096774,10.5880321422592,11,11,10.9526042488138,11.0378197997775
10,11.3225806451613,10.6311359629035,11,11,10.9995207918772,11.0495500050561
10,11.3225806451613,10.7372153839096,11,11,11.0680688008056,11.025786227121
11,11.3225806451613,10.9208611231297,11,11,11.151636662415,11.0232581656386
10,11.2903225806452,11.1795556237921,11,11,11.2421148771943,11.0986955202751
12,11.2903225806452,11.4839265728369,11,11,11.3329363050388,11.155324097482
11,11.2903225806452,11.7781978836283,11,11,11.415274035529,11.2341996157347
13,11.2903225806452,11.9946734104306,12,11,11.4824071375145,11.3196480938416
14,11.2903225806452,12.0790492650121,12,11,11.530421888088,11.411669531803
14,11.3225806451613,12.0150058399886,11,11,11.5594127918865,11.4692082111437
11,11.3225806451613,11.8336394429207,11,11,11.5692552697319,11.5733643442208
11,11.3225806451613,11.6008066553622,11,11,11.5648394602012,11.6674082313682
10,11.3870967741935,11.3893990302458,11,11,11.5535322186412,11.6535544544443
11,11.4193548387097,11.2526865210384,11,11,11.5391713394029,11.684295682071
12,11.4193548387097,11.211602518335,11,11,11.5263974708192,11.742946708464
10,11.4193548387097,11.2573663098738,11,12,11.5189622324555,11.7727778339569
11,11.4193548387097,11.3621491920203,12,12,11.5182587968536,11.7894630397411
12,11.4516129032258,11.4904458457604,12,12,11.5237830035922,11.7362726261503
12,11.4838709677419,11.6084963390604,12,12,11.5318957540454,11.6532510870664
12,11.5161290322581,11.691716211848,12,12,11.5396828396984,11.5550611790879
12,11.5806451612903,11.7291818521917,12,12,11.5448560817263,11.3996359591465
12,11.5483870967742,11.723417783156,12,12,11.5414060486305,11.3805238143392
11,11.5483870967742,11.685524280183,12,12,11.5308973370534,11.303165132976
12,11.4838709677419,11.6283633671701,12,12,11.5105296189933,11.3220750328648
12,11.3870967741935,11.5612670490518,12,12,11.4823919402595,11.4138942259076
11,11.3225806451613,11.4882898516953,12,12,11.4501319861775,11.4995449489332
11,11.3548387096774,11.4101388817653,11,11,11.4174800449872,11.4675902517949
12,11.3870967741935,11.3284947862849,11,11,11.3845031299084,11.4401860653251
12,11.4193548387097,11.2501592421904,11,11,11.353964936658,11.4006471837395
10,11.4516129032258,11.1877590576187,11,11,11.3285334673441,11.3479623824451
11,11.4193548387097,11.1551629705355,11,11,11.3088266737848,11.3945798361816
11,11.4838709677419,11.159543457441,11,11,11.2996957833452,11.2892102335929
11,11.5161290322581,11.1954565225169,11,11,11.2981880572486,11.2254019617757
11,11.5483870967742,11.2460168385878,11,11,11.305641309458,11.1767620588533
12,11.5806451612903,11.291660958901,11,11,11.3219310164004,11.1579532814238
12,11.5806451612903,11.3212918778881,11,11,11.3452711087244,11.2090201233694
11,11.5806451612903,11.3382171206176,11,11,11.3754974357448,11.2732328850238
11,11.5806451612903,11.3564843563363,11,11,11.4119324923877,11.3505915663869
11,11.6129032258065,11.3900920413435,11,11,11.4546751845527,11.3843664677925
11,11.6129032258065,11.4430071059614,11,11,11.5016853834489,11.471331782789
12,11.5806451612903,11.5074313478544,12,12,11.5523881105185,11.6114875113763
12,11.5806451612903,11.571376058273,12,12,11.6070322498897,11.6923854788148
12,11.5806451612903,11.6293358532712,12,12,11.6632364343285,11.7550814035797
11,11.5483870967742,11.6875072019175,12,12,11.7185065100463,11.8563049853372
12,11.5161290322581,11.7592738009989,12,12,11.7712913233757,11.9560117302053
11,11.5483870967742,11.8540380429476,12,12,11.8197117513927,11.9417534634442
12,11.5483870967742,11.9673510817811,12,12,11.857817524325,11.9513600970776
12,11.5483870967742,12.079341089353,12,12,11.8833941489348,11.9437759126302
13,11.5483870967742,12.1625877534971,12,12,11.8934832056134,11.9190009101021
13,11.5806451612903,12.194150258787,12,12,11.8871022248972,11.8359793710183
12,11.5806451612903,12.1641396284103,12,12,11.8623630001431,11.8071594701183
12,11.5483870967742,12.0766195934266,12,12,11.8200214538337,11.8325412074022
12,11.5483870967742,11.9446312217042,12,12,11.7635092895453,11.7996764081302
12,11.5483870967742,11.7845254521817,12,12,11.6954254929363,11.7496207907776
12,11.5483870967742,11.6131181186065,12,12,11.6203999969704,11.6823743553443
11,11.5483870967742,11.4470925237983,11,11,11.54342130784,11.5979371018303
11,11.5161290322581,11.3021023580804,11,11,11.4686096635756,11.5530387299019
11,11.4838709677419,11.190589425154,11,11,11.4008840946828,11.507634745677
11,11.4516129032258,11.1197050530463,11,11,11.3428979846958,11.4627363737486
11,11.4838709677419,11.0908329607919,11,11,11.2977081876048,11.3215694205683
11,11.4193548387097,11.1002735411748,11,11,11.2609902852409,11.3197492163009
11,11.3870967741935,11.1394956940785,11,11,11.2341917960626,11.2480533926585
11,11.3225806451613,11.1947033647448,11,11,11.2131662310182,11.2052785923754
11,11.2903225806452,11.2477072626352,11,11,11.1970062663728,11.1113358276873
12,11.1935483870968,11.2801653351635,11,11,11.1803107915728,11.121751440995
12,11.1290322580645,11.2803205512464,11,11,11.1629002383411,11.100717969461
11,11.0645161290323,11.248159029521,11,11,11.1414471251982,11.0913135807463
11,11.0322580645161,11.1949540292844,11,11,11.1151326545869,11.0388310243705
11,11,11.1368274595588,11,11,11.0827994780917,11.001011224593
11,10.9354838709677,11.0860308194533,11,11,11.0434867038156,11.0199211244817
11,10.8709677419355,11.0448461286724,11,11,10.9983280551619,11.0408534735565
11,10.8387096774194,11.0051176762208,11,11,10.9488622635197,11.0091010213368
11,10.8387096774194,10.9534634966403,11,11,10.8964897113091,10.9256749924158
11,10.8387096774194,10.879670352675,11,11,10.8423914582653,10.8473050864597
12,10.8709677419355,10.7840320141986,11,11,10.7896808481158,10.7329355849934
10,11,10.6792473262176,11,11,10.7434953447246,10.5151178076651
10,11.0322580645161,10.5851131901145,10,11,10.7018737060674,10.4831631105268
10,11.0322580645161,10.5188171556219,10,11,10.6684586903028,10.5069268884619
11,11,10.4867335250601,10,11,10.6452938472495,10.5707351602791
10,11,10.4824997773394,10,11,10.636132451888,10.57781373243
11,10.9354838709677,10.4919705800712,10,11,10.6402586050666,10.6826777227222
10,10.8709677419355,10.5020961994305,10,11,10.6599578969982,10.7895641622004
11,10.8387096774194,10.5097485035658,10,11,10.6953834431663,10.8437658003843
11,10.8387096774194,10.5268346918747,10,11,10.744965005351,10.8462938618667
10,10.8064516129032,10.5784113043919,10,11,10.8040713841401,10.8949337647892
10,10.7741935483871,10.6919768974185,11,11,10.8686999196936,10.9339670340783
10,10.7741935483871,10.8802996734157,11,11,10.9339926405405,10.923349175852
11,10.741935483871,11.1258068596944,11,11,10.991649725976,10.9608656082516
11,10.741935483871,11.3772204229608,11,11,11.0367254937173,10.9497421377288
12,10.741935483871,11.5645921258256,11,11,11.0631004469117,10.9467084639498
15,10.7096774193548,11.6279681464657,11,11,11.0666235343881,11.008494286581
12,10.8064516129032,11.5446561519057,11,11,11.050928542746,10.8994842754576
11,10.8709677419355,11.3391059106216,11,11,11.0142475947465,10.8532713115583
