SonataSmooth_Result_Symmetric_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 25
Kernel Width : 51
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 51 ÷ 6 = 8.5
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 9:38:06 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
11,14.3921568627451,12.2529058711149,12,12,13.3110160730031,13.0757435049492
11,14.156862745098,12.1421604672737,12,12,13.0917630268888,12.8397698702122
12,13.9607843137255,12.0950261540821,12,12,12.8918755181731,12.5718136311128
14,13.7843137254902,12.088570406297,12,12,12.7098422568439,12.3007769145394
12,13.6274509803922,12.100678645957,12,12,12.5445081621759,12.0286982717615
12,13.4705882352941,12.1141435647455,12,12,12.3944776832991,11.8013545040658
12,13.3137254901961,12.1179843081437,12,12,12.2585190779414,11.6263335522888
12,13.1176470588235,12.1062012492004,12,12,12.1338189451142,11.5529457065845
12,12.9607843137255,12.0753887244535,12,12,12.0205469015156,11.4480282679109
12,12.8039215686275,12.0228681846288,12,12,11.9161362965464,11.3608915264219
13,12.6470588235294,11.9462741020828,12,12,11.8196313358212,11.2933475276903
12,12.5294117647059,11.8444331844438,12,12,11.7315469075645,11.1939341774446
12,12.3529411764706,11.7186407521385,12,12,11.6487859424948,11.2087476500034
11,12.2549019607843,11.5733954879942,12,12,11.5745001134443,11.1244875308614
12,12.1372549019608,11.4161379541358,11,11,11.506274673049,11.0927993839045
11,12.0196078431373,11.2561242441557,11,11,11.4451538599597,11.0941810686539
11,11.921568627451,11.1029244327681,11,11,11.3919229649694,11.0975786541032
11,11.843137254902,10.9650990625064,11,11,11.3468345676475,11.0983487734717
10,11.7647058823529,10.849480693066,11,11,11.3097075141847,11.1240345194682
11,11.6862745098039,10.7612646855218,11,11,11.2806729762274,11.1697660196154
10,11.6274509803922,10.7048042405824,11,11,11.2602927331717,11.2040363315137
11,11.5882352941176,10.6846264706205,11,11,11.2485142402819,11.2275249722531
11,11.5490196078431,10.7058799717921,11,11,11.2442866232003,11.2615461278851
10,11.5098039215686,10.7734374932476,11,11,11.2469191235059,11.3007769145394
10,11.5098039215686,10.889388071133,11,11,11.2567171432542,11.2866203085008
11,11.5294117647059,11.0495698308274,11,11,11.2722164362192,11.2457133796915
10,11.5098039215686,11.2407026672126,11,11,11.2906176064511,11.2577408321819
12,11.5098039215686,11.4400097753944,11,11,11.3122709864206,11.2314661713742
11,11.4901960784314,11.618569901619,11,11,11.3351737176176,11.2317153276405
13,11.4313725490196,11.7481010605891,11,11,11.3579277776484,11.2969036671272
14,11.4117647058824,11.8090962043085,11,11,11.3815058776058,11.3096106367075
14,11.4117647058824,11.7971745395935,11,11,11.4044026080007,11.2966998120003
11,11.4117647058824,11.7248984403345,11,11,11.425519622274,11.2905841581916
11,11.3921568627451,11.6180963475728,11,11,11.4437557461369,11.3179007452037
10,11.3725490196078,11.5080516967023,11,11,11.4591835732684,11.3464631135473
11,11.3529411764706,11.4225562912428,11,11,11.4715861602367,11.3764977689189
12,11.3137254901961,11.3789983090981,11,11,11.4804328038246,11.4406441822012
10,11.3137254901961,11.381455538734,11,11,11.4873579898777,11.4536682597567
11,11.3137254901961,11.4219941961622,12,11,11.4914511393212,11.4746200366939
12,11.3333333333333,11.4849335049173,12,11,11.493358969747,11.4710865478267
12,11.3137254901961,11.5522052190768,12,12,11.4917032295047,11.5285283924891
12,11.3333333333333,11.6080776216047,12,12,11.4888142353718,11.529072006161
12,11.3333333333333,11.6421183798523,12,12,11.4833524099077,11.5581779881764
12,11.3529411764706,11.6500338477622,12,12,11.4766740458983,11.556796303427
11,11.3921568627451,11.6327281503228,12,12,11.4691477587569,11.5247004462162
12,11.4313725490196,11.5944093644745,12,12,11.460782126047,11.4938503703368
12,11.4901960784314,11.5407023992709,12,11,11.4526780421389,11.4371559944733
11,11.5098039215686,11.4774703663217,12,11,11.4437311992015,11.4396249065664
11,11.5294117647059,11.4105141352028,11,11,11.4354967868976,11.4419805658112
12,11.5686274509804,11.3457694158836,11,11,11.4289296305108,11.4115835013251
12,11.6078431372549,11.2893416645778,11,11,11.4239813199679,11.374617771637
10,11.6274509803922,11.2468813268838,11,11,11.4207623060013,11.3630433305398
11,11.6470588235294,11.2223336750341,11,11,11.4201615746265,11.3442207071508
11,11.6274509803922,11.2166802882875,11,11,11.4215022703523,11.3769734308818
11,11.6274509803922,11.2275183254763,11,11,11.4266434384092,11.3758409023987
11,11.5882352941176,11.2499759129264,11,11,11.434215499038,11.432286121996
12,11.5294117647059,11.2786949422888,11,11,11.444920700383,11.5259009264083
12,11.4705882352941,11.3099154012456,11,11,11.4591066749074,11.6307277628032
11,11.4705882352941,11.3425713835226,11,11,11.4776940430748,11.6502072527124
11,11.4705882352941,11.3778969352051,11,11,11.4984531383185,11.6642506059027
11,11.4901960784314,11.417969478697,11,12,11.5213018797219,11.6404448571882
11,11.5098039215686,11.4642455756104,11,12,11.5451943062768,11.6109764660581
12,11.5098039215686,11.5170179806025,12,12,11.5691572175043,11.6138077872659
12,11.5294117647059,11.5759369366498,12,12,11.5932299727075,11.5841128904392
12,11.5294117647059,11.6408768907301,12,12,11.6153541023371,11.5749394097262
11,11.5098039215686,11.7121394548073,12,12,11.6348334096041,11.5920632403905
12,11.4901960784314,11.7894895149252,12,12,11.6513969575975,11.6090738182065
11,11.4705882352941,11.8704576153937,12,12,11.6642426171945,11.6261976488709
12,11.4509803921569,11.9490250093533,12,12,11.6726949319722,11.6436612380801
12,11.4313725490196,12.0157424714226,12,12,11.6762358396354,11.661691091531
13,11.4313725490196,12.0595632784953,12,12,11.6749660267264,11.6481007497339
13,11.4313725490196,12.0707205794223,12,12,11.6683583972287,11.6353031778749
12,11.3921568627451,12.0434578666565,12,12,11.6554670431479,11.6823484110625
12,11.3725490196078,11.9775926558962,12,12,11.6378015373654,11.6924505651317
12,11.3529411764706,11.8785433923593,12,12,11.6151509770451,11.6924732157014
12,11.3333333333333,11.7561101981874,12,12,11.5882321883377,11.6884187637319
12,11.2941176470588,11.6226167486364,12,11,11.5572378732755,11.712926680106
11,11.3137254901961,11.4909582136925,11,11,11.5247387487889,11.6425740107364
11,11.2941176470588,11.372864538436,11,11,11.4888051262584,11.6218713900655
11,11.2941176470588,11.2774960712288,11,11,11.4517737615221,11.5653582187592
11,11.2941176470588,11.2104157518742,11,11,11.4138481306363,11.5054474620037
11,11.2745098039216,11.1729874667799,11,11,11.3749562031564,11.4687761897212
11,11.2352941176471,11.1622780499578,11,11,11.3354756872851,11.4555709076083
11,11.1960784313725,11.1715626771316,11,11,11.2962256712315,11.4396475571361
11,11.1960784313725,11.1915119993896,11,11,11.2583473072765,11.3624091145892
11,11.1960784313725,11.212008610814,11,11,11.2208730462977,11.2829056150762
12,11.2156862745098,11.2242771854135,11,11,11.1844366325154,11.1744999886747
12,11.2941176470588,11.2227262600856,11,11,11.1504941639733,10.9894674851073
11,11.2941176470588,11.2058112091596,11,11,11.1156513630075,10.9364651520986
11,11.2745098039216,11.1755077273259,11,11,11.0812839523166,10.9182540940905
11,11.2352941176471,11.1355777925735,11,11,11.0472909589222,10.9292849215158
11,11.2352941176471,11.0894159878161,11,11,11.0152782046642,10.8785476454733
11,11.1960784313725,11.0385162441306,11,11,10.983432212559,10.8841423361798
11,11.1764705882353,10.9823077272848,11,11,10.9535235581507,10.855059004734
11,11.1372549019608,10.9193959661552,11,11,10.9248845464979,10.8505741919409
11,11.1176470588235,10.8494862250306,11,11,10.8991330167272,10.8178667693492
12,11.0588235294118,10.7748804656829,11,11,10.8752228401386,10.84862624295
10,11,10.7006571449084,11,11,10.8545397123084,10.8844820947247
10,10.9803921568627,10.6333667328278,11,11,10.8384150153118,10.8670638066547
10,10.9411764705882,10.5789176734022,10,11,10.8254553398157,10.8822849894675
11,10.921568627451,10.5408178907993,10,11,10.8168106618312,10.8715486194478
10,10.9019607843137,10.5197888879577,10,11,10.8120217746233,10.8674941674783
11,10.8823529411765,10.5150389927748,10,11,10.8108891476237,10.8703481392557
10,10.921568627451,10.5265311766571,10,11,10.8147161764922,10.7946499354459
11,10.9411764705882,10.5568874023519,10,11,10.821019378949,10.7580466148724
11,10.921568627451,10.6115147225799,11,11,10.8284456691017,10.7811728464971
10,10.921568627451,10.6962434634974,11,11,10.8377296421248,10.7727921357222
10,10.9019607843137,10.8130258254136,11,11,10.8470478625862,10.7919545176561
10,10.9019607843137,10.9555190463664,11,11,10.8566373509126,10.779836462887
11,10.9019607843137,11.1069708163324,11,11,10.865350164181,10.7688509366011
11,10.8823529411765,11.2422181093902,11,11,10.8719686502377,10.7856350087205
12,10.8627450980392,11.3338638349762,11,11,10.8764287916895,10.7980022197558
15,10.843137254902,11.3605885854123,11,11,10.8785862338617,10.8119549706675
12,10.8039215686275,11.3142484123348,11,11,10.8778722322909,10.8601327323382
11,10.7843137254902,11.2027424271326,11,11,10.8751711290361,10.878162585789
10,10.7843137254902,11.0475220577497,11,11,10.870708249604,10.8662710367166
11,10.7647058823529,10.8770342827453,11,11,10.8638268918711,10.8835081202292
10,10.7254901960784,10.7190164969928,10,11,10.8547611720584,10.9243244467598
10,10.6862745098039,10.5945979382871,10,11,10.8443151416277,10.9567600625156
10,10.6666666666667,10.5157956623404,10,11,10.8334204496854,10.9546309089674
11,10.6274509803922,10.4861551519643,10,11,10.8212851858793,10.9772135269202
10,10.5882352941176,10.5030046099563,10,11,10.8084220269339,10.9925479625813
10,10.5490196078431,10.559603457793,10,11,10.7949262875193,11.0068631226075
11,10.5686274509804,10.6462306987737,11,11,10.7822352932212,10.9349249133616
10,10.5882352941176,10.7503767215379,11,11,10.7684603526615,10.8621939341774
11,10.5686274509804,10.8569914304502,11,11,10.7520430556446,10.8417178192032
11,10.5490196078431,10.9497773062301,11,11,10.7335397157068,10.8146730390269
11,10.5686274509804,11.013814097358,11,11,10.713668605663,10.7280119595008
13,10.5686274509804,11.0388038836762,11,11,10.6905670577908,10.6729710752225
12,10.5686274509804,11.0215653074773,11,11,10.6643574265757,10.6171374210061
10,10.5490196078431,10.9665341720756,11,11,10.6342485686401,10.5871480667739
11,10.5294117647059,10.8839049218832,11,11,10.6008094061395,10.5565924483001
10,10.5490196078431,10.7861485088214,11,10,10.5652446926442,10.466647036173
11,10.5686274509804,10.6843122887272,11,10,10.526956527696,10.3761353598043
11,10.5686274509804,10.585418341405,11,10,10.4859778799159,10.3114679834198
10,10.5490196078431,10.4916164191349,10,10,10.4430703849747,10.2726449070194
10,10.5490196078431,10.4010052845539,10,10,10.4003106815324,10.2066184964552
11,10.5294117647059,10.3095912350943,10,10,10.3578089276324,10.1782146820993
10,10.4509803921569,10.2137404376832,10,10,10.3158615131145,10.2582617952842
10,10.4117647058824,10.1125007544717,10,10,10.2778714135681,10.2971528233935
11,10.4117647058824,10.0091680739773,10,10,10.2443955622592,10.283788987293
10,10.4117647058824,9.91151646237567,10,10,10.2151165943343,10.2714444268273
9,10.3921568627451,9.83038155416062,10,10,10.1901712770194,10.2867562119187
9,10.3921568627451,9.77684105259552,10,10,10.1711171317578,10.2709008131554
10,10.4117647058824,9.75887477092857,10,10,10.1582869694651,10.2238782305375
9,10.4313725490196,9.77874535668664,10,10,10.1514059669512,10.1778749235543
9,10.4313725490196,9.8321450796976,10,10,10.1499867813433,10.1650773516954
10,10.4509803921569,9.90943551585267,10,10,10.1547950055914,10.1264354798523
11,10.4901960784314,9.99842077929763,10,10,10.1654331856234,10.0617228023285
11,10.4901960784314,10.0875120045136,10,10,10.1799378675947,10.0619493080251
9,10.4901960784314,10.168147630578,10,10,10.1985237207557,10.06228906657
10,10.4901960784314,10.2358525956955,10,10,10.2204756576428,10.0627420779633
11,10.4901960784314,10.2899850201396,10,10,10.2452458249805,10.0690842374686
11,10.4901960784314,10.3326557066852,10,10,10.2721322720038,10.081315545086
10,10.4509803921569,10.3673744810784,10,10,10.2996177738808,10.1642619311876
10,10.4313725490196,10.3978013969153,10,10,10.3287227793305,10.2326893021359
10,10.4509803921569,10.4267735619699,10,10,10.3592094592962,10.2486353031779
11,10.4509803921569,10.4556649325105,10,10,10.3891170843248,10.2975605336474
11,10.4705882352941,10.4841169726157,10,10,10.4192596528407,10.3204149584362
10,10.4705882352941,10.5101977681839,11,11,10.4484730683862,10.376022106956
10,10.4705882352941,10.5310499353144,11,11,10.4772912225966,10.4377449092845
11,10.4705882352941,10.5440164899143,11,11,10.5055045453866,10.4998074701579
11,10.4705882352941,10.5480474010368,11,11,10.5329326960402,10.5564338943124
11,10.4509803921569,10.5449306993228,11,11,10.559136222072,10.6400371469342
10,10.4313725490196,10.5397275467306,11,11,10.584472929041,10.7184307685338
11,10.4705882352941,10.539924116687,11,11,10.6104985044908,10.7061541597771
10,10.4509803921569,10.5533046542547,11,11,10.6342101558339,10.7856803098598
10,10.4509803921569,10.585204875554,11,11,10.6573165316699,10.8333597589979
10,10.4705882352941,10.6362555691637,11,11,10.6794010901902,10.8434166119278
11,10.5294117647059,10.701666400807,11,11,10.7008388496711,10.7889872930304
11,10.5294117647059,10.7724950038445,11,11,10.718887498967,10.8199053206188
11,10.5686274509804,10.8384725691618,11,11,10.7357220486107,10.7856576592901
11,10.6078431372549,10.8912499577039,11,11,10.7500057235873,10.7448413327595
12,10.6274509803922,10.9267447807405,11,11,10.7610405684096,10.7294162948198
11,10.6274509803922,10.9456987885244,11,11,10.7687444667203,10.7449319350382
10,10.6274509803922,10.9523720876297,11,11,10.7735049513483,10.7647511834923
11,10.6862745098039,10.9520908917253,11,11,10.7767006230142,10.6974110398877
11,10.7254901960784,10.948751581456,11,11,10.7763897518133,10.6603320573512
11,10.7254901960784,10.9432352783008,11,11,10.7723929945449,10.6854741896759
11,10.7254901960784,10.9331733159894,11,11,10.7660633615763,10.7137874017532
11,10.7450980392157,10.9139512934921,11,11,10.7582748399441,10.712858728397
11,10.7647058823529,10.880497931426,11,11,10.7490190829937,10.7090987338332
11,10.7647058823529,10.8293087729269,11,11,10.7383774030943,10.7289179822873
11,10.7647058823529,10.7601798278332,11,11,10.7276704766265,10.745679403837
11,10.7647058823529,10.6771711595024,11,11,10.7178034453663,10.7651588937462
11,10.7843137254902,10.5884225792032,11,11,10.709928879783,10.7549434868287
10,10.7843137254902,10.5047130902406,11,11,10.7035195150546,10.7680808172326
10,10.7843137254902,10.4370983002617,10,11,10.6997481321068,10.7779338150355
10,10.7843137254902,10.3943839645796,10,11,10.6992115355294,10.7902783755011
9,10.7843137254902,10.3813213666729,10,11,10.7021685630361,10.8051144986296
12,10.8039215686275,10.3981096495244,10,11,10.7091428510562,10.7900292192349
10,10.8235294117647,10.4412107995106,10,11,10.719652894737,10.7772089968063
10,10.8627450980392,10.5049562099067,10,11,10.734102985915,10.7397902557249
10,10.9019607843137,10.5832157423677,10,11,10.7515628895344,10.7039570545199
12,10.9411764705882,10.6705402904927,11,11,10.7716022085065,10.669256381798
10,10.9411764705882,10.7625120781202,11,11,10.792648881321,10.6942852612743
11,10.9411764705882,10.855362050867,11,11,10.8150990186419,10.7199936578405
11,10.9607843137255,10.9451628506152,11,11,10.8389187579027,10.7197445015742
11,10.9803921568627,11.0270696359914,11,11,10.8631284545491,10.7257242519649
11,10.9607843137255,11.095118866327,11,11,10.8862276470219,10.7967564384244
11,10.9607843137255,11.1429233216158,11,11,10.9092882370848,10.8416045663548
12,11,11.165201802487,11,11,10.9325177530801,10.8278556705701
12,11,11.1596060621969,11,11,10.9538164010209,10.8731568098938
11,11,11.1280351728619,11,11,10.9742778742949,10.9184579492174
11,11,11.0767745222973,11,11,10.9940450556625,10.9637590885411
11,11.0196078431373,11.0153283359929,11,11,11.0139617675431,10.9824231579424
11,11.0196078431373,10.954432955494,11,11,11.0332957574406,11.0332736868332
10,11.0196078431373,10.9040712672453,11,11,11.0527638607299,11.0838977100274
11,11,10.8721655213855,11,11,11.0719848473723,11.1609322974473
11,11,10.8641254948709,11,11,11.0921200317964,11.2055539196811
11,11,10.8829145342323,11,11,11.1127786969338,11.2501755419149
10,11,10.9290997709676,11,11,11.1338841681911,11.2947971641487
11,11.0196078431373,11.0005796313938,11,11,11.155667650708,11.3070058211964
11,11.0392156862745,11.0921505482597,11,11,11.1772276827773,11.3132120772837
11,11.078431372549,11.1954445921402,11,11,11.1987898521746,11.2865523567918
11,11.0980392156863,11.2997620170584,11,11,11.2186899082316,11.2798477881719
12,11.078431372549,11.3939019578719,11,11,11.2359568565199,11.3252848309135
