Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2089,17,16.2459016393443,16.4620423094573,16.5,16.5,16.5666178413446,0.00271708859219728
2090,15,16.1967213114754,15.4416078436038,15.5,15.5,15.539661631627,0.00281525547504447
2091,17,16.1639344262295,16.4141185601954,16.5,16.5,16.5172653601166,0.00312341412467791
2092,16,16.1311475409836,15.8795725252806,16,16,15.9956638439926,0.00338803789583128
2093,16,16.1147540983607,15.8397084652366,16,16,15.9787138151303,0.0038592389334979
2094,15,16.0819672131148,15.2974824027727,15,15.5,15.4591115383126,0.00400648925776874
2095,15,16.0655737704918,15.2562384306274,15,15.5,15.4439754936879,0.00438379153792934
2096,15,16.0327868852459,15.2188660932478,15,15.5,15.4259931474171,0.00446061779407064
2097,16,16.016393442623,15.6872063901537,15.5,16,15.9128165261707,0.00473889956631579
2098,15,15.9508196721311,15.1618390512762,15,15.5,15.3897689724052,0.00415843451991486
2099,15,15.9016393442623,15.1422249291874,15,15.5,15.3715532746998,0.00377515686427661
2100,15,15.8852459016393,15.1270645223163,15,15.5,15.3617108697962,0.00386436068390733
2101,16,15.8688524590164,15.614710110419,15.5,16,15.8526332887805,0.00392155356347919
2102,15,15.8524590163934,15.1035269780225,15,15.5,15.3446045183449,0.00391984631334272
2103,15,15.8524590163934,15.092188072024,15,15.5,15.341445333568,0.00411020470355949
2104,15,15.8196721311475,15.0799425975154,15,15.5,15.3320022929069,0.00371113498415885
2105,15,15.8032786885246,15.0668828951984,15,15.5,15.3271582924939,0.00352845921955621
2106,16,15.7704918032787,15.554155593915,15.5,16,15.819552056054,0.00303164942984247
2107,15,15.7377049180328,15.0439814807099,15,15.5,15.3127029185236,0.00249685332459221
2108,15,15.7377049180328,15.0393393584899,15,15.5,15.3136679043609,0.00247807357309099
2109,15,15.7213114754098,15.0432742679478,15,15.5,15.3112723176431,0.0021938164253682
2110,14,15.7049180327869,14.5579795665224,14.5,15,14.8093076497089,0.00189504765148537
2111,15,15.6885245901639,15.0839762629927,15,15.5,15.3077496752435,0.00158091362637429
2112,14,15.655737704918,14.6197556755781,14.5,15,14.8027587222691,0.000998741329836896
2113,16,15.655737704918,15.662104401267,15.5,16,15.805462112561,0.000928317261707359
2114,16,15.6229508196721,15.7070416013778,16,16,15.8008599763965,0.000336328276885242
2115,16,15.6065573770492,15.7510081998256,16,16,15.7998054440029,2.85964397859269e-05
2116,16,15.5901639344262,15.7918139118128,16,16,15.7987244399434,-0.000273586834369845
2117,16,15.6065573770492,15.8289535990718,16,16,15.8049387654016,-4.14008158094786e-05
2118,15,15.5901639344262,15.3632028970609,15.5,15.5,15.3037289675707,-0.000333340589146415
2119,15,15.5901639344262,15.395741321655,15.5,15.5,15.3062299895857,-0.000368766029478228
2120,16,15.5737704918033,15.9272552690579,16,16,15.8053375529127,-0.000703387056227007
2121,16,15.5737704918033,15.9574458175004,16,16,15.8081031426132,-0.00078234737503889
2122,16,15.5245901639344,15.9851351446001,16,16,15.7995268177004,-0.00163896013101438
2123,17,15.5081967213115,16.5088601993089,16.5,16.5,16.2980790800655,-0.00196461809454665
2124,16,15.4918032786885,16.0276165206876,16,16,15.7963783000713,-0.00228984924554482
2125,16,15.5081967213115,16.0413664803913,16,16,15.801754186322,-0.00208583285423627
2126,16,15.5245901639344,16.0510584398344,16,16,15.8068522170591,-0.00188138965039358
2127,17,15.5245901639344,16.5581403749638,16.5,16.5,16.3078621507977,-0.00192748540407836
2128,15,15.5245901639344,15.5637837105779,15.5,15.5,15.3085911292118,-0.00197230072016079
2129,16,15.5245901639344,16.0681646257688,16,16,15.8090360925952,-0.00201583559864086
2130,16,15.5409836065574,16.0701309621924,16,16,15.812738302591,-0.00178023507980755
2131,16,15.5409836065574,16.067422762447,16,16,15.8123568022831,-0.00179431989343344
2132,17,15.5081967213115,16.5573799194323,16.5,16.5,16.3040839307483,-0.00230990943464838
2133,17,15.5081967213115,16.5378627730929,16.5,16.5,16.3026145585676,-0.00226936224390714
2134,16,15.5081967213115,16.0080254275884,16,16,15.8006052228033,-0.00220235267605057
2135,16,15.5245901639344,15.9686579510043,16,16,15.8018826582662,-0.00185706133594883
2136,16,15.5245901639344,15.922013432939,16,16,15.7991198185136,-0.00176230895337457
2137,15,15.5081967213115,15.3712565941986,15.5,15.5,15.2923352321594,-0.00191809552832776
2138,16,15.5409836065574,15.8198011891855,16,16,15.7965184520512,-0.00129196154077617
2139,15,15.5409836065574,15.2707862656387,15.5,15.5,15.2931916620478,-0.00119336784539484
2140,16,15.5573770491803,15.726803324818,15.5,16,15.7932740132741,-0.00081478512763189
2141,15,15.5901639344262,15.18981979625,15,15.5,15.2968006867092,-0.000155359762419075
2142,15,15.6393442622951,15.1611502686109,15,15.5,15.3040898494203,0.000760579935798851
2143,16,15.6885245901639,15.6413565098517,15.5,16,15.8116576930698,0.00165773988251558
2144,14,15.6885245901639,14.630082480556,14.5,15,14.8083936638688,0.00175718720296515
2145,15,15.7049180327869,15.1259618757638,15,15.5,15.3092999833481,0.00209223504224804
2146,15,15.7540983606557,15.1267759651865,15,15.5,15.3184916056082,0.00288952085598107
2147,16,15.7868852459016,15.6299441448206,15.5,16,15.8251222532217,0.00334407620481709
2148,15,15.8196721311475,15.1332399665373,15,15.5,15.3327683626856,0.00373546329860361
2149,16,15.8688524590164,15.6354516438486,15.5,16,15.8450021381103,0.00434324434718808
2150,16,15.9180327868852,15.6366648022752,15.5,16,15.8580479850001,0.00491816083064549
2151,15,15.9180327868852,15.1379857070817,15,15.5,15.3607711861567,0.00468127987420981
2152,14,15.9344262295082,14.6407879457512,14.5,15,14.8678752841002,0.00469195018756276
2153,15,15.9344262295082,15.1458160350001,15,15.5,15.3720065436639,0.00442135104093175
2154,15,15.9508196721311,15.152575045503,15,15.5,15.3807753364943,0.00437312122457637
2155,16,15.983606557377,15.6593174826924,15.5,16,15.8944432256255,0.00452207879898368
2156,16,16.016393442623,15.6636655610103,15.5,16,15.909192994034,0.0046181116191603
2157,15,16.0819672131148,15.1636178335253,15,15.5,15.4326401822193,0.00516656572550234
2158,16,16.0983606557377,15.6585235425067,15.5,16,15.9465399258872,0.00483365194889006
2159,15,16.1803278688525,15.1496337601017,15,15.5,15.4764632649437,0.00548710193862521
2160,16,16.2459016393443,15.6400269673798,15.5,16,16.0041634456136,0.00579398015065627
2161,15,16.3606557377049,15.1339612211111,15,15.5,15.54487786247,0.00676497866577548
2162,14,16.4426229508197,14.6359134161572,14.5,15,15.080367373728,0.00706886919006774
2163,15,16.5245901639344,15.1496497336429,15,15.5,15.6179674165533,0.00723959420371505
2164,15,16.6229508196721,15.1776113628142,15,15.5,15.6617343705337,0.00750720566260726
2165,16,16.6885245901639,15.7207376943684,15.5,16,16.2002039282928,0.00712136713176428
2166,15,16.7868852459016,15.2786653176585,15,15.5,15.7477572412706,0.00717087738572201
2167,15,16.8524590163934,15.3501156775955,15,15.5,15.7896427250271,0.00660150946520816
2168,17,16.9508196721311,16.433260409135,16.5,16.5,16.8402254235236,0.00650206214475859
2169,15,17.0491803278689,15.5259204866454,15.5,15.5,15.8923640566289,0.00632194725536066
2170,16,17.1311475409836,16.1255639161413,16,16,16.4421801979328,0.00581446715229397
2171,16,17.2459016393443,16.2291646048375,16,16,16.5007572297296,0.00576538371087035
2172,18,17.4098360655738,17.3330465657649,17.5,17,17.5723813470668,0.00638042057253486
2173,17,17.5737704918033,16.9328635968015,17,16.5,17.1461124836741,0.00686058467341797
2174,16,17.7049180327869,16.5238583786424,16.5,16.5,16.7145436536394,0.00668473790936124
2175,17,17.8360655737705,17.1014932283482,17,17,17.2844037255369,0.00644145476491379
2176,19,17.9344262295082,18.1624284000614,18.5,18,18.3477050756412,0.00565996101494313
2177,18,18.0491803278689,17.7056535141134,18,17.5,17.9154958069391,0.00512687215982934
2178,18,18.1475409836066,17.733418513904,18,18,17.9805785213591,0.00429245365562802
2179,18,18.2786885245902,17.7515614544227,18,18,18.0539895391745,0.00394332100271922
2180,18,18.3770491803279,17.7689607732985,18,18,18.1209055870801,0.00302695449196718
2181,16,18.4262295081967,16.7961268451742,17,17,17.1771013216699,0.00132269204323268
2182,17,18.5409836065574,17.3432686224134,17.5,17.5,17.7480039022428,0.000699972555954053
2183,16,18.655737704918,16.9183660348059,17,17,17.3187686804422,0.000105422695927225
2184,18,18.7704918032787,18.0257485790717,18,18,18.389258805742,-0.000454982161370145
2185,18,18.8688524590164,18.1654526149478,18,18,18.4557953259268,-0.0012531216001714
2186,18,18.9508196721311,18.3333422004386,18,18,18.518230015988,-0.00228387387006717
2187,20,19.0491803278689,19.5217893187458,19,19.5,19.5840302950285,-0.00303933205545662
2188,18,19.1639344262295,18.7206950285448,19,18.5,18.6530506654596,-0.00351437440593031
2189,20,19.2786885245902,19.918742153626,20,20,19.7216176240357,-0.00398088050572165
2190,20,19.3770491803279,20.1048686399232,20,20,19.785789651734,-0.00468469437448277
2191,23,19.4754098360656,21.7699229578347,21.5,21.5,21.3489727922095,-0.00534283930209323
2192,21,19.5901639344262,20.9082971145058,21,20.5,20.414849480292,-0.00569837414301379
2193,22,19.6885245901639,21.5191328139936,21.5,21,20.9754094087635,-0.0062229267474452
2194,23,19.7868852459016,22.1066152295549,22,21.5,21.5340770803859,-0.00663352040526705
2195,20,19.9016393442623,20.6790127539304,20.5,20.5,20.0948276597366,-0.00669924953552127
2196,22,20,21.7464831120304,22,21.5,21.150488333079,-0.00696984868215226
2197,20,20.0983606557377,20.8181236868254,21,20.5,20.2045084534794,-0.00716234113503964
2198,21,20.1639344262295,21.3991098691191,21.5,21,20.7489078539212,-0.00774920836945235
2199,22,20.1803278688525,21.9888649977822,22,21.5,21.2797785198376,-0.00897885528024726
2200,20,20.2459016393443,21.0809510689841,21,20.5,20.3190666726088,-0.00926140517783358
2201,23,20.2786885245902,22.6648116187499,22.5,22,21.8481784487591,-0.00990461166674988
2202,25,20.327868852459,23.7288325869188,23.5,23,22.8781996080862,-0.0101252737468891
2203,25,20.2950819672131,23.7636915581387,23.5,23,22.8870090799938,-0.0115098536075689
2204,24,20.3114754098361,23.2648748821978,23,22.5,22.4039251235992,-0.0119413610795626
2205,22,20.344262295082,22.2336125160613,22,21.5,21.4215407950389,-0.0119486168926426
2206,21,20.344262295082,21.6761376192066,21.5,21,20.9286618108221,-0.0123114075466431
2207,22,20.2950819672131,22.101799259305,22,21.5,21.4217121282297,-0.0133075880012753
2208,22,20.2622950819672,22.0208539282371,22,21.5,21.4153478868672,-0.0138803704220621
2209,23,20.2131147540984,22.4426464567891,22.5,22,21.9019168996591,-0.0145351008493996
2210,22,20.1639344262295,21.8745075796407,22,21.5,21.3849392096199,-0.0149964851987815
2211,19,20.0983606557377,20.3213038739364,20.5,20,19.8605968406479,-0.0155189037405424
2212,22,20.0491803278689,21.7853778108095,22,21.5,21.3357026264173,-0.0155240254909518
2213,21,19.983606557377,21.266648515331,21.5,21,20.8026606213304,-0.0155180501154741
2214,22,19.9180327868852,21.762800255986,22,21.5,21.2650495181076,-0.0152265371546713
2215,21,19.8032786885246,21.26961776064,21.5,21,20.7117575696686,-0.015434394858787
2216,21,19.6885245901639,21.2815453859291,21.5,21,20.6539930622662,-0.015366104853328
2217,22,19.5737704918033,21.7924543625992,22,21.5,21.0918154157233,-0.0150276425137722
2218,22,19.4426229508197,21.7964700483895,22,21.5,21.0220319537476,-0.0147288737398894
2219,23,19.3770491803279,22.2886292632278,22.5,22,21.4635199743147,-0.0131914949919951
2220,21,19.2459016393443,21.2651700822131,21.5,21,20.3870068001324,-0.0125376181897259
2221,22,19.1147540983607,21.7234084330143,22,21.5,20.8073183594927,-0.0117147236239457
2222,22,18.9344262295082,21.6613621379361,22,21.5,20.7139620890118,-0.0115632051743337
2223,20,18.7868852459016,20.577428676991,21,20.5,19.625573324841,-0.0107812846118289
2224,21,18.6229508196721,20.9704039481243,21,21,20.0311341819501,-0.0101581383120162
2225,22,18.4426229508197,21.3399260463966,21.5,21,20.4310675316757,-0.00972833809015902
2226,22,18.327868852459,21.1871385178902,21.5,21,20.3437769083342,-0.00816407015261535
2227,21,18.1639344262295,20.5151623031798,20.5,20,19.7435949764519,-0.00731215233451517
2228,19,18.0327868852459,19.3289828649194,19,19,18.6489589556065,-0.00584391721714815
2229,18,17.8688524590164,18.6346095523392,18.5,18.5,18.0451074394375,-0.00479950694616059
2230,19,17.7049180327869,18.9377174576191,19,19,18.4398718550949,-0.00368381898197528
2231,18,17.5573770491803,18.2422460437266,18,18,17.8370071816854,-0.00222753461556354
2232,19,17.3606557377049,18.5494682867035,18.5,18.5,18.2220353254977,-0.00149768518222121
2233,16,17.1311475409836,16.857854022116,17,17,16.5995141573553,-0.00130476591679972
2234,18,16.8852459016393,17.663744450094,18,18,17.4734398146663,-0.0014089081751246
2235,18,16.672131147541,17.462583708764,17.5,17.5,17.35488226636,-0.0010153870186675
2236,17,16.4754098360656,16.7503248506297,16.5,16.5,16.7399544627397,-0.00036108340386412
2237,16,16.3114754098361,16.0246595720164,16,16,16.1321355383438,0.000847649692758997
2238,16,16.1311475409836,15.7858541443361,16,16,16.0207601940763,0.00179474670596756
2239,15,15.9344262295082,15.0371173525976,15,15,15.4060466204454,0.00247081776001098
2240,15,15.7213114754098,14.7845105965784,15,15,15.2881990045527,0.00286561935407045
2241,14,15.5409836065574,14.0364229830437,14,14,14.6785737052547,0.0037495481122295
2242,13,15.3934426229508,13.3026207412009,13,13.5,14.0768343236895,0.00516528528789999
2243,13,15.2295081967213,13.0929096930905,13,13,13.9723072729725,0.00629761894091592
2244,12,15.0655737704918,12.415559829702,12,12.5,13.3692809846615,0.00736379665114349
2245,11,14.9180327868852,11.7757983819065,11.5,12,12.7717638349837,0.00860710156303018
2246,11,14.8032786885246,11.6747825755817,11.5,12,12.6840362614252,0.0102456348815104
2247,11,14.6885245901639,11.6094103996344,11.5,11.5,12.5989504367481,0.0117437468762658
2248,12,14.5081967213115,12.0730866645964,12,12,13.001719737167,0.012062149026718
2249,14,14.327868852459,13.0572191056229,13,13,13.9069174760006,0.0122768357313796
2250,12,14.1147540983607,12.0529442181029,12,12,12.8073108854053,0.0118487427596589
2251,12,13.9508196721311,12.0525264323062,12,12,12.7212361280225,0.0121039766550616
2252,12,13.7868852459016,12.0500717157398,12,12,12.6379019270602,0.0122264718523536
2253,12,13.5901639344262,12.0415376162325,12,12,12.5500443655129,0.0116780177460115
2254,12,13.4426229508197,12.0243186828527,12,12,12.4756969590011,0.0118116100691906
2255,12,13.2950819672131,11.9967912319222,12,12,12.4040373208799,0.0118120368817247
2256,13,13.1311475409836,12.4580914267708,12.5,12.5,12.8318550245568,0.0113677250337075
2257,12,12.9672131147541,11.9081756771446,12,12,12.262997590812,0.0107219576695865
2258,12,12.8196721311475,11.8480175921271,12,12,12.2010271564845,0.0101440534983903
2259,11,12.7049180327869,11.2797287884186,11.5,11.5,11.6492322292616,0.009930220418797
2260,12,12.5901639344262,11.7064572081625,11.5,12,12.0997437202252,0.00959687982965058
2261,11,12.4754098360656,11.1320504291571,11,11.5,11.5525781201416,0.00913805635547339
2262,11,12.3770491803279,11.0605914582575,11,11.5,11.511553841579,0.00879959401591754
2263,11,12.2459016393443,10.9959686771535,11,11.5,11.4655094730403,0.00779487731060301
2264,10,12.1639344262295,10.4416180453838,10.5,11,10.9323981312915,0.00748031647295779
2265,11,12.0655737704918,10.9004897179675,11,11.5,11.3975088798074,0.00679229466795905
2266,10,11.9672131147541,10.3751728785755,10.5,11,10.8649042582844,0.00595147397574595
2267,11,11.8524590163934,10.8680045054051,11,11.5,11.3304702225228,0.00472694881536047
2268,11,11.7704918032787,10.8809437296808,11,11,11.3047833250699,0.00394630869045805
2269,10,11.6885245901639,10.4150608884478,10.5,10.5,10.7804569022957,0.00307561112085666
2270,10,11.6229508196721,10.4696772396976,10.5,10.5,10.7609951419377,0.00238844294092615
2271,11,11.5573770491803,11.0414383519134,11,11,11.242554290569,0.00162957025526377
2272,10,11.5245901639344,10.6237912811857,10.5,10.5,10.7324541114616,0.0013252529184374
2273,12,11.5081967213115,11.7073334477341,11.5,11.5,11.7268658859357,0.00122196428518077
2274,11,11.4754098360656,11.2812483647322,11,11,11.2181563406673,0.000815211940166006
2275,13,11.4590163934426,12.3356052825699,12,12,12.2133879584421,0.000658998552678697
2276,14,11.4590163934426,12.8638626786393,12.5,12.5,12.7122784269048,0.000778506062231828
2277,14,11.4590163934426,12.8647040438961,12.5,12.5,12.7110141446109,0.000921915073695596
2278,11,11.4754098360656,11.3424881687716,11,11,11.2134067926409,0.00134104498219979
2279,11,11.4754098360656,11.3060780719047,11,11,11.2123824385169,0.0014810394933906
2280,10,11.4426229508197,10.766414054564,10.5,10.5,10.7046678622996,0.00103800808297577
2281,11,11.4262295081967,11.2336442692768,11,11,11.2011327191089,0.000817772815370712
2282,12,11.4262295081967,11.7147305651606,11.5,11.5,11.7014893491818,0.000845515630088405
2283,10,11.4098360655738,10.712194489808,10.5,10.5,10.6983774594018,0.000591562172288004
2284,11,11.4098360655738,11.2242075278416,11.5,11,11.1991343970633,0.000584733171742119
2285,12,11.4098360655738,11.7457744296484,12,11.5,11.7002123358353,0.000547173668739695
2286,12,11.4262295081967,11.7704750066118,12,11.5,11.705417696382,0.000730703058410572
2287,12,11.4262295081967,11.7921779560905,12,11.5,11.7076713603413,0.000580465046400924
2288,12,11.4262295081967,11.806282014453,12,11.5,11.7105071368109,0.000374314592421776
2289,12,11.4262295081967,11.8102842427597,12,11.5,11.7136452607211,0.000138287261054335
2290,11,11.4426229508197,11.3037239345049,11.5,11,11.2206185444257,0.000150238012009654
2291,12,11.4426229508197,11.7877248834904,12,11.5,11.7240746981615,-0.00011865388448489
