Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2338,11,11.1219512195122,11.043864158949,11,11,10.9725957788904,-0.0141114982578398
2339,11,11.1219512195122,10.992024197727,11,11,10.9361478451193,-0.00783972125435536
2340,11,11.0975609756098,10.9315569908231,11,11,10.8994613649101,-0.00505226480836236
2341,11,11.0487804878049,10.8590771450426,11,11,10.8634243254608,-0.00557491289198599
2342,12,11.0243902439024,10.7764056417218,11,11,10.830586316981,-0.00226480836236933
2343,10,10.9756097560976,10.6911437278604,11,11,10.8010206462259,-0.00226480836236925
2344,10,10.9512195121951,10.6140558010738,11,11,10.7770293366927,-0.00557491289198592
2345,10,10.9268292682927,10.5546292774352,10,11,10.7590014690282,-0.0087108013937282
2346,11,10.9268292682927,10.5172736577497,10,11,10.7486405813063,-0.00818815331010449
2347,10,10.9024390243902,10.5003119612193,10,11,10.7452438150869,-0.0111498257839721
2348,11,10.8780487804878,10.4984183467195,10,11,10.7493840245084,-0.0139372822299651
2349,10,10.8780487804878,10.5073381414504,10,11,10.761382090483,-0.0130662020905924
2350,11,10.8536585365854,10.5284612720434,10,11,10.7789906749983,-0.0156794425087107
2351,11,10.8536585365854,10.5705701712604,10,11,10.8019904885825,-0.0146341463414634
2352,10,10.8536585365854,10.6469829133694,11,11,10.8279816308476,-0.013588850174216
2353,10,10.8292682926829,10.7682860286623,11,11,10.8542681783321,-0.00888501742160275
2354,10,10.8536585365854,10.9333828511963,11,11,10.8808809766928,0.00296167247386764
2355,11,10.8780487804878,11.1234586619257,11,11,10.9044708015321,0.00749128919860621
2356,11,10.8536585365854,11.3031796185342,11,11,10.9214810159139,0.00487804878048777
2357,12,10.8536585365854,11.4303679140967,11,11,10.9323785266593,0.00592334494773523
2358,15,10.8292682926829,11.4707764813302,11,11,10.9351885196217,0.00348432055749132
2359,12,10.8292682926829,11.4112066095995,11,11,10.9311872390137,0.00470383275261329
2360,11,10.8292682926829,11.2645395025556,11,11,10.9206163930531,0.00592334494773509
2361,10,10.8048780487805,11.0644162247736,11,11,10.9040687943945,0.00365853658536593
2362,11,10.780487804878,10.8527277421854,11,11,10.8838149364279,0.00156794425087108
2363,10,10.7560975609756,10.6663317960392,10,11,10.8621134255045,0.00679442508710799
2364,10,10.7560975609756,10.5287366680477,10,11,10.8414653307271,0.00139372822299644
2365,10,10.7560975609756,10.4488802157093,10,11,10.8226162502445,-0.00400696864111497
2366,11,10.780487804878,10.4252157819192,10,11,10.8077092023313,-0.00592334494773527
2367,10,10.7560975609756,10.4512919718545,10,11,10.7957225687568,-0.00783972125435547
2368,10,10.7317073170732,10.5194312146014,10,11,10.787650539519,-0.0167247386759581
2369,11,10.6829268292683,10.6211204688325,11,11,10.7819736019969,-0.0217770034843206
2370,10,10.6829268292683,10.7450177434584,11,11,10.7794176833698,-0.0266550522648084
2371,11,10.6341463414634,10.8749702610812,11,11,10.7757235111077,-0.0313588850174217
2372,11,10.5853658536585,10.9904954423691,11,11,10.77017567074,-0.0357142857142858
2373,11,10.5853658536585,11.0707147551057,11,11,10.7620397649465,-0.0398954703832752
2374,13,10.609756097561,11.1004367844916,11,11,10.7491217272753,-0.0405923344947735
2375,12,10.6341463414634,11.0753307919149,11,11,10.7296879234037,-0.0414634146341464
2376,10,10.5853658536585,11.0032197133651,11,11,10.7008820009085,-0.0458188153310104
2377,11,10.5609756097561,10.9006053641524,11,11,10.6648493883482,-0.0463414634146342
2378,10,10.5365853658537,10.786248306199,11,11,10.6215007658671,-0.0395470383275262
2379,11,10.4390243902439,10.6750395292092,11,10,10.5702612889204,-0.0216027874564458
2380,11,10.390243902439,10.5746521014462,11,10,10.5152420241404,-0.0174216027874564
2381,10,10.3658536585366,10.4854322869787,10,10,10.4566539018515,-0.0165505226480837
2382,10,10.3658536585366,10.402399868246,10,10,10.3961436138515,-0.019163763066202
2383,11,10.3658536585366,10.3180346549298,10,10,10.3353197110472,-0.0146341463414633
2384,10,10.390243902439,10.2252461292746,10,10,10.2771195798471,-0.0137630662020906
2385,10,10.390243902439,10.1203996243976,10,10,10.2220914064107,-0.0165505226480835
2386,11,10.390243902439,10.0059419482795,10,10,10.1726064757574,-0.0193379790940767
2387,10,10.390243902439,9.89152927664327,10,10,10.1304978861561,-0.0149825783972125
2388,9,10.4146341463415,9.7925342474,10,10,10.0977758149737,-0.0142857142857143
2389,9,10.4390243902439,9.72579358791427,10,10,10.0745633067057,-0.0137630662020906
2390,10,10.4146341463415,9.70395310120693,10,10,10.0600311428371,-0.0132404181184669
2391,9,10.4390243902439,9.7307894572732,10,10,10.0566757739023,-0.0127177700348432
2392,9,10.4146341463415,9.79968682651543,10,10,10.0614821721183,-0.0121951219512195
2393,10,10.390243902439,9.89600073220117,10,10,10.0748261009946,-0.0114982578397214
2394,11,10.3658536585366,10.0021178649486,10,10,10.0954492827061,-0.0106271777003483
2395,11,10.3170731707317,10.10276741281,10,10,10.1216346951983,0.00121951219512196
2396,9,10.2926829268293,10.1883448802309,10,10,10.1533210201552,0.00975609756097549
2397,10,10.3170731707317,10.2554600146314,10,10,10.1892164683733,0.0111498257839721
2398,11,10.3170731707317,10.305494663462,10,10,10.2259522665135,0.01602787456446
2399,11,10.3658536585366,10.3425633015286,10,10,10.2644529612923,0.0207317073170731
2400,10,10.3658536585366,10.3717907479686,10,10,10.3012850388477,0.0252613240418119
2401,10,10.3414634146341,10.3980540017665,10,10,10.336226603772,0.0263066202090593
2402,10,10.3658536585366,10.4250226614631,10,10,10.3705249558169,0.0273519163763067
2403,11,10.390243902439,10.4544640007716,10,10,10.4026950502999,0.0282229965156795
2404,11,10.390243902439,10.4859019153255,10,10,10.4322632348021,0.0325783972125435
2405,10,10.4146341463415,10.5166713917151,11,11,10.4606856386617,0.0332752613240418
2406,10,10.4390243902439,10.5424247502833,11,11,10.4875425001747,0.0337979094076656
2407,11,10.4390243902439,10.5583012921707,11,11,10.512785245699,0.0378048780487805
2408,11,10.4634146341463,10.5609163311328,11,11,10.5381545741485,0.0381533101045295
2409,11,10.5121951219512,10.5507531449493,11,11,10.5638826246691,0.0346689895470383
2410,10,10.5609756097561,10.5337720952148,11,11,10.5897025879723,0.030836236933798
2411,11,10.5853658536585,10.5208703735898,11,11,10.6154908589406,0.0303135888501743
2412,10,10.609756097561,10.5246916687174,11,11,10.6419018973012,0.0224738675958187
2413,10,10.6341463414634,10.5547906812708,11,11,10.668593828515,0.0144599303135889
2414,10,10.6341463414634,10.6133126548557,11,11,10.6947620223231,0.00993031358885017
2415,11,10.5853658536585,10.6933567347478,11,11,10.7192912161899,0.00557491289198601
2416,11,10.609756097561,10.7810023817665,11,11,10.7449544346323,0.0120209059233448
2417,11,10.6341463414634,10.8602409033274,11,11,10.7688925290569,0.00400696864111501
2418,11,10.6341463414634,10.9186716581607,11,11,10.7892438660753,-0.000522648083623699
2419,12,10.609756097561,10.9514722380763,11,11,10.8053816821489,-0.00139372822299654
2420,11,10.6341463414634,10.9620015060946,11,11,10.8187619633322,0.00487804878048771
2421,10,10.6341463414634,10.9590286815628,11,11,10.8266667340692,0.000348432055749096
2422,11,10.6585365853659,10.9521555197362,11,11,10.8296396316995,-0.000696864111498184
2423,11,10.6829268292683,10.9476564330016,11,11,10.8269745731305,-0.00191637630662022
2424,11,10.6829268292683,10.9463869025949,11,11,10.8182192489264,0.000348432055749047
2425,11,10.6829268292683,10.9440957281267,11,11,10.8044316501515,0.00261324041811841
2426,11,10.7073170731707,10.9333700948255,11,11,10.786695286433,0.00121951219512203
2427,11,10.7560975609756,10.9061821396062,11,11,10.7659630140125,0.00313588850174226
2428,11,10.780487804878,10.8564229658714,11,11,10.7425091768399,0.00836236933797924
2429,11,10.780487804878,10.7821940314598,11,11,10.7177844462257,0.00993031358885017
2430,11,10.780487804878,10.6874934253128,11,11,10.6938283030979,0.0114982578397214
2431,11,10.8048780487805,10.582535167242,11,11,10.6727502641457,0.00940766550522652
2432,10,10.8048780487805,10.481982424687,11,11,10.6548701139606,0.010801393728223
2433,10,10.8048780487805,10.401237739653,10,11,10.6420880041431,0.00505226480836245
2434,10,10.8292682926829,10.3521438443904,10,11,10.6360231129107,0.00278745644599298
2435,9,10.8536585365854,10.340015870258,10,11,10.6369735921271,0.0003484320557492
2436,12,10.8536585365854,10.3632612703741,10,11,10.6448014154749,0.00139372822299649
2437,10,10.8292682926829,10.4153804935477,10,11,10.6593273112603,-0.00104529616724747
2438,10,10.8292682926829,10.4879785473258,10,11,10.6811346438475,0.000174216027874478
2439,10,10.8292682926829,10.5733109611001,10,11,10.7086428389655,0.00139372822299658
2440,12,10.8048780487805,10.665619634141,11,11,10.7399306851832,0.00627177700348424
2441,10,10.8048780487805,10.7612702841707,11,11,10.7745896382539,0.00766550522648082
2442,11,10.8536585365854,10.8579736480087,11,11,10.8114050505162,0.00888501742160289
2443,11,10.8780487804878,10.9533613876019,11,11,10.8470204673164,0.0134146341463414
2444,11,10.9024390243902,11.0433588028063,11,11,10.8807911191974,0.0177700348432055
2445,11,10.9268292682927,11.1211834602154,11,11,10.9115759070482,0.0219512195121951
2446,11,10.9268292682927,11.1779037244496,11,11,10.9378373393386,0.0224738675958188
2447,12,10.9268292682927,11.2048651131772,11,11,10.9597112327692,0.0229965156794425
2448,12,10.9512195121951,11.197134930133,11,11,10.9780743033768,0.0270034843205575
2449,11,10.9756097560976,11.1562367268325,11,11,10.9930294819283,0.030836236933798
2450,11,10.9756097560976,11.090600566773,11,11,11.004787866679,0.0310104529616725
2451,11,10.9756097560976,11.0133668265607,11,11,11.0150516659115,0.0311846689895472
2452,11,11,10.9386698972012,11,11,11.0259311953321,0.0348432055749129
2453,10,11.0243902439024,10.8782926548056,11,11,11.0380242843683,0.0311846689895469
2454,11,11.0487804878049,10.8401418026851,11,11,11.0522827789114,0.0273519163763066
2455,11,11.0731707317073,10.8287042222037,11,11,11.069621524143,0.0233449477351916
2456,11,11.1463414634146,10.8464024771956,11,11,11.0918695806414,0.0189895470383276
2457,10,11.1219512195122,10.8943750161161,11,11,11.1155914386893,0.0216027874564462
2458,11,11.1463414634146,10.9718564820841,11,11,11.1441689525811,0.0170731707317073
2459,11,11.1463414634146,11.0745403867195,11,11,11.1744124767384,0.00888501742160267
2460,11,11.1707317073171,11.1932636994634,11,11,11.2064097218567,0.00418118466898961
2461,11,11.1463414634146,11.3144349192798,11,11,11.2372138598247,0.00662020905923342
2462,12,11.1707317073171,11.4227336553049,11,11,11.2677985707681,0.00191637630662025
2463,12,11.1707317073171,11.5052246660453,12,11,11.294614293399,0.000696864111498378
2464,12,11.1707317073171,11.554996944441,12,11,11.3170913975502,-0.000522648083623685
2465,12,11.1951219512195,11.5724952044566,12,11,11.3349218238313,0.00174216027874557
2466,11,11.1707317073171,11.5639460995708,12,11,11.3453124332667,-0.00313588850174215
2467,11,11.1707317073171,11.537931101635,12,11,11.3495996194593,-0.00435540069686401
2468,12,11.1219512195122,11.5020748367569,12,11,11.3458806417344,-0.00540069686411151
2469,12,11.0975609756098,11.4613753509993,11,11,11.3363511053516,-0.00261324041811837
2470,11,11.0975609756098,11.4183423916893,11,11,11.3214773100939,-0.00331010452961685
2471,11,11.0975609756098,11.373958464068,11,11,11.3012567562771,-0.004006968641115
2472,12,11.0731707317073,11.3283671340878,11,11,11.2758298241283,-0.00818815331010451
2473,11,11.0731707317073,11.2809998205339,11,11,11.2474203552078,-0.00871080139372824
2474,11,11.0731707317073,11.2307114701825,11,11,11.2162215732411,-0.0163763066202091
2475,11,11.0731707317073,11.1766011822028,11,11,11.183157989576,-0.0168989547038327
2476,12,11.0731707317073,11.119458761721,11,11,11.1493249757824,-0.0174216027874564
2477,11,11.0731707317073,11.0628707643773,11,11,11.1154241007974,-0.0179442508710802
2478,11,11.0975609756098,11.0128077369009,11,11,11.0825573206335,-0.0221254355400698
2479,10,11.0975609756098,10.9753412101909,11,11,11.0499518397034,-0.0228222996515679
2480,11,11.0731707317073,10.9534870485359,11,11,11.0179318842622,-0.0270034843205573
2481,11,11.0487804878049,10.9450246707638,11,11,10.9871315745672,-0.0310104529616726
2482,11,11.0243902439024,10.9427868583416,11,11,10.9575657467135,-0.0348432055749128
2483,11,11,10.9375143890966,11,11,10.929456959071,-0.0313588850174215
2484,11,11,10.9218331062739,11,11,10.9038106771237,-0.0242160278745644
2485,12,11.0243902439024,10.8932340299643,11,11,10.8809822223775,-0.0135888501742161
2486,10,11.0243902439024,10.8545495456992,11,11,10.8599241879735,-0.0066202090592333
2487,11,11.0487804878049,10.8119355885365,11,11,10.8419672370654,-0.00331010452961667
2488,10,11.0487804878049,10.7718191268277,11,11,10.8259888918854,-0.00365853658536582
2489,11,11.0243902439024,10.738686208575,11,11,10.8124292873546,-0.000348432055749033
2490,11,10.9756097560976,10.7146899386353,11,11,10.8016637544108,-0.000348432055749186
2491,11,11,10.7005509985484,11,11,10.7966300101026,0.00331010452961672
2492,10,11.0243902439024,10.6963208292136,11,11,10.7960714834333,0.006794425087108
2493,11,10.9756097560976,10.7010286129562,11,11,10.7984092094432,0.00679442508710805
2494,10,10.9756097560976,10.7116479515489,11,11,10.8069541187179,0.0069686411149826
2495,11,10.9512195121951,10.722948967632,11,11,10.8197664460989,0.003658536585366
2496,11,10.9512195121951,10.7295623251039,11,11,10.8380338501408,0.00400696864111496
2497,11,10.9268292682927,10.729949437723,11,11,10.8604168019514,0.00801393728222991
2498,11,10.9268292682927,10.7300503714123,11,11,10.8875730220365,0.00853658536585369
2499,11,10.9268292682927,10.7436458213033,11,11,10.9178628504253,0.00905923344947742
2500,10,10.9512195121951,10.7877632800319,11,11,10.9507026799177,0.00592334494773527
2501,10,10.9268292682927,10.8743276881032,11,11,10.9827244431037,0.00278745644599303
2502,10,10.9268292682927,11.0020512372394,11,11,11.0144353225347,0.00331010452961677
2503,11,10.9512195121951,11.1533292762088,11,11,11.0445488800085,0.00731707317073173
2504,12,10.9512195121951,11.2987348880079,11,11,11.0703749283525,0.00766550522648088
2505,13,10.9512195121951,11.4075595110598,11,11,11.0911897966381,0.00801393728222994
2506,12,10.9268292682927,11.4592433435628,12,11,11.1055520417318,0.0120209059233449
2507,12,10.9756097560976,11.4499130025879,12,11,11.1155115479381,0.0123693379790941
2508,11,10.9756097560976,11.3911520786287,11,11,11.117800715007,0.0125435540069686
2509,11,11,11.3026869112118,11,11,11.1147048268081,0.0090592334494773
2510,10,11.0243902439024,11.2038171486392,11,11,11.106654027158,0.0125435540069686
2511,12,11.0243902439024,11.1081708609991,11,11,11.0944197138729,0.0123693379790941
2512,12,11.0243902439024,11.0232682884507,11,11,11.0799510815976,0.0121951219512193
2513,10,11.0731707317073,10.9530017067118,11,11,11.0661002882722,0.0118466898954704
2514,11,11.0731707317073,10.8999419302363,11,11,11.0519176026637,0.0113240418118466
2515,10,11.0975609756098,10.8657896019677,11,11,11.0405818648086,0.00714285714285712
2516,11,11.1219512195122,10.8505878022715,11,11,11.032742592264,0.00993031358885017
2517,11,11.1219512195122,10.8523714615058,11,11,11.0287308815612,0.00905923344947726
2518,11,11.1219512195122,10.8680953227158,11,11,11.0294752499029,0.00818815331010459
2519,11,11.0975609756098,10.8951253439482,11,11,11.034219814549,0.00383275261324046
2520,11,11.0975609756098,10.9319387859023,11,11,11.0438793901659,0.00313588850174198
2521,10,11.0975609756098,10.9774690467775,11,11,11.0570290923717,-0.00470383275261321
2522,11,11.1219512195122,11.0298217912277,11,11,11.073298103526,-0.00905923344947721
2523,12,11.1707317073171,11.0855971778365,11,11,11.0919722497288,-0.0101045296167249
2524,11,11.1951219512195,11.1404112998025,11,11,11.1110179578135,-0.0078397212543553
2525,11,11.1951219512195,11.1901638733743,11,11,11.1296394938523,-0.00209059233449466
2526,11,11.219512195122,11.2321171077128,11,11,11.1486796520537,0.0142857142857142
2527,12,11.1951219512195,11.2651924353531,11,11,11.1653267548997,0.0163763066202091
2528,11,11.1707317073171,11.2895435218416,11,11,11.1797478438092,0.0186411149825785
2529,11,11.1951219512195,11.3058123221726,11,11,11.1929562007911,0.0209059233449477
2530,12,11.1951219512195,11.3143915314186,11,11,11.203011724369,0.0195121951219512
2531,11,11.1951219512195,11.3148180122926,11,11,11.2105055395003,0.0109756097560976
2532,11,11.1707317073171,11.3054210149749,11,11,11.2154666634418,0.0132404181184667
2533,12,11.1707317073171,11.2835342578564,11,11,11.2203895813239,0.0191637630662021
2534,11,11.2682926829268,11.246662680318,11,11,11.2282552555614,0.0247386759581882
2535,11,11.2682926829268,11.194685784234,11,11,11.234820542864,0.0228222996515679
2536,12,11.2926829268293,11.1324685924847,11,11,11.2438346222709,0.017247386759582
2537,11,11.3170731707317,11.0715066333705,11,11,11.2555436445699,0.0186411149825786
2538,11,11.2926829268293,11.0290433908021,11,11,11.2691184505604,0.0128919860627178
2539,10,11.2926829268293,11.0238850852184,11,11,11.2863581398972,0.0108013937282231
2540,11,11.2926829268293,11.0697454807269,11,11,11.3064256363799,0.00871080139372835
2541,10,11.2926829268293,11.1685981016635,11,11,11.3286543623831,0.0066202090592334
