SonataSmooth_Result_Replicate_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 21
Kernel Width : 43
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 43 ÷ 6 = 7.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:11:02 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
11,11.1395348837209,11.1400706313093,11,11,11.0419585306981,10.8600869729627
11,11.2093023255814,11.0922917801452,11,11,11.0085964399802,10.6764983928909
11,11.1860465116279,11.0430282033099,11,11,10.9730676757733,10.662318018529
11,11.1395348837209,10.9898673863065,11,11,10.9373912354698,10.700510493477
11,11.093023255814,10.928553831104,11,11,10.902520149574,10.7445641898279
11,11.0697674418605,10.8565292306575,11,11,10.8698696875384,10.7560975609756
12,11.0232558139535,10.7757580390867,11,11,10.8393063132122,10.8056343354131
10,10.9767441860465,10.6931872246291,11,11,10.8124091930558,10.8547929665343
10,10.9302325581395,10.6184711518608,11,11,10.7901935179068,10.9043297409718
10,10.9302325581395,10.5601470034235,10,11,10.7747796042802,10.8848553601815
11,10.906976744186,10.5223721385385,10,11,10.7649379969827,10.8975231612781
10,10.8837209302326,10.5040789817269,10,11,10.7615272954113,10.9035734543392
11,10.8837209302326,10.5011216990272,10,11,10.765246036288,10.8723766307431
10,10.8604651162791,10.5103889754159,10,11,10.7744192717988,10.8740782756665
11,10.8604651162791,10.5337077141994,10,11,10.7893578149122,10.838910947249
11,10.8604651162791,10.5791461319834,11,11,10.8082895714204,10.8060124787294
10,10.8604651162791,10.6582055066654,11,11,10.8296203815895,10.7753828701078
10,10.906976744186,10.7792344554725,11,11,10.8530701816247,10.685006617508
10,10.906976744186,10.9396275982451,11,11,10.8747236766652,10.682548685952
11,10.8604651162791,11.1208699483955,11,11,10.8926422652456,10.7598789941388
11,10.8604651162791,11.2900464532727,11,11,10.9075165990747,10.7693325770467
12,10.8372093023256,11.4086729820144,11,11,10.9163347641386,10.8120627717905
15,10.8372093023256,11.4457818715891,11,11,10.9197664517121,10.8183021365097
12,10.8372093023256,11.3894323007712,11,11,10.9173516168443,10.8271885044432
11,10.8139534883721,11.2511754598711,11,11,10.9089199162613,10.8697296275288
10,10.7906976744186,11.0615249235721,11,11,10.8959389359982,10.9071658158442
11,10.7906976744186,10.8590508762959,11,11,10.8804687517582,10.9088674607676
10,10.7674418604651,10.6785320005779,10,11,10.8628229339107,10.9449801474759
10,10.7209302325581,10.543171336961,10,11,10.8444870276322,11.0158820192853
10,10.7441860465116,10.4629282203464,10,11,10.8292031875206,10.982038192475
11,10.7441860465116,10.4376509378505,10,11,10.8153556313659,10.9752316127812
10,10.7209302325581,10.4618077350574,10,11,10.8033010299003,10.9873321989034
10,10.6744186046512,10.5278187174724,10,11,10.7930262712745,11.0187180941577
11,10.6744186046512,10.6266724739312,11,11,10.7859234373043,10.968992248062
10,10.6279069767442,10.7465315542076,11,11,10.7785752085041,10.9784458309699
11,10.6046511627907,10.8713634269975,11,11,10.7713315401534,10.9385517110985
11,10.5813953488372,10.9816689752313,11,11,10.7621614450494,10.8888258650028
11,10.5813953488372,11.058090434268,11,11,10.7505174382008,10.8067687653621
13,10.6046511627907,11.086729779001,11,11,10.7350795668644,10.6923804121762
12,10.5813953488372,11.0635795204216,11,11,10.7126269205855,10.6383059179429
10,10.5813953488372,10.9955938956994,11,11,10.6841502893002,10.5356400075629
11,10.5813953488372,10.8976696869672,11,11,10.6491277127496,10.4316505955757
10,10.5813953488372,10.7870353764399,11,11,10.6080036482906,10.3344677632823
11,10.5348837209302,10.6777448665159,11,10,10.5601779519403,10.3142370958593
11,10.4186046511628,10.5774440047701,11,10,10.5063127290975,10.4189827944791
10,10.3720930232558,10.4869791359124,10,10,10.4512070812771,10.4401588201929
10,10.3720930232558,10.4020666696001,10,10,10.3954163952174,10.4013991302704
11,10.3953488372093,10.315928826845,10,10,10.3400811595343,10.3337114766497
10,10.3720930232558,10.2222316344692,10,10,10.285196133817,10.3378710531291
10,10.3720930232558,10.1179968315873,10,10,10.2342747068989,10.3049725846096
11,10.3953488372093,10.0059531994,10,10,10.1889764221086,10.2350160710909
10,10.4186046511628,9.89538368724152,10,10,10.1502943331376,10.1667612024957
9,10.4186046511628,9.80059783983938,10,10,10.1189163431783,10.1389676687465
9,10.4186046511628,9.73701863110887,10,10,10.0961046228448,10.1124976366043
10,10.4418604651163,9.71612231190034,10,10,10.0827466986849,10.0482132728304
9,10.4186046511628,9.74130471056719,10,10,10.0771643981355,10.0550198525241
9,10.4186046511628,9.80654096062631,10,10,10.0806583980448,10.0240121005861
10,10.3953488372093,9.89845153896658,10,10,10.0912561947714,10.0253356021932
11,10.3953488372093,10.0007509687271,10,10,10.1093927127665,9.99735299678578
11,10.3953488372093,10.0989993926999,10,10,10.1333839797181,9.97920211760257
9,10.3488372093023,10.1837292969758,10,10,10.1609479030041,10.0491586311212
10,10.3255813953488,10.2511898932389,10,10,10.1926506176589,10.1068254868595
11,10.3720930232558,10.302253160771,10,10,10.2282235753657,10.0743051616563
11,10.3720930232558,10.3406030036219,10,10,10.2635171313282,10.1221402911704
10,10.3720930232558,10.3710496998081,10,10,10.2986505552238,10.1720552089242
10,10.3720930232558,10.3982303532412,10,10,10.3329144903927,10.2240499149178
10,10.3720930232558,10.4256408313661,10,10,10.3660514752211,10.2862544904519
11,10.3953488372093,10.454963144583,10,10,10.3982650235846,10.3195311022878
11,10.4186046511628,10.4857348057844,10,10,10.4287809971449,10.3545093590471
10,10.4186046511628,10.5154173622598,11,11,10.4572377605843,10.4299489506523
10,10.4418604651163,10.5399555461131,11,11,10.4850767557958,10.4757042919266
11,10.4651162790698,10.5549859164394,11,11,10.5119000196903,10.5224049914918
11,10.4651162790698,10.5577217748464,11,11,10.5376022931969,10.6088107392702
11,10.4883720930233,10.5490486790616,11,11,10.5637502669322,10.6647759500851
10,10.5348837209302,10.5347919272422,11,11,10.5904402603303,10.6817923993193
11,10.5581395348837,10.5250511277779,11,11,10.616494867689,10.7211193042163
10,10.5581395348837,10.5312610980739,11,11,10.6420080597878,10.7823785214596
10,10.5813953488372,10.5618964215287,11,11,10.668070191381,10.7954244658726
10,10.5813953488372,10.6186931814325,11,11,10.6929017107011,10.8218944980147
11,10.6279069767442,10.6952571265294,11,11,10.7182407702325,10.7687653620722
11,10.6046511627907,10.778900600402,11,11,10.7408303635133,10.8228398563055
11,10.5813953488372,10.8550389616455,11,11,10.7616097816447,10.8752127056154
11,10.6046511627907,10.9122641144313,11,11,10.7807276383765,10.8479863868406
12,10.6511627906977,10.945904410102,11,11,10.7970034133946,10.7799205899036
11,10.6279069767442,10.9586259829571,11,11,10.8076383842025,10.8186802798261
10,10.6279069767442,10.9580535972391,11,11,10.8144762072969,10.8243524295708
11,10.6511627906977,10.9527490385092,11,11,10.81710422671,10.7969370391378
11,10.6744186046512,10.9484638220836,11,11,10.8146530866209,10.7670637171488
11,10.6976744186047,10.9461314915795,11,11,10.8072392213493,10.7343543202874
11,10.6976744186047,10.9419871134185,11,11,10.7947184684537,10.7375685384761
11,10.7209302325581,10.929254514346,11,11,10.7791349530396,10.7146908678389
11,10.7674418604651,10.9005393349773,11,11,10.7613757519276,10.6653431650596
11,10.7906976744186,10.8503055257022,11,11,10.7411420394004,10.6507846473814
11,10.7906976744186,10.7770761135259,11,11,10.7197348770138,10.670637171488
11,10.7906976744186,10.6849290123318,11,11,10.6992317861907,10.6938929854415
11,10.7906976744186,10.5836365461209,11,11,10.6809938204821,10.7205520892418
10,10.7906976744186,10.4869344390672,11,11,10.6660781514021,10.7424844015882
10,10.7906976744186,10.4091504370958,10,11,10.6556383484256,10.7596899224806
10,10.8139534883721,10.3613853246729,10,11,10.651339990825,10.7411608999811
9,10.8372093023256,10.3488592138201,10,11,10.6531125894694,10.7175269427113
12,10.8372093023256,10.3704797261385,10,11,10.660514717097,10.7194176592929
10,10.8372093023256,10.4205002011988,10,11,10.674124131718,10.7158252977879
10,10.8372093023256,10.4911621373249,10,11,10.6936233962898,10.7148799394971
10,10.8372093023256,10.5750550259168,10,11,10.718099762944,10.7165815844205
12,10.8372093023256,10.6664551283882,11,11,10.7463628069614,10.7209302325581
10,10.8372093023256,10.7615334626228,11,11,10.7772857898991,10.7360559652108
11,10.8604651162791,10.8576447419475,11,11,10.8101743394231,10.7309510304405
11,10.906976744186,10.9520138065047,11,11,10.8434607265271,10.6971072036302
11,10.9302325581395,11.0403156133575,11,11,10.8748058637017,10.7039137833239
11,10.9302325581395,11.1159073619217,11,11,10.9032789057037,10.7509926262053
11,10.9302325581395,11.170464005573,11,11,10.928674300867,10.7992058990357
12,10.953488372093,11.1961922202343,11,11,10.9513973653672,10.8175458498771
12,10.9767441860465,11.1888429250689,11,11,10.971062045201,10.8447721686519
11,10.9767441860465,11.1500522376427,11,11,10.9873929754904,10.9115144639819
11,10.9767441860465,11.0877011717348,11,11,11.0015855652003,10.9786349026281
11,11,11.0140010292739,11,11,11.0152981246904,11.0151257326527
11,11,10.9422498189422,11,11,11.0283698442951,11.0907543959161
10,11,10.8838492523744,11,11,11.0423077222452,11.1663830591794
11,11.0232558139535,10.8468201205949,11,11,11.0584888959959,11.202873889204
11,11.0697674418605,10.835988181072,11,11,11.0776411421996,11.1998487426735
11,11.093023255814,10.8539710481778,11,11,11.0990106267102,11.226696918132
10,11.1395348837209,10.901752247878,11,11,11.1236665431825,11.2047646057856
11,11.093023255814,10.978157091751,11,11,11.1483618591794,11.3127245225941
11,11.1162790697674,11.0785502387466,11,11,11.176715732679,11.3098884477217
11,11.1395348837209,11.1938756762315,11,11,11.2057872780518,11.2970315749669
11,11.1627906976744,11.311216798332,11,11,11.2344611765209,11.2737757610134
12,11.1395348837209,11.4162817239837,11,11,11.2605178359999,11.3180185290225
12,11.1627906976744,11.4970449829591,12,11,11.2851078660815,11.2898468519569
12,11.1860465116279,11.5469284398459,12,11,11.3059044657759,11.2590281716771
12,11.1627906976744,11.5659833632312,12,11,11.3207856166236,11.2953299300435
11,11.1627906976744,11.5595796263083,12,11,11.330733376745,11.2898468519569
11,11.1395348837209,11.5354707848994,12,11,11.3340790548004,11.3127245225941
12,11.1395348837209,11.500864031537,12,11,11.3318750607338,11.2941955000945
12,11.1162790697674,11.4607919826112,11,11,11.3232737713596,11.3125354509359
11,11.093023255814,11.4180046496115,11,11,11.3093631430497,11.3371147664965
11,11.0697674418605,11.3736566134783,11,11,11.2904382477819,11.3601815087918
12,11.0697674418605,11.3279231381944,11,11,11.2676978434623,11.3429759878994
11,11.046511627907,11.2802695613345,11,11,11.2407378127259,11.355643788996
11,11.046511627907,11.2297559857755,11,11,11.2115984560433,11.3284174702212
11,11.0697674418605,11.1758431490773,11,11,11.1811156300609,11.261297031575
12,11.0697674418605,11.1195973675055,11,11,11.1488847553711,11.2240499149178
11,11.0697674418605,11.0645020068441,11,11,11.116337583575,11.1856683683116
11,11.0697674418605,11.0159568620925,11,11,11.0840518002338,11.1461523917565
10,11.0697674418605,10.9792443014546,11,11,11.0522495760398,11.0973719039516
11,11.046511627907,10.9568349945066,11,11,11.0205328300967,11.0703346568349
11,11.0232558139535,10.9465808121013,11,11,10.9898104454491,11.0344110417848
11,11.0232558139535,10.9420281941359,11,11,10.9608971305444,10.9589714501796
11,11.046511627907,10.9349121857022,11,11,10.9341376701832,10.8521459633201
11,11.0697674418605,10.9186036579022,11,11,10.9094570792999,10.7608243524296
12,11.0697674418605,10.8907126779754,11,11,10.8865741459699,10.7237663074305
10,11.0697674418605,10.8535671774748,11,11,10.8662049545091,10.7018339950841
11,11.046511627907,10.8125599624,11,11,10.8478884168878,10.7260351673284
10,11.046511627907,10.7735650126917,11,11,10.8329075817889,10.7184723010021
11,11.0232558139535,10.7409703706533,11,11,10.8201505304976,10.7411608999811
11,11.0232558139535,10.7171542710985,11,11,10.8114514244762,10.7324636037058
11,11.0232558139535,10.7030281912364,11,11,10.8069739493257,10.7396483267158
10,11,10.6985553174829,11,11,10.8061159563059,10.7855927396483
11,11,10.7025065016687,11,11,10.8101443231672,10.792399319342
10,10.953488372093,10.7118183709215,11,11,10.8175230803293,10.8693514842125
11,10.953488372093,10.7217770529792,11,11,10.8306632748161,10.8769143505389
11,10.953488372093,10.7280057638907,11,11,10.8481811046771,10.8852335034978
11,10.953488372093,10.7298778929905,11,11,10.8697342163788,10.8943089430894
11,10.9302325581395,10.7334240004627,11,11,10.8942434342518,10.9432785025525
11,10.9302325581395,10.7512763235127,11,11,10.9220825408112,10.9623747400265
10,10.906976744186,10.7983750173676,11,11,10.9507376248992,11.0136131593874
10,10.9302325581395,10.8846174733694,11,11,10.9807093694543,10.988088485536
10,10.953488372093,11.0079398596977,11,11,11.0097930744594,10.9636982416336
11,10.953488372093,11.1518611694162,11,11,11.0362760297501,10.9792021176026
12,10.953488372093,11.2895896408211,11,11,11.0594574197367,10.9954622802042
13,10.953488372093,11.3932743134226,11,11,11.078319749745,11.0124787294385
12,10.9767441860465,11.4439898001933,12,11,11.0928759024284,10.9992437133674
12,10.953488372093,11.4375553568418,12,11,11.1010529796923,11.0646625070902
11,10.9767441860465,11.3837260177643,11,11,11.1050158476078,11.0606920022689
11,11,11.3000857624229,11,11,11.1039558419819,11.0570996407638
10,11.0232558139535,11.2046230173723,11,11,11.0986634754368,11.0535072792588
12,11.0232558139535,11.110856789772,11,11,11.0894428961287,11.0805445263755
12,11.046511627907,11.0269272861531,11,11,11.0789659626077,11.0761958782378
10,11.046511627907,10.9573034080277,11,11,11.0673167207897,11.1102287767064
11,11.0697674418605,10.904668792288,11,11,11.0567512195803,11.1043675553035
10,11.093023255814,10.8705272341108,11,11,11.0479890053674,11.0973719039516
11,11.1162790697674,10.8548341670041,11,11,11.0420584466741,11.0888636793345
11,11.1162790697674,10.8558565119997,11,11,11.038975661145,11.1094724900737
11,11.093023255814,10.8709218627214,11,11,11.0391248977369,11.1591983361694
11,11.093023255814,10.8975711991286,11,11,11.0437471498431,11.168273775761
11,11.0697674418605,10.9341179906326,11,11,11.0513468435921,11.2068443940253
10,11.0697674418605,10.9791746676713,11,11,11.0625837574922,11.2051427491019
11,11.1162790697674,11.0306774517674,11,11,11.0774783787075,11.1321610890528
12,11.1627906976744,11.0853568616758,11,11,11.0940576738421,11.057288712422
11,11.2093023255814,11.139145912704,11,11,11.1115282381953,10.979769332577
11,11.2790697674419,11.188214038566,11,11,11.1301147798222,10.8759689922481
11,11.2558139534884,11.2298976310383,11,11,11.1462026581477,10.9241822650785
12,11.2093023255814,11.2630113750652,11,11,11.1607890761469,11.015503875969
11,11.2093023255814,11.2875229503022,11,11,11.1752636991988,11.0495367744375
11,11.1860465116279,11.3038899244013,11,11,11.1874192753023,11.1274342975988
12,11.1627906976744,11.3123533493256,11,11,11.1974769309177,11.2023066742295
11,11.1627906976744,11.3123621427446,11,11,11.2061183565784,11.2353942144073
11,11.2093023255814,11.3022985750247,11,11,11.2145339304149,11.195689166194
12,11.2558139534884,11.2797880527514,11,11,11.2227214774443,11.1688409907355
11,11.2325581395349,11.2428863506816,11,11,11.2297810635949,11.2633768198147
11,11.2558139534884,11.1921257103177,11,11,11.2388713397546,11.283985630554
12,11.2790697674419,11.1327824006435,11,11,11.2494883713819,11.3004348648138
11,11.2790697674419,11.076131312507,11,11,11.261473974727,11.3433541312157
11,11.2790697674419,11.0383696250483,11,11,11.2756068534613,11.3736055965211
10,11.2790697674419,11.0366397604914,11,11,11.2921347381299,11.3993193420306
11,11.2790697674419,11.0829935370839,11,11,11.3107649016799,11.4204953677444
10,11.2790697674419,11.1785329266568,11,11,11.3309342580732,11.4371336736623
11,11.3023255813953,11.3104920326546,11,11,11.3526097766112,11.4182265078465
12,11.3255813953488,11.4542036796056,11,11,11.374175988497,11.3944034789185
12,11.3255813953488,11.5799433415168,12,11,11.3939325117998,11.3962941955001
12,11.3023255813953,11.6624270510431,12,11,11.411096316813,11.432028738892
14,11.3023255813953,11.6893280079701,12,11,11.4258932595793,11.4318396672339
11,11.3023255813953,11.6652937880094,11,11,11.436785738841,11.4267347324636
11,11.2790697674419,11.6096187911303,11,11,11.4424370489623,11.4477216865192
12,11.2558139534884,11.5482925818937,11,11,11.4431523140114,11.464170920779
11,11.2558139534884,11.5035572302966,11,11,11.4394666618405,11.4454528266213
10,11.2325581395349,11.4853294617619,11,11,11.4299521581533,11.4535829079221
11,11.2093023255814,11.4882161685837,11,11,11.4155414954239,11.4579315560597
