SonataSmooth_Result_Adaptive_1,,,,,,
12,11.61538462,11.74211426,12,12,11.75942326,11.45701357
12,11.53846154,11.69118652,12,12,11.70836792,11.54997943
11,11.46153846,11.34436035,11.7,11,11.3064854,11.5767174
11,11.38461538,11.3067627,11,11,11.29150031,11.53146853
12,11.30769231,11.55771484,11.3,12,11.62571184,11.39983546
12,11.30769231,11.47141113,11.3,12,11.51684101,11.18675442
10,11.38461538,10.76647949,10.7,10.7,10.71104005,11.05635541
11,11.30769231,11.0003418,11,11,10.92299344,10.86713287
11,11.23076923,11.01315918,11,11,10.96796622,10.81900452
11,11.23076923,11.0979248,11,11,11.06780276,11.02344714
11,11.23076923,11.21088867,11,11,11.22382933,11.42657343
12,11.23076923,11.59155273,11.3,12,11.67449304,11.69724393
12,11.23076923,11.5953125,11.3,12,11.67474641,11.44385027
11,11.38461538,11.23344727,11,11,11.22760734,11.31550802
11,11.38461538,11.17312012,11,11,11.09777294,11.11394488
11,11.46153846,11.18251953,11,11,11.09953526,11.18510901
11,11.46153846,11.2729248,11,11,11.24271912,11.23406006
12,11.53846154,11.69152832,12,12,11.74242756,11.63924311
12,11.53846154,11.76860352,12,12,11.84954117,11.82640889
12,11.61538462,11.77612305,12,12,11.80820954,11.79967092
11,11.76923077,11.44621582,11.7,11.7,11.41751388,11.61661868
12,11.84615385,11.74040527,12,12,11.68228493,11.40559441
11,11.92307692,11.50620117,11.7,11.7,11.43627189,11.50555327
12,12,11.94924316,12,12,11.90598248,11.9136158
12,12,12.12407227,12,12,12.15791049,12.30234471
13,12,12.55361328,12.3,13,12.65949777,12.56149733
13,11.92307692,12.58164063,12.3,13,12.67271546,12.4903332
12,11.92307692,12.21567383,12,12,12.22531284,12.52488688
12,11.84615385,12.10852051,12,12,12.07873612,12.25215961
12,11.84615385,11.99777832,12,12,11.99986314,12.0361991
12,11.76923077,11.87763672,12,12,11.91922784,11.74907445
12,11.69230769,11.73117676,12,12,11.75754443,11.60304401
11,11.53846154,11.27121582,11,11,11.24259752,11.40600576
11,11.38461538,11.13569336,11,11,11.08279294,11.11394488
11,11.30769231,11.05109863,11,11,11.01701096,10.95351707
11,11.30769231,11.01367188,11,11,11.00203095,10.95351707
11,11.30769231,11.00444336,11,11,11.00027372,10.92760181
11,11.23076923,11.01350098,11,11,11.00202586,10.9082682
11,11.15384615,11.04887695,11,11,11.0168741,10.98971617
11,11.15384615,11.12219238,11,11,11.08076707,11.20567668
11,11.15384615,11.21994629,11,11,11.22558147,11.40723982
12,11.15384615,11.59326172,11.3,12,11.67461463,11.52529823
12,11.15384615,11.59326172,11.3,12,11.67461463,11.52529823
11,11.15384615,11.21994629,11,11,11.22558147,11.40723982
11,11.15384615,11.12219238,11,11,11.08076707,11.20567668
11,11.23076923,11.04904785,11,11,11.01687919,11.03496503
11,11.15384615,11.01520996,11,11,11.00214746,10.7363225
11,11.07692308,11.0112793,11,11,11.001889,10.9444673
11,10.92307692,11.02426758,11,11,11.01296432,11.18222954
11,10.84615385,11.03366699,11,11,11.04877611,11.25215961
11,10.76923077,11.00170898,11,11,11.07713833,11.05141917
12,10.76923077,11.19831543,11.3,11.3,11.2741168,10.9074455
10,10.69230769,10.44604492,10,10,10.41750879,10.57136981
10,10.69230769,10.31633301,10,10,10.21625098,10.42451666
10,10.69230769,10.26386719,10,10,10.2069175,10.25462773
11,10.61538462,10.58061523,10.3,10.3,10.58653277,10.15466886
10,10.53846154,10.32385254,10,10,10.33674172,10.36569313
11,10.46153846,10.66503906,11,11,10.66137436,10.73508844
10,10.38461538,10.39306641,10.7,10.7,10.40037114,10.74454957
11,10.46153846,10.69135742,11,11,10.74242248,10.59399424
11,10.61538462,10.64658203,10.3,11,10.69176245,10.44261621
10,11,10.28522949,10,10,10.24463864,10.45002057
10,11.07692308,10.27958984,10,10,10.16611296,9.902097902
10,11.15384615,10.4048584,10,10,10.2821445,10.13739202
11,11.07692308,10.98837891,11,11,10.88703462,10.74290415
11,11.15384615,11.37580566,11,11,11.35512465,11.8650761
12,11.07692308,12.0215332,12,12,12.20089513,12.5281777
15,11,13.04902344,12.9,12.9,13.36171173,12.69025093
12,11,11.98359375,12,12,12.15185039,12.39366516
11,11.07692308,11.32487793,11,11,11.26110204,11.73344303
10,11.07692308,10.65471191,10.7,10.7,10.53013505,10.81201152
11,11,10.68964844,10.3,10.3,10.62216997,10.07856849
10,11,10.24387207,10,10,10.19422182,9.954751131
10,10.84615385,10.18747559,10,10,10.13387371,10.24722336
10,10.53846154,10.18679199,10,10,10.17682063,10.29082682
11,10.46153846,10.50917969,10.3,10.3,10.53183119,10.27725216
10,10.46153846,10.23549805,10,10,10.22773911,10.23406006
10,10.69230769,10.27155762,10,10,10.24260769,10.4965035
11,10.76923077,10.63547363,10.3,10.3,10.6128618,10.32003291
10,10.76923077,10.44211426,10.7,10.7,10.40818562,10.31427396
11,10.84615385,10.90002441,11,11,10.85504874,10.83463595
11,10.84615385,11.09741211,11,11,11.0768522,11.35294118
11,10.84615385,11.27583008,11,11,11.35514214,11.68120115
13,10.92307692,11.94384766,11.6,12.3,12.1198647,11.70917318
12,10.92307692,11.55344238,11.3,12,11.65949268,11.51624846
10,10.84615385,10.75964355,10.7,10.7,10.71062438,11.11970383
11,10.92307692,10.87575684,11,11,10.7741324,10.89428219
10,10.84615385,10.46860352,10.7,10.7,10.4212868,10.4603044
11,10.76923077,10.71801758,11,11,10.74646403,10.32003291
11,10.76923077,10.67324219,11,11,10.70486872,10.63389552
10,10.53846154,10.31821289,10,10,10.2933944,10.5211847
10,10.30769231,10.27070313,10,10,10.24258226,10.27025915
11,10.23076923,10.54233398,10.3,10.3,10.54654256,10.39489922
10,10.15384615,10.21994629,10,10,10.22558147,10.40723982
10,10.07692308,10.17312012,10,10,10.20883915,10.33607569
11,9.923076923,10.37126465,10.3,10.3,10.44890139,10.19950638
10,9.846153846,9.913354492,10,10,9.934086249,9.921020156
9,9.923076923,9.444677734,9.7,9,9.374430104,9.609214315
9,10,9.324536133,9,9,9.259745335,9.323323735
10,9.846153846,9.584545898,9.3,9.3,9.552741754,8.947758124
9,9.846153846,9.333422852,9,9,9.261492392,9.258741259
9,9.923076923,9.469116211,9,9,9.387399507,9.836692719
10,9.923076923,9.951293945,10,10,9.983130988,10.0555327
11,9.923076923,10.39758301,10.3,11,10.5299495,10.05841218
11,10,10.45773926,10.3,11,10.51481005,10.23323735
9,10.07692308,9.870898438,9.7,9.7,9.789512622,10.47141094
10,10.15384615,10.20473633,10,10,10.14641727,10.44755245
11,10.30769231,10.55959473,10.3,11,10.62583853,10.27313863
11,10.38461538,10.58232422,10.3,11,10.6636711,10.20608803
10,10.38461538,10.25976563,10,10,10.24070342,10.41628959
10,10.38461538,10.24267578,10,10,10.16141254,10.58329905
10,10.38461538,10.27087402,10,10,10.24258734,10.31550802
11,10.53846154,10.62009277,10.3,11,10.67866128,10.29658577
11,10.53846154,10.64641113,10.3,11,10.69175737,10.39736734
10,10.53846154,10.35375977,10.7,10,10.30824772,10.64788153
10,10.46153846,10.38178711,10.7,10,10.32146541,10.5767174
11,10.46153846,10.7380127,11,11,10.75915972,10.6199095
11,10.46153846,10.77954102,11,11,10.85142,10.68037845
11,10.53846154,10.76484375,11,11,10.80632054,10.85520362
10,10.53846154,10.39528809,10.7,10.7,10.400508,10.70835047
11,10.53846154,10.60488281,10.3,10.3,10.59949708,10.3368984
10,10.61538462,10.23737793,10,10,10.19381632,10.10859729
10,10.76923077,10.23395996,10,10,10.15060586,10.22788976
10,10.76923077,10.31291504,10,10,10.25784616,10.2883587
11,10.69230769,10.75151367,11,11,10.76118558,10.5281777
11,10.69230769,10.9019043,11,11,10.93219216,10.93130399
11,10.76923077,11.0223877,11,11,11.0468871,11.30769231
11,10.76923077,11.08425293,11,11,11.14278853,11.29329494
12,10.84615385,11.37109375,11.3,11.3,11.4488963,11.15425751
11,10.92307692,10.9998291,11,11,10.99999491,10.95475113
10,11,10.62668457,10.7,10.7,10.55096684,10.88194159
11,11,10.90224609,11,11,10.8551856,10.79843686
11,11,10.92668457,11,11,10.93610703,10.78403949
11,11,10.96445313,11,11,10.98514668,10.87330317
11,11,10.9888916,11,11,10.99811608,11.10078157
11,10.84615385,10.99777832,11,11,10.99986314,11.0361991
11,10.76923077,10.99760742,11,11,10.99985805,10.99095023
11,10.76923077,10.98649902,11,11,10.99797414,11.0917318
11,10.61538462,10.94873047,11,11,10.98298395,11.00123406
11,10.69230769,10.86259766,11,11,10.91708546,11.05800082
11,10.61538462,10.72177734,11,11,10.75578211,10.53187988
10,10.53846154,10.25600586,10,10,10.23138534,10.20444262
10,10.46153846,10.12629395,10,10,10.04698115,10.04401481
10,10.53846154,10.08527832,10,10,9.988785593,10.11805841
9,10.46153846,9.830395508,9.7,9.7,9.807073257,9.960510078
12,10.46153846,10.80541992,10.6,10.6,10.87375075,10.2081448
10,10.46153846,10.26369629,10,10,10.28392914,10.43274373
10,10.46153846,10.31428223,10,10,10.25016868,10.50473056
10,10.53846154,10.38571777,10,10,10.36469113,10.59317153
12,10.61538462,11.07202148,10.6,10.6,11.11606945,10.64129988
10,10.76923077,10.54584961,10.7,10.7,10.56245496,10.69148499
11,11,10.90070801,11,11,10.88911856,11.01439737
11,10.92307692,10.95283203,11,11,10.94919803,10.83957219
11,11,11.02033691,11,11,11.00364115,10.92513369
11,11.07692308,11.11279297,11,11,11.07900475,11.13451255
11,11.15384615,11.21806641,11,11,11.22545478,11.53393665
12,11,11.59291992,11.3,12,11.67460446,11.43480049
12,11.07692308,11.59121094,11.3,12,11.67448286,11.60674619
11,11.07692308,11.20866699,11,11,11.22369247,11.46277252
11,11.07692308,11.08459473,11,11,11.06578198,11.16042781
11,11,10.96411133,11,11,10.95108703,10.78403949
11,11,10.87592773,11,11,10.84208951,10.69765529
10,11,10.53303223,10.7,10.7,10.48343271,10.74084739
11,10.92307692,10.82722168,11,11,10.8252205,10.75318799
11,10.84615385,10.83081055,11,11,10.86843605,10.67914439
11,10.92307692,10.82722168,11,11,10.8252205,10.75318799
10,11,10.53303223,10.7,10.7,10.48343271,10.74084739
11,11.07692308,10.87609863,11,11,10.8420946,10.74290415
11,11.15384615,10.96633301,11,11,10.95122389,10.74784039
11,11.23076923,11.0979248,11,11,11.06780276,11.02344714
11,11.23076923,11.25754395,11,11,11.24056656,11.45248869
12,11.30769231,11.71357422,12,12,11.75525502,11.85767174
12,11.38461538,11.81525879,12,12,11.90032788,11.85109009
12,11.46153846,11.82653809,12,12,11.90221688,11.79555738
12,11.46153846,11.76433105,12,12,11.7722558,11.72069107
11,11.53846154,11.39118652,11.7,11,11.32322773,11.64788153
11,11.53846154,11.35751953,11.7,11,11.30850109,11.39448787
12,11.53846154,11.65563965,12,12,11.6935146,11.4232826
12,11.46153846,11.64436035,11.3,12,11.69162559,11.4788153
11,11.46153846,11.30693359,11,11,11.29150539,11.5767174
11,11.38461538,11.25976563,11,11,11.24070342,11.41628959
12,11.30769231,11.51806641,11.3,11.3,11.53357824,11.21266968
11,11.23076923,11.1861084,11,11,11.17680028,11.10983135
11,11.23076923,11.16936035,11,11,11.13156904,11.36610448
11,11.15384615,11.16184082,11,11,11.17290067,11.39284245
12,11.07692308,11.4315918,11.3,11.3,11.50171905,11.17770465
11,11.07692308,11.05280762,11,11,11.09414929,11.00493624
11,11.07692308,10.94941406,11,11,10.90598757,10.95886466
10,11.07692308,10.5798584,10.7,10.7,10.50017504,10.81201152
11,11,10.87780762,11,11,10.8422162,10.57095845
11,11,10.92668457,11,11,10.93610703,10.78403949
11,10.92307692,10.9887207,11,11,10.998111,11.0555327
11,10.84615385,11.03366699,11,11,11.04877611,11.25215961
11,10.84615385,11.03742676,11,11,11.09199674,11.22336487
12,10.84615385,11.28479004,11.3,11.3,11.34002547,10.94117647
10,10.84615385,10.59267578,10.7,10.7,10.57919729,10.76264912
11,10.84615385,10.81184082,11,11,10.74605122,10.74825175
10,10.76923077,10.48364258,10.7,10.7,10.43249388,10.61661868
11,10.76923077,10.79868164,11,11,10.81198755,10.68860551
11,10.76923077,10.81030273,11,11,10.86478981,10.70876183
11,10.76923077,10.78757324,11,11,10.81010363,10.78938708
10,10.69230769,10.44604492,10.7,10.7,10.41750879,10.57136981
11,10.76923077,10.72724609,11,11,10.68026924,10.58782394
10,10.69230769,10.45715332,10.7,10.7,10.41939271,10.47058824
11,10.69230769,10.8248291,11,11,10.82507855,10.74413821
11,10.61538462,10.890625,11,11,10.93030315,10.98683669
11,10.61538462,10.90942383,11,11,10.96787726,11.12793089
11,10.69230769,10.85524902,11,11,10.91545492,10.90538873
11,10.92307692,10.74279785,11,11,10.75944361,10.63800905
10,11,10.33752441,10,10,10.26175594,10.09584533
10,11.15384615,10.33376465,10,10,10.18448583,10.12587413
10,11.15384615,10.49526367,10,10,10.35737633,10.42821884
11,11.15384615,11.09587402,11,11,11.06767098,11.1048951
12,11.07692308,11.71716309,12,12,11.83252004,11.78239408
13,11.15384615,12.21831055,12.3,12.3,12.39787869,12.4294529
12,11.23076923,11.92600098,12,12,12.05621759,12.29041547
12,11.23076923,11.77338867,12,12,11.80805742,11.70012341
11,11.30769231,11.26848145,11,11,11.20839592,11.30769231
11,11.30769231,11.12219238,11,11,11.00375034,10.98231181
10,11.30769231,10.77553711,10.7,10.7,10.71279219,11.0370218
12,11.23076923,11.37570801,11.3,12,11.44917511,11.12710819
12,11.07692308,11.33793945,11.3,12,11.43418493,11.03661045
10,11,10.64001465,10.7,10.7,10.63000434,10.96832579
11,10.92307692,10.84020996,11,11,10.75927908,10.76758536
10,10.84615385,10.50415039,10.7,10.7,10.43614012,10.58700123
11,10.84615385,10.83815918,11,11,10.82709933,10.60715755
11,11,10.89523926,11,11,10.93058196,10.95968737
11,10.92307692,10.92497559,11,11,10.9700349,10.95475113
11,10.84615385,10.91523438,11,11,10.93421294,10.79432332
11,10.92307692,10.90019531,11,11,10.85505383,10.87988482
10,11,10.62668457,10.7,10.7,10.55096684,10.88194159
11,11.07692308,11.00205078,11,11,11.00013177,10.91855204
12,11.07692308,11.38459473,11.3,11.3,11.45092217,11.06252571
11,11.15384615,11.13552246,11,11,11.15980458,11.29206088
11,11.15384615,11.15996094,11,11,11.12980672,11.29494035
11,11.15384615,11.18217773,11,11,11.17654182,11.31797614
12,11.23076923,11.50678711,11.3,11.3,11.53168924,11.26820239
11,11.30769231,11.22404785,11,11,11.22584502,11.24434389
11,11.30769231,11.23139648,11,11,11.22747556,11.39695599
12,11.30769231,11.53327637,11.3,11.3,11.54479042,11.41423283
11,11.30769231,11.23327637,11,11,11.22760225,11.27025915
11,11.30769231,11.23327637,11,11,11.22760225,11.27025915
12,11.23076923,11.53310547,11.3,11.3,11.54478533,11.36898396
11,11.15384615,11.2291748,11,11,11.2273387,11.43315508
11,11.07692308,11.21054688,11,11,11.22381915,11.33607569
12,11.07692308,11.45603027,11.3,11.3,11.51468845,11.40518305
11,11.07692308,11.05092773,11,11,11.0940226,11.13163307
11,11.15384615,10.91591797,11,11,10.89126602,10.75071987
10,11.23076923,10.50876465,10.7,10.7,10.43641893,10.55985191
11,11.38461538,10.7920166,11,11,10.69931115,10.49485808
10,11.38461538,10.59916992,10.7,10.7,10.50258605,10.38543809
11,11.38461538,11.11860352,11,11,11.07145408,11.03907857
12,11.38461538,11.69494629,12,12,11.717686,11.76182641
12,11.38461538,11.9447998,12,12,12.01677497,12.2081448
12,11.30769231,12.08356934,12,12,12.21978492,12.33566434
14,11.38461538,12.66477051,12.6,12.6,12.79973354,12.49609214
11,11.46153846,11.6128418,11.7,11,11.62594753,12.10654052
11,11.76923077,11.4050293,11,11,11.35931324,11.64541341
12,11.76923077,11.51704102,11.3,11.3,11.49829864,10.86219663
11,11.69230769,11.10749512,11,11,11.02645598,10.67585356
10,11.69230769,10.83056641,10.7,10.7,10.66210959,11.02426985
11,11.53846154,11.29377441,11,11,11.21247297,11.53558206
12,11.30769231,11.79987793,11.3,12,11.93207788,11.82887701
14,11.30769231,12.49985352,11.9,12.6,12.70248769,12.05635541
11,11.30769231,11.52653809,11,11,11.59409342,12.11682435
11,11.23076923,11.34008789,11,11,11.30621677,11.69436446
12,11.30769231,11.44663086,11.3,11.3,11.40185993,11.11188811
10,11.38461538,10.71538086,10.7,10.7,10.65091491,10.63883176
11,11.38461538,10.9668457,11,11,10.9082719,10.65898807
11,11.30769231,10.99111328,11,11,10.96420347,11.06581654
11,11.07692308,11.05827637,11,11,11.05268589,11.05964624
11,11.07692308,11.12612305,11,11,11.15804226,11.22089675
12,11,11.45585938,11.3,11.3,11.51468337,11.35993418
11,10.92307692,11.13312988,11,11,11.15966263,11.28301111
11,11,11.07331543,11,11,11.06389297,11.21596051
11,10.92307692,10.9998291,11,11,10.99999491,10.95475113
11,10.92307692,10.92463379,11,11,10.93597525,10.86548745
11,10.92307692,10.85541992,11,11,10.83844328,10.72727273
10,10.92307692,10.50466309,10.7,10.7,10.47020485,10.72151378
11,11,10.78039551,11,11,10.7744287,10.68325792
11,11,10.78415527,11,11,10.77468208,10.42986425
10,11.15384615,10.52739258,10.7,10.7,10.47398795,10.65569724
11,11.07692308,10.93249512,11,11,10.86854015,10.69107363
11,11.07692308,11.10305176,11,11,11.06929644,11.21225833
11,11.07692308,11.29685059,11,11,11.33268999,11.54915673
13,11.23076923,12.03630371,11.6,11.6,12.14432523,11.93336076
11,11.30769231,11.45698242,11,11,11.57342108,11.87206911
13,11.30769231,11.96281738,11.6,11.6,12.00341044,11.44878651
10,11.38461538,10.93686523,10.7,10.7,10.85162813,11.29535171
11,11.38461538,11.17858887,11,11,11.05630954,11.16865487
11,11.46153846,11.21481934,11,11,11.19003831,11.21966269
12,11.53846154,11.58078613,11.3,12,11.66355458,11.4232826
12,11.46153846,11.59958496,11.3,12,11.67501504,11.32620321
11,11.38461538,11.26899414,11,11,11.24246066,11.44220485
11,11.23076923,11.25344238,11,11,11.16328629,11.39201974
11,11.38461538,11.2953125,11,11,11.25555675,11.54298643
12,11.46153846,11.65581055,12,12,11.72756916,11.46729741
12,11.46153846,11.65957031,12,12,11.77078979,11.43850267
12,11.38461538,11.59155273,12,12,11.5974763,11.47387906
10,11.30769231,10.92182617,11.4,10.7,10.80651849,11.37967914
11,11.38461538,11.2182373,11.7,11,11.14844314,11.35582065
12,11.38461538,11.56164551,11.3,12,11.6259703,11.19169066
12,11.46153846,11.58061523,11.3,12,11.6635495,11.37803373
11,11.38461538,11.25053711,11,11,11.23894619,11.39037433
11,11.30769231,11.21618652,11,11,11.14831137,11.43726861
11,11.30769231,11.22182617,11,11,11.19165869,11.28177705
12,11.38461538,11.55788574,11.3,11.3,11.58274967,11.2204854
11,11.38461538,11.2842041,11,11,11.32162485,11.40189223
12,11.46153846,11.58061523,11.3,11.3,11.59559747,11.6199095
11,11.30769231,11.26147461,11,11,11.24082502,11.24434389
11,11.23076923,11.2515625,11,11,11.23111162,11.27684081
12,11.23076923,11.55942383,11.3,11.3,11.55788142,11.46976553
11,11.23076923,11.26711426,11,11,11.27638344,11.56766763
11,11.07692308,11.23498535,11,11,11.30474058,11.32167832
13,11.07692308,11.7315918,11.6,11.6,11.81890722,11.32167832
10,11.07692308,10.6776123,10.7,10,10.64498944,11.01357466
10,11.07692308,10.54243164,10.7,10,10.44222777,10.58741259
11,10.92307692,10.7817627,11,11,10.74049066,10.42204854
11,10.92307692,10.79868164,11,11,10.77793808,10.68983957
10,10.84615385,10.56123047,10.7,10.7,10.53070496,10.71369807
11,10.84615385,10.92104492,11,11,10.96977644,11.16289593
12,10.61538462,11.22805176,11.3,11.3,11.33042335,10.88893459
11,10.69230769,10.87182617,11,11,10.87587544,10.85931715
9,10.76923077,10.19697266,10.4,10.4,10.1263912,10.80090498
12,10.76923077,11.04980469,11.3,11.3,11.03528489,10.61949815
