SonataSmooth_Result_Symmetric_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 30
Kernel Width : 61
Boundary Method : Symmetric (Mirror)
Alpha Blend : 0.5
Gaussian Sigma : 61 ÷ 3 = 20.333
Polynomial Order : 3
Derivative Order : 2

Generated : 12/28/2025 10:04:57 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
12,13.2950819672131,11.9967912319222,12,12,12.4040373208799,0.0118120368817247
13,13.1311475409836,12.4580914267708,12.5,12.5,12.8318550245568,0.0113677250337075
12,12.9672131147541,11.9081756771446,12,12,12.262997590812,0.0107219576695865
12,12.8196721311475,11.8480175921271,12,12,12.2010271564845,0.0101440534983903
11,12.7049180327869,11.2797287884186,11.5,11.5,11.6492322292616,0.00993022041879699
12,12.5901639344262,11.7064572081625,11.5,12,12.0997437202252,0.00959687982965057
11,12.4754098360656,11.1320504291571,11,11.5,11.5525781201416,0.00913805635547338
11,12.3770491803279,11.0605914582575,11,11.5,11.511553841579,0.00879959401591754
11,12.2459016393443,10.9959686771535,11,11.5,11.4655094730403,0.007794877310603
10,12.1639344262295,10.4416180453838,10.5,11,10.9323981312915,0.00748031647295779
11,12.0655737704918,10.9004897179675,11,11.5,11.3975088798074,0.00679229466795904
10,11.9672131147541,10.3751728785755,10.5,11,10.8649042582844,0.00595147397574594
11,11.8524590163934,10.8680045054051,11,11.5,11.3304702225228,0.00472694881536046
11,11.7704918032787,10.8809437296808,11,11,11.3047833250699,0.00394630869045804
10,11.6885245901639,10.4150608884478,10.5,10.5,10.7804569022957,0.00307561112085665
10,11.6229508196721,10.4696772396976,10.5,10.5,10.7609951419377,0.00238844294092616
11,11.5573770491803,11.0414383519134,11,11,11.242554290569,0.00162957025526377
10,11.5245901639344,10.6237912811857,10.5,10.5,10.7324541114616,0.0013252529184374
12,11.5081967213115,11.7073334477341,11.5,11.5,11.7268658859357,0.00122196428518076
11,11.4754098360656,11.2812483647322,11,11,11.2181563406673,0.000815211940166
13,11.4590163934426,12.3356052825699,12,12,12.2133879584421,0.000658998552678694
14,11.4590163934426,12.8638626786393,12.5,12.5,12.7122784269048,0.000778506062231822
14,11.4590163934426,12.8647040438961,12.5,12.5,12.7110141446109,0.000921915073695594
11,11.4754098360656,11.3424881687716,11,11,11.2134067926409,0.00134104498219979
11,11.4754098360656,11.3060780719047,11,11,11.2123824385169,0.0014810394933906
10,11.4426229508197,10.766414054564,10.5,10.5,10.7046678622996,0.00103800808297577
11,11.4262295081967,11.2336442692768,11,11,11.2011327191089,0.000817772815370709
12,11.4262295081967,11.7147305651606,11.5,11.5,11.7014893491818,0.000845515630088407
10,11.4098360655738,10.712194489808,10.5,10.5,10.6983774594018,0.000591562172288008
11,11.4098360655738,11.2242075278416,11.5,11,11.1991343970633,0.000584733171742118
12,11.4098360655738,11.7457744296484,12,11.5,11.7002123358353,0.000547173668739697
12,11.4262295081967,11.7704750066118,12,11.5,11.705417696382,0.000730703058410583
12,11.4262295081967,11.7921779560905,12,11.5,11.7076713603413,0.000580465046400921
12,11.4262295081967,11.806282014453,12,11.5,11.7105071368109,0.000374314592421772
12,11.4262295081967,11.8102842427597,12,11.5,11.7136452607211,0.000138287261054331
11,11.4426229508197,11.3037239345049,11.5,11,11.2206185444257,0.000150238012009656
12,11.4426229508197,11.7877248834904,12,11.5,11.7240746981615,-0.000118653884484891
12,11.4590163934426,11.7644148088884,12,11.5,11.7313592101504,-0.000138714073588455
11,11.4590163934426,11.2364385760095,11.5,11,11.2348483376563,-0.000412727720492421
11,11.4590163934426,11.2066458093246,11,11,11.2380747691599,-0.000662839865485761
12,11.4754098360656,11.6778972560002,11.5,11.5,11.7445716065752,-0.000611195548857449
12,11.4754098360656,11.6528690745437,11.5,11.5,11.7469875035845,-0.00078661550038008
10,11.4918032786885,10.6337720708293,10.5,10.5,10.7526695548569,-0.000659425365212817
11,11.4918032786885,11.1220152541211,11,11,11.2542674638211,-0.000758445873128268
11,11.4918032786885,11.1179525402988,11,11,11.2555876066301,-0.000831857628996624
11,11.5081967213115,11.1208762226326,11,11,11.2601654278439,-0.000601805673106841
11,11.5245901639344,11.1293291115387,11,11,11.2641934674198,-0.000319255775520513
12,11.5409836065574,11.6416451171923,11.5,12,11.7679489421255,-9.38987575061423E-06
12,11.5737704918033,11.6564965394495,11.5,12,11.7752509132324,0.00058046504640092
11,11.5573770491803,11.173215945845,11,11.5,11.2714075884131,0.000392667531388855
11,11.5573770491803,11.1917859039075,11,11.5,11.2711116819648,0.000485712663826654
11,11.5245901639344,11.2125733146978,11,11,11.2634617888827,5.20711291624315E-05
11,11.4754098360656,11.2360064558049,11,11,11.2525143334489,-0.000684180492191686
12,11.4262295081967,11.7623735559421,12,11.5,11.7420429615593,-0.00147378368031059
12,11.4262295081967,11.791782730116,12,11.5,11.7426331964182,-0.00148573443126589
12,11.4262295081967,11.8241714580154,12,11.5,11.7428411699139,-0.00147549093044706
11,11.4426229508197,11.3592054598729,11.5,11,11.246204842557,-0.00116519821814303
12,11.4590163934426,11.8960016223743,12,11.5,11.7491918934954,-0.000831857628996618
11,11.4262295081967,11.4327812787834,11.5,11,11.2409171759537,-0.00128214485249145
12,11.4262295081967,11.9666837082547,12,11.5,11.7393393533671,-0.00115452790479007
12,11.4098360655738,11.993950878997,12,11.5,11.7332947627987,-0.00123050053586313
13,11.3934426229508,12.5105351430241,12.5,12,12.2268625871114,-0.00128513254023029
13,11.3606557377049,12.5129758809819,12.5,12,12.216498367587,-0.00159713250267079
12,11.344262295082,11.9992583817668,12,11.5,11.7095446091055,-0.00163853331848026
12,11.3114754098361,11.9693751487364,12,11.5,11.6986479677023,-0.00193986296756779
12,11.2950819672131,11.9254358156589,12,11.5,11.691155146573,-0.00197315434522902
12,11.2950819672131,11.8713360144868,12,11.5,11.6870717096685,-0.00173926107653218
12,11.2622950819672,11.8121162967767,12,11.5,11.6752492582169,-0.00201967691144793
11,11.2295081967213,11.2531835894041,11,11,11.163041434997,-0.00228643474527187
11,11.2131147540984,11.1995448868459,11,11,11.1539915078204,-0.00226338686842949
11,11.2131147540984,11.1551554700455,11,11,11.1481148971361,-0.00195138690598899
11,11.1967213114754,11.1224444674989,11,11,11.138357401373,-0.00190614477737245
11,11.1967213114754,11.1020601055653,11,11,11.132364653107,-0.00162487531738847
11,11.2786885245902,11.0928680377767,11,11,11.1451491581467,-7.426538093659E-05
11,11.2950819672131,11.0922223220459,11,11,11.1435683690073,0.000379436342831195
11,11.2950819672131,11.0964941473033,11,11,11.1382911130603,0.000570648358116206
11,11.2786885245902,11.1017829752664,11,11,11.1290791005692,0.000525406229499663
12,11.2786885245902,11.6046631292576,11.5,11.5,11.6233089251943,0.000772530686754172
12,11.2459016393443,11.6027720520316,11.5,11.5,11.6101176971155,0.000504492415327858
11,11.2131147540984,11.0950656343755,11,11,11.0968705868558,0.000249258519925103
11,11.1967213114754,11.0816682046261,11,11,11.0871194207045,0.000282976710120447
11,11.1967213114754,11.0634002119562,11,11,11.0808851075987,0.000604793360845666
11,11.1803278688525,11.0412041194249,11,11,11.0708446525534,0.000685034117259911
11,11.1639344262295,11.0157323988032,11,11,11.0605594052269,0.00080070031400598
11,11.1475409836066,10.9872767701481,11,11,11.0503195644206,0.000924902761434422
11,11.1147540983607,10.9560396876281,11,11,11.0366012878515,0.000778932874765947
11,11.0983606557377,10.92256778824,11,11,11.026764287412,0.000890757758704953
12,11.0983606557377,11.3880806631705,11.5,11.5,11.5208233796451,0.00125952378818319
10,11.0819672131148,10.3544873657072,10.5,10.5,10.5114484450092,0.00135555660835981
10,11.1147540983607,10.3240593261101,10.5,10.5,10.5136312767209,0.00221131573926706
10,11.1147540983607,10.2989269441499,10.5,10.5,10.50916393439,0.00249130476164868
11,11.0819672131148,10.7806764294618,10.5,11,10.9977930915813,0.00222155924008589
10,11.0491803278689,10.2702758232471,10,10.5,10.486866553702,0.00193004627928307
11,11,10.7683695887106,10.5,11,10.9728337601594,0.00133720366939272
10,10.983606557377,10.2757436105808,10,10.5,10.466568664729,0.00124799984976199
11,10.9672131147541,10.7936059955802,10.5,11,10.9607150089782,0.0011319068404818
11,10.9344262295082,10.8233553598493,11,11,10.951456588106,0.000736251621354116
10,10.9016393442623,10.36573703865,10.5,10.5,10.4423193251409,0.00033718190195348
10,10.8852459016393,10.4196338991543,10.5,10.5,10.4370994680812,0.000184809827273234
10,10.8688524590164,10.481036649294,10.5,10.5,10.4319778541499,2.64623771153404E-05
11,10.8524590163934,11.0428139214116,11,11,10.9266765104487,-0.000112678509007241
11,10.8524590163934,11.0956657190136,11,11,10.9250015625692,1.83529389670952E-05
12,10.8360655737705,11.6301610950429,11.5,11.5,11.4196028928131,-0.000110117633802528
15,10.8032786885246,13.1392465404244,13,13,12.9102026567729,-0.000472908287803108
12,10.7704918032787,11.6203284997236,11.5,11.5,11.4003253759009,-0.000793871313460093
11,10.7540983606557,11.0761465705215,11,11,10.8937678436488,-0.000822894565780132
10,10.7213114754098,10.5141253996814,10.5,10.5,10.3831717378913,-0.00109050602467232
11,10.6885245901639,10.9444935882701,11,11,10.8720650861278,-0.0013205579805621
10,10.655737704918,10.3778936344704,10,10.5,10.3607071341023,-0.00154079324816716
10,10.6393442622951,10.3232859394925,10,10.5,10.3531714433666,-0.00152713524707537
10,10.6393442622951,10.2866799481126,10,10.5,10.3494596595544,-0.00128043760235498
11,10.6065573770492,10.7707900734118,10.5,11,10.8381470898228,-0.00155615849939542
10,10.5901639344262,10.2753517498277,10,10.5,10.3301232575384,-0.00154847587378128
10,10.5901639344262,10.2977027896643,10,10.5,10.3256658760955,-0.00128427891516205
11,10.5901639344262,10.8333456829282,11,11,10.8212525795519,-0.00104142258324871
10,10.5737704918033,10.3764360672865,10.5,10.5,10.3130911422111,-0.00107172627317112
11,10.5573770491803,10.9203253323755,11,10.5,10.8047341422506,-0.00109818865028646
11,10.5409836065574,10.9583075296617,11,10.5,10.7961940629634,-0.00112166333966296
11,10.5245901639344,10.9845791549569,11,10.5,10.7877560476209,-0.00116903953095009
13,10.5409836065574,11.995215704221,12,11.5,11.786789521071,-0.00071149649437526
12,10.5409836065574,11.4888414186685,11.5,11,11.2818939162983,-0.000503638790259628
10,10.5409836065574,10.4667118644181,10.5,10,10.2766389237324,-0.000267611458892185
11,10.5409836065574,10.9321327161777,11,10.5,10.7713248825134,-2.94500648541666E-05
10,10.5573770491803,10.3893964915924,10.5,10,10.2697942296984,0.000462664786984269
11,10.5573770491803,10.8425984773068,11,10.5,10.7647330662204,0.000679912366850494
11,10.5573770491803,10.7947134009344,11,10.5,10.7597121020421,0.000900147634455546
10,10.5573770491803,10.2471872478195,10,10,10.2547598607656,0.00112337058979945
10,10.5409836065574,10.200103108761,10,10,10.2463624135281,0.00107172627317112
11,10.5409836065574,10.6528021777405,10.5,10.5,10.7416184958681,0.00130007097892442
10,10.5409836065574,10.1047279507294,10,10,10.2367408358683,0.00155658531192954
10,10.5573770491803,10.0562183480682,10,10,10.2355669172793,0.00209308866731628
11,10.5573770491803,10.5089879025772,10.5,10.5,10.7310477791806,0.00235472475073082
10,10.5573770491803,9.96611952536391,10,10,10.2270174057719,0.00259331295730295
9,10.5409836065574,9.43152359770899,9.5,9.5,9.7199527193079,0.00253099832732168
9,10.4918032786885,9.40899892951459,9.5,9.5,9.70685890549085,0.00183700114684528
10,10.4754098360656,9.90118726787024,10,10,10.202423174802,0.00156810925035074
9,10.4590163934426,9.40877680278778,9.5,9.5,9.6984740107896,0.00127190135167261
9,10.4754098360656,9.43023562393533,9.5,9.5,9.70208875517796,0.00150323374516475
10,10.4754098360656,9.96216346428364,10,10,10.2023854730998,0.0014554307413435
11,10.4918032786885,10.5001226286231,10.5,10.5,10.7067194922836,0.0016581666950497
11,10.5081967213115,10.539649940906,10.5,10.5,10.7112875384855,0.00186047583622179
9,10.5245901639344,9.57712612903203,9.5,9.5,9.71609693474261,0.00206321178992799
10,10.5245901639344,10.1102807180645,10,10,10.2176110108901,0.00198937322152552
11,10.5409836065574,10.6382723480953,10.5,11,10.7231755710579,0.00216863448585522
11,10.5573770491803,10.6614252799026,10.5,11,10.7289776487274,0.00235002981285551
10,10.5573770491803,10.1807734547924,10,10.5,10.2314731447536,0.0022565578678836
10,10.5737704918033,10.1975633831274,10,10.5,10.2380005523061,0.00241789300578032
10,10.5573770491803,10.2128283526603,10,10.5,10.237385289017,0.00205339510164328
11,10.5409836065574,10.7271036758752,10.5,11,10.7369504236497,0.00169188488524505
11,10.5245901639344,10.7403227900652,10.5,11,10.7366628483194,0.00133250873151741
10,10.4590163934426,10.2519130982735,10.5,10.5,10.2255919537575,0.000166883700840265
10,10.4590163934426,10.2610834193219,10.5,10.5,10.2298163349491,6.40218801177582E-06
11,10.4590163934426,10.7672495040389,11,11,10.7343300829692,-0.000182248952068532
11,10.4426229508197,10.7704837517297,11,11,10.7350230020738,-0.000624853549949228
11,10.4426229508197,10.7718254411926,11,11,10.739212805456,-0.000792590875857734
10,10.4590163934426,10.273287588102,10.5,10.5,10.2471458188252,-0.000711496494375252
11,10.4426229508197,10.7774745684095,11,11,10.7479127482856,-0.00118824609498542
10,10.4590163934426,10.2868713953925,10.5,10.5,10.255916644483,-0.00113830902849357
10,10.4754098360656,10.3030241613654,10.5,10.5,10.2637916707335,-0.00109050602467233
10,10.4754098360656,10.3259202303831,10.5,10.5,10.2679861863782,-0.00132183841816446
11,10.4918032786885,10.8538358982171,11,11,10.7758348194651,-0.00130263185412913
11,10.5081967213115,10.8837493423104,11,11,10.7835172817522,-0.00128385210262793
11,10.5245901639344,10.9121874914128,11,11,10.7912988441008,-0.00129068110317382
11,10.5573770491803,10.9361928910892,11,11,10.8029875347025,-0.00107044583556876
12,10.5901639344262,11.4540480059767,11.5,11.5,11.3145064674149,-0.000847222880224878
11,10.6229508196721,10.965502328278,11,11,10.8255929466973,-0.00059326942242448
10,10.6393442622951,10.4714589370936,10.5,10.5,10.3327154136862,-0.000584733171742107
11,10.672131147541,10.9732921194371,11,11,10.8432286179103,-0.000291086148268702
11,10.6885245901639,10.9720930577196,11,11,10.8495193615125,-0.000214259892127396
11,10.7049180327869,10.968135122999,11,11,10.8554032340443,-0.000101581383120161
11,10.7049180327869,10.9607373883123,11,11,10.8576135177171,-0.000256087520470996
11,10.7049180327869,10.9485484876278,11,11,10.8599559657467,-0.000425958909050093
11,10.7213114754098,10.9301363794999,11,11,10.8656940004813,-0.000307305024565194
11,10.7377049180328,10.9046874919102,11,11,10.8710194894552,-0.000151091637077887
11,10.7377049180328,10.872596091979,11,11,10.872667443861,-0.000260355645812173
11,10.7377049180328,10.8357548529989,11,11,10.8744451378934,-0.000383277655638253
11,10.7540983606557,10.7974355394963,11,11,10.8798884567786,-0.000242002706845093
10,10.7868852459016,10.2617661840949,10.5,10.5,10.3890027131267,0.000164322825635557
10,10.8196721311475,10.2329415206767,10,10.5,10.3982625405061,0.000559551232229123
10,10.8360655737705,10.214399311137,10,10.5,10.4041420156177,0.000667534803361064
9,10.8524590163934,9.70820944751387,9.5,10,9.91045761154659,0.000740946559229417
12,10.8688524590164,11.2148407265137,11,11.5,11.4169404655633,0.000806675689483643
10,10.8852459016393,10.2333257692604,10,10.5,10.423320758324,0.000891611383773193
10,10.9016393442623,10.2617034950264,10,10.5,10.4298704254273,0.000970571702585082
10,10.9180327868852,10.2975409666832,10,10.5,10.4368602999889,0.00101837470640634
12,10.9180327868852,11.3383458174528,11.5,11.5,11.4404755899065,0.000784054625175365
10,10.9344262295082,10.3817595015746,10.5,10.5,10.4477851483982,0.000823321378314255
11,10.9508196721311,10.9255304825876,11,11,10.955243015083,0.000859173631180197
11,10.9672131147541,10.9673642608372,11,11,10.9628437714995,0.000892465008841427
11,10.983606557377,11.0048021448218,11,11,10.970309709441,0.000950084700947396
11,11,11.0352727471654,11,11,10.9776336317231,0.00103288633256636
11,11.016393442623,11.0563858488686,11,11,10.9850788784338,0.00111568796418531
12,11.016393442623,11.5664200212527,11.5,11.5,11.4890949010247,0.000921488261161467
12,11.016393442623,11.5648430751482,11.5,11.5,11.4932021640278,0.00072814218320586
11,11,11.052656529241,11,11,10.9935658035177,0.000283830335188679
11,10.983606557377,11.0324050876614,11,11,10.9939651335503,-0.000160481512828489
11,10.983606557377,11.0078212480029,11,11,10.9981791520998,-0.000353827590784095
11,11,10.9832180489708,11,11,11.0059137279153,-0.000270172334096902
10,11,10.4628240438818,10.5,10.5,10.5098029173269,-0.000438336472539522
11,11,10.9502352159531,11,11,11.0136375568272,-0.000606500610982143
11,11.016393442623,10.9480612965526,11,11,11.0212089750494,-0.000522845354294953
11,11,10.9577368331608,11,11,11.0213398717785,-0.000968010827380364
10,11,10.4794185376494,10.5,10.5,10.5248950348987,-0.00113532134075475
11,10.983606557377,11.0119237861996,11,11,11.0245009469747,-0.00155445124925894
11,10.983606557377,11.0527459010695,11,11,11.0274834651616,-0.00169657982312035
11,10.983606557377,11.098241277299,11,11,11.0302850778588,-0.00183956202205
11,10.983606557377,11.144065765697,11,11,11.0328915643476,-0.00198339784604786
12,10.9672131147541,11.6858391117963,11.5,11.5,11.5314776079879,-0.00237990669024379
12,10.983606557377,11.719890161685,11.5,11.5,11.5369178859404,-0.00222241286515413
