Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2186,18,18.8666666666667,18.4082641601562,18,18,18.4444350579571,18.2440840892853
2187,20,19.2,18.8652954101562,18,18,18.9186219957991,18.9368464352985
2188,18,19.3333333333333,19.3641967773438,20,20,19.4250884582296,19.2224988633657
2189,20,19.7333333333333,19.9409790039062,20,20,19.9578317077822,20.1050683063067
2190,20,19.9333333333333,20.5607299804688,20,20,20.47109791189,20.5956829548161
2191,23,20.2666666666667,21.1154174804688,21,21,20.9167015812143,21.4212041828141
2192,21,20.5333333333333,21.4916381835938,22,21,21.2379180359274,21.8846045595272
2193,22,20.6666666666667,21.6369018554688,22,22,21.4049024714083,21.8524540475005
2194,23,21,21.57666015625,22,22,21.4367753993457,22.0203944662149
2195,20,21.3333333333333,21.3968505859375,22,22,21.3853574540449,21.5190846305398
2196,22,21.8,21.2122192382812,21,21,21.3312893985953,20.9912316785382
2197,20,22.0666666666667,21.1290283203125,21,21,21.3458494696835,20.5172876658945
2198,21,22.2,21.2249145507812,21,21,21.4894754676104,20.6954902682457
2199,22,22.0666666666667,21.5499877929688,21,22,21.7774852110488,21.1366775639221
2200,20,22.1333333333333,22.1031494140625,22,22,22.1835898069698,22.266253869969
2201,23,22.1333333333333,22.768798828125,23,23,22.6086450835325,23.2681590854966
2202,25,22.1333333333333,23.3059692382812,24,23,22.935231101333,23.683257918552
2203,25,22.2666666666667,23.4773559570312,24,23,23.0702752545363,23.8585810474355
2204,24,22.0666666666667,23.2342529296875,24,23,22.9810562437682,23.3159843252723
2205,22,22.2,22.7638549804688,22,22,22.745349305712,23.2095737080257
2206,21,22.2,22.3330688476562,22,22,22.4528490006261,22.6042780748663
2207,22,22.2,22.07763671875,22,22,22.1828363195419,21.8221221502955
2208,22,22.2666666666667,21.9359130859375,22,22,21.9571026248186,21.4928662668601
2209,23,22.1333333333333,21.7725219726562,22,22,21.7567301962801,21.5165299097188
2210,22,21.9333333333333,21.5455932617188,22,22,21.5791373846394,21.6248457424928
2211,19,21.7333333333333,21.33837890625,22,22,21.4386216547368,21.5050769663773
2212,22,21.6666666666667,21.2438354492188,22,22,21.3589876752603,21.235099266059
2213,21,21.6,21.2636108398438,21,22,21.3445794149091,20.8713113511875
2214,22,21.6666666666667,21.3381958007812,21,22,21.3891751245271,21.0900647340276
2215,21,21.6666666666667,21.4359130859375,21,22,21.4745350752566,21.3877113598476
2216,21,21.5333333333333,21.5682983398438,22,22,21.5797291383678,21.6891684167226
2217,22,21.4,21.7290649414062,22,22,21.6818899353901,21.9662257247397
2218,22,21.4,21.860107421875,22,22,21.7540131554511,21.9265193011323
2219,23,21.6,21.8920288085938,22,22,21.7703548140094,22.0752343631601
2220,21,21.5333333333333,21.801513671875,22,22,21.7149965486967,21.7949511788521
2221,22,21.4,21.6259765625,22,22,21.6091424701167,21.5852259195913
2222,22,21.1333333333333,21.4408569335938,22,22,21.4767239685191,21.3971941371322
2223,20,21,21.3163452148438,22,22,21.3409127481375,21.4731429561151
2224,21,20.8,21.2545166015625,21,21,21.1842701725021,21.4458204334365
2225,22,20.6,21.1530151367188,21,21,20.9692026523237,21.3648487735175
2226,22,20.2,20.8687744140625,21,21,20.6485705399438,20.9240511810171
2227,21,19.8666666666667,20.3521118164062,21,21,20.2192169449798,20.4796813094027
2228,19,19.6666666666667,19.7072143554688,19,19,19.7219032271131,19.9579986576891
2229,18,19.3333333333333,19.1016235351562,19,19,19.2146280064956,19.1496027192622
2230,19,18.9333333333333,18.6277465820312,19,19,18.7526814569988,18.2530905626881
2231,18,18.6666666666667,18.2683715820312,18,18,18.3604242171803,17.9160839160839
2232,19,18.2666666666667,17.972412109375,18,18,18.023575197936,17.8224902032952
2233,16,17.8,17.7144165039062,18,18,17.7202803771028,17.8573469873779
2234,18,17.2666666666667,17.4705810546875,18,18,17.4183255846835,17.6707224663881
2235,18,16.7333333333333,17.1854248046875,17,17,17.0844031545375,17.2497997358678
2236,17,16.3333333333333,16.8037109375,17,17,16.6956004360559,16.8678040226028
2237,16,15.9333333333333,16.3212280273438,16,16,16.2406065628965,16.4855052068674
2238,16,15.4,15.7767944335938,16,16,15.7243814805789,15.8977245664552
2239,15,14.9333333333333,15.2029418945312,15,15,15.165220542438,15.4013942713633
2240,15,14.4,14.6046142578125,15,15,14.5736422228032,14.5268786940614
2241,14,14.1333333333333,13.978759765625,14,14,13.9708481593154,14.0345320314361
2242,13,13.8666666666667,13.336181640625,13,13,13.3759701685252,13.4073047695339
2243,13,13.4666666666667,12.709228515625,13,13,12.8248953157551,12.3828833704995
2244,12,13.1333333333333,12.1591796875,12,12,12.368187908936,11.6907272294269
2245,11,12.8666666666667,11.7766723632812,11,12,12.0527233642504,11.4175236528178
2246,11,12.6,11.643310546875,11,12,11.9025169420958,11.3887722184936
2247,11,12.4,11.7590942382812,11,12,11.9021231593473,11.6519734135833
2248,12,12.2,12.0065307617188,12,12,11.9906198650696,11.9429084847042
2249,14,12.1333333333333,12.2144165039062,12,12,12.0967692013063,12.2698910996125
2250,12,12.0666666666667,12.2786254882812,12,12,12.1635142387027,12.4087986317089
2251,12,12,12.2213134765625,12,12,12.1788792067862,12.3902444304921
2252,12,11.9333333333333,12.1378784179688,12,12,12.1632432090305,12.191647361926
2253,12,12,12.103759765625,12,12,12.1456975299759,12.1515512351426
2254,12,12,12.1276245117188,12,12,12.1314729394261,12.0059104981706
2255,12,12,12.161865234375,12,12,12.1090068645451,12.1144211825326
2256,13,11.9333333333333,12.1420288085938,12,12,12.05465260451,12.3301651908463
2257,12,11.6666666666667,12.0323486328125,12,12,11.9500502951272,12.0930308082011
2258,12,11.6,11.8482666015625,12,12,11.803350593556,12.0064301024053
2259,11,11.4666666666667,11.634033203125,12,12,11.620736612109,11.6978934378315
2260,12,11.4,11.4205932617188,11,11,11.4233288042348,11.4624694191258
2261,11,11.3333333333333,11.2119750976562,11,11,11.2259678948304,11.1365693130399
2262,11,11.2,11.0072631835938,11,11,11.0396121290294,10.8125744224815
2263,11,11.0666666666667,10.8223266601562,11,11,10.8771439971223,10.7636450237069
2264,10,10.9333333333333,10.68505859375,11,11,10.749852355733,10.7045616921778
2265,11,10.8,10.6112060546875,11,11,10.6601566123162,10.5651562060231
2266,10,10.8,10.5850830078125,11,11,10.604670711375,10.5668232696097
2267,11,10.8,10.5676879882812,11,11,10.5709095747837,10.5039295070255
2268,11,10.8666666666667,10.5335693359375,11,11,10.5590162116132,10.492476563684
2269,10,11.0666666666667,10.5036010742188,10,11,10.5869082269845,10.4541774015458
2270,10,11.2666666666667,10.5369262695312,10,11,10.6803435181682,10.3520751694126
2271,11,11.2666666666667,10.6914672851562,11,11,10.8606684290495,10.1950680898049
2272,10,11.3333333333333,10.9951782226562,11,11,11.1388161468299,10.7590551862998
2273,12,11.2666666666667,11.4370727539062,11,11,11.4829960032127,11.4076295221806
2274,11,11.3333333333333,11.9489135742188,12,11,11.8338857593148,12.3553443460564
2275,13,11.4,12.3845825195312,13,12,12.1007076482087,12.9403970642361
2276,14,11.3333333333333,12.5614013671875,13,12,12.2009116698169,12.8101496027193
2277,14,11.4,12.3828735351562,13,11,12.1097830015954,12.6315356470155
2278,11,11.5333333333333,11.9378662109375,11,11,11.8698013476221,12.249756435515
2279,11,11.6,11.4515991210938,11,11,11.5747561280892,11.4656952954167
2280,10,11.7333333333333,11.1192016601562,11,11,11.3256559711459,10.9149364567321
2281,11,11.7333333333333,10.9915161132812,11,11,11.1784729615877,10.4296694018056
2282,12,11.8,11.0131225585938,11,11,11.1505307885823,10.5729502695447
2283,10,11.6666666666667,11.1273803710938,11,11,11.2154468097419,10.9665504773864
2284,11,11.5333333333333,11.311279296875,12,12,11.3445596350503,11.5282210050012
2285,12,11.4,11.5325317382812,12,12,11.4983894130596,11.6658511766871
2286,12,11.4,11.7260131835938,12,12,11.637645992603,11.773149451168
2287,12,11.4,11.8314819335938,12,12,11.7278123780058,11.8290718569356
2288,12,11.5333333333333,11.8380126953125,12,12,11.7622409653067,12.0474355365996
2289,12,11.6,11.7816772460938,12,12,11.7465746894789,12.0353763883176
2290,11,11.4666666666667,11.7061157226562,12,12,11.6959894218526,11.5589209552058
2291,12,11.5333333333333,11.631591796875,12,12,11.633967782412,11.5680789798437
2292,12,11.5333333333333,11.560302734375,12,12,11.5645212793783,11.5986923293425
2293,11,11.4666666666667,11.4952392578125,12,12,11.4916988503043,11.5461906514538
2294,11,11.4,11.4341430664062,11,11,11.4138276116408,11.4648942388881
2295,12,11.4,11.3548583984375,11,11,11.3291732496175,11.4050315010067
2296,12,11.4,11.2382202148438,11,11,11.241442041836,11.203316807032
2297,10,11.3333333333333,11.1088256835938,11,11,11.1651335313933,10.8910563121089
2298,11,11.3333333333333,11.0286865234375,11,11,11.1246467402218,10.9418259758817
2299,11,11.2666666666667,11.0444946289062,11,11,11.1317079582427,11.0395115720193
2300,11,11.2,11.1499633789062,11,11,11.1823021033927,11.0952174760224
2301,11,11.2666666666667,11.2897338867188,11,11,11.253176617229,11.3060901946351
2302,12,11.3333333333333,11.3890380859375,11,11,11.3103208917337,11.4913507545087
2303,12,11.3333333333333,11.3984375,11,11,11.3356620896471,11.4880166273355
2304,11,11.2666666666667,11.3340454101562,11,11,11.3357897252755,11.206066379441
2305,11,11.4,11.272216796875,11,11,11.3412187840341,11.3042499296369
2306,11,11.4,11.2896728515625,11,11,11.3698547391006,11.2559050856265
2307,11,11.4666666666667,11.3999633789062,11,11,11.4326799695246,11.3785749853861
2308,12,11.5333333333333,11.5444946289062,12,12,11.5110999007929,11.4765420338176
2309,12,11.6666666666667,11.6445922851562,12,12,11.5823498668465,11.7111216956418
2310,12,11.7333333333333,11.6668090820312,12,12,11.6336185444958,11.7317976141506
2311,11,11.7333333333333,11.6460571289062,12,12,11.6761935434096,11.5552404252095
2312,12,11.8,11.6547241210938,12,12,11.7369634136529,11.5734915239559
2313,11,11.8666666666667,11.750732421875,12,12,11.8340457867242,11.691311784191
2314,12,11.9333333333333,11.9388427734375,12,12,11.9653147185866,11.8967286583386
2315,12,12,12.1610717773438,12,12,12.1032005578353,12.2227803156596
2316,13,11.9333333333333,12.3260498046875,12,12,12.2049660230784,12.3945744657819
2317,13,11.8666666666667,12.3687744140625,12,12,12.2420465933366,12.5396955985191
2318,12,11.8,12.2933959960938,12,12,12.2052204176321,12.4777977440516
2319,12,11.8,12.1537475585938,12,12,12.1067743860559,12.3882309640824
2320,12,11.7333333333333,11.9934692382812,12,12,11.9630199743659,12.0326268159086
2321,12,11.7333333333333,11.8157958984375,12,12,11.7938038109238,11.7718071402282
2322,12,11.6666666666667,11.6111450195312,12,12,11.6106222484373,11.4942518781528
2323,11,11.6,11.3961791992188,11,11,11.4321640839066,11.3647621728117
2324,11,11.4666666666667,11.2120361328125,11,11,11.2755022587093,11.2074736409102
2325,11,11.4,11.08984375,11,11,11.1593320216352,11.0450973175431
2326,11,11.4,11.0296020507812,11,11,11.090441292996,10.9018814003334
2327,11,11.3333333333333,11.0128784179688,11,11,11.0644374413248,10.795427482734
2328,11,11.2666666666667,11.0286865234375,11,11,11.0782865796573,10.9173612764944
2329,11,11.2,11.0833740234375,11,11,11.1255261993156,11.1241637619347
2330,11,11.1333333333333,11.1832885742188,11,11,11.1940414757375,11.2436727359328
2331,11,11.1333333333333,11.3054809570312,11,11,11.2638515522471,11.3815843599125
2332,12,11.1333333333333,11.3927612304688,11,11,11.3076625740372,11.4587239386001
2333,12,11.1333333333333,11.3927612304688,11,11,11.3076625740372,11.4587239386001
2334,11,11.1333333333333,11.3054809570312,11,11,11.2638515522471,11.3815843599125
2335,11,11.2,11.183349609375,11,11,11.197215679052,11.2901123644158
2336,11,11.1333333333333,11.0841064453125,11,11,11.128158302711,10.9693650003248
2337,11,11.0666666666667,11.0324096679688,11,11,11.0756282619609,10.8847344605859
2338,11,11,11.0221557617188,11,11,11.0413065540233,10.949988092403
2339,11,11,11.0333862304688,11,11,11.0149135756593,11.1948948883933
2340,11,10.8666666666667,11.0333251953125,11,11,10.972167132092,11.1482387581459
2341,11,10.8,10.9769287109375,11,11,10.9001785720736,11.0410270843707
2342,12,10.7333333333333,10.8372802734375,11,11,10.7934331556582,10.7937820693239
2343,10,10.7333333333333,10.645263671875,10,11,10.6703872366998,10.6635995583364
2344,10,10.7333333333333,10.4794921875,10,10,10.5613040002194,10.4667345038862
2345,10,10.6666666666667,10.4016723632812,10,10,10.4902132298259,10.2549524778627
2346,11,10.6,10.4103393554688,10,10,10.4650506992519,10.2485223754574
2347,10,10.5333333333333,10.4619140625,10,10,10.4731715576478,10.3734871939206
2348,11,10.5333333333333,10.5167846679688,11,10,10.4945023983532,10.6146052090325
2349,10,10.5333333333333,10.5509033203125,11,11,10.5079072260512,10.7594881898288
2350,11,10.5333333333333,10.543701171875,11,11,10.5052935940831,10.5849011669445
2351,11,10.8666666666667,10.4891967773438,10,10,10.507148824621,10.5176340687177
2352,10,11,10.4273681640625,10,10,10.5342179903222,10.0499253068913
2353,10,11.0666666666667,10.4461669921875,10,10,10.6312605467135,10.0677217519323
2354,10,11,10.6348876953125,10,11,10.8256130502741,10.3530277771764
2355,11,11.0666666666667,11.0205078125,11,11,11.1124521381065,11.1449479313256
2356,11,11,11.52197265625,11,11,11.4237117534477,11.6806165970253
2357,12,11,11.9528198242188,12,11,11.6662381809719,12.2836389616575
2358,15,10.9333333333333,12.1082763671875,12,11,11.7484982284769,12.5233280651237
2359,12,10.9333333333333,11.9075317382812,12,11,11.6417883208939,12.3244928446167
2360,11,10.9333333333333,11.4600219726562,11,11,11.3832201653245,11.6857043884908
2361,10,10.9333333333333,10.9728393554688,11,11,11.058303540473,10.9734135833207
2362,11,11,10.5992431640625,10,10,10.7574096519064,10.4468379917296
2363,10,10.9333333333333,10.3803100585938,10,10,10.5307565854672,9.91740457684731
2364,10,10.9333333333333,10.2877197265625,10,10,10.3961997184932,9.96014202515751
2365,10,10.8666666666667,10.2750854492188,10,10,10.3376711701146,10.3262248587326
2366,11,10.6,10.3002319335938,10,10,10.3314679938381,10.2691333434368
2367,10,10.6666666666667,10.3399047851562,10,10,10.3733118508287,10.3746779536253
2368,10,10.7333333333333,10.3978881835938,10,10,10.4501251039551,10.2409231635238
2369,11,10.7333333333333,10.4945068359375,10,11,10.5624632809086,10.2927536859425
2370,10,10.7333333333333,10.64990234375,11,11,10.7138035567107,10.5870661845894
2371,11,10.7333333333333,10.8712768554688,11,11,10.8932098978563,10.8947151919288
2372,11,10.8,11.1323852539062,11,11,11.0712741387425,11.3298837385525
2373,11,10.8666666666667,11.3546142578125,11,11,11.2035076621071,11.6272922124315
2374,13,10.8,11.4346313476562,11,11,11.2471831644988,11.5120483231938
2375,12,10.8,11.3251342773438,11,11,11.1928113097397,11.4100543419429
2376,10,10.8666666666667,11.0887451171875,11,11,11.0642581643535,11.3294940353764
2377,11,10.8,10.8499145507812,11,11,10.9040698111074,10.8608326657862
2378,10,10.8,10.6896362304688,11,11,10.7561745480608,10.6100153716253
2379,11,10.8,10.5992431640625,11,11,10.6375573267204,10.4505834722553
2380,11,10.7333333333333,10.529541015625,11,11,10.5458035127375,10.2929052371777
2381,10,10.6,10.457275390625,10,10,10.4704630823172,10.445842083613
2382,10,10.3333333333333,10.3935546875,10,10,10.4020483505194,10.5040810582606
2383,11,10.2,10.3483276367188,10,10,10.3385533845479,10.4621230163026
2384,10,10.1333333333333,10.3054809570312,10,10,10.2638515522471,10.3815843599125
2385,10,10,10.2276611328125,10,10,10.1599764619124,10.1938340297473
2386,11,10,10.081787109375,10,10,10.0253341161236,10.1871657754011
2387,10,10,9.87237548828125,10,10,9.86852706057389,9.99408950182944
2388,9,10,9.652587890625,10,10,9.7199614893553,9.54686180692373
2389,9,9.93333333333333,9.49224853515625,9,9,9.61260511460368,9.14503453203144
2390,10,9.93333333333333,9.438232421875,9,9,9.57710321245232,9.27445928684319
2391,9,9.93333333333333,9.50732421875,9,9,9.62382214954085,9.42176708740176
2392,9,10,9.686767578125,10,10,9.74068137172437,9.63339756219013
2393,10,10,9.9176025390625,10,10,9.88980271733753,9.90679599038733
2394,11,9.93333333333333,10.108642578125,10,10,10.0329511085391,10.1110221048302
2395,11,9.93333333333333,10.2085571289062,10,10,10.1478265455255,10.2549957782156
2396,9,10.0666666666667,10.2515258789062,10,10,10.2317799028018,10.4529000411353
2397,10,10.2,10.2999877929688,10,10,10.2917348071451,10.5160752560133
2398,11,10.2,10.359375,10,10,10.3323212386308,10.2640455519713
2399,11,10.2666666666667,10.3871459960938,10,10,10.3588808646966,10.1966702028622
2400,10,10.4,10.373046875,10,10,10.3755286132302,10.3838143280868
2401,10,10.4666666666667,10.3628540039062,10,10,10.3907412691715,10.5199722877742
2402,10,10.4666666666667,10.3944702148438,10,10,10.4142030638581,10.4886011820996
2403,11,10.4,10.4490966796875,10,10,10.4457326133843,10.216047110784
2404,11,10.5333333333333,10.4880981445312,10,10,10.485471501339,10.3937950594297
2405,10,10.5333333333333,10.5127563476562,11,11,10.5235090086853,10.5442854359263
2406,10,10.4666666666667,10.5554809570312,11,11,10.5605895789435,10.6894065686635
2407,11,10.4,10.6204833984375,11,11,10.5906655644502,10.6952521163048
2408,11,10.4666666666667,10.6649780273438,11,11,10.6025211975068,10.7385091688497
2409,11,10.5333333333333,10.6444702148438,11,11,10.5827893805292,10.6424906362987
2410,10,10.6,10.5572509765625,11,11,10.5353646417419,10.5875424884713
2411,11,10.6,10.4437255859375,10,10,10.4799642749112,10.4434172638507
2412,10,10.6666666666667,10.3619995117188,10,10,10.4510164417904,10.2784429193098
2413,10,10.7333333333333,10.3636474609375,10,10,10.4725911788361,10.1324124791617
