SonataSmooth_Result_ZeroPad_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 3
Kernel Width : 7
Boundary Method : Zero Padding
Alpha Blend : 1
Gaussian Sigma : 7 ÷ 6 = 1.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:17:16 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
10,10.2857142857143,10.1875,10,10,10.1576559293635,10.2857142857143
10,10.2857142857143,10.25,10,10,10.2498562775856,10.1904761904762
11,10.2857142857143,10.328125,10,10,10.3551917159337,10.2380952380952
10,10.2857142857143,10.328125,10,10,10.3161240417989,10.4285714285714
10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
11,10.5714285714286,10.4375,10,10,10.4465798810839,10.2857142857143
10,10.5714285714286,10.578125,11,11,10.5659803193845,10.6190476190476
11,11,10.78125,11,11,10.7752641233513,10.6190476190476
11,11.2857142857143,11.109375,11,11,11.0913881651502,11.0476190476191
11,11.1428571428571,11.53125,11,11,11.5282997179791,11.9047619047619
13,11.2857142857143,11.765625,12,12,11.8437311433659,11.8095238095238
12,11.1428571428571,11.53125,12,12,11.5673673921139,11.7142857142857
10,11.1428571428571,11.015625,11,11,10.9734925263336,11.0952380952381
11,11.1428571428571,10.65625,11,11,10.6293562113843,10.3809523809524
10,10.7142857142857,10.59375,11,11,10.578540519853,10.5238095238095
11,10.4285714285714,10.640625,11,11,10.6587555572641,10.7619047619048
11,10.5714285714286,10.578125,11,11,10.6050479935194,10.4285714285714
10,10.4285714285714,10.421875,10,10,10.3949520064806,10.5714285714286
10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
11,10.4285714285714,10.34375,10,10,10.3677519164022,10.1428571428571
10,10.2857142857143,10.328125,10,10,10.3161240417989,10.4285714285714
10,10.1428571428571,10.3125,10,10,10.3035638413304,10.5238095238095
11,10,10.21875,10,10,10.2638035507835,10.1904761904762
10,9.85714285714286,9.90625,10,10,9.92117203531827,9.85714285714286
9,9.71428571428571,9.53125,9,9,9.48634017163083,9.61904761904762
9,9.57142857142857,9.359375,9,9,9.34124444273585,9.23809523809524
10,9.42857142857143,9.34375,9,9,9.3677519164022,9.14285714285714
9,9.57142857142857,9.359375,9,9,9.34124444273585,9.23809523809524
9,9.85714285714286,9.546875,9,9,9.49890037209931,9.52380952380953
10,9.85714285714286,9.984375,10,10,9.98743979953152,10.0952380952381
11,9.85714285714286,10.34375,11,11,10.4097114627505,10.4285714285714
11,10.1428571428571,10.3125,11,11,10.3426315154652,10.3333333333333
9,10.4285714285714,10.125,10,10,10.0648806914839,10.1428571428571
10,10.4285714285714,10.203125,10,10,10.1702161298319,10.1904761904762
11,10.2857142857143,10.46875,11,11,10.5136598283692,10.3809523809524
11,10.1428571428571,10.53125,11,11,10.5673673921139,10.7142857142857
10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
10,10.5714285714286,10.21875,10,10,10.1827763303004,10.0952380952381
10,10.4285714285714,10.34375,10,10,10.3286842422674,10.3333333333333
11,10.2857142857143,10.546875,11,11,10.5799275925824,10.6190476190476
11,10.4285714285714,10.5625,11,11,10.5924877930509,10.5238095238095
10,10.5714285714286,10.4375,10,10,10.4075122069491,10.4761904761905
10,10.7142857142857,10.453125,10,10,10.4200724074176,10.3809523809524
11,10.5714285714286,10.65625,11,11,10.6713157577326,10.6666666666667
11,10.5714285714286,10.796875,11,11,10.8297838701681,10.8095238095238
11,10.5714285714286,10.734375,11,11,10.7375835219459,10.9047619047619
10,10.5714285714286,10.578125,11,11,10.5659803193845,10.6190476190476
11,10.4285714285714,10.421875,10,10,10.4340196806155,10.3809523809524
10,10.4285714285714,10.265625,10,10,10.2624164780541,10.0952380952381
10,10.4285714285714,10.203125,10,10,10.1702161298319,10.1904761904762
10,10.5714285714286,10.359375,10,10,10.3412444427358,10.2380952380952
11,10.5714285714286,10.65625,11,11,10.6713157577326,10.6666666666667
11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
11,11,11.078125,11,11,11.0662677642133,11.2380952380952
11,11,11.21875,11,11,11.2247358766487,11.3809523809524
12,11,11.21875,11,11,11.2638035507835,11.1904761904762
11,11,11,11,11,11,11
10,11,10.78125,11,11,10.7361964492165,10.8095238095238
11,11,10.78125,11,11,10.7752641233513,10.6190476190476
11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
11,10.8571428571429,10.984375,11,11,10.9874397995315,11.0952380952381
11,11,11,11,11,11,11
11,11,11,11,11,11,11
11,11,11,11,11,11,11
11,11,11,11,11,11,11
11,10.8571428571429,10.984375,11,11,10.9874397995315,11.0952380952381
11,10.7142857142857,10.890625,11,11,10.9086118348498,10.952380952381
11,10.5714285714286,10.65625,11,11,10.6713157577326,10.6666666666667
10,10.2857142857143,10.328125,10,10,10.3161240417989,10.4285714285714
10,10.4285714285714,10.046875,10,10,10.0376806014054,9.71428571428572
10,10.2857142857143,9.96875,10,10,9.93292005271476,9.90476190476191
9,10.1428571428571,10.15625,10,10,10.1319606387691,10.2380952380952
12,10.1428571428571,10.390625,10,10,10.4479669538133,10.3809523809524
10,10.4285714285714,10.40625,10,10,10.4208845904896,10.2380952380952
10,10.4285714285714,10.359375,10,10,10.3027516582584,10.6666666666667
10,10.7142857142857,10.515625,10,10,10.5122727556398,10.2857142857143
12,10.5714285714286,10.734375,10,10,10.7766511960807,10.7142857142857
10,10.7142857142857,10.8125,11,11,10.8032763965017,10.9047619047619
11,10.8571428571429,10.84375,11,11,10.8289716870961,10.952380952381
11,11,10.921875,11,11,10.9337322357867,10.7619047619048
11,11,11,11,11,11,11
11,11.2857142857143,11.109375,11,11,11.0913881651502,11.0476190476191
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
11,11.1428571428571,11.09375,11,11,11.0788279646817,11.1428571428571
11,11,10.921875,11,11,10.9337322357867,10.7619047619048
11,10.8571428571429,10.765625,11,11,10.7627039228828,10.7142857142857
10,10.8571428571429,10.6875,11,11,10.6573684845347,10.6666666666667
11,10.7142857142857,10.75,11,11,10.7501437224144,10.8095238095238
11,10.7142857142857,10.8125,11,11,10.8423440706365,10.7142857142857
11,10.7142857142857,10.75,11,11,10.7501437224144,10.8095238095238
10,10.8571428571429,10.6875,11,11,10.6573684845347,10.6666666666667
11,10.8571428571429,10.765625,11,11,10.7627039228828,10.7142857142857
11,11,10.921875,11,11,10.9337322357867,10.7619047619048
11,11.1428571428571,11.09375,11,11,11.0788279646817,11.1428571428571
11,11.4285714285714,11.34375,11,11,11.3286842422674,11.3333333333333
12,11.5714285714286,11.65625,12,12,11.6713157577326,11.6666666666667
12,11.5714285714286,11.875,12,12,11.8960516343813,12.047619047619
12,11.5714285714286,11.875,12,12,11.8960516343813,12.047619047619
12,11.7142857142857,11.671875,12,12,11.6838759582011,11.5714285714286
11,11.7142857142857,11.453125,11,11,11.4200724074176,11.3809523809524
11,11.5714285714286,11.4375,11,11,11.4075122069491,11.4761904761905
12,11.4285714285714,11.5625,12,12,11.5924877930509,11.5238095238095
12,11.4285714285714,11.5625,12,12,11.5924877930509,11.5238095238095
11,11.4285714285714,11.421875,11,11,11.3949520064806,11.5714285714286
11,11.4285714285714,11.34375,11,11,11.3286842422674,11.3333333333333
12,11.2857142857143,11.328125,11,11,11.3551917159337,11.2380952380952
11,11.2857142857143,11.25,11,11,11.2498562775856,11.1904761904762
11,11.2857142857143,11.1875,11,11,11.1576559293635,11.2857142857143
11,11.2857142857143,11.25,11,11,11.2498562775856,11.1904761904762
12,11,11.296875,11,11,11.3300713149968,11.4285714285714
11,11,11.140625,11,11,11.1584681124354,11.1428571428571
11,11,10.859375,11,11,10.8415318875646,10.8571428571429
10,11,10.703125,11,11,10.6699286850032,10.5714285714286
11,10.8571428571429,10.765625,11,11,10.7627039228828,10.7142857142857
11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
11,11,11,11,11,11,11
11,11,11.078125,11,11,11.0662677642133,11.2380952380952
11,11,11.140625,11,11,11.1584681124354,11.1428571428571
12,10.8571428571429,11.0625,11,11,11.0927752378796,11.1428571428571
10,10.8571428571429,10.828125,11,11,10.8158365969702,10.8095238095238
11,10.8571428571429,10.625,11,11,10.6042358104474,10.5714285714286
10,10.8571428571429,10.609375,11,11,10.5911007203215,10.4285714285714
11,10.5714285714286,10.734375,11,11,10.7375835219459,10.9047619047619
11,10.7142857142857,10.8125,11,11,10.8423440706365,10.7142857142857
11,10.5714285714286,10.734375,11,11,10.7375835219459,10.9047619047619
10,10.7142857142857,10.59375,11,11,10.578540519853,10.5238095238095
11,10.7142857142857,10.53125,11,11,10.5254078457657,10.4285714285714
10,10.7142857142857,10.59375,11,11,10.578540519853,10.5238095238095
11,10.7142857142857,10.75,11,11,10.7501437224144,10.8095238095238
11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
11,10.7142857142857,10.96875,11,11,10.974879599063,11.1904761904762
11,10.7142857142857,10.890625,11,11,10.9086118348498,10.952380952381
11,10.5714285714286,10.65625,11,11,10.6713157577326,10.6666666666667
10,10.5714285714286,10.359375,10,10,10.3412444427358,10.2380952380952
10,10.7142857142857,10.234375,10,10,10.1953365307689,10
10,11,10.484375,10,10,10.4451928083545,10.1904761904762
11,11.1428571428571,11.09375,11,11,11.0788279646817,11.1428571428571
12,11.4285714285714,11.78125,12,12,11.8172236696996,11.9047619047619
13,11.5714285714286,12.171875,12,12,12.2261229493781,12.4761904761905
12,11.7142857142857,12.109375,12,12,12.1333477114985,12.3333333333333
12,11.5714285714286,11.734375,12,12,11.7375835219459,11.9047619047619
11,11.5714285714286,11.28125,11,11,11.2749766785226,11
11,11.4285714285714,10.984375,11,11,10.9454802531832,10.8095238095238
10,11.1428571428571,11.015625,11,11,10.9734925263337,11.0952380952381
12,11,11.21875,12,12,11.2638035507835,11.1904761904762
12,10.8571428571429,11.203125,12,12,11.251243350315,11.2857142857143
10,10.8571428571429,10.90625,11,11,10.8821043611834,11.047619047619
11,11,10.640625,11,11,10.6167960109159,10.4761904761905
10,10.8571428571429,10.609375,11,11,10.5911007203215,10.4285714285714
11,10.7142857142857,10.75,11,11,10.7501437224144,10.8095238095238
11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
11,10.7142857142857,10.96875,11,11,10.974879599063,11.1904761904762
11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
11,11,10.78125,11,11,10.7752641233513,10.6190476190476
10,11,10.78125,11,11,10.7361964492165,10.8095238095238
11,11,11,11,11,11,11
12,11,11.21875,11,11,11.2638035507835,11.1904761904762
11,11.1428571428571,11.234375,11,11,11.2372960771172,11.2857142857143
11,11.2857142857143,11.1875,11,11,11.1576559293635,11.2857142857143
11,11.2857142857143,11.25,11,11,11.2498562775856,11.1904761904762
12,11.2857142857143,11.328125,11,11,11.3551917159337,11.2380952380952
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
12,11.4285714285714,11.34375,11,11,11.3677519164022,11.1428571428571
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
12,11.4285714285714,11.34375,11,11,11.3677519164022,11.1428571428571
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
12,11.1428571428571,11.3125,11,11,11.3426315154652,11.3333333333333
11,11,11.140625,11,11,11.1584681124354,11.1428571428571
11,10.8571428571429,10.84375,11,11,10.8289716870961,10.952380952381
10,10.8571428571429,10.609375,11,11,10.5911007203215,10.4285714285714
11,10.8571428571429,10.546875,11,11,10.5379680462341,10.3333333333333
10,11,10.703125,11,11,10.6699286850032,10.5714285714286
11,11.1428571428571,11.09375,11,11,11.0788279646817,11.1428571428571
12,11.7142857142857,11.59375,12,12,11.6176081939878,11.3333333333333
12,11.7142857142857,12.046875,12,12,12.0411473632763,12.4285714285714
12,11.8571428571429,12.34375,12,12,12.3706437886157,12.6190476190476
14,12,12.296875,12,12,12.3691389891316,12.2380952380952
11,11.8571428571429,11.90625,11,11,11.8821043611834,12.0476190476191
11,11.5714285714286,11.515625,11,11,11.4737799711624,11.7142857142857
12,11.4285714285714,11.265625,11,11,11.3014841521889,10.9047619047619
11,11.1428571428571,11.015625,11,11,11.0125602004685,10.9047619047619
10,11.5714285714286,10.921875,11,11,10.8527050153036,10.6666666666667
11,11.5714285714286,11.296875,11,11,11.2490440945137,11.3333333333333
12,11.4285714285714,11.921875,12,12,11.975691782135,12.047619047619
14,11.5714285714286,12.171875,12,12,12.2651906235129,12.2857142857143
11,11.5714285714286,11.875,11,11,11.8569839602465,12.2380952380952
11,11.5714285714286,11.4375,11,11,11.4075122069491,11.4761904761905
12,11.4285714285714,11.125,11,11,11.1430160397535,10.7619047619048
10,11,10.921875,11,11,10.8946645616519,10.952380952381
11,11,10.859375,11,11,10.8415318875646,10.8571428571429
11,11.1428571428571,10.9375,11,11,10.9462924362552,10.6666666666667
11,11,11.078125,11,11,11.0662677642133,11.2380952380952
11,11.1428571428571,11.234375,11,11,11.2372960771172,11.2857142857143
12,11.1428571428571,11.3125,11,11,11.3426315154652,11.3333333333333
11,11.1428571428571,11.234375,11,11,11.2372960771172,11.2857142857143
11,11.1428571428571,11.09375,11,11,11.0788279646817,11.1428571428571
11,11,11,11,11,11,11
11,10.8571428571429,10.90625,11,11,10.9211720353183,10.8571428571429
11,10.8571428571429,10.765625,11,11,10.7627039228828,10.7142857142857
10,10.7142857142857,10.671875,11,11,10.6448082840663,10.7619047619048
11,10.7142857142857,10.671875,11,11,10.6838759582011,10.5714285714286
11,10.7142857142857,10.671875,11,11,10.6838759582011,10.5714285714286
10,10.7142857142857,10.671875,11,11,10.6448082840663,10.7619047619048
11,11.1428571428571,10.796875,11,11,10.7878243238198,10.5238095238095
11,11.1428571428571,11.09375,11,11,11.0788279646817,11.1428571428571
11,11.4285714285714,11.484375,11,11,11.4871523547028,11.4761904761905
13,11.4285714285714,11.796875,11,11,11.8303587598255,12.047619047619
11,11.4285714285714,11.84375,11,11,11.870356343787,12
13,11.4285714285714,11.578125,11,11,11.6056228831768,11.6666666666667
10,11.5714285714286,11.203125,11,11,11.1696412401745,10.952380952381
11,11.4285714285714,11.0625,11,11,11.0117480173965,11.0476190476191
11,11.4285714285714,11.265625,11,11,11.2624164780541,11.0952380952381
12,11.1428571428571,11.53125,12,12,11.5673673921139,11.7142857142857
12,11.2857142857143,11.546875,12,12,11.5799275925824,11.6190476190476
11,11.4285714285714,11.34375,11,11,11.3286842422674,11.3333333333333
11,11.5714285714286,11.21875,11,11,11.1827763303004,11.0952380952381
11,11.5714285714286,11.359375,11,11,11.3412444427358,11.2380952380952
12,11.2857142857143,11.625,12,12,11.6461953567957,11.8571428571429
12,11.2857142857143,11.6875,12,12,11.7383957050179,11.7619047619048
12,11.4285714285714,11.421875,12,12,11.4340196806155,11.3809523809524
10,11.5714285714286,11.140625,11,11,11.0774408919523,11.0476190476191
11,11.4285714285714,11.203125,11,11,11.1702161298319,11.1904761904762
12,11.2857142857143,11.46875,12,12,11.5136598283692,11.3809523809524
12,11.1428571428571,11.53125,12,12,11.5673673921139,11.7142857142857
11,11.4285714285714,11.34375,11,11,11.3286842422674,11.3333333333333
11,11.4285714285714,11.203125,11,11,11.1702161298319,11.1904761904762
11,11.4285714285714,11.265625,11,11,11.2624164780541,11.0952380952381
12,11.2857142857143,11.40625,11,11,11.421459480147,11.4761904761905
11,11.2857142857143,11.46875,11,11,11.4745921542343,11.5714285714286
12,11.4285714285714,11.421875,11,11,11.4340196806155,11.3809523809524
11,11.4285714285714,11.34375,11,11,11.3286842422674,11.3333333333333
11,11.2857142857143,11.328125,11,11,11.3161240417989,11.4285714285714
12,11.5714285714286,11.359375,11,11,11.3803121168707,11.047619047619
11,11.2857142857143,11.40625,11,11,11.3823918060122,11.6666666666667
11,11.1428571428571,11.453125,11,11,11.4620319537659,11.6666666666667
13,11.1428571428571,11.3125,11,11,11.3816991896001,11.1428571428571
10,11,10.921875,10,10,10.8946645616519,10.952380952381
10,10.8571428571429,10.625,10,10,10.5651681363126,10.7619047619048
11,10.8571428571429,10.609375,11,11,10.6301683944563,10.2380952380952
11,10.7142857142857,10.671875,11,11,10.6838759582011,10.5714285714286
10,10.8571428571429,10.765625,11,11,10.723636248748,10.9047619047619
11,10.7142857142857,10.96875,11,11,10.974879599063,11.1904761904762
12,10.8571428571429,11.046875,11,11,11.1187078218885,10.8095238095238
11,10.7142857142857,10.828125,11,11,10.8164114866276,11.047619047619
9,10.8571428571429,10.609375,11,11,10.5520330461867,10.6190476190476
12,10.7142857142857,10.609375,11,11,10.6307432841137,10.4761904761905
10,10.5714285714286,10.640625,10.5,10,10.6581806676067,10.5238095238095
11,10.5714285714286,10.59375,11,11,10.5791154095104,10.7619047619048
10,10.8571428571429,10.609375,11,11,10.5911007203215,10.4285714285714
11,10.5714285714286,10.734375,11,11,10.7375835219459,10.9047619047619
11,10.7142857142857,10.8125,11,11,10.8423440706365,10.7142857142857
11,10.7142857142857,10.75,11,11,10.7501437224144,10.8095238095238
10,10.7142857142857,10.671875,11,11,10.6448082840663,10.7619047619048
11,10.7142857142857,10.671875,11,11,10.6838759582011,10.5714285714286
11,10.7142857142857,10.671875,11,11,10.6838759582011,10.5714285714286
10,10.7142857142857,10.671875,11,11,10.6448082840663,10.7619047619048
11,10.8571428571429,10.765625,11,11,10.7627039228828,10.7142857142857
