SonataSmooth_Result_Replicate_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 7
Kernel Width : 15
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 15 ÷ 6 = 2.5
Polynomial Order : 5
Derivative Order : 0

Generated : 12/28/2025 10:21:05 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
14,15.2666666666667,15.0635375976563,15,15,15.1406836713152,14.9319101950681
16,15.3333333333333,15.35400390625,16,16,15.3269806599049,15.4911992032735
16,15.3333333333333,15.6158447265625,16,16,15.5008890838747,15.7473207906644
16,15.4,15.76025390625,16,16,15.6219678380337,15.9059083331529
16,15.5333333333333,15.7650146484375,16,16,15.6773848805576,15.9508973998138
16,15.6,15.6832885742188,16,16,15.6864978231621,15.6527095195826
15,15.7333333333333,15.6110229492188,16,16,15.6928533115808,15.5550888739743
15,15.8,15.6293334960938,16,16,15.7304697766716,15.4448245253199
16,16,15.7556762695313,16,16,15.8171938897308,15.7461516811362
16,15.9333333333333,15.939697265625,16,16,15.9279350680463,15.8103444543073
16,15.9333333333333,16.1046752929688,16,16,16.0379999181286,16.1398168395072
17,15.9333333333333,16.1983642578125,16,16,16.1166790409023,16.3666890385157
16,15.9333333333333,16.2157592773438,16,16,16.1504401774936,16.4295828010998
16,16,16.1824340820313,16,16,16.1454887254604,16.3053757388123
16,16.1333333333333,16.123046875,16,16,16.1183628267867,16.0762086211003
17,16.2,16.0548095703125,16,16,16.087412320034,15.8912295135205
15,16.2,16.0071411132813,16,16,16.0754830316084,15.8489467189158
16,16.2,16.0230712890625,16,16,16.0998214279264,15.9589729156293
16,16.1333333333333,16.1221923828125,16,16,16.1557424773269,16.1625928251315
16,16.0666666666667,16.2657470703125,16,16,16.2214805608971,16.3586351728767
17,16,16.3704833984375,16,16,16.2600076133851,16.4158565892312
17,16,16.364990234375,16,16,16.2415307077186,16.5258827859447
16,15.9333333333333,16.2379760742188,16,16,16.1553486945785,16.4257940202213
16,15.8,16.0379028320313,16,16,16.0180615646726,16.0539089393579
16,15.8666666666667,15.83251953125,16,16,15.8661678231595,15.9027257572149
15,15.7333333333333,15.668212890625,16,16,15.7175000974328,15.5052285176124
16,15.6666666666667,15.5547485351563,16,16,15.591781769295,15.4357531013878
15,15.6,15.4739379882813,15,15,15.4865048103623,15.4816081751066
16,15.5333333333333,15.3993530273438,15,15,15.3941769635502,15.4970014505618
15,15.4,15.3128051757813,15,15,15.306637884591,15.240598410877
15,15.4,15.2120361328125,15,15,15.2291420981448,15.1830089415229
16,15.4,15.1160278320313,15,15,15.1716319653264,15.0654051830522
14,15.3333333333333,15.0643920898438,15,15,15.1496641813394,14.8699906904241
15,15.2666666666667,15.0944213867188,15,15,15.1724421342747,14.9747991946134
15,15.2,15.2055053710938,15,15,15.2317343127636,15.2158522591959
16,15.2,15.348388671875,15,15,15.3021553476095,15.5083461430211
15,15.2,15.449951171875,15,15,15.3473966650401,15.5907900149386
16,15.2666666666667,15.4500732421875,16,15,15.3454456868298,15.5259910368269
16,15.2666666666667,15.3372802734375,15,15,15.294188887922,15.3604970880513
15,15.2666666666667,15.1721801757813,15,15,15.2267828607304,15.0916451969084
14,15.3333333333333,15.0635375976563,15,15,15.1870438318797,14.9563748944554
15,15.4,15.0897827148438,15,15,15.2025179788853,15.0231223884475
15,15.4,15.2341918945313,15,15,15.2704486521681,15.1329970339258
16,15.2666666666667,15.4046630859375,15,15,15.3567710987089,15.2231916690121
16,15.2666666666667,15.5150146484375,16,15,15.4270070144258,15.6675398904501
15,15.2,15.538818359375,16,15,15.4492760914362,15.8557015739678
16,15.2,15.491943359375,16,15,15.4199059076283,15.7574963735954
15,15.2,15.3895874023438,15,15,15.3456496943936,15.32648466085
16,15.2666666666667,15.2427978515625,15,15,15.2477642341638,15.1087704864795
15,15.4,15.08984375,15,15,15.1593320216352,15.0450973175431
14,15.4,14.9986572265625,15,15,15.1086567075982,14.8612656693152
15,15.4,15.0167846679688,15,15,15.1176618941362,14.9265842516616
15,15.4,15.1295166015625,15,15,15.186088573475,14.9687154950313
16,15.6,15.2827758789063,15,15,15.3028320387716,15.3174781874472
15,15.6666666666667,15.436767578125,15,15,15.443943345028,15.3255753534391
15,15.7333333333333,15.5850219726563,15,15,15.6014965080606,15.5203836411267
17,15.8,15.7412109375,15,16,15.7749681287332,15.7589902357704
15,16.0666666666667,15.929443359375,16,16,15.9754049095695,16.005066141289
16,16.3333333333333,16.1683959960938,16,16,16.1991349710553,16.1305072636342
16,16.5333333333333,16.4405517578125,16,16,16.4376713103344,16.3151399683907
18,16.7333333333333,16.6976318359375,17,17,16.6825468878863,16.6513239082899
17,16.8666666666667,16.9213256835938,17,17,16.9267166398939,16.8743856762433
16,16.9333333333333,17.1522216796875,17,17,17.166336243458,17.1099612461842
17,17.0666666666667,17.4251098632813,17,17,17.3926524995013,17.7299356989759
19,17,17.6956176757813,18,18,17.5726712483108,17.8221654506484
18,17.2,17.8631591796875,18,18,17.6784047730521,18.1233410552296
18,17.3333333333333,17.85546875,18,18,17.6778125154989,18.0270843707376
18,17.4666666666667,17.677001953125,18,18,17.5819345258526,17.8750568317132
18,17.6,17.404052734375,18,18,17.4407674868756,17.4669077052978
16,17.6666666666667,17.15966796875,17,18,17.3242989053267,16.7586221827708
17,17.9333333333333,17.0693969726563,17,18,17.3047504117442,16.7409989391413
16,18.1333333333333,17.19970703125,17,18,17.4164608376177,16.9853428305441
18,18.4,17.5243530273438,18,18,17.6656013871624,17.3803936002078
18,18.6,17.9544677734375,18,18,18.019856139363,17.6212518132023
18,18.8666666666667,18.4082641601563,18,18,18.4444350579571,18.2440840892853
20,19.2,18.8652954101563,18,18,18.9186219957991,18.9368464352984
18,19.3333333333333,19.3641967773438,20,20,19.4250884582296,19.2224988633657
20,19.7333333333333,19.9409790039063,20,20,19.9578317077822,20.1050683063067
20,19.9333333333333,20.5607299804688,20,20,20.47109791189,20.5956829548161
23,20.2666666666667,21.1154174804688,21,21,20.9167015812143,21.4212041828141
21,20.5333333333333,21.4916381835938,22,21,21.2379180359274,21.8846045595272
22,20.6666666666667,21.6369018554688,22,22,21.4049024714083,21.8524540475005
23,21,21.57666015625,22,22,21.4367753993457,22.0203944662149
20,21.3333333333333,21.3968505859375,22,22,21.3853574540449,21.5190846305397
22,21.8,21.2122192382813,21,21,21.3312893985953,20.9912316785382
20,22.0666666666667,21.1290283203125,21,21,21.3458494696835,20.5172876658945
21,22.2,21.2249145507813,21,21,21.4894754676104,20.6954902682457
22,22.0666666666667,21.5499877929688,21,22,21.7774852110488,21.1366775639221
20,22.1333333333333,22.1031494140625,22,22,22.1835898069698,22.266253869969
23,22.1333333333333,22.768798828125,23,23,22.6086450835325,23.2681590854965
25,22.1333333333333,23.3059692382813,24,23,22.935231101333,23.683257918552
25,22.2666666666667,23.4773559570313,24,23,23.0702752545363,23.8585810474355
24,22.0666666666667,23.2342529296875,24,23,22.9810562437682,23.3159843252723
22,22.2,22.7638549804688,22,22,22.745349305712,23.2095737080257
21,22.2,22.3330688476563,22,22,22.4528490006261,22.6042780748663
22,22.2,22.07763671875,22,22,22.1828363195419,21.8221221502955
22,22.2666666666667,21.9359130859375,22,22,21.9571026248186,21.4928662668601
23,22.1333333333333,21.7725219726563,22,22,21.7567301962801,21.5165299097188
22,21.9333333333333,21.5455932617188,22,22,21.5791373846394,21.6248457424928
19,21.7333333333333,21.33837890625,22,22,21.4386216547368,21.5050769663773
22,21.6666666666667,21.2438354492188,22,22,21.3589876752603,21.235099266059
21,21.6,21.2636108398438,21,22,21.3445794149091,20.8713113511875
22,21.6666666666667,21.3381958007813,21,22,21.3891751245271,21.0900647340276
21,21.6666666666667,21.4359130859375,21,22,21.4745350752566,21.3877113598476
21,21.5333333333333,21.5682983398438,22,22,21.5797291383678,21.6891684167226
22,21.4,21.7290649414063,22,22,21.6818899353901,21.9662257247397
22,21.4,21.860107421875,22,22,21.7540131554511,21.9265193011323
23,21.6,21.8920288085938,22,22,21.7703548140094,22.0752343631601
21,21.5333333333333,21.801513671875,22,22,21.7149965486967,21.7949511788521
22,21.4,21.6259765625,22,22,21.6091424701167,21.5852259195912
22,21.1333333333333,21.4408569335938,22,22,21.4767239685191,21.3971941371322
20,21,21.3163452148438,22,22,21.3409127481375,21.4731429561151
21,20.8,21.2545166015625,21,21,21.1842701725021,21.4458204334365
22,20.6,21.1530151367188,21,21,20.9692026523237,21.3648487735175
22,20.2,20.8687744140625,21,21,20.6485705399438,20.9240511810171
21,19.8666666666667,20.3521118164063,21,21,20.2192169449798,20.4796813094027
19,19.6666666666667,19.7072143554688,19,19,19.7219032271131,19.9579986576891
18,19.3333333333333,19.1016235351563,19,19,19.2146280064956,19.1496027192622
19,18.9333333333333,18.6277465820313,19,19,18.7526814569988,18.2530905626881
18,18.6666666666667,18.2683715820313,18,18,18.3604242171803,17.9160839160839
19,18.2666666666667,17.972412109375,18,18,18.023575197936,17.8224902032951
16,17.8,17.7144165039063,18,18,17.7202803771028,17.8573469873779
18,17.2666666666667,17.4705810546875,18,18,17.4183255846835,17.6707224663881
18,16.7333333333333,17.1854248046875,17,17,17.0844031545375,17.2497997358679
17,16.3333333333333,16.8037109375,17,17,16.6956004360559,16.8678040226028
16,15.9333333333333,16.3212280273438,16,16,16.2406065628965,16.4855052068674
16,15.4,15.7767944335938,16,16,15.7243814805789,15.8977245664552
15,14.9333333333333,15.2029418945313,15,15,15.165220542438,15.4013942713633
15,14.4,14.6046142578125,15,15,14.5736422228032,14.5268786940614
14,14.1333333333333,13.978759765625,14,14,13.9708481593154,14.0345320314361
13,13.8666666666667,13.336181640625,13,13,13.3759701685252,13.4073047695339
13,13.4666666666667,12.709228515625,13,13,12.8248953157551,12.3828833704995
12,13.1333333333333,12.1591796875,12,12,12.368187908936,11.6907272294269
11,12.8666666666667,11.7766723632813,11,12,12.0527233642504,11.4175236528178
11,12.6,11.643310546875,11,12,11.9025169420958,11.3887722184936
11,12.4,11.7590942382813,11,12,11.9021231593473,11.6519734135833
12,12.2,12.0065307617188,12,12,11.9906198650696,11.9429084847041
14,12.1333333333333,12.2144165039063,12,12,12.0967692013063,12.2698910996125
12,12.0666666666667,12.2786254882813,12,12,12.1635142387027,12.4087986317088
12,12,12.2213134765625,12,12,12.1788792067862,12.3902444304921
12,11.9333333333333,12.1378784179688,12,12,12.1632432090305,12.191647361926
12,12,12.103759765625,12,12,12.1456975299759,12.1515512351426
12,12,12.1276245117188,12,12,12.1314729394261,12.0059104981706
12,12,12.161865234375,12,12,12.1090068645451,12.1144211825326
13,11.9333333333333,12.1420288085938,12,12,12.05465260451,12.3301651908463
12,11.6666666666667,12.0323486328125,12,12,11.9500502951272,12.0930308082011
12,11.6,11.8482666015625,12,12,11.803350593556,12.0064301024053
11,11.4666666666667,11.634033203125,12,12,11.620736612109,11.6978934378315
12,11.4,11.4205932617188,11,11,11.4233288042348,11.4624694191258
11,11.3333333333333,11.2119750976563,11,11,11.2259678948304,11.1365693130399
11,11.2,11.0072631835938,11,11,11.0396121290294,10.8125744224815
11,11.0666666666667,10.8223266601563,11,11,10.8771439971223,10.7636450237069
10,10.9333333333333,10.68505859375,11,11,10.749852355733,10.7045616921778
11,10.8,10.6112060546875,11,11,10.6601566123162,10.5651562060231
10,10.8,10.5850830078125,11,11,10.604670711375,10.5668232696096
11,10.8,10.5676879882813,11,11,10.5709095747837,10.5039295070255
11,10.8666666666667,10.5335693359375,11,11,10.5590162116132,10.492476563684
10,11.0666666666667,10.5036010742188,10,11,10.5869082269845,10.4541774015458
10,11.2666666666667,10.5369262695313,10,11,10.6803435181682,10.3520751694126
11,11.2666666666667,10.6914672851563,11,11,10.8606684290495,10.1950680898049
10,11.3333333333333,10.9951782226563,11,11,11.1388161468299,10.7590551862998
12,11.2666666666667,11.4370727539063,11,11,11.4829960032127,11.4076295221806
11,11.3333333333333,11.9489135742188,12,11,11.8338857593148,12.3553443460564
13,11.4,12.3845825195313,13,12,12.1007076482087,12.9403970642361
14,11.3333333333333,12.5614013671875,13,12,12.2009116698169,12.8101496027193
14,11.4,12.3828735351563,13,11,12.1097830015954,12.6315356470155
11,11.5333333333333,11.9378662109375,11,11,11.8698013476221,12.249756435515
11,11.6,11.4515991210938,11,11,11.5747561280892,11.4656952954167
10,11.7333333333333,11.1192016601563,11,11,11.3256559711459,10.9149364567321
11,11.7333333333333,10.9915161132813,11,11,11.1784729615877,10.4296694018056
12,11.8,11.0131225585938,11,11,11.1505307885823,10.5729502695447
10,11.6666666666667,11.1273803710938,11,11,11.2154468097419,10.9665504773864
11,11.5333333333333,11.311279296875,12,12,11.3445596350503,11.5282210050012
12,11.4,11.5325317382813,12,12,11.4983894130596,11.6658511766871
12,11.4,11.7260131835938,12,12,11.637645992603,11.773149451168
12,11.4,11.8314819335938,12,12,11.7278123780058,11.8290718569356
12,11.5333333333333,11.8380126953125,12,12,11.7622409653067,12.0474355365996
12,11.6,11.7816772460938,12,12,11.7465746894789,12.0353763883176
11,11.4666666666667,11.7061157226563,12,12,11.6959894218526,11.5589209552058
12,11.5333333333333,11.631591796875,12,12,11.633967782412,11.5680789798437
12,11.5333333333333,11.560302734375,12,12,11.5645212793783,11.5986923293425
11,11.4666666666667,11.4952392578125,12,12,11.4916988503043,11.5461906514538
11,11.4,11.4341430664063,11,11,11.4138276116408,11.464894238888
12,11.4,11.3548583984375,11,11,11.3291732496175,11.4050315010067
12,11.4,11.2382202148438,11,11,11.241442041836,11.203316807032
10,11.3333333333333,11.1088256835938,11,11,11.1651335313933,10.8910563121089
11,11.3333333333333,11.0286865234375,11,11,11.1246467402218,10.9418259758817
11,11.2666666666667,11.0444946289063,11,11,11.1317079582427,11.0395115720193
11,11.2,11.1499633789063,11,11,11.1823021033927,11.0952174760224
11,11.2666666666667,11.2897338867188,11,11,11.253176617229,11.3060901946351
12,11.3333333333333,11.3890380859375,11,11,11.3103208917337,11.4913507545086
12,11.3333333333333,11.3984375,11,11,11.3356620896471,11.4880166273355
11,11.2666666666667,11.3340454101563,11,11,11.3357897252755,11.206066379441
11,11.4,11.272216796875,11,11,11.3412187840341,11.3042499296369
11,11.4,11.2896728515625,11,11,11.3698547391006,11.2559050856264
11,11.4666666666667,11.3999633789063,11,11,11.4326799695246,11.3785749853861
12,11.5333333333333,11.5444946289063,12,12,11.5110999007929,11.4765420338176
12,11.6666666666667,11.6445922851563,12,12,11.5823498668465,11.7111216956418
12,11.7333333333333,11.6668090820313,12,12,11.6336185444958,11.7317976141506
11,11.7333333333333,11.6460571289063,12,12,11.6761935434096,11.5552404252095
12,11.8,11.6547241210938,12,12,11.7369634136529,11.5734915239559
11,11.8666666666667,11.750732421875,12,12,11.8340457867242,11.691311784191
12,11.9333333333333,11.9388427734375,12,12,11.9653147185866,11.8967286583386
12,12,12.1610717773438,12,12,12.1032005578353,12.2227803156596
13,11.9333333333333,12.3260498046875,12,12,12.2049660230784,12.3945744657819
13,11.8666666666667,12.3687744140625,12,12,12.2420465933366,12.5396955985191
12,11.8,12.2933959960938,12,12,12.2052204176321,12.4777977440516
12,11.8,12.1537475585938,12,12,12.1067743860559,12.3882309640824
12,11.7333333333333,11.9934692382813,12,12,11.9630199743659,12.0326268159086
12,11.7333333333333,11.8157958984375,12,12,11.7938038109238,11.7718071402282
12,11.6666666666667,11.6111450195313,12,12,11.6106222484373,11.4942518781528
11,11.6,11.3961791992188,11,11,11.4321640839066,11.3647621728117
11,11.4666666666667,11.2120361328125,11,11,11.2755022587093,11.2074736409102
11,11.4,11.08984375,11,11,11.1593320216352,11.0450973175431
11,11.4,11.0296020507813,11,11,11.090441292996,10.9018814003334
11,11.3333333333333,11.0128784179688,11,11,11.0644374413248,10.795427482734
11,11.2666666666667,11.0286865234375,11,11,11.0782865796573,10.9173612764944
11,11.2,11.0833740234375,11,11,11.1255261993156,11.1241637619347
11,11.1333333333333,11.1832885742188,11,11,11.1940414757375,11.2436727359328
11,11.1333333333333,11.3054809570313,11,11,11.2638515522471,11.3815843599125
12,11.1333333333333,11.3927612304688,11,11,11.3076625740372,11.4587239386001
12,11.1333333333333,11.3927612304688,11,11,11.3076625740372,11.4587239386001
11,11.1333333333333,11.3054809570313,11,11,11.2638515522471,11.3815843599125
11,11.2,11.183349609375,11,11,11.197215679052,11.2901123644158
11,11.1333333333333,11.0841064453125,11,11,11.128158302711,10.9693650003247
11,11.0666666666667,11.0324096679688,11,11,11.0756282619609,10.8847344605859
11,11,11.0221557617188,11,11,11.0413065540233,10.949988092403
11,11,11.0333862304688,11,11,11.0149135756593,11.1948948883933
11,10.8666666666667,11.0333251953125,11,11,10.972167132092,11.1482387581459
11,10.8,10.9769287109375,11,11,10.9001785720736,11.0410270843707
12,10.7333333333333,10.8372802734375,11,11,10.7934331556582,10.7937820693239
10,10.7333333333333,10.645263671875,10,11,10.6703872366998,10.6635995583364
10,10.7333333333333,10.4794921875,10,10,10.5613040002194,10.4667345038862
10,10.6666666666667,10.4016723632813,10,10,10.4902132298259,10.2549524778627
11,10.6,10.4103393554688,10,10,10.4650506992519,10.2485223754574
10,10.5333333333333,10.4619140625,10,10,10.4731715576478,10.3734871939206
11,10.5333333333333,10.5167846679688,11,10,10.4945023983532,10.6146052090325
10,10.5333333333333,10.5509033203125,11,11,10.5079072260512,10.7594881898287
11,10.5333333333333,10.543701171875,11,11,10.5052935940831,10.5849011669445
