Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2146,15,15.6078431372549,15.2483511156291,15,15,15.3998775043967,15.3423407098689
2147,16,15.6470588235294,15.2619788468021,15,15,15.3804977557604,15.2453509705769
2148,15,15.6666666666667,15.2724244925265,15,15,15.3645315261932,15.1906271942739
2149,16,15.6470588235294,15.2760177373149,15,15,15.3513712783035,15.2045799451856
2150,16,15.6666666666667,15.2737894406466,15,15,15.3430176709602,15.1693356587918
2151,15,15.7254901960784,15.2706917545398,15,15,15.3396543732911,15.0904437246597
2152,14,15.7647058823529,15.2728392313184,15,15,15.3399381765909,15.0586876259938
2153,15,15.7843137254902,15.2840592009971,15,15,15.344035754999,15.0736143514009
2154,15,15.843137254902,15.3034797128911,15,15,15.3536389650076,15.04353439489
2155,16,15.8823529411765,15.3253873306433,15,15,15.3674594324819,15.0534553444019
2156,16,15.8823529411765,15.3414501152428,15,15,15.3852871249954,15.1295612584657
2157,15,15.9019607843137,15.3442745362469,15,15,15.4089729106734,15.1803891367868
2158,16,15.8823529411765,15.3307252798543,15,15,15.4374541115247,15.2971754739632
2159,15,15.9019607843137,15.3036642819453,15,15,15.4733518458918,15.3678226007384
2160,16,15.9411764705882,15.2715320462283,15,15,15.5166294184518,15.424516976602
2161,15,15.9803921568627,15.2460874691231,15,15,15.5670561086673,15.4934426600829
2162,14,16.0588235294118,15.2392783517404,15,15,15.626153629252,15.5208724999434
2163,15,16.1176470588235,15.2604274967528,15,15,15.6924952029405,15.5915875784276
2164,15,16.1960784313725,15.3146535153027,15,16,15.7671679072851,15.6458583433373
2165,16,16.2941176470588,15.4028349074969,15,16,15.8502528839892,15.6885546671499
2166,15,16.4313725490196,15.5227512645688,15,16,15.9423333644439,15.6976828467236
2167,15,16.5490196078431,15.6706179283957,15,16,16.041659023807,15.7631203424766
2168,17,16.6862745098039,15.8422516763049,16,16,16.1486854388365,15.8186821898571
2169,15,16.8235294117647,16.0334819420699,16,16,16.2627137697713,15.9009717094385
2170,16,16.9411764705882,16.2398691662166,16,16,16.3824756461519,16.0292645360031
2171,16,17.078431372549,16.4560459672686,16,16,16.508342313899,16.137375704999
2172,18,17.1764705882353,16.6750165680208,17,16,16.6384190964304,16.3151826768443
2173,17,17.2745098039216,16.8877032932116,17,17,16.7733513896133,16.5025028879476
2174,16,17.4117647058824,17.0830748500907,17,17,16.9140947582254,16.6449296699812
2175,17,17.4901960784314,17.2492690642293,17,17,17.0578833535513,16.8856146232078
2176,19,17.6274509803922,17.3759796533541,18,17,17.2080223180468,17.0522775147795
2177,18,17.8235294117647,17.4578383792113,18,17,17.3651186072121,17.1548845953476
2178,18,18.0392156862745,17.4977630072711,18,18,17.5286348113586,17.2502208430542
2179,18,18.2156862745098,17.5087563406558,18,18,17.6975326662429,17.4214818002673
2180,18,18.3529411764706,17.5129079236132,18,18,17.8721556957849,17.6608530204535
2181,16,18.4509803921569,17.5374102669195,18,18,18.0526515644187,17.9609730684727
2182,17,18.5686274509804,17.6087410395221,18,18,18.240755680432,18.2350223108111
2183,16,18.7058823529412,17.7470061439261,18,18,18.4363572370525,18.4816417132891
2184,18,18.843137254902,17.962269679896,18,18,18.6386952432854,18.7316587012163
2185,18,18.9803921568627,18.2536278209427,18,18,18.84715532103,18.9834877347165
2186,18,19.0392156862745,18.6104986673467,18,18,19.0583359666687,19.3420915536026
2187,20,19.1764705882353,19.0148956471255,18,18,19.275021043064,19.5705905003511
2188,18,19.3137254901961,19.4436899135788,20,20,19.4935801601853,19.7854991053025
2189,20,19.4509803921569,19.8707323138119,20,20,19.7122672228634,19.9852318285805
2190,20,19.5686274509804,20.269450067927,20,20,19.928726542508,20.2006160954948
2191,23,19.6666666666667,20.61653087591,20,20,20.1408872943374,20.4302928718657
2192,21,19.8039215686275,20.8965036609316,21,20,20.348277853108,20.5874425241795
2193,22,19.9411764705882,21.1059592975789,21,20,20.5478471229122,20.7295295476681
2194,23,20.0588235294118,21.2555630273207,21,21,20.7374621556765,20.8931572629052
2195,20,20.1764705882353,21.3683413829368,21,21,20.915811208643,21.0445536705248
2196,22,20.2941176470588,21.4739091805151,22,21,21.0811875977988,21.1765838410836
2197,20,20.4117647058824,21.5998571489339,22,21,21.2325044031852,21.2936646356656
2198,21,20.4509803921569,21.7628337534769,22,22,21.3666632781451,21.5125370903078
2199,22,20.5294117647059,21.9623917158463,22,22,21.485947950079,21.6555980882919
2200,20,20.6470588235294,22.1800946885594,22,22,21.5898975731177,21.7219416068314
2201,23,20.7450980392157,22.3846845848756,22,22,21.6769915922415,21.8016716120411
2202,25,20.7843137254902,22.541781394657,22,22,21.7466029496197,21.9584815058099
2203,25,20.8039215686275,22.6246081181358,22,22,21.800013381718,22.1270923463725
2204,24,20.8039215686275,22.6216882591806,22,22,21.8374917628349,22.2957258375048
2205,22,20.8235294117647,22.5388340366852,22,22,21.8608980879047,22.4053319440984
2206,21,20.8235294117647,22.3954106514615,22,22,21.8701962033279,22.514734195565
2207,22,20.8823529411765,22.2173451326098,22,22,21.8683930060684,22.5000566264242
2208,22,20.8627450980392,22.0302608656414,22,22,21.8527714209376,22.5586309995696
2209,23,20.9019607843137,21.8551348361549,22,22,21.8279260452757,22.4811207501869
2210,22,20.9019607843137,21.7069037123456,22,22,21.7924991955503,22.4233617975492
2211,19,20.8823529411765,21.5948708382011,22,22,21.7478435845752,22.3587170717344
2212,22,20.843137254902,21.5234166299463,22,22,21.694240181997,22.2816371831752
2213,21,20.7647058823529,21.4922134111339,22,22,21.6314083197784,22.2249881084509
2214,22,20.7058823529412,21.4960965176784,22,22,21.5606309535052,22.0982128700537
2215,21,20.6078431372549,21.5252563112795,22,22,21.4798138839582,21.987678090104
2216,21,20.4901960784314,21.5663136993249,22,22,21.3888214936225,21.8678792271626
2217,22,20.2941176470588,21.6043534113753,22,22,21.2851665302089,21.8316383157036
2218,22,20.1372549019608,21.6254339871386,22,22,21.170704426516,21.7040703073682
2219,23,19.9411764705882,21.6187175230203,22,22,21.0418865952093,21.5993114226823
2220,21,19.7058823529412,21.5773539830342,22,21,20.8973812319946,21.519626718612
2221,22,19.5294117647059,21.4977268125501,22,21,20.73821537319,21.3114453328501
2222,22,19.3137254901961,21.3775092643532,22,21,20.560621691184,21.1215429568054
2223,20,19.156862745098,21.213764432832,22,21,20.366404284331,20.8076740130014
2224,21,19.0196078431373,21.0024773578229,21,21,20.1541826253417,20.4364764773834
2225,22,18.8235294117647,20.7401541269931,21,21,19.9218895784473,20.1334118553082
2226,22,18.6666666666667,20.4267977907478,21,21,19.6719511478307,19.7444562730753
2227,21,18.4509803921569,20.06850600229,20,20,19.4023270861601,19.4219348116605
2228,19,18.1960784313725,19.6778909413951,19,19,19.1147095245317,19.1532537543319
2229,18,17.9411764705882,19.2716039766692,19,19,18.8113060802211,18.8880835353009
2230,19,17.7058823529412,18.8657984696258,19,19,18.4938842980994,18.5969557634375
2231,18,17.5294117647059,18.4714357351632,18,18,18.1650360430961,18.2177625767288
2232,19,17.3529411764706,18.0913549662969,18,18,17.825067791323,17.8324537362115
2233,16,17.156862745098,17.720111826087,18,18,17.4757656855248,17.4697048630773
2234,18,16.9411764705882,17.3463653056375,18,18,17.1196790760857,17.1317810142925
2235,18,16.7254901960784,16.9567030826609,17,17,16.7600852245944,16.7945366825976
2236,17,16.5098039215686,16.5395546596538,16,16,16.3997659063772,16.4604634306553
2237,16,16.3529411764706,16.0881790852295,16,16,16.0427058452381,16.0290380303065
2238,16,16.1372549019608,15.6023294966201,16,16,15.6887361452666,15.6792226324492
2239,15,15.921568627451,15.0887402639712,15,15,15.3422958578612,15.3278216947156
2240,15,15.7058823529412,14.5607973567957,15,15,15.0059964977497,14.9773267797685
2241,14,15.4901960784314,14.037585310276,14,14,14.6822285290226,14.6302294502707
2242,13,15.2941176470588,13.5421534590252,13,14,14.3735236870063,14.2566083036988
2243,13,15.078431372549,13.0986719911658,13,13,14.0807869520315,13.9235543273913
2244,12,14.843137254902,12.7284435367939,12,13,13.8053275524844,13.633559084011
2245,11,14.5882352941176,12.4454591258438,12,12,13.5479430111643,13.3893406419171
2246,11,14.3921568627451,12.2529058711149,12,12,13.3110160730031,13.0757435049492
2247,11,14.156862745098,12.1421604672737,12,12,13.0917630268888,12.8397698702122
2248,12,13.9607843137255,12.0950261540821,12,12,12.8918755181731,12.5718136311128
2249,14,13.7843137254902,12.088570406297,12,12,12.7098422568439,12.3007769145394
2250,12,13.6274509803922,12.100678645957,12,12,12.5445081621759,12.0286982717615
2251,12,13.4705882352941,12.1141435647455,12,12,12.3944776832991,11.8013545040658
2252,12,13.3137254901961,12.1179843081437,12,12,12.2585190779414,11.6263335522888
2253,12,13.1176470588235,12.1062012492004,12,12,12.1338189451142,11.5529457065845
2254,12,12.9607843137255,12.0753887244535,12,12,12.0205469015156,11.4480282679109
2255,12,12.8039215686275,12.0228681846288,12,12,11.9161362965464,11.3608915264219
2256,13,12.6470588235294,11.9462741020828,12,12,11.8196313358212,11.2933475276903
2257,12,12.5294117647059,11.8444331844438,12,12,11.7315469075645,11.1939341774446
2258,12,12.3529411764706,11.7186407521385,12,12,11.6487859424948,11.2087476500034
2259,11,12.2549019607843,11.5733954879942,12,12,11.5745001134443,11.1244875308614
2260,12,12.1372549019608,11.4161379541358,11,11,11.506274673049,11.0927993839045
2261,11,12.0196078431373,11.2561242441557,11,11,11.4451538599597,11.0941810686539
2262,11,11.921568627451,11.1029244327681,11,11,11.3919229649694,11.0975786541032
2263,11,11.843137254902,10.9650990625064,11,11,11.3468345676475,11.0983487734717
2264,10,11.7647058823529,10.849480693066,11,11,11.3097075141847,11.1240345194682
2265,11,11.6862745098039,10.7612646855218,11,11,11.2806729762274,11.1697660196154
2266,10,11.6274509803922,10.7048042405824,11,11,11.2602927331717,11.2040363315137
2267,11,11.5882352941176,10.6846264706205,11,11,11.2485142402819,11.2275249722531
2268,11,11.5490196078431,10.7058799717921,11,11,11.2442866232003,11.2615461278851
2269,10,11.5098039215686,10.7734374932476,11,11,11.2469191235059,11.3007769145394
2270,10,11.5098039215686,10.889388071133,11,11,11.2567171432542,11.2866203085008
2271,11,11.5294117647059,11.0495698308274,11,11,11.2722164362192,11.2457133796915
2272,10,11.5098039215686,11.2407026672126,11,11,11.2906176064511,11.2577408321819
2273,12,11.5098039215686,11.4400097753944,11,11,11.3122709864206,11.2314661713742
2274,11,11.4901960784314,11.618569901619,11,11,11.3351737176176,11.2317153276405
2275,13,11.4313725490196,11.7481010605891,11,11,11.3579277776484,11.2969036671272
2276,14,11.4117647058824,11.8090962043085,11,11,11.3815058776058,11.3096106367075
2277,14,11.4117647058824,11.7971745395935,11,11,11.4044026080007,11.2966998120003
2278,11,11.4117647058824,11.7248984403345,11,11,11.425519622274,11.2905841581916
2279,11,11.3921568627451,11.6180963475728,11,11,11.4437557461369,11.3179007452037
2280,10,11.3725490196078,11.5080516967023,11,11,11.4591835732684,11.3464631135473
2281,11,11.3529411764706,11.4225562912428,11,11,11.4715861602367,11.3764977689189
2282,12,11.3137254901961,11.3789983090981,11,11,11.4804328038246,11.4406441822012
2283,10,11.3137254901961,11.381455538734,11,11,11.4873579898777,11.4536682597567
2284,11,11.3137254901961,11.4219941961622,12,11,11.4914511393212,11.4746200366939
2285,12,11.3333333333333,11.4849335049173,12,11,11.493358969747,11.4710865478267
2286,12,11.3137254901961,11.5522052190768,12,12,11.4917032295047,11.5285283924891
2287,12,11.3333333333333,11.6080776216047,12,12,11.4888142353718,11.529072006161
2288,12,11.3333333333333,11.6421183798523,12,12,11.4833524099077,11.5581779881764
2289,12,11.3529411764706,11.6500338477622,12,12,11.4766740458983,11.556796303427
2290,11,11.3921568627451,11.6327281503228,12,12,11.4691477587569,11.5247004462162
2291,12,11.4313725490196,11.5944093644745,12,12,11.460782126047,11.4938503703368
2292,12,11.4901960784314,11.5407023992709,12,11,11.4526780421389,11.4371559944733
2293,11,11.5098039215686,11.4774703663217,12,11,11.4437311992015,11.4396249065664
2294,11,11.5294117647059,11.4105141352028,11,11,11.4354967868976,11.4419805658112
2295,12,11.5686274509804,11.3457694158836,11,11,11.4289296305108,11.4115835013251
2296,12,11.6078431372549,11.2893416645778,11,11,11.4239813199679,11.374617771637
2297,10,11.6274509803922,11.2468813268838,11,11,11.4207623060013,11.3630433305398
2298,11,11.6470588235294,11.2223336750341,11,11,11.4201615746265,11.3442207071508
2299,11,11.6274509803922,11.2166802882875,11,11,11.4215022703523,11.3769734308818
2300,11,11.6274509803922,11.2275183254763,11,11,11.4266434384092,11.3758409023987
2301,11,11.5882352941176,11.2499759129264,11,11,11.434215499038,11.432286121996
2302,12,11.5294117647059,11.2786949422888,11,11,11.444920700383,11.5259009264083
2303,12,11.4705882352941,11.3099154012456,11,11,11.4591066749074,11.6307277628032
2304,11,11.4705882352941,11.3425713835226,11,11,11.4776940430748,11.6502072527124
2305,11,11.4705882352941,11.3778969352051,11,11,11.4984531383185,11.6642506059027
2306,11,11.4901960784314,11.417969478697,11,12,11.5213018797219,11.6404448571882
2307,11,11.5098039215686,11.4642455756104,11,12,11.5451943062768,11.6109764660581
2308,12,11.5098039215686,11.5170179806025,12,12,11.5691572175043,11.6138077872659
2309,12,11.5294117647059,11.5759369366498,12,12,11.5932299727075,11.5841128904392
2310,12,11.5294117647059,11.6408768907301,12,12,11.6153541023371,11.5749394097262
2311,11,11.5098039215686,11.7121394548073,12,12,11.6348334096041,11.5920632403905
2312,12,11.4901960784314,11.7894895149252,12,12,11.6513969575975,11.6090738182065
2313,11,11.4705882352941,11.8704576153937,12,12,11.6642426171945,11.6261976488709
2314,12,11.4509803921569,11.9490250093533,12,12,11.6726949319722,11.6436612380801
2315,12,11.4313725490196,12.0157424714226,12,12,11.6762358396354,11.661691091531
2316,13,11.4313725490196,12.0595632784953,12,12,11.6749660267264,11.6481007497339
2317,13,11.4313725490196,12.0707205794223,12,12,11.6683583972287,11.6353031778749
2318,12,11.3921568627451,12.0434578666565,12,12,11.6554670431479,11.6823484110625
2319,12,11.3725490196078,11.9775926558962,12,12,11.6378015373654,11.6924505651317
2320,12,11.3529411764706,11.8785433923593,12,12,11.6151509770451,11.6924732157014
2321,12,11.3333333333333,11.7561101981874,12,12,11.5882321883377,11.6884187637319
2322,12,11.2941176470588,11.6226167486364,12,11,11.5572378732755,11.712926680106
2323,11,11.3137254901961,11.4909582136925,11,11,11.5247387487889,11.6425740107364
2324,11,11.2941176470588,11.372864538436,11,11,11.4888051262584,11.6218713900655
2325,11,11.2941176470588,11.2774960712288,11,11,11.4517737615221,11.5653582187592
2326,11,11.2941176470588,11.2104157518742,11,11,11.4138481306363,11.5054474620037
2327,11,11.2745098039216,11.1729874667799,11,11,11.3749562031564,11.4687761897212
2328,11,11.2352941176471,11.1622780499578,11,11,11.3354756872851,11.4555709076083
2329,11,11.1960784313725,11.1715626771316,11,11,11.2962256712315,11.4396475571361
2330,11,11.1960784313725,11.1915119993896,11,11,11.2583473072765,11.3624091145892
2331,11,11.1960784313725,11.212008610814,11,11,11.2208730462977,11.2829056150762
2332,12,11.2156862745098,11.2242771854135,11,11,11.1844366325154,11.1744999886747
2333,12,11.2941176470588,11.2227262600856,11,11,11.1504941639733,10.9894674851073
2334,11,11.2941176470588,11.2058112091596,11,11,11.1156513630075,10.9364651520986
2335,11,11.2745098039216,11.1755077273259,11,11,11.0812839523166,10.9182540940905
2336,11,11.2352941176471,11.1355777925735,11,11,11.0472909589222,10.9292849215158
2337,11,11.2352941176471,11.0894159878161,11,11,11.0152782046642,10.8785476454733
2338,11,11.1960784313725,11.0385162441306,11,11,10.983432212559,10.8841423361798
2339,11,11.1764705882353,10.9823077272848,11,11,10.9535235581507,10.855059004734
2340,11,11.1372549019608,10.9193959661552,11,11,10.9248845464979,10.8505741919409
2341,11,11.1176470588235,10.8494862250306,11,11,10.8991330167272,10.8178667693492
2342,12,11.0588235294118,10.7748804656829,11,11,10.8752228401386,10.84862624295
2343,10,11,10.7006571449084,11,11,10.8545397123084,10.8844820947247
2344,10,10.9803921568627,10.6333667328278,11,11,10.8384150153118,10.8670638066547
2345,10,10.9411764705882,10.5789176734022,10,11,10.8254553398157,10.8822849894675
2346,11,10.921568627451,10.5408178907993,10,11,10.8168106618312,10.8715486194478
2347,10,10.9019607843137,10.5197888879577,10,11,10.8120217746233,10.8674941674783
2348,11,10.8823529411765,10.5150389927748,10,11,10.8108891476237,10.8703481392557
2349,10,10.921568627451,10.5265311766571,10,11,10.8147161764922,10.7946499354459
2350,11,10.9411764705882,10.5568874023519,10,11,10.821019378949,10.7580466148724
2351,11,10.921568627451,10.6115147225799,11,11,10.8284456691017,10.7811728464971
2352,10,10.921568627451,10.6962434634974,11,11,10.8377296421248,10.7727921357222
2353,10,10.9019607843137,10.8130258254136,11,11,10.8470478625862,10.7919545176561
2354,10,10.9019607843137,10.9555190463664,11,11,10.8566373509126,10.779836462887
