SonataSmooth_Result_Symmetric_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 9:11:24 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
10,11.4634146341463,11.2222066153618,11,11,11.2535208602232,11.1075963174659
12,11.4390243902439,11.4653875739805,11,11,11.2975645736307,11.1495265936559
11,11.4146341463415,11.6891591348085,11,11,11.3411444772031,11.1925476678738
13,11.4146341463415,11.8510630472492,11,11,11.3827344838018,11.2047646057856
14,11.4146341463415,11.9199703379008,11,11,11.4201361739789,11.2274532047646
14,11.3414634146341,11.8878934164486,11,11,11.4501976379097,11.3665517692744
11,11.3170731707317,11.7738105985245,11,11,11.475404279312,11.4348793577381
11,11.2926829268293,11.6172895648133,11,11,11.4945202960956,11.5064793402853
10,11.2926829268293,11.4647900474483,11,11,11.5085853017477,11.5405122387539
11,11.2682926829268,11.3549029642245,11,11,11.5171387696315,11.6105851040621
12,11.2926829268293,11.3084523029356,11,11,11.5231335679787,11.6111959509577
10,11.3170731707317,11.3260872996725,11,12,11.5261996407206,11.6155155111479
11,11.3170731707317,11.3923068048853,12,12,11.5262978411499,11.6554387189668
12,11.3414634146341,11.4828994924719,12,12,11.5248677363392,11.6484139796675
12,11.3414634146341,11.5727953485411,12,12,11.5207988804931,11.6676120249574
12,11.3658536585366,11.6422500132867,12,12,11.5152914410223,11.6394258039181
12,11.390243902439,11.6802155011392,12,12,11.507662635568,11.6046947947118
12,11.4146341463415,11.6845684728023,12,12,11.4980188017706,11.5719272219556
11,11.4634146341463,11.6597515566637,12,12,11.4868226152582,11.499410969065
12,11.4878048780488,11.6131922484756,12,12,11.4727000619203,11.4509359047079
12,11.5121951219512,11.552172855073,12,12,11.4567925657638,11.3937344561281
11,11.5365853658537,11.4823917365729,12,12,11.4396631614361,11.3273703041145
11,11.5365853658537,11.4084631542901,11,11,11.4215500166251,11.2926829268293
12,11.5609756097561,11.3355161730688,11,11,11.4048638821088,11.2250098171822
12,11.5609756097561,11.2703943099223,11,11,11.3895655590758,11.206466250709
10,11.5365853658537,11.221138012249,11,11,11.3771601526409,11.2549413150661
11,11.4878048780488,11.1945205974198,11,11,11.368491558407,11.3708713294646
11,11.5121951219512,11.1928869961466,11,11,11.366319786635,11.3900257428335
11,11.5365853658537,11.2124195432043,11,11,11.3690465654405,11.4089619965967
11,11.5853658536585,11.2444101017445,11,11,11.3777557501004,11.3859679741699
12,11.609756097561,11.2792761691226,11,11,11.3915184329895,11.3937780880492
12,11.5853658536585,11.311111209613,11,11,11.4098482237984,11.4732318163969
11,11.609756097561,11.3399804290393,11,11,11.434711483658,11.4686068327588
11,11.609756097561,11.3705593115419,11,11,11.4635528556508,11.4854051223875
11,11.5853658536585,11.408191178718,11,11,11.4958892835156,11.5325712291112
11,11.5609756097561,11.4552146109081,11,12,11.5314559373886,11.5782102185959
12,11.5365853658537,11.510111690196,12,12,11.5690134115867,11.6227584100528
12,11.5121951219512,11.5698260263352,12,12,11.6071659042706,11.666652122693
12,11.4878048780488,11.6331445565474,12,12,11.644383445907,11.7103276757276
11,11.4878048780488,11.7021981499101,12,12,11.6795614356354,11.7129455909944
12,11.4878048780488,11.7805503432628,12,12,11.7106114412502,11.7157816658667
11,11.4878048780488,11.8689394566509,12,12,11.7363012055879,11.727780444173
12,11.4878048780488,11.9615847784489,12,12,11.7550099874046,11.7399973820847
12,11.4878048780488,12.0457349077005,12,12,11.7653736834938,11.7434879357738
13,11.4634146341463,12.1050535729801,12,12,11.7661176311539,11.7795279026135
13,11.4390243902439,12.1250499295666,12,12,11.7576091253464,11.81622234827
12,11.4634146341463,12.0977255364141,12,12,11.7409407635641,11.7714559972076
12,11.4634146341463,12.0234684132811,12,12,11.7147166462848,11.7507308346786
12,11.4634146341463,11.9100890761092,12,12,11.6807973474975,11.7217156071382
12,11.4634146341463,11.7702966880079,12,12,11.6406077141749,11.6844103145861
12,11.4878048780488,11.6190443420792,12,12,11.5966427193608,11.6064837034775
11,11.4390243902439,11.4713979223216,11,11,11.548191286739,11.6347135564379
11,11.390243902439,11.3408574957175,11,11,11.4987182491028,11.6550896635979
11,11.3658536585366,11.2379309769194,11,11,11.4501955637894,11.6272088660064
11,11.3658536585366,11.1690003903122,11,11,11.4038729649433,11.5515074828745
11,11.3414634146341,11.1356378555265,11,11,11.3593835657527,11.5015925651206
11,11.3414634146341,11.1344144540935,11,11,11.3184695844557,11.4042933810376
11,11.2926829268293,11.1572035357258,11,11,11.2793783109659,11.3744927789171
11,11.2682926829268,11.1921842053789,11,11,11.2437596361914,11.3071250927178
11,11.2439024390244,11.2258949948227,11,11,11.2104539156932,11.2439024390244
12,11.219512195122,11.2463174844015,11,11,11.1783919931963,11.1763165932196
12,11.1707317073171,11.2461206273701,11,11,11.1459181760271,11.1371351280597
11,11.1463414634146,11.2245519479648,11,11,11.1134256528246,11.0536236310485
11,11.1219512195122,11.1867574948174,11,11,11.0796828719225,10.9674942187705
11,11.0975609756098,11.1405823664027,11,11,11.0444663618855,10.888127754265
11,11.0731707317073,11.0923602976145,11,11,11.0078329966038,10.8249051005716
11,11.1219512195122,11.043864158949,11,11,10.9725957788904,10.6902133600942
11,11.1219512195122,10.992024197727,11,11,10.9361478451193,10.6627252497927
11,11.0975609756098,10.9315569908231,11,11,10.8994613649101,10.6832758846372
11,11.0487804878049,10.8590771450426,11,11,10.8634243254608,10.7433570400105
12,11.0243902439024,10.7764056417218,11,11,10.830586316981,10.7702343034164
10,10.9756097560976,10.6911437278604,11,11,10.8010206462259,10.8379510449845
10,10.9512195121951,10.6140558010738,11,11,10.7770293366927,10.8648283083904
10,10.9268292682927,10.5546292774352,10,11,10.7590014690282,10.8836336663903
11,10.9268292682927,10.5172736577497,10,11,10.7486405813063,10.8624721846503
10,10.9024390243902,10.5003119612193,10,11,10.7452438150869,10.8749509140887
11,10.8780487804878,10.4984183467195,10,11,10.7493840245084,10.8802303765435
10,10.8780487804878,10.5073381414504,10,11,10.761382090483,10.8464156376805
11,10.8536585365854,10.5284612720434,10,11,10.7789906749983,10.8471137484183
11,10.8536585365854,10.5705701712604,10,11,10.8019904885825,10.8091539770496
10,10.8536585365854,10.6469829133694,11,11,10.8279816308476,10.7738121209477
10,10.8292682926829,10.7682860286623,11,11,10.8542681783321,10.7823639774859
10,10.8536585365854,10.9333828511963,11,11,10.8808809766928,10.7382521052402
11,10.8780487804878,11.1234586619257,11,11,10.9044708015321,10.7146472359178
11,10.8536585365854,11.3031796185342,11,11,10.9214810159139,10.7668310135695
12,10.8536585365854,11.4303679140967,11,11,10.9323785266593,10.7803569091147
15,10.8292682926829,11.4707764813302,11,11,10.9351885196217,10.8288319734718
12,10.8292682926829,11.4112066095995,11,11,10.9311872390137,10.8390854749335
11,10.8292682926829,11.2645395025556,11,11,10.9206163930531,10.8523932108731
10,10.8048780487805,11.0644162247736,11,11,10.9040687943945,10.9010864348357
11,10.780487804878,10.8527277421854,11,11,10.8838149364279,10.9443256686592
10,10.7560975609756,10.6663317960392,10,11,10.8621134255045,10.9914917753829
10,10.7560975609756,10.5287366680477,10,11,10.8414653307271,11.0017452768445
10,10.7560975609756,10.4488802157093,10,11,10.8226162502445,10.998472882761
11,10.780487804878,10.4252157819192,10,11,10.8077092023313,10.9493433395872
10,10.7560975609756,10.4512919718545,10,11,10.7957225687568,10.9688031764039
10,10.7317073170732,10.5194312146014,10,11,10.787650539519,10.9747371176753
11,10.6829268292683,10.6211204688325,11,11,10.7819736019969,10.9999127361578
10,10.6829268292683,10.7450177434584,11,11,10.7794176833698,10.93926436581
11,10.6341463414634,10.8749702610812,11,11,10.7757235111077,10.940006108469
11,10.5853658536585,10.9904954423691,11,11,10.77017567074,10.9294035516384
11,10.5853658536585,11.0707147551057,11,11,10.7620397649465,10.8347222828221
13,10.609756097561,11.1004367844916,11,11,10.7491217272753,10.6972380993935
12,10.6341463414634,11.0753307919149,11,11,10.7296879234037,10.5577904795148
10,10.5853658536585,11.0032197133651,11,11,10.7008820009085,10.5218814084384
11,10.5609756097561,10.9006053641524,11,11,10.6648493883482,10.4431694227497
10,10.5365853658537,10.786248306199,11,11,10.6215007658671,10.3723111828614
11,10.4390243902439,10.6750395292092,11,10,10.5702612889204,10.442514943933
11,10.390243902439,10.5746521014462,11,10,10.5152420241404,10.4670360835988
10,10.3658536585366,10.4854322869787,10,10,10.4566539018515,10.4611894061696
10,10.3658536585366,10.402399868246,10,10,10.3961436138515,10.4164666870282
11,10.3658536585366,10.3180346549298,10,10,10.3353197110472,10.3741437235481
10,10.390243902439,10.2252461292746,10,10,10.2771195798471,10.3018892621842
10,10.390243902439,10.1203996243976,10,10,10.2220914064107,10.2639294908155
11,10.390243902439,10.0059419482795,10,10,10.1726064757574,10.2189886120686
10,10.390243902439,9.89152927664327,10,10,10.1304978861561,10.1760111697718
9,10.4146341463415,9.7925342474,10,10,10.0977758149737,10.10266591038
9,10.4390243902439,9.72579358791427,10,10,10.0745633067057,10.0308477682272
10,10.4146341463415,9.70395310120693,10,10,10.0600311428371,10.0337274750207
9,10.4390243902439,9.7307894572732,10,10,10.0566757739023,9.96452724813473
9,10.4146341463415,9.79968682651543,10,10,10.0614821721183,9.97002487019503
10,10.390243902439,9.89600073220117,10,10,10.0748261009946,9.9770496094943
11,10.3658536585366,10.0021178649486,10,10,10.0954492827061,9.98603778524368
11,10.3170731707317,10.10276741281,10,10,10.1216346951983,10.0476460578559
9,10.2926829268293,10.1883448802309,10,10,10.1533210201552,10.0980845586631
10,10.3170731707317,10.2554600146314,10,10,10.1892164683733,10.0875692656748
11,10.3170731707317,10.305494663462,10,10,10.2259522665135,10.1216021641433
11,10.3658536585366,10.3425633015286,10,10,10.2644529612923,10.0942449496051
10,10.3658536585366,10.3717907479686,10,10,10.3012850388477,10.1518390854749
10,10.3414634146341,10.3980540017665,10,10,10.336226603772,10.2531087743793
10,10.3658536585366,10.4250226614631,10,10,10.3705249558169,10.2836074872377
11,10.390243902439,10.4544640007716,10,10,10.4026950502999,10.3165059557572
11,10.390243902439,10.4859019153255,10,10,10.4322632348021,10.3926436581003
10,10.4146341463415,10.5166713917151,11,11,10.4606856386617,10.4384135433483
10,10.4390243902439,10.5424247502833,11,11,10.4875425001747,10.4857105458353
11,10.4390243902439,10.5583012921707,11,11,10.512785245699,10.5753741437235
11,10.4634146341463,10.5609163311328,11,11,10.5381545741485,10.6337972860945
11,10.5121951219512,10.5507531449493,11,11,10.5638826246691,10.6515991099088
10,10.5609756097561,10.5337720952148,11,11,10.5897025879723,10.6602382302893
11,10.5853658536585,10.5208703735898,11,11,10.6154908589406,10.700117806187
10,10.609756097561,10.5246916687174,11,11,10.6419018973012,10.7295257210175
10,10.6341463414634,10.5547906812708,11,11,10.668593828515,10.7390811117413
10,10.6341463414634,10.6133126548557,11,11,10.6947620223231,10.7696234565208
11,10.5853658536585,10.6933567347478,11,11,10.7192912161899,10.8624285527292
11,10.609756097561,10.7810023817665,11,11,10.7449544346323,10.847768227235
11,10.6341463414634,10.8602409033274,11,11,10.7688925290569,10.8311444652908
11,10.6341463414634,10.9186716581607,11,11,10.7892438660753,10.8355076574022
12,10.609756097561,10.9514722380763,11,11,10.8053816821489,10.8698023473974
11,10.6341463414634,10.9620015060946,11,11,10.8187619633322,10.8374710938523
10,10.6341463414634,10.9590286815628,11,11,10.8266667340692,10.8440158820193
11,10.6585365853659,10.9521555197362,11,11,10.8296396316995,10.8068851171517
11,10.6829268292683,10.9476564330016,11,11,10.8269745731305,10.7669182774118
11,10.6829268292683,10.9463869025949,11,11,10.8182192489264,10.7649548409616
11,10.6829268292683,10.9440957281267,11,11,10.8044316501515,10.7686635542563
11,10.7073170731707,10.9333700948255,11,11,10.786695286433,10.7367686199223
11,10.7560975609756,10.9061821396062,11,11,10.7659630140125,10.6688337187486
11,10.780487804878,10.8564229658714,11,11,10.7425091768399,10.6465378070596
11,10.780487804878,10.7821940314598,11,11,10.7177844462257,10.6694445656442
11,10.780487804878,10.6874934253128,11,11,10.6938283030979,10.696278197129
11,10.8048780487805,10.582535167242,11,11,10.6727502641457,10.6857629041407
10,10.8048780487805,10.481982424687,11,11,10.6548701139606,10.7110694183865
10,10.8048780487805,10.401237739653,10,11,10.6420880041431,10.7309219424931
10,10.8292682926829,10.3521438443904,10,11,10.6360231129107,10.7040446790872
9,10.8536585365854,10.340015870258,10,11,10.6369735921271,10.671277106331
12,10.8536585365854,10.3632612703741,10,11,10.6448014154749,10.6734587023867
10,10.8292682926829,10.4153804935477,10,11,10.6593273112603,10.7105894672542
10,10.8292682926829,10.4879785473258,10,11,10.6811346438475,10.7094986692264
10,10.8292682926829,10.5733109611001,10,11,10.7086428389655,10.7114621056765
12,10.8048780487805,10.665619634141,11,11,10.7399306851832,10.7577555739779
10,10.8048780487805,10.7612702841707,11,11,10.7745896382539,10.7752083424233
11,10.8536585365854,10.8579736480087,11,11,10.8114050505162,10.7225446136393
11,10.8780487804878,10.9533613876019,11,11,10.8470204673164,10.7137745974955
11,10.9024390243902,11.0433588028063,11,11,10.8807911191974,10.7161307212357
11,10.9268292682927,11.1211834602154,11,11,10.9115759070482,10.7291766656486
11,10.9268292682927,11.1779037244496,11,11,10.9378373393386,10.7848073650683
12,10.9268292682927,11.2048651131772,11,11,10.9597112327692,10.8417470221214
12,10.9512195121951,11.197134930133,11,11,10.9780743033768,10.8676643832628
11,10.9756097560976,11.1562367268325,11,11,10.9930294819283,10.9033989266547
11,10.9756097560976,11.090600566773,11,11,11.004787866679,10.9808455866312
11,10.9756097560976,11.0133668265607,11,11,11.0150516659115,11.0587285658188
11,11,10.9386698972012,11,11,11.0259311953321,11.1047166106724
10,11.0243902439024,10.8782926548056,11,11,11.0380242843683,11.150704655526
11,11.0487804878049,10.8401418026851,11,11,11.0522827789114,11.1873118373402
11,11.0731707317073,10.8287042222037,11,11,11.069621524143,11.2141018369039
11,11.1463414634146,10.8464024771956,11,11,11.0918695806414,11.1570312840874
10,11.1219512195122,10.8943750161161,11,11,11.1155914386893,11.2445569178411
11,11.1463414634146,10.9718564820841,11,11,11.1441689525811,11.2562939046206
11,11.1463414634146,11.0745403867195,11,11,11.1744124767384,11.2887996858502
11,11.1707317073171,11.1932636994634,11,11,11.2064097218567,11.2684672106113
11,11.1463414634146,11.3144349192798,11,11,11.2372138598247,11.3186875518129
12,11.1707317073171,11.4227336553049,11,11,11.2677985707681,11.2926829268293
12,11.1707317073171,11.5052246660453,12,11,11.294614293399,11.2959553209128
12,11.1707317073171,11.554996944441,12,11,11.3170913975502,11.2961734805183
12,11.1951219512195,11.5724952044566,12,11,11.3349218238313,11.2610061521009
11,11.1707317073171,11.5639460995708,12,11,11.3453124332667,11.2959553209128
11,11.1707317073171,11.537931101635,12,11,11.3495996194593,11.2865744578734
12,11.1219512195122,11.5020748367569,12,11,11.3458806417344,11.3477464112745
12,11.0975609756098,11.4613753509993,11,11,11.3363511053516,11.3744055150748
11,11.0975609756098,11.4183423916893,11,11,11.3214773100939,11.3669880884855
11,11.0975609756098,11.373958464068,11,11,11.3012567562771,11.3578253850517
12,11.0731707317073,11.3283671340878,11,11,11.2758298241283,11.3792486583184
11,11.0731707317073,11.2809998205339,11,11,11.2474203552078,11.3580871765784
11,11.0731707317073,11.2307114701825,11,11,11.2162215732411,11.3266721933767
11,11.0731707317073,11.1766011822028,11,11,11.183157989576,11.2850037087133
12,11.0731707317073,11.119458761721,11,11,11.1493249757824,11.2420262664165
11,11.0731707317073,11.0628707643773,11,11,11.1154241007974,11.1977398664863
11,11.0975609756098,11.0128077369009,11,11,11.0825573206335,11.1108687115494
10,11.0975609756098,10.9753412101909,11,11,11.0499518397034,11.054583533313
11,11.0731707317073,10.9534870485359,11,11,11.0179318842622,11.0288843317771
11,11.0487804878049,10.9450246707638,11,11,10.9871315745672,10.9929316287796
11,11.0243902439024,10.9427868583416,11,11,10.9575657467135,10.9471617435316
11,11,10.9375143890966,11,11,10.929456959071,10.9009555390724
11,11,10.9218331062739,11,11,10.9038106771237,10.8313626248964
12,11.0243902439024,10.8932340299643,11,11,10.8809822223775,10.7473275448318
10,11.0243902439024,10.8545495456992,11,11,10.8599241879735,10.722021030586
11,11.0487804878049,10.8119355885365,11,11,10.8419672370654,10.6728914874122
