Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2052,21,19.2307692307692,20.1263671875,20.3,20.3,20.2534494357264,19.8930481283422
2053,20,19.3076923076923,19.9109619140625,20,20,20.0450105053544,20.1341011929247
2054,20,19.2307692307692,19.848583984375,20,20,19.9150443393094,20.013986013986
2055,20,19.1538461538462,19.69990234375,20,20,19.6762073366643,19.6807897984369
2056,18,19.1538461538462,18.94404296875,19.4,19.4,18.8873030608454,19.4014808720691
2057,20,19.0769230769231,19.409033203125,19.3,19.3,19.4209243119309,19.0654051830522
2058,19,18.9230769230769,18.966162109375,19,19,19.028235538936,18.9259563965446
2059,19,18.6923076923077,18.78740234375,19,19,18.8100985456758,18.7441382147265
2060,18,18.5384615384615,18.2883056640625,18,18,18.2539363738624,18.4808720691074
2061,18,18.4615384615385,18.107666015625,18,18,18.0695752468652,18.1851090086384
2062,18,18.3846153846154,17.97060546875,18,18,17.9514925279887,17.6301933360757
2063,18,18.3076923076923,17.8914794921875,18,18,17.8442471493145,17.5244755244755
2064,17,18.0769230769231,17.590966796875,17.7,17.7,17.5020589568497,17.7112299465241
2065,18,18,17.973681640625,18,18,17.9189518863745,18.1410941999177
2066,18,17.8461538461538,18.0863037109375,18,18,18.1429203082591,18.2118469765529
2067,19,17.8461538461538,18.4314208984375,18.3,19,18.578730696852,18.3558206499383
2068,19,17.7692307692308,18.3505859375,18.3,19,18.4452500682486,18.1838749485808
2069,17,17.7692307692308,17.5849853515625,17.7,17,17.5357181952316,17.9995886466475
2070,17,17.6923076923077,17.43271484375,17,17,17.3384712805793,17.4849856026327
2071,18,17.6153846153846,17.6535888671875,17.3,17.3,17.616366093582,17.2813656931304
2072,17,17.4615384615385,17.33291015625,17,17,17.3384938632636,17.3463595228301
2073,18,17.3846153846154,17.618212890625,17.3,17.3,17.6446320383384,17.6639243109831
2074,17,17.1538461538462,17.2595947265625,17,17,17.31771506903,17.5944055944056
2075,18,17,17.429541015625,17.3,17.3,17.501587279062,17.2591526120938
2076,17,16.9230769230769,16.943603515625,17,17,16.9474407984516,16.813656931304
2077,16,16.8461538461538,16.4629638671875,16.7,16,16.3779394797775,16.6157959687371
2078,16,16.6923076923077,16.348291015625,16,16,16.2726943901101,16.3698066639243
2079,17,16.6153846153846,16.6050537109375,16.3,16.3,16.5995021687495,16.3821472645002
2080,16,16.3846153846154,16.286083984375,16,16,16.3217515382189,16.2751953928425
2081,17,16.3076923076923,16.5428466796875,16.3,16.3,16.5806072923657,16.5294117647059
2082,16,16.1538461538462,16.1618408203125,16,16,16.1729006693556,16.392842451666
2083,16,16.1538461538462,16.058447265625,16,16,16.0526909749017,16.1048951048951
2084,16,16.0769230769231,15.95693359375,16,16,15.9494615764374,15.6766762649116
2085,16,16.1538461538462,15.885498046875,16,16,15.8438569160373,15.8140682846565
2086,15,16.0769230769231,15.572509765625,15.7,15.7,15.4985444942913,15.6593994241053
2087,16,16.0769230769231,15.923095703125,16,16,15.8928914814618,15.8580830933772
2088,16,15.9230769230769,16.0035888671875,16,16,16.0432155459188,15.9259563965446
2089,17,15.8461538461538,16.367333984375,16.3,16.3,16.4056756714588,16.1830522418758
2090,15,15.7692307692308,15.7880126953125,15.7,15.7,15.8008689759304,16.3624023035788
2091,17,15.7692307692308,16.3541748046875,16.3,16.3,16.4036599802557,16.3652817770465
2092,16,15.6923076923077,15.954541015625,16,16,16.026336360738,15.8909913615796
2093,16,15.6923076923077,15.7985107421875,16,16,15.8119824635256,15.6433566433566
2094,15,15.6153846153846,15.33701171875,15,15,15.2708053854776,15.4253393665158
2095,15,15.6153846153846,15.2298583984375,15,15,15.1503423178826,15.3907856849033
2096,15,15.4615384615385,15.190380859375,15,15,15.1770689118978,14.9921842863019
2097,16,15.4615384615385,15.482861328125,15.3,15.3,15.5187350977321,15.1764705882353
2098,15,15.3076923076923,15.1751708984375,15,15,15.1749214473414,15.2558617852736
2099,15,15.2307692307692,15.1693603515625,15,15,15.1315690412866,15.3661044837515
2100,15,15.2307692307692,15.1731201171875,15,15,15.1747896739881,15.3373097490745
2101,16,15.2307692307692,15.471240234375,15.3,15.3,15.5168359195341,15.1415055532703
2102,15,15.2307692307692,15.148681640625,15,15,15.1618202714257,15.1098313451255
2103,15,15.2307692307692,15.12236328125,15,15,15.0807721578002,15.2509255450432
2104,15,15.0769230769231,15.122021484375,15,15,15.0807619842347,15.1604278074866
2105,15,15.0769230769231,15.144580078125,15,15,15.1615567247191,15.2727272727273
2106,16,15,15.4485107421875,15.3,15.3,15.5130528234863,15.207322089675
2107,15,15.0769230769231,15.096044921875,15,15,15.1446927998866,15.3735088440971
2108,15,15.0769230769231,14.9909423828125,15,15,14.9982478555035,15.0193336075689
2109,15,15.1538461538462,14.8781494140625,15,15,14.8422263713287,14.661456190868
2110,14,15.2307692307692,14.519873046875,14.7,14.7,14.4383028443663,14.4590703414233
2111,15,15.3076923076923,14.867041015625,15,15,14.7633257222595,14.5388728918141
2112,14,15.3076923076923,14.7285400390625,14.7,14.7,14.6619953104256,14.9218428630193
2113,16,15.2307692307692,15.5537841796875,16,16,15.5824861234327,15.3833813245578
2114,16,15.3076923076923,15.7551025390625,16,16,15.8475153043438,15.9181406828466
2115,16,15.3846153846154,15.8603759765625,16,16,15.9509980759492,16.0929658576717
2116,16,15.4615384615385,15.8528564453125,16,16,15.9153129727988,15.8963389551625
2117,16,15.6923076923077,15.7759521484375,16,16,15.7741549826016,15.7556561085973
2118,15,15.7692307692308,15.408447265625,15.7,15,15.3255069647996,15.3027560674619
2119,15,15.9230769230769,15.418017578125,15.7,15,15.3272743696443,15.4191690662279
2120,16,15.9230769230769,15.8176513671875,16,16,15.7894036230737,15.6380090497738
2121,16,16,15.9625732421875,16,16,15.9850199930173,16
2122,16,15.9230769230769,16.0883544921875,16,16,16.1430520816124,16.130399012752
2123,17,15.9230769230769,16.45380859375,16.3,16.3,16.5145515948417,16.4413821472645
2124,16,15.9230769230769,16.1594482421875,16,16,16.1727587224368,16.3837926779103
2125,16,16,16.1314208984375,16,16,16.1165737739556,16.2303578774167
2126,16,16.1538461538462,16.088525390625,16,16,16.1090076967362,16.1768819415878
2127,17,16.2307692307692,16.3360595703125,16.3,16.3,16.357041512877,15.9399424105306
2128,15,16.2307692307692,15.692822265625,15.7,15.7,15.6471369032307,15.7498971616619
2129,16,16.2307692307692,15.998291015625,16,16,15.9228616689928,15.9485808309338
2130,16,16.1538461538462,16.0751953125,16,16,16.029970187531,16.0904977375566
2131,16,16.0769230769231,16.19345703125,16,16,16.2124802947761,16.2612093788564
2132,17,16.0769230769231,16.581982421875,16.3,17,16.6727256303557,16.5808309337721
2133,17,16,16.579931640625,16.3,17,16.6725938570024,16.662278897573
2134,16,15.9230769230769,16.180126953125,16,16,16.2104595167903,16.3981900452489
2135,16,15.9230769230769,16.0261474609375,16,16,16.0130910023502,16.0555327025915
2136,16,15.8461538461538,15.8737060546875,16,16,15.8419526510566,15.7338543809132
2137,15,15.8461538461538,15.4574951171875,15.7,15.7,15.4194028811998,15.5610859728507
2138,16,15.6923076923077,15.6822998046875,16,16,15.6636536012928,15.3899629781983
2139,15,15.5384615384615,15.331201171875,15,15,15.3383722634758,15.5183052241876
2140,16,15.3846153846154,15.58232421875,15.3,15.3,15.5957190727017,15.447963800905
2141,15,15.3846153846154,15.2223388671875,15,15,15.2257234176106,15.4162895927602
2142,15,15.3076923076923,15.1488525390625,15,15,15.1618253582084,15.1550802139037
2143,16,15.3076923076923,15.3736572265625,15.3,15.3,15.3720266066424,14.9851912793089
2144,14,15.3846153846154,14.7287109375,14.7,14.7,14.6620003972084,14.9670917317976
2145,15,15.3076923076923,15.04921875,15,15,14.9739170124031,14.855614973262
2146,15,15.2307692307692,15.1372314453125,15,15,15.1258767083514,15.1213492389963
2147,16,15.1538461538462,15.5517333984375,15.3,15.3,15.5823543500794,15.4648292883587
2148,15,15.1538461538462,15.3347900390625,15.7,15.7,15.38173472822,15.6836692719046
2149,16,15.2307692307692,15.6385498046875,16,16,15.7252899186868,15.8124228712464
2150,16,15.2307692307692,15.5483154296875,15.3,16,15.623949524855,15.3286713286713
2151,15,15.3076923076923,15.1092041015625,15,15,15.0696917598703,14.9679144385027
2152,14,15.3846153846154,14.715380859375,14.7,14.7,14.5829628880032,14.8807075277664
2153,15,15.3846153846154,15.037939453125,15,15,14.9379785361116,14.9123817359112
2154,15,15.3846153846154,15.1601318359375,15,15,15.163714362841,15.0995475113122
2155,16,15.3846153846154,15.5975341796875,15.3,16,15.6748832684775,15.4076511723571
2156,16,15.2307692307692,15.6778564453125,16,16,15.7403966122401,15.6857260386672
2157,15,15.1538461538462,15.3887939453125,15.7,15.7,15.4001025111906,15.8621966269025
2158,16,15.1538461538462,15.6532470703125,16,16,15.6594700984024,15.6548745372275
2159,15,15.3076923076923,15.2821533203125,15,15,15.321493078295,15.4833401892225
2160,16,15.3076923076923,15.473291015625,15.3,15.3,15.5169676928874,15.0600575894694
2161,15,15.3076923076923,15.0510986328125,15,15,15.017010958534,14.9535170711641
2162,14,15.3846153846154,14.67607421875,14.7,14.7,14.5678561944499,15.0074043603455
2163,15,15.3076923076923,14.9929931640625,15,15,14.9213628976374,14.7145207733443
2164,15,15.3846153846154,15.0849365234375,15,15,15.099694703651,15.0102838338132
2165,16,15.3846153846154,15.4997802734375,15.3,15.3,15.5300688688031,15.2060880296174
2166,15,15.6153846153846,15.307275390625,15,15,15.291515568428,15.6672151378034
2167,15,15.6923076923077,15.4086181640625,15,15,15.4025287828018,15.5713698066639
2168,17,15.7692307692308,16.1135498046875,15.6,15.6,16.1313130084836,15.4784039489922
2169,15,16,15.6396728515625,15.7,15.7,15.5959446996844,15.8790621143562
2170,16,16.3076923076923,16.1095458984375,16,16,16.0357993806022,16.2990538872892
2171,16,16.5384615384615,16.312744140625,16,16,16.3348578009173,16.4664747017688
2172,18,16.6923076923077,17.0985107421875,17.3,17.3,17.1971226552026,16.5454545454545
2173,17,16.9230769230769,16.943603515625,17,17,16.9474407984516,16.813656931304
2174,16,17.1538461538462,16.793994140625,16.7,16.7,16.6824041036369,17.3294940353764
2175,17,17.0769230769231,17.29462890625,17,17,17.2555363978746,17.3619909502262
2176,19,17.2307692307692,18.1070556640625,18.3,18.3,18.2079242460776,17.855614973262
2177,18,17.2307692307692,17.9389892578125,18,18,18.0582281942752,18.0629370629371
2178,18,17.3846153846154,17.9318115234375,18,18,18.014764361998,18.4356232003291
2179,18,17.3846153846154,17.7927001953125,18,18,17.8625003981093,17.9633895516248
2180,18,17.4615384615385,17.5783935546875,18,18,17.5863959060511,17.1908679555738
2181,16,17.7692307692308,16.7818603515625,16.7,16.7,16.6791431290957,16.8391608391608
2182,17,17.8461538461538,17.0049560546875,17,17,16.8462555181815,16.6166186754422
2183,16,17.9230769230769,16.8025390625,16.7,16.7,16.6827944517902,16.854792266557
2184,18,18.0769230769231,17.6491455078125,18,18,17.6148927561404,17.2735499794323
2185,18,18.4615384615385,17.9673583984375,18,18,17.9853038868548,18.0180995475113
2186,18,18.6923076923077,18.2886474609375,18,18,18.3218985719204,18.3294940353764
2187,20,19,19.198486328125,18.6,18.6,19.197105159301,18.7293294940354
2188,18,19.5384615384615,18.93720703125,19.4,19.4,18.8516383048259,19.385849444673
2189,20,19.7692307692308,19.9468505859375,20,20,19.8628732773329,19.6799670917318
2190,20,20.2307692307692,20.4038330078125,20,20,20.4452121485246,20.7778691896339
2191,23,20.3846153846154,21.71552734375,21.6,21.6,21.8507837927886,21.3578774167009
2192,21,20.6153846153846,21.38828125,21.7,21.7,21.5111534537208,21.9485808309338
2193,22,20.9230769230769,21.7844970703125,22,22,21.8960227763551,22.2879473467709
2194,23,20.9230769230769,22.0260498046875,22.3,22.3,22.1084880023505,21.6371863430687
2195,20,21.3076923076923,20.9780517578125,21.4,21.4,20.9699918927451,21.5034965034965
2196,22,21.6923076923077,21.4290283203125,21.3,21.3,21.3554036458323,21.0617030028795
2197,20,22.0769230769231,20.75810546875,20.7,20.7,20.6661940736643,20.792677910325
2198,21,22.1538461538462,21.1160400390625,21,21,21.0269932486753,20.4405594405594
2199,22,22.2307692307692,21.6395751953125,21.3,21.3,21.5020591484173,20.9350061703003
2200,20,22.1538461538462,21.444775390625,21.4,21.4,21.2802327211711,22.1077745783628
2201,23,22.0769230769231,22.8596923828125,23,23,22.8830257043256,23.1538461538461
2202,25,22.2307692307692,23.8884765625,24.3,25,24.1796018424328,24.0966680378445
2203,25,22.3076923076923,24.020068359375,24.3,25,24.3641327276637,24.1303990127519
2204,24,22.4615384615385,23.5079833984375,24,24,23.6519264889911,23.6478815302345
2205,22,22.3076923076923,22.519873046875,22,22,22.4055999087023,22.7799259563965
2206,21,22.3076923076923,21.891064453125,21.7,21.7,21.682082481643,22.1291649526944
2207,22,22.3846153846154,22.0305908203125,22,22,21.9363479914029,21.7597696421226
2208,22,22.3076923076923,21.96513671875,22,22,22.0531190512114,21.8124228712464
2209,23,22,22.1596923828125,22.3,22.3,22.3008688316666,21.7350884409708
2210,22,21.6923076923077,21.6785400390625,22,22,21.6634002281517,21.6433566433566
2211,19,21.5384615384615,20.610888671875,21.1,21.1,20.453402024016,21.3829699712053
2212,22,21.5384615384615,21.4471435546875,22,22,21.3589079348252,21.0230357877417
2213,21,21.6923076923077,21.1775634765625,21,21,21.2089659470938,21.0242698477993
2214,22,21.6153846153846,21.53583984375,21.3,21.3,21.5699222144957,21.0020567667626
2215,21,21.6153846153846,21.297705078125,21,21,21.2556986919243,21.552036199095
2216,21,21.5384615384615,21.389306640625,21.7,21,21.3231010403194,21.7745783628137
2217,22,21.3846153846154,21.8149169921875,22,22,21.8233009742484,21.5372274784039
2218,22,21.5384615384615,21.9222412109375,22,22,22.0128500383279,22.0798025503908
2219,23,21.5384615384615,22.2489013671875,22.3,22.3,22.3342266803093,22.1892225421637
2220,21,21.6153846153846,21.57763671875,21.7,21.7,21.6111043817423,22.0703414232826
2221,22,21.5384615384615,21.7400634765625,22,22,21.7592914886239,21.5384615384615
2222,22,21.3846153846154,21.594970703125,22,22,21.5636700318976,21.131221719457
2223,20,21.1538461538462,20.90439453125,21.4,20.7,20.7951694625072,21.214315096668
2224,21,20.9230769230769,21.1820068359375,21,21,21.1426341788683,21.5133689839572
2225,22,20.6153846153846,21.44423828125,21.3,22,21.5898009212164,21.5483340189223
2226,22,20.3076923076923,21.257958984375,21.3,22,21.4809475805178,21.151378033731
2227,21,19.9230769230769,20.572412109375,21,21,20.670958225511,20.4644179350062
2228,19,19.6153846153846,19.4831298828125,19,19,19.3906402488506,19.9609214315097
2229,18,19.3076923076923,18.7415283203125,18.7,18.7,18.5960538903534,18.9362402303579
2230,19,19.0769230769231,18.718359375,19,19,18.6694574753264,18.1871657754011
2231,18,18.6923076923077,18.179443359375,18,18,18.2090926336643,17.8975730152201
2232,19,18.2307692307692,18.2741943359375,18.3,18.3,18.2611400788392,17.9543397778692
2233,16,17.6923076923077,17.194921875,17.4,17.4,17.126259427725,17.8823529411765
2234,18,17.2307692307692,17.636328125,18,18,17.6481363273314,17.6252570958453
2235,18,16.8461538461538,17.450048828125,17.3,18,17.5561365960518,17.2147264500206
2236,17,16.4615384615385,16.882763671875,17,17,16.9547709984315,16.9366515837104
2237,16,16,16.234814453125,16,16,16.2367834684095,16.5183052241876
2238,16,15.5384615384615,15.8470458984375,16,16,15.837911095085,16.0078157136981
2239,15,14.9230769230769,15.1461181640625,15,15,15.1616732377242,15.0555327025915
2240,15,14.5384615384615,14.728955078125,15,15,14.7574075707741,14.6392431098313
2241,14,14,13.9888916015625,14,14,13.9981160821502,14.1007815713698
2242,13,13.5384615384615,13.2337890625,13,13,13.2276175090259,13.4060057589469
2243,13,13.3076923076923,12.7848388671875,13,13,12.7747024231458,12.6108597285068
2244,12,13,12.082373046875,12,12,12.0213313215605,11.6524064171123
2245,11,12.6923076923077,11.4961181640625,11,11,11.3483370577155,11.1892225421637
2246,11,12.4615384615385,11.4000732421875,11,11,11.2127089645557,11.2809543397779
2247,11,12.2307692307692,11.5050048828125,11,11,11.3931982938151,11.5886466474702
2248,12,12.0769230769231,12.015380859375,12,12,12.0791692825585,12.0049362402304
2249,14,12,12.78251953125,12.6,12.6,12.9469792942294,12.4520773344303
2250,12,12,12.2199462890625,12,12,12.3025982019112,12.6306046894282
2251,12,12,12.1577392578125,12,12,12.1296698630886,12.3311394487865
2252,12,12.0769230769231,12.0842529296875,12,12,12.0317223320274,12.0711641299877
2253,12,12.0769230769231,12.059814453125,12,12,12.018752929465,11.8436857260387
2254,12,12.1538461538462,12.0866455078125,12,12,12.0659137506052,12.0789798436857
2255,12,12.0769230769231,12.1242431640625,12,12,12.1579155755901,12.3475935828877
2256,13,11.8461538461538,12.4180908203125,12.3,12.3,12.4996931876468,12.269436445907
2257,12,11.7692307692308,12.037255859375,12,12,12.0919916514194,12.1781160016454
2258,12,11.6153846153846,11.8979736328125,12,12,11.8889664384953,11.9148498560263
2259,11,11.5384615384615,11.441943359375,11.7,11.7,11.4172452430779,11.7342657342657
2260,12,11.3846153846154,11.5934326171875,11.3,11.3,11.5976029905515,11.3471822295352
2261,11,11.3076923076923,11.1488525390625,11,11,11.1618253582084,11.1550802139037
2262,11,11.2307692307692,11.002392578125,11,11,11.0001419469188,11.0090497737557
2263,11,11,10.86669921875,11,11,10.8403322799134,10.6717400246812
2264,10,10.8461538461538,10.4667236328125,10.7,10.7,10.421160112479,10.5870012340601
2265,11,10.7692307692308,10.718017578125,11,11,10.6785120084877,10.5619086795557
2266,10,10.6923076923077,10.4086181640625,10.7,10.7,10.4025287828018,10.5713698066639
2267,11,10.6923076923077,10.702978515625,11,11,10.7443216552067,10.6289592760181
2268,11,10.6923076923077,10.674951171875,11,11,10.7049903161445,10.461949814891
2269,10,10.8461538461538,10.34111328125,10,10,10.2971825823256,10.5006170300288
2270,10,11.0769230769231,10.3529052734375,10,10,10.272973197165,10.3426573426573
