SonataSmooth_Result_ZeroPad_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 17
Kernel Width : 35
Boundary Method : Zero Padding
Alpha Blend : 0.3
Gaussian Sigma : 35 ÷ 3 = 11.667
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:27:56 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
12,12.8285714285714,12.0357499735197,12,12,12.1823473485011,12.0181116181116
12,12.6857142857143,12.0440879065194,12,12,12.1370651005612,11.7924183924184
12,12.4571428571429,12.0456980778195,12,12,12.0823513472784,11.7224991224991
12,12.2285714285714,12.0422684400226,12,12,12.0299827148002,11.6904878904879
12,12.0571428571429,12.0347477357369,12,12,11.9876130865685,11.6155844155844
12,11.8857142857143,12.0219698021596,12,12,11.9470588571541,11.576131976132
13,11.7714285714286,12.7013608949841,12.7,12.7,12.6160071894853,11.4899262899263
12,11.6571428571429,11.9707517656556,12,12,11.8868122249588,11.4461916461916
12,11.6,11.9298586527002,12,12,11.8672099243182,11.3613197613198
11,11.6,11.1806169198011,11.3,11.3,11.1577954515325,11.2489996489996
12,11.6285714285714,11.8265239365224,11.7,11.7,11.8546315601551,11.1462969462969
11,11.5714285714286,11.0716666324297,11,11,11.1415146266923,11.2007722007722
11,11.5428571428571,11.0199407454405,11,11,11.1329027910028,11.2164268164268
11,11.5142857142857,10.9745248271734,11,11,11.1242830509639,11.2187434187434
10,11.5142857142857,10.2374966423551,10.3,10.3,10.41932012658,11.1590733590734
11,11.5428571428571,10.9096848580288,11,11,11.118593807029,11.0497016497016
10,11.4857142857143,10.1910547785985,10.3,10.3,10.4068146707306,11.0627588627589
11,11.4,10.8817280736926,11,11,11.0921487418552,11.1255177255177
11,11.4,10.8831786411232,11,11,11.0904005285534,11.0795366795367
10,11.4,10.1987120119331,10.3,10.3,10.3897813270292,11.0482976482976
10,11.4,10.2324787827558,10.3,10.3,10.3902738666935,11.0318006318006
11,11.4,10.9870121244749,11,11,11.0918427927044,11.0300456300456
10,11.4,10.3602230836404,10.3,10.3,10.3944365658415,11.0430326430326
12,11.3714285714286,11.8434395250049,11.7,11.7,11.7938947745461,11.1078273078273
11,11.3428571428571,11.2220411023183,11,11,11.0942019637771,11.188065988066
13,11.3428571428571,12.6792992775619,12.4,12.4,12.4993352111309,11.247385047385
14,11.3142857142857,13.4023409359681,13.1,13.1,13.2010166830497,11.3599157599158
14,11.3142857142857,13.3875550613273,13.1,13.1,13.206325510547,11.4276588276588
11,11.3142857142857,11.242503780016,11,11,11.1115793724539,11.4999648999649
11,11.3428571428571,11.183087865985,11,11,11.1207987009362,11.5397683397683
10,11.3142857142857,10.4274176659063,10.3,10.3,10.4216660627583,11.6575640575641
11,11.3142857142857,11.0895930928586,11,11,11.1253867948829,11.7182871182871
12,11.3428571428571,11.7761507747986,11.7,11.7,11.831918799701,11.7219375219375
10,11.3428571428571,10.3859188200149,10.3,10.3,10.4335739283539,11.7542295542296
11,11.3714285714286,11.112204549351,11.3,11,11.1380346369732,11.7287469287469
12,11.4,11.8457688697614,12,11.7,11.8417353449425,11.6941382941383
12,11.4285714285714,11.8775804495439,12,11.7,11.8452164075666,11.6619866619867
12,11.4571428571429,11.900903881219,12,11.7,11.8480366580993,11.619305019305
12,11.4857142857143,11.9124308946077,12,11.7,11.8497624238063,11.5531063531064
12,11.4857142857143,11.9122389526397,12,11.7,11.8468614784076,11.5120393120393
11,11.5142857142857,11.2027009846934,11.3,11,11.1470684698398,11.4096876096876
12,11.5142857142857,11.8869197466527,12,11.7,11.8432597444544,11.3440505440505
12,11.5428571428571,11.8674352187198,12,11.7,11.8436683610177,11.2409968409968
11,11.5142857142857,11.1457291435043,11.3,11,11.1370722529832,11.2355914355914
11,11.4285714285714,11.1226137150079,11,11,11.1239636600806,11.3408213408213
12,11.3714285714286,11.7991539398034,11.7,11.7,11.8160528194075,11.4353106353106
12,11.3714285714286,11.7774613627698,11.7,11.7,11.8163935284049,11.4588276588277
10,11.4,10.3606727770064,10.3,10.3,10.4204117181679,11.436153036153
11,11.4571428571429,11.051858818403,11,11,11.1281584001272,11.3665847665848
11,11.5142857142857,11.0523783989949,11,11,11.1361175822165,11.2980694980695
11,11.5428571428571,11.0607838296622,11,11,11.1412617437384,11.2908388908389
11,11.6,11.0732263679849,11,11.3,11.1508244960998,11.2454896454896
12,11.6285714285714,11.7853663924208,11.7,12,11.8566713780972,11.234749034749
12,11.6285714285714,11.7946830896311,11.7,12,11.8593060665904,11.2702000702001
11,11.6285714285714,11.1016655123909,11,11.3,11.1627839136442,11.3147771147771
11,11.6285714285714,11.1090582831821,11,11.3,11.1670506798255,11.3684801684802
11,11.6,11.1197031231073,11,11.3,11.1679438877494,11.4683748683749
11,11.5714285714286,11.1345499363844,11,11.3,11.1689517377132,11.5658125658126
12,11.5714285714286,11.8522790369752,12,12,11.8735567820204,11.6121446121446
12,11.5428571428571,11.8707344899129,12,12,11.8739789292415,11.6937872937873
12,11.5142857142857,11.8889672495483,12,12,11.8741955407701,11.774376974377
11,11.5142857142857,11.2082167986839,11.3,11.3,11.1776938386123,11.805265005265
12,11.5142857142857,11.9309720760095,12,12,11.8803090500795,11.823517023517
11,11.4857142857143,11.2587045515014,11.3,11.3,11.1783829393885,11.8784836784837
12,11.4571428571429,11.9898653357697,12,12,11.8759312266777,11.9338013338013
12,11.5142857142857,12.0195748158556,12,12,11.8841859441749,11.8544050544051
13,11.5428571428571,12.741268424195,12.7,12.7,12.5878136367572,11.8117234117234
13,11.5428571428571,12.7492707205587,12.7,12.7,12.5868538546671,11.8050544050544
12,11.5428571428571,12.0407838028972,12,12,11.8849270555371,11.7850473850474
12,11.5428571428571,12.0163776875997,12,12,11.8820685765979,11.7517023517024
12,11.5142857142857,11.9791804736189,12,12,11.87472757086,11.75436995437
12,11.4857142857143,11.9336599160917,12,11.7,11.8670259377949,11.7566865566866
12,11.4857142857143,11.8847233911627,12,11.7,11.8626012898764,11.7100035100035
11,11.4857142857143,11.1372228486289,11,11,11.1574403902325,11.6513864513865
11,11.4857142857143,11.095553095924,11,11,11.1516338311983,11.5808353808354
11,11.5142857142857,11.0631629690004,11,11,11.1493733746854,11.4612846612847
11,11.4571428571429,11.0421180455247,11,11,11.1354011620037,11.4648648648649
11,11.4,11.0329061986413,11,11,11.1210412035456,11.4572130572131
11,11.3428571428571,11.034450580331,11,11,11.1063201937238,11.4397332397332
11,11.3428571428571,11.0441641627171,11,11,11.0989602836279,11.3274131274131
11,11.2857142857143,11.0580775792187,11,11,11.0836657850726,11.2930852930853
11,11.2857142857143,11.0713537741394,11,11,11.075852544139,11.1653211653212
12,11.2285714285714,11.7794243561395,11.7,11.7,11.7602215601561,11.1169533169533
12,11.2,11.7794602885901,11.7,11.7,11.7485837735922,11.0259038259038
11,11.1428571428571,11.071382099262,11,11,11.0337894612638,10.991575991576
11,11.0571428571429,11.0576754031761,11,11,11.0158500235698,11.0153738153738
11,11,11.0419607995718,11,11,11.0019390951687,11.000702000702
11,10.9428571428571,11.0270553307841,11,11,10.987968825767,10.9860301860302
11,10.9142857142857,11.0135742820799,11,11,10.9780438828248,10.9356967356967
11,10.8857142857143,10.9998058574507,11,11,10.9686100030193,10.8997542997543
11,10.8857142857143,10.9829152107181,11,11,10.963808812433,10.8418392418392
11,11,10.9608569217846,11,11,10.9760047715094,10.6507546507546
12,11.0285714285714,11.6339707403909,11.7,11.7,11.6782264431067,10.620007020007
10,11.0285714285714,10.2053228553035,10.3,10.3,10.2772737667909,10.637908037908
10,11,10.1795069238869,10,10.3,10.2726977548136,10.6921726921727
10,11,10.1605381918373,10,10.3,10.2721929796297,10.6970866970867
11,10.9714285714286,10.8500516122323,10.7,11,10.9680854176377,10.7390663390663
10,10.9428571428571,10.1468261582428,10,10.3,10.2639499382545,10.769462969463
11,10.9142857142857,10.8478754265525,10.7,11,10.9597496120608,10.7889785889786
10,10.9142857142857,10.1505397750065,10,10.3,10.2595329071936,10.7612495612496
11,10.8571428571429,10.8545861838327,10.7,11,10.9519824365988,10.8220428220428
11,10.8,10.8632697589986,10.7,11,10.9446942256907,10.8863460863461
10,10.8,10.1825455442595,10.3,10.3,10.2452589228234,10.8691470691471
10,10.7714285714286,10.2182377533871,10.3,10.3,10.2418491729378,10.8939276939277
10,10.7714285714286,10.2720355899306,10.3,10.3,10.2420913069397,10.8749736749737
11,10.7714285714286,11.0382779481297,11,11,10.9423547703518,10.8616356616357
11,10.7714285714286,11.1037472431199,11,11,10.9426151420505,10.8539136539137
12,10.8285714285714,11.8514769383299,11.7,11.7,11.6510445406577,10.7776763776764
15,10.8571428571429,13.9672711560619,13.8,13.8,13.7564031965664,10.7672867672868
12,10.8285714285714,11.845702287223,11.7,11.7,11.6541257282315,10.8468234468234
11,10.8,11.0923321942857,11,11,10.9518661539326,10.9305721305721
10,10.8,10.3210423644457,10.3,10.3,10.2531887649364,10.9698841698842
11,10.8285714285714,10.9482078448636,10.7,11,10.9576048915718,10.9524745524746
10,10.8571428571429,10.1869938444404,10,10.3,10.2615626783846,10.9269919269919
10,10.8285714285714,10.1443956934556,10,10.3,10.2574202113918,10.9791505791506
10,10.8285714285714,10.1216030057229,10,10.3,10.2564607558736,10.9738855738856
11,10.8285714285714,10.8164361050585,10.7,11,10.9551086941304,10.9605475605476
10,10.8285714285714,10.125971340976,10,10.3,10.2533907409181,10.9391365391365
10,10.8,10.1479640920879,10,10.3,10.247239135775,10.9467181467181
11,10.8,10.8806531534938,11,11,10.9448372096454,10.9098631098631
10,10.8,10.2214434341353,10.3,10.3,10.2421175622315,10.8656370656371
11,10.7714285714286,10.9655498206557,11,11,10.9345190133288,10.8388206388206
11,10.7428571428571,11.0057739635115,11,11,10.9256395910781,10.7807651807652
11,10.7142857142857,11.0340277048817,11,11,10.9159773983925,10.7044577044577
13,10.6571428571429,12.4441223926027,12.4,12.4,12.3019412326058,10.6599508599509
12,10.5714285714286,11.7343222262745,11.7,11.4,11.5835115471328,10.6486486486487
10,10.4285714285714,10.3080481429643,10.3,10,10.1580291649634,10.7465777465777
11,10.4,10.9722069833311,11,10.7,10.8489641268398,10.7102843102843
10,10.4,10.2341665529821,10.3,10,10.1440669089934,10.6516672516673
11,10.3714285714286,10.899156114849,11,10.7,10.8347346714352,10.6325728325728
11,10.3428571428571,10.8692704465648,11,10.7,10.8246284224267,10.6043524043524
10,10.3714285714286,10.1439561832289,10,10,10.122011927523,10.4935766935767
10,10.4,10.1210545283102,10,10,10.1193421541583,10.38595998596
11,10.4,10.7976934742182,10.7,10.7,10.8126813222551,10.3178659178659
10,10.3714285714286,10.0710375349037,10,10,10.1021524145497,10.2892944892945
10,10.3714285714286,10.0392380387522,10,10,10.0955363880358,10.2145314145314
11,10.4,10.7025791636261,10.7,10.7,10.7929480358634,10.0935766935767
10,10.4,9.96424395459471,10,10,10.0873267713258,10.0244296244296
9,10.4,9.22998243425391,9.3,9.3,9.38236443259789,9.95773955773956
9,10.3714285714286,9.20645894507761,9.3,9.3,9.37404062327802,9.93057213057213
10,10.3714285714286,9.89883961357409,10,10,10.0705681045036,9.86949806949807
9,10.3714285714286,9.2087146679638,9.3,9.3,9.36838434837504,9.82386802386802
9,10.3142857142857,9.23339637000463,9.3,9.3,9.36030459579014,9.89238329238329
10,10.2571428571429,9.96698629592429,10,10,10.0539477933222,9.99003159003159
11,10.2857142857143,10.7026705864235,10.7,10.7,10.7600186323449,9.97016497016497
11,10.2571428571429,10.7350250656193,10.7,10.7,10.7590235552962,10.0419796419796
9,10.2571428571429,9.3612057782826,9.3,9.3,9.36217028562025,10.0704106704107
10,10.2285714285714,10.0807532977022,10,10,10.0617007782213,10.1418743418743
11,10.2285714285714,10.7946536112111,10.7,10.7,10.765701740685,10.1829413829414
11,10.2571428571429,10.8044992032286,10.7,10.7,10.7740994914067,10.1936117936118
10,10.2857142857143,10.112059284962,10,10,10.0827571673856,10.2102492102492
10,10.2857142857143,10.1190223551996,10,10,10.0880310963419,10.2815022815023
10,10.3428571428571,10.1266781864862,10,10,10.1016330748495,10.2838890838891
11,10.3714285714286,10.8356292014476,10.7,10.7,10.811762440359,10.3394875394875
11,10.3428571428571,10.8457036189327,10.7,10.7,10.8142793580624,10.4846612846613
10,10.3714285714286,10.1560213940626,10.3,10,10.1244623376085,10.5472797472797
10,10.4285714285714,10.1650759240438,10.3,10.3,10.1381772446699,10.5637065637066
11,10.4857142857143,10.8709384445625,11,11,10.851330381429,10.5696033696034
11,10.5142857142857,10.8718856324849,11,11,10.860327553308,10.6129168129168
11,10.5714285714286,10.8674744352349,11,11,10.8728391026506,10.6065286065286
10,10.6285714285714,10.1595139757788,10.3,10.3,10.1847820808047,10.5861003861004
11,10.6571428571429,10.8521269180928,11,11,10.8925702142297,10.5995787995788
10,10.6571428571429,10.1505094543973,10,10.3,10.1966772276463,10.6585468585469
10,10.6571428571429,10.1588154467754,10.3,10.3,10.201140128394,10.7259389259389
10,10.7142857142857,10.1781964338792,10.3,10.3,10.213100108425,10.7030537030537
11,10.7142857142857,10.9060185852228,11,11,10.9166820481609,10.7490347490347
11,10.6857142857143,10.9366968250717,11,11,10.9159246831134,10.8268164268164
11,10.6571428571429,10.9637992207659,11,11,10.9148348576505,10.9000351000351
11,10.6285714285714,10.9824812587933,11,11,10.9128347766039,10.9571077571078
12,10.6857142857143,11.6911605358415,11.7,11.7,11.6216412635463,10.8752544752545
11,10.6857142857143,10.9916985103278,11,11,10.9223033880769,10.8752544752545
10,10.6571428571429,10.2880837140896,10.3,10.3,10.2184019867038,10.9077571077571
11,10.6285714285714,10.9843652832147,11,11,10.9139873012587,10.9363987363987
11,10.6857142857143,10.9829164886789,11,11,10.9208162417974,10.8383994383994
11,10.6857142857143,10.9837760951603,11,11,10.9194839246348,10.8222534222534
11,10.6857142857143,10.9850691043423,11,11,10.9177077303567,10.8015444015444
11,10.6857142857143,10.9839376435091,11,11,10.9160122869545,10.7885573885574
11,10.6857142857143,10.9774214568664,11,11,10.9144336671205,10.7832923832924
11,10.7142857142857,10.9631568566605,11,11,10.916613149289,10.7363987363987
11,10.7142857142857,10.9400803327328,11,11,10.9149343503575,10.7335907335907
11,10.7714285714286,10.9091777229565,11,11,10.9212339330607,10.6513864513864
11,10.8285714285714,10.8738956643967,11,11,10.9279300102732,10.5747981747982
10,10.8571428571429,10.1396596840292,10,10.3,10.231035730588,10.5394875394875
10,10.8571428571429,10.1123586489295,10,10.3,10.2306157443388,10.5447525447525
10,10.8571428571429,10.0964100716927,10,10.3,10.2307837557509,10.5535275535276
9,10.8571428571429,9.39344707288546,9.3,9.6,9.53154535015647,10.5658125658126
12,10.8285714285714,11.5023111402697,11.4,11.7,11.6287975479249,10.6186732186732
10,10.8,10.1201539410278,10,10.3,10.2265801027081,10.6757458757459
10,10.8,10.1438098480343,10,10.3,10.2289209040357,10.7006669006669
10,10.8285714285714,10.1707002097974,10,10.3,10.2352827482683,10.6811512811513
12,10.8,11.5991180632089,11.4,11.7,11.6338595986984,10.7399789399789
10,10.8,10.2281565918354,10.3,10.3,10.2363519622272,10.75436995437
11,10.8,10.957473251078,11,11,10.9391001909168,10.773674973675
11,10.8,10.9868311511353,11,11,10.9420429739269,10.797893997894
11,10.8,11.0153898914345,11,11,10.9451185938508,10.827027027027
11,10.8285714285714,11.041064937989,11,11,10.9523620197073,10.8240084240084
11,10.8571428571429,11.060521239409,11,11,10.9601496309914,10.8374868374868
12,10.8857142857143,11.7701263135707,11.7,11.7,11.6684601489817,10.8667602667603
12,10.9142857142857,11.7675386743911,11.7,11.7,11.6772738632478,10.9111267111267
11,10.9142857142857,11.0530554017692,11,11,10.9824774375935,11.0069498069498
11,10.9428571428571,11.0298732646042,11,11,10.9912214959756,11.0555282555283
11,11,11.003059478564,11,11,11.0034950865344,11.0561600561601
11,11.0571428571429,10.9778220426524,11,11,11.0157256417446,11.0567918567919
10,11.1142857142857,10.2580517691269,10.3,10.3,10.327448177784,11.0437346437346
11,11.0857142857143,10.9458421900694,11,11,11.0273961842356,11.1513513513513
11,11.1428571428571,10.9420043280406,11,11,11.0390744926809,11.1333801333801
11,11.1714285714286,10.9469639946707,11,11,11.0466221532021,11.1489645489645
10,11.2,10.2612616501516,10.3,10.3,10.353627788532,11.1480519480519
11,11.1714285714286,10.9852391760738,11,11,11.0528761806667,11.2286416286416
11,11.2285714285714,11.0181180298736,11,11,11.0637669725489,11.1815373815374
11,11.2285714285714,11.0571434076759,11,11,11.0668288931909,11.2152334152334
11,11.2285714285714,11.0975169920421,11,11,11.0697015434541,11.2433134433134
12,11.2,11.8334402234643,11.7,11.7,11.768233651682,11.3028431028431
12,11.2,11.859931500064,12,11.7,11.7700330298423,11.3081081081081
12,11.2,11.8745197865297,12,11.7,11.7714519498612,11.3084591084591
12,11.1714285714286,11.8778571358707,12,11.7,11.7688493461018,11.3532467532468
11,11.1428571428571,11.1728952617268,11.3,11,11.0662518753246,11.4061074061074
11,11.1428571428571,11.1631861604634,11.3,11,11.0672000101511,11.4183924183924
12,11.1714285714286,11.8513932976755,12,11.7,11.7716795173697,11.3901017901018
12,11.1428571428571,11.838800426916,11.7,11.7,11.7679318070879,11.4440154440154
11,11.1428571428571,11.1257603878388,11,11,11.06722747272,11.4450684450684
11,11.1428571428571,11.1123810682679,11,11,11.065493810434,11.4303264303264
12,11.1428571428571,11.798794284038,11.7,11.7,11.7627669924053,11.3997893997894
11,11.1428571428571,11.0849320851557,11,11,11.0595899002806,11.3657423657424
11,11.1428571428571,11.0702726964897,11,11,11.0560198113396,11.3281853281853
11,11.1428571428571,11.0540670594841,11,11,11.0516266969184,11.2748332748333
12,11.1428571428571,11.73610098887,11.7,11.7,11.7464822029173,11.2056862056862
11,11.1142857142857,11.0174664223974,11,11,11.0370627728884,11.1700947700948
